Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Dec-21,horizen,May,,,
07-Dec-21,secret,December,762,5.91,5.5757
07-Dec-21,secret,January,380,2.2,3.915
07-Dec-21,secret,February,289,2.1448,3.0507
07-Dec-21,secret,March,80,7.46,7.6587
07-Dec-21,secret,April,48,7.6,7.9098
07-Dec-21,secret,May,,,
07-Dec-21,xinfin,December,659,0.1068,0.1139
07-Dec-21,xinfin,January,266,0.1159,0.1171
07-Dec-21,xinfin,February,209,0.1242,0.1226
07-Dec-21,xinfin,March,101,0.1109,0.1088
07-Dec-21,xinfin,April,35,0.09542,0.09222
07-Dec-21,xinfin,May,,,
07-Dec-21,bitcoin-gold,December,329,71.28,68.16
07-Dec-21,bitcoin-gold,January,181,70.8,71.06
07-Dec-21,bitcoin-gold,February,148,70.56,70.55
07-Dec-21,bitcoin-gold,March,135,69.31,69.45
07-Dec-21,bitcoin-gold,April,,,
07-Dec-21,bitcoin-gold,May,,,
07-Dec-21,synthetix-network-token,December,"2,468",10.4,10.3
07-Dec-21,synthetix-network-token,January,"1,391",10.48,10.55
07-Dec-21,synthetix-network-token,February,"1,028",10.58,10.73
07-Dec-21,synthetix-network-token,March,208,10.32,10.23
07-Dec-21,synthetix-network-token,April,68,9.5811,9.245
07-Dec-21,synthetix-network-token,May,,,
07-Dec-21,zilliqa,December,"2,169",0.0877,0.09188
07-Dec-21,zilliqa,January,"1,328",0.0855,0.08791
07-Dec-21,zilliqa,February,"1,058",0.08628,0.09043
07-Dec-21,zilliqa,March,113,0.09926,0.09849
07-Dec-21,zilliqa,April,55,0.1092,0.1359
07-Dec-21,zilliqa,May,,,
07-Dec-21,sushiswap,December,"1,101",9.4,9.7721
07-Dec-21,sushiswap,January,312,10.06,9.986
07-Dec-21,sushiswap,February,162,10.86,10.9
07-Dec-21,sushiswap,March,100,11.19,10.64
07-Dec-21,sushiswap,April,64,10.01,10.62
07-Dec-21,sushiswap,May,,,
07-Dec-21,audius,December,881,2.5317,2.5545
07-Dec-21,audius,January,238,2.6,2.6442
07-Dec-21,audius,February,94,2.4881,2.5516
07-Dec-21,audius,March,69,2.3008,2.4954
07-Dec-21,audius,April,49,2.38,2.5307
07-Dec-21,audius,May,,,
07-Dec-21,perpetual-protocol,December,"1,120",15.24,15.32
07-Dec-21,perpetual-protocol,January,222,15.39,15.52
07-Dec-21,perpetual-protocol,February,128,16.2,15.71
07-Dec-21,perpetual-protocol,March,102,15.84,15.79
07-Dec-21,perpetual-protocol,April,93,15.58,15.51
07-Dec-21,perpetual-protocol,May,,,
07-Dec-21,ankr,December,"1,249",0.1255,0.1287
07-Dec-21,ankr,January,509,0.09589,0.1031
07-Dec-21,ankr,February,401,0.09,0.095
07-Dec-21,ankr,March,74,0.12,0.1264
07-Dec-21,ankr,April,55,0.1456,0.1547
07-Dec-21,ankr,May,,,
07-Dec-21,livepeer,December,731,30.6,39.51
07-Dec-21,livepeer,January,377,18.4,19.88
07-Dec-21,livepeer,February,321,18.39,18.83
07-Dec-21,livepeer,March,50,32.18,41.48
07-Dec-21,livepeer,April,32,61.29,69.02
07-Dec-21,livepeer,May,,,
07-Dec-21,siacoin,December,752,0.02256,0.02295
07-Dec-21,siacoin,January,165,0.02216,0.02296
07-Dec-21,siacoin,February,75,0.02281,0.03847
07-Dec-21,siacoin,March,58,0.02284,0.04003
07-Dec-21,siacoin,April,49,0.02637,0.04958
07-Dec-21,siacoin,May,,,
