Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Dec-21,the-sandbox,May,300.0,5.818906821092563,5.70329378047229
19-Dec-21,arweave,December,2014.0,59.74523172531071,59.73872378341738
19-Dec-21,arweave,January,519.0,63.14185585033391,64.85328812330924
19-Dec-21,arweave,February,235.0,65.53595685598435,64.6452481187342
19-Dec-21,arweave,March,187.0,61.821480707912535,60.03880298194762
19-Dec-21,arweave,April,164.0,62.41436552391891,64.93032348803573
19-Dec-21,arweave,May,,,
19-Dec-21,celo,December,1686.0,6.638244068581903,6.560175927310054
19-Dec-21,celo,January,717.0,6.5674079749388925,6.658484649108348
19-Dec-21,celo,February,479.0,6.263755960765415,6.221405567644706
19-Dec-21,celo,March,331.0,6.634137502878636,6.675631616165433
19-Dec-21,celo,April,43.0,5.816255502213987,6.220999282990007
19-Dec-21,celo,May,,,
19-Dec-21,compound,December,883.0,339.8533117596709,363.0490323705132
19-Dec-21,compound,January,291.0,380.4054970999081,352.66755832544214
19-Dec-21,compound,February,123.0,386.1580026488123,372.8993878029641
19-Dec-21,compound,March,63.0,331.669322131594,339.6071398232813
19-Dec-21,compound,April,47.0,334.1760126305148,316.9669797262466
19-Dec-21,compound,May,,,
19-Dec-21,nexo,December,524.0,2.605222106117078,2.712084071464356
19-Dec-21,nexo,January,190.0,2.9409194479818863,2.933853512609407
19-Dec-21,nexo,February,106.0,2.918568700365954,3.189424321570955
19-Dec-21,nexo,March,73.0,2.730565845142176,2.7066990245209355
19-Dec-21,nexo,April,51.0,3.4881347851655424,3.244381953131524
19-Dec-21,nexo,May,,,
19-Dec-21,kucoin-token,December,791.0,23.34951010794797,23.44376513030601
19-Dec-21,kucoin-token,January,254.0,21.97462557989244,20.384531406825232
19-Dec-21,kucoin-token,February,121.0,19.74580763961921,20.407634193125173
19-Dec-21,kucoin-token,March,79.0,21.21441450229741,21.47840282469133
19-Dec-21,kucoin-token,April,64.0,23.32001318973082,26.05391068161964
19-Dec-21,kucoin-token,May,,,
19-Dec-21,omg,December,1035.0,9.799325484703106,11.309935752272953
19-Dec-21,omg,January,290.0,9.299197603196342,10.880615112239807
19-Dec-21,omg,February,148.0,9.967821747215249,12.015097999676508
19-Dec-21,omg,March,75.0,15.625587855697134,13.898289161134915
19-Dec-21,omg,April,55.0,9.52989654703106,11.086358079528262
19-Dec-21,omg,May,,,
19-Dec-21,mina,December,1119.0,5.149127541300168,5.628842442200184
19-Dec-21,mina,January,445.0,5.209275951020505,7.694988027080451
19-Dec-21,mina,February,246.0,6.83814926338307,12.431774062613652
19-Dec-21,mina,March,130.0,5.631307787729818,10.386596088397004
19-Dec-21,mina,April,102.0,6.776478397459973,12.272480025110523
19-Dec-21,mina,May,,,
19-Dec-21,theta-fuel,December,421.0,0.3084906408489462,0.316451563230279
19-Dec-21,theta-fuel,January,117.0,0.3051211338497089,0.3241654425279807
19-Dec-21,theta-fuel,February,59.0,0.3545703179726533,0.425877149161892
19-Dec-21,theta-fuel,March,,,
19-Dec-21,theta-fuel,April,,,
19-Dec-21,theta-fuel,May,,,
19-Dec-21,basic-attention-token,December,1483.0,1.2751783708530162,1.2801602514694812
19-Dec-21,basic-attention-token,January,449.0,1.2627971130487623,1.3067289454734747
19-Dec-21,basic-attention-token,February,211.0,1.271381323411318,1.3396205780607842
19-Dec-21,basic-attention-token,March,135.0,1.1292743307139337,1.3465969829197018
19-Dec-21,basic-attention-token,April,89.0,1.502793830918399,1.552502983946969
19-Dec-21,basic-attention-token,May,44.0,1.3913836059358131,1.5974143227217896
19-Dec-21,nem,December,806.0,0.1733106614530092,0.1822150704931007
19-Dec-21,nem,January,333.0,0.1704433863825019,0.1715222482933053
19-Dec-21,nem,February,170.0,0.1717865764374201,0.1734145074175205
19-Dec-21,nem,March,61.0,0.1716208036053062,0.1837982020538495
19-Dec-21,nem,April,37.0,0.1951600647678671,0.1839085843185169
19-Dec-21,nem,May,,,
19-Dec-21,curve-dao-token,December,1131.0,4.537314089777894,4.162035601160386
19-Dec-21,curve-dao-token,January,538.0,2.8230361135008573,3.432685466463393
19-Dec-21,curve-dao-token,February,366.0,2.785555513513644,3.1285699870953403
19-Dec-21,curve-dao-token,March,110.0,4.549100021828548,4.389378504485752
19-Dec-21,curve-dao-token,April,93.0,4.712593400084347,4.554016670779837
19-Dec-21,curve-dao-token,May,,,
19-Dec-21,okb,December,1833.0,27.05309094265017,27.057456010202987
19-Dec-21,okb,January,833.0,27.8289091589738,25.89774239973559
19-Dec-21,okb,February,260.0,24.832245552804498,26.09230909242599
19-Dec-21,okb,March,182.0,24.899048743932443,26.094209285536227
19-Dec-21,okb,April,155.0,25.07323101318289,25.63946692631187
19-Dec-21,okb,May,104.0,26.375832617758743,26.889277516175085
19-Dec-21,iotex,December,1226.0,0.1638874536553455,0.1732581483253519
19-Dec-21,iotex,January,381.0,0.1538728574438936,0.1706642243533582
19-Dec-21,iotex,February,137.0,0.1706057923037234,0.2764723015319567
19-Dec-21,iotex,March,88.0,0.1855182135123849,0.340572898381681
19-Dec-21,iotex,April,101.0,0.2340440712487016,0.4457534261171452
19-Dec-21,iotex,May,,,
19-Dec-21,huobi-token,December,511.0,9.5665921500279,10.660877175285563
19-Dec-21,huobi-token,January,179.0,10.07105405021494,10.692201549483714
19-Dec-21,huobi-token,February,97.0,9.681690547764482,11.25222237967458
19-Dec-21,huobi-token,March,75.0,9.449039244255902,10.063595984760257
19-Dec-21,huobi-token,April,53.0,9.34823904851094,9.543589675191642
19-Dec-21,huobi-token,May,,,
19-Dec-21,qtum,December,645.0,15.191450391526974,14.584101221187744
19-Dec-21,qtum,January,249.0,12.2693796995111,13.011708059975977
19-Dec-21,qtum,February,122.0,12.09402738971242,13.03296606599996
19-Dec-21,qtum,March,45.0,14.370391096712815,14.18633192215638
19-Dec-21,qtum,April,42.0,15.11089423929039,13.920545304565897
19-Dec-21,qtum,May,,,
19-Dec-21,decred,December,510.0,115.44152393845168,112.49701108822757
19-Dec-21,decred,January,166.0,109.26513500310833,115.033210744527
19-Dec-21,decred,February,86.0,111.99471041858465,119.1623384365498
19-Dec-21,decred,March,55.0,107.35055053438,110.57788790272365
19-Dec-21,decred,April,41.0,94.72505416307006,103.8695526846941
19-Dec-21,decred,May,,,
19-Dec-21,icon,December,688.0,1.9378837310721528,1.906133355262864
19-Dec-21,icon,January,300.0,1.6490226112849602,1.7675290310026754
19-Dec-21,icon,February,201.0,1.7514900863977083,1.86137292422874
19-Dec-21,icon,March,40.0,2.354507932355392,2.313255087117017
19-Dec-21,icon,April,,,
19-Dec-21,icon,May,,,
19-Dec-21,sushiswap,December,1320.0,9.540304765582436,9.722066224651904
19-Dec-21,sushiswap,January,427.0,9.731420526531592,10.089707660142723
19-Dec-21,sushiswap,February,180.0,11.098528436586744,11.345110928429245
19-Dec-21,sushiswap,March,110.0,11.31954188546368,10.265740169581766
19-Dec-21,sushiswap,April,73.0,10.163262961133364,10.515449314688098
19-Dec-21,sushiswap,May,35.0,7.455344120873507,8.764183393166755
19-Dec-21,livepeer,December,780.0,33.97399554567198,38.171628461369615
19-Dec-21,livepeer,January,419.0,19.6481876910604,26.78176851408087
19-Dec-21,livepeer,February,325.0,17.51303360783865,19.44962808573372
19-Dec-21,livepeer,March,61.0,38.790810677271445,41.68908609211598
19-Dec-21,livepeer,April,43.0,59.98555116378109,55.394506701969455
19-Dec-21,livepeer,May,,,
19-Dec-21,ravencoin,December,1445.0,0.1215819307504382,0.1182925656454213
19-Dec-21,ravencoin,January,777.0,0.1117666513131878,0.1284474905705243
19-Dec-21,ravencoin,February,461.0,0.115921499083216,0.1307512785461896
19-Dec-21,ravencoin,March,145.0,0.1487592683778935,0.3095169835607074
19-Dec-21,ravencoin,April,88.0,0.1533708267059063,0.3286271473303263
19-Dec-21,ravencoin,May,,,
19-Dec-21,yearn-finance,December,965.0,32380.94588189844,32722.30833052337
19-Dec-21,yearn-finance,January,511.0,31888.241483385213,33781.42390940993
19-Dec-21,yearn-finance,February,367.0,30126.16548773941,33299.634983718235
19-Dec-21,yearn-finance,March,62.0,34780.90673411331,34409.99372667616
19-Dec-21,yearn-finance,April,39.0,33506.62710597953,42329.582167302986
19-Dec-21,yearn-finance,May,,,
19-Dec-21,revain,December,451.0,0.0158067114925678,0.0156357251137949
19-Dec-21,revain,January,131.0,0.0160427250531575,0.0193316686915089
19-Dec-21,revain,February,59.0,0.0230893814742956,0.0337366368578356
19-Dec-21,revain,March,,,
19-Dec-21,revain,April,,,
19-Dec-21,revain,May,,,
19-Dec-21,zilliqa,December,2260.0,0.0849490345255891,0.088547368152361
19-Dec-21,zilliqa,January,1396.0,0.088846286291493,0.0867680338151169
19-Dec-21,zilliqa,February,1067.0,0.0891768515752256,0.0860263638224926
19-Dec-21,zilliqa,March,119.0,0.1024565967609229,0.0957430028518159
19-Dec-21,zilliqa,April,63.0,0.1113533230093992,0.1335409750564637
19-Dec-21,zilliqa,May,,,
19-Dec-21,horizen,December,493.0,96.42639004191632,102.7902270128774
19-Dec-21,horizen,January,206.0,90.7988926189524,88.54132737670706
19-Dec-21,horizen,February,162.0,90.87230767575016,92.55212380996322
19-Dec-21,horizen,March,124.0,96.15392902232178,90.38026127742488
19-Dec-21,horizen,April,,,
19-Dec-21,horizen,May,,,
19-Dec-21,secret,December,818.0,5.879377869115783,5.511104142825911
19-Dec-21,secret,January,413.0,2.303864371066076,3.988145306148685
19-Dec-21,secret,February,292.0,2.049444993501497,3.1337522893099488
19-Dec-21,secret,March,80.0,7.26622671185216,8.00507068898718
19-Dec-21,secret,April,51.0,7.393000637555343,7.770765576229093
19-Dec-21,secret,May,,,
19-Dec-21,xinfin,December,793.0,0.1093378183264496,0.1157477877776915
19-Dec-21,xinfin,January,335.0,0.1102790650078324,0.1102164917548554
19-Dec-21,xinfin,February,224.0,0.1235438904203227,0.1230054087585111
19-Dec-21,xinfin,March,109.0,0.1118032454123833,0.1099643623818688
19-Dec-21,xinfin,April,43.0,0.099638380352244,0.0970076557662624
19-Dec-21,xinfin,May,,,
19-Dec-21,bitcoin-gold,December,352.0,69.5892610258171,68.96616792638515
19-Dec-21,bitcoin-gold,January,191.0,70.45849336809124,69.5236301147487
19-Dec-21,bitcoin-gold,February,152.0,74.04382203427896,72.90020858313012
19-Dec-21,bitcoin-gold,March,137.0,66.53203052948132,66.70947351456192
19-Dec-21,bitcoin-gold,April,,,
19-Dec-21,bitcoin-gold,May,,,
19-Dec-21,synthetix-network-token,December,2615.0,10.14506509488534,10.662052668556942
19-Dec-21,synthetix-network-token,January,1494.0,10.123612538223425,10.122685273254207
19-Dec-21,synthetix-network-token,February,1054.0,10.658712865894763,11.072522383714372
19-Dec-21,synthetix-network-token,March,227.0,10.192524026925843,9.904676014071097
19-Dec-21,synthetix-network-token,April,83.0,9.2233740222709,9.330754085914531
19-Dec-21,synthetix-network-token,May,,,
19-Dec-21,audius,December,960.0,2.443345586851416,2.477008610898342
19-Dec-21,audius,January,289.0,2.5335435311171794,2.6305690722713173
19-Dec-21,audius,February,99.0,2.4961265753938515,2.466194391375264
19-Dec-21,audius,March,73.0,2.2248246363516,2.602415625341506
19-Dec-21,audius,April,56.0,2.38931067989368,2.594984455658025
19-Dec-21,audius,May,,,
19-Dec-21,perpetual-protocol,December,1154.0,15.57842067519586,15.60050406318672
19-Dec-21,perpetual-protocol,January,249.0,14.837604165693596,15.248336002102844
19-Dec-21,perpetual-protocol,February,131.0,15.819917203973777,16.115020132332962
19-Dec-21,perpetual-protocol,March,103.0,15.795262867550058,15.406022234641704
19-Dec-21,perpetual-protocol,April,94.0,14.995604689240034,14.846190218774348
19-Dec-21,perpetual-protocol,May,,,
19-Dec-21,ankr,December,1404.0,0.1195722348782715,0.1244295650014266
19-Dec-21,ankr,January,605.0,0.0945049432493204,0.1071990908327252
19-Dec-21,ankr,February,419.0,0.0879516779971248,0.0916286818397083
19-Dec-21,ankr,March,93.0,0.1240223879643743,0.1222615089580725
19-Dec-21,ankr,April,80.0,0.147812981970158,0.1561239371219041
19-Dec-21,ankr,May,,,
19-Dec-21,siacoin,December,846.0,0.0212493190385671,0.0217721454856895
19-Dec-21,siacoin,January,239.0,0.0228962404100963,0.0223309869748288
19-Dec-21,siacoin,February,83.0,0.0235533687672217,0.044827520216711
19-Dec-21,siacoin,March,65.0,0.023321079034191,0.0348797154226259
19-Dec-21,siacoin,April,59.0,0.0275595118731673,0.0515591795872901
19-Dec-21,siacoin,May,,,
