Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Dec-21,xinfin,May,,,
02-Dec-21,bitcoin-gold,December,323,71.29,68.37
02-Dec-21,bitcoin-gold,January,175,70.8,71.05
02-Dec-21,bitcoin-gold,February,144,70.56,70.55
02-Dec-21,bitcoin-gold,March,132,69.31,69.45
02-Dec-21,bitcoin-gold,April,,,
02-Dec-21,bitcoin-gold,May,,,
02-Dec-21,synthetix-network-token,December,"2,366",10.42,10.33
02-Dec-21,synthetix-network-token,January,"1,340",10.49,10.56
02-Dec-21,synthetix-network-token,February,"1,018",10.58,10.73
02-Dec-21,synthetix-network-token,March,204,10.32,10.23
02-Dec-21,synthetix-network-token,April,63,9.6174,9.5314
02-Dec-21,synthetix-network-token,May,,,
02-Dec-21,zilliqa,December,"2,085",0.08787,0.09238
02-Dec-21,zilliqa,January,"1,290",0.08552,0.08805
02-Dec-21,zilliqa,February,"1,050",0.0863,0.09053
02-Dec-21,zilliqa,March,108,0.09926,0.0986
02-Dec-21,zilliqa,April,48,0.1194,0.3314
02-Dec-21,zilliqa,May,,,
02-Dec-21,sushiswap,December,970,9.67,10.24
02-Dec-21,sushiswap,January,237,11.08,11.13
02-Dec-21,sushiswap,February,151,10.88,11.15
02-Dec-21,sushiswap,March,90,11.22,10.74
02-Dec-21,sushiswap,April,54,10.01,10.6
02-Dec-21,sushiswap,May,,,
02-Dec-21,audius,December,809,2.57,2.6122
02-Dec-21,audius,January,207,2.63,2.7034
02-Dec-21,audius,February,86,2.4894,2.6218
02-Dec-21,audius,March,63,2.32,2.5584
02-Dec-21,audius,April,42,2.39,2.5986
02-Dec-21,audius,May,,,
02-Dec-21,perpetual-protocol,December,"1,094",15.33,15.39
02-Dec-21,perpetual-protocol,January,215,15.44,15.62
02-Dec-21,perpetual-protocol,February,125,16.29,15.8
02-Dec-21,perpetual-protocol,March,100,15.94,15.87
02-Dec-21,perpetual-protocol,April,91,15.58,15.5
02-Dec-21,perpetual-protocol,May,,,
02-Dec-21,ankr,December,"1,136",0.1267,0.1289
02-Dec-21,ankr,January,469,0.09286,0.1012
02-Dec-21,ankr,February,391,0.08949,0.09439
02-Dec-21,ankr,March,69,0.1201,0.1266
02-Dec-21,ankr,April,48,0.1456,0.1551
02-Dec-21,ankr,May,,,
02-Dec-21,livepeer,December,685,25.55,39.18
02-Dec-21,livepeer,January,352,18.29,18.64
02-Dec-21,livepeer,February,307,18.32,18.57
02-Dec-21,livepeer,March,45,31.07,43.79
02-Dec-21,livepeer,April,,,
02-Dec-21,livepeer,May,,,
02-Dec-21,siacoin,December,662,0.0232,0.02337
02-Dec-21,siacoin,January,141,0.02297,0.02314
02-Dec-21,siacoin,February,70,0.023,0.04736
02-Dec-21,siacoin,March,54,0.02284,0.03962
02-Dec-21,siacoin,April,46,0.02697,0.04937
02-Dec-21,siacoin,May,,,
