Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Dec-21,revain,February,59,0.02029,0.02162
21-Dec-21,revain,March,33,0.01757,0.01722
21-Dec-21,revain,April,,,
21-Dec-21,revain,May,,,
21-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
21-Dec-21,zilliqa,January,"1,489",0.08437,0.0862
21-Dec-21,zilliqa,February,"1,071",0.08623,0.09031
21-Dec-21,zilliqa,March,121,0.09918,0.09769
21-Dec-21,zilliqa,April,64,0.1123,0.1886
21-Dec-21,zilliqa,May,,,
21-Dec-21,horizen,December,494,91.74,96.79
21-Dec-21,horizen,January,213,87.66,87.87
21-Dec-21,horizen,February,164,92.46,92.17
21-Dec-21,horizen,March,125,93.9,93.82
21-Dec-21,horizen,April,,,
21-Dec-21,horizen,May,,,
21-Dec-21,secret,December,821,5.3543,5.49
21-Dec-21,secret,January,433,2.33,4.129
21-Dec-21,secret,February,294,2.1448,3.0906
21-Dec-21,secret,March,81,7.46,7.6679
21-Dec-21,secret,April,53,7.61,8.0039
21-Dec-21,secret,May,,,
21-Dec-21,xinfin,December,798,0.1023,0.1077
21-Dec-21,xinfin,January,370,0.1008,0.1092
21-Dec-21,xinfin,February,232,0.1218,0.1197
21-Dec-21,xinfin,March,111,0.1099,0.1084
21-Dec-21,xinfin,April,43,0.0944,0.09232
21-Dec-21,xinfin,May,,,
21-Dec-21,bitcoin-gold,December,356,70.86,66.51
21-Dec-21,bitcoin-gold,January,206,70.73,70.14
21-Dec-21,bitcoin-gold,February,152,70.56,70.55
21-Dec-21,bitcoin-gold,March,138,69.31,69.45
21-Dec-21,bitcoin-gold,April,,,
21-Dec-21,bitcoin-gold,May,,,
21-Dec-21,synthetix-network-token,December,"2,638",10.34,10.16
21-Dec-21,synthetix-network-token,January,"1,580",10.48,10.54
21-Dec-21,synthetix-network-token,February,"1,076",10.58,10.74
21-Dec-21,synthetix-network-token,March,237,10.32,10.23
21-Dec-21,synthetix-network-token,April,89,8.86,8.5002
21-Dec-21,synthetix-network-token,May,31,5.7427,5.6183
21-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
21-Dec-21,zilliqa,January,"1,489",0.08437,0.0862
21-Dec-21,zilliqa,February,"1,071",0.08623,0.09031
21-Dec-21,zilliqa,March,121,0.09918,0.09769
21-Dec-21,zilliqa,April,64,0.1123,0.1886
21-Dec-21,zilliqa,May,,,
21-Dec-21,sushiswap,December,"1,324",8.89,9.1648
21-Dec-21,sushiswap,January,569,8.08,8.7544
21-Dec-21,sushiswap,February,189,10.68,10.27
21-Dec-21,sushiswap,March,113,10.62,9.9458
21-Dec-21,sushiswap,April,75,9.89,10.11
21-Dec-21,sushiswap,May,40,7.5,10.11
21-Dec-21,audius,December,974,2.5,2.4612
21-Dec-21,audius,January,315,2.45,2.4054
21-Dec-21,audius,February,101,2.48,2.5435
21-Dec-21,audius,March,76,2.29,2.4636
21-Dec-21,audius,April,59,2.3,2.4551
21-Dec-21,audius,May,,,
21-Dec-21,perpetual-protocol,December,"1,166",15.14,15.14
21-Dec-21,perpetual-protocol,January,261,14.96,14.8
21-Dec-21,perpetual-protocol,February,131,16.2,15.77
21-Dec-21,perpetual-protocol,March,103,15.84,15.78
21-Dec-21,perpetual-protocol,April,94,15.58,15.5
21-Dec-21,perpetual-protocol,May,,,
21-Dec-21,ankr,December,"1,409",0.1175,0.1269
21-Dec-21,ankr,January,652,0.1037,0.1054
21-Dec-21,ankr,February,428,0.09291,0.09618
21-Dec-21,ankr,March,96,0.1121,0.1237
21-Dec-21,ankr,April,81,0.1397,0.1459
21-Dec-21,ankr,May,44,0.1084,0.1242
21-Dec-21,livepeer,December,785,36.34,39.37
21-Dec-21,livepeer,January,469,20.4,30.07
21-Dec-21,livepeer,February,329,18.4,18.96
21-Dec-21,livepeer,March,63,38.33,40.57
21-Dec-21,livepeer,April,44,57.2,57.03
21-Dec-21,livepeer,May,,,
21-Dec-21,siacoin,December,847,0.02202,0.02224
21-Dec-21,siacoin,January,284,0.01888,0.02065
21-Dec-21,siacoin,February,84,0.02264,0.03823
21-Dec-21,siacoin,March,65,0.02319,0.03663
21-Dec-21,siacoin,April,59,0.02637,0.04732
21-Dec-21,siacoin,May,,,
