Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Dec-21,the-sandbox,April,405.0,5.6849205252880335,6.623256621451899
14-Dec-21,the-sandbox,May,260.0,5.712504993061177,6.0180293645891805
14-Dec-21,arweave,December,1973.0,61.06893937623169,60.15745591341154
14-Dec-21,arweave,January,496.0,64.12542220530617,60.5184071432604
14-Dec-21,arweave,February,229.0,61.92014749042096,63.796145471084486
14-Dec-21,arweave,March,184.0,61.58959478970154,63.51564358325083
14-Dec-21,arweave,April,162.0,60.49361862564041,64.24318031763286
14-Dec-21,arweave,May,,,
14-Dec-21,celo,December,1633.0,6.336017008773402,6.242109300663837
14-Dec-21,celo,January,687.0,6.407053357153881,6.595579669923977
14-Dec-21,celo,February,467.0,6.441652168627791,6.172991831567912
14-Dec-21,celo,March,324.0,6.342925947205122,6.109968724388666
14-Dec-21,celo,April,36.0,5.973877075021918,6.120913234822754
14-Dec-21,celo,May,,,
14-Dec-21,compound,December,817.0,357.668409651878,331.0855920885361
14-Dec-21,compound,January,256.0,382.3322894691783,358.4752642711759
14-Dec-21,compound,February,113.0,364.2468078259445,382.2078116668208
14-Dec-21,compound,March,52.0,354.59375589950173,323.1149107839414
14-Dec-21,compound,April,42.0,342.0469167251916,307.2811324524917
14-Dec-21,compound,May,,,
14-Dec-21,nexo,December,504.0,2.850802094019297,2.773552003739177
14-Dec-21,nexo,January,148.0,2.784624705529111,2.724198486581018
14-Dec-21,nexo,February,96.0,2.913939801914861,3.279536061941073
14-Dec-21,nexo,March,65.0,2.800529662628944,2.7006455496138515
14-Dec-21,nexo,April,43.0,3.454103431362849,3.363658230762908
14-Dec-21,nexo,May,,,
14-Dec-21,kucoin-token,December,735.0,24.254674112295863,23.110044734506108
14-Dec-21,kucoin-token,January,220.0,22.91172882553964,20.957262520073588
14-Dec-21,kucoin-token,February,108.0,20.63391852744743,19.374026377158817
14-Dec-21,kucoin-token,March,73.0,20.412436657368897,21.76677940124172
14-Dec-21,kucoin-token,April,62.0,23.27891287157456,28.412090850762223
14-Dec-21,kucoin-token,May,,,
14-Dec-21,omg,December,1006.0,10.278309687678366,11.28398028808601
14-Dec-21,omg,January,279.0,9.254037865225513,11.035704231337776
14-Dec-21,omg,February,138.0,10.794543206373753,11.038662344597466
14-Dec-21,omg,March,67.0,15.220221078599412,14.416598349520136
14-Dec-21,omg,April,53.0,9.440250869419083,10.88881480389376
14-Dec-21,omg,May,,,
14-Dec-21,mina,December,1055.0,5.204489206134212,5.327053014584442
14-Dec-21,mina,January,384.0,5.2496890078369205,8.25779851221689
14-Dec-21,mina,February,241.0,6.551713933774325,11.597645728182425
14-Dec-21,mina,March,126.0,5.954877560404412,9.747985304536185
14-Dec-21,mina,April,99.0,6.8987923909701605,12.368938671335805
14-Dec-21,mina,May,,,
14-Dec-21,theta-fuel,December,393.0,0.3109164036902371,0.3240321170677402
14-Dec-21,theta-fuel,January,98.0,0.3005640621122635,0.3250329297473551
14-Dec-21,theta-fuel,February,52.0,0.3449839570035803,0.4464645687191289
14-Dec-21,theta-fuel,March,,,
14-Dec-21,theta-fuel,April,,,
14-Dec-21,theta-fuel,May,,,
14-Dec-21,basic-attention-token,December,1412.0,1.317850743525109,1.30199300501201
14-Dec-21,basic-attention-token,January,405.0,1.2986014409443984,1.376931834645578
14-Dec-21,basic-attention-token,February,201.0,1.2629225980286791,1.2950071693594485
14-Dec-21,basic-attention-token,March,128.0,1.1705692877513008,1.2514911348656272
14-Dec-21,basic-attention-token,April,86.0,1.570898125742899,1.5522001555815177
14-Dec-21,basic-attention-token,May,38.0,1.3642314286704798,1.5788037892478854
14-Dec-21,nem,December,750.0,0.1881038799359398,0.1780197148717556
14-Dec-21,nem,January,311.0,0.1722242622596882,0.1789947006635901
14-Dec-21,nem,February,161.0,0.1810084398934962,0.1844528040381458
14-Dec-21,nem,March,60.0,0.1867790682227258,0.169379520143873
14-Dec-21,nem,April,35.0,0.1810347924588033,0.1930888458856901
14-Dec-21,nem,May,,,
14-Dec-21,curve-dao-token,December,1019.0,4.400422423742626,4.467660590037177
14-Dec-21,curve-dao-token,January,500.0,2.947875378902963,3.424817331084442
14-Dec-21,curve-dao-token,February,326.0,2.879355521476053,3.186645668818938
14-Dec-21,curve-dao-token,March,95.0,4.644854435347468,4.326072295993004
14-Dec-21,curve-dao-token,April,65.0,4.622604170953211,4.522660292295384
14-Dec-21,curve-dao-token,May,,,
14-Dec-21,okb,December,1535.0,27.728302248545276,26.016310033797293
14-Dec-21,okb,January,517.0,25.60320321755667,25.081366971006734
14-Dec-21,okb,February,146.0,24.5051600901625,26.686882559480985
14-Dec-21,okb,March,125.0,25.82797518075155,26.16646893621658
14-Dec-21,okb,April,111.0,26.599610865395466,26.63892462574172
14-Dec-21,okb,May,76.0,25.76076886456446,26.260399457185663
14-Dec-21,iotex,December,1161.0,0.1651148433968605,0.1742305751247615
14-Dec-21,iotex,January,315.0,0.1539056740758955,0.1752622839439143
14-Dec-21,iotex,February,125.0,0.1630893514494343,0.2739993521462934
14-Dec-21,iotex,March,84.0,0.1882539882435299,0.3268121290476312
14-Dec-21,iotex,April,98.0,0.2382380477910875,0.4498417667170478
14-Dec-21,iotex,May,,,
14-Dec-21,huobi-token,December,483.0,9.770181066343824,10.257297843501346
14-Dec-21,huobi-token,January,152.0,10.245733338593004,11.427977408007129
14-Dec-21,huobi-token,February,95.0,9.559280706372752,11.213621845061054
14-Dec-21,huobi-token,March,75.0,9.367774594484263,9.631965489132218
14-Dec-21,huobi-token,April,53.0,8.99637775616693,9.388915105420535
14-Dec-21,huobi-token,May,,,
14-Dec-21,qtum,December,620.0,15.209381929432,13.854297443187775
14-Dec-21,qtum,January,239.0,12.33011303576461,13.665501032238716
14-Dec-21,qtum,February,119.0,11.572450629404392,12.965336035009786
14-Dec-21,qtum,March,42.0,14.987924892149344,14.688689251929018
14-Dec-21,qtum,April,41.0,15.051816045079308,13.938631899088112
14-Dec-21,qtum,May,,,
14-Dec-21,decred,December,428.0,108.36240720827236,109.54348732415208
14-Dec-21,decred,January,146.0,106.42211062020718,105.4446574091632
14-Dec-21,decred,February,81.0,111.550547588301,121.79472144172688
14-Dec-21,decred,March,54.0,114.88412661781317,106.58924256615752
14-Dec-21,decred,April,38.0,96.48629978442132,97.92728039534312
14-Dec-21,decred,May,,,
14-Dec-21,icon,December,683.0,1.9591843226012364,1.937999941849812
14-Dec-21,icon,January,279.0,1.7108759266297495,1.6884969383778194
14-Dec-21,icon,February,198.0,1.7588708711959682,1.8051829852593697
14-Dec-21,icon,March,38.0,2.408492187319324,2.3630368654132736
14-Dec-21,icon,April,,,
14-Dec-21,icon,May,,,
14-Dec-21,sushiswap,December,1251.0,8.898636563825947,9.122966506989222
14-Dec-21,sushiswap,January,392.0,10.453930724908457,9.724389856803356
14-Dec-21,sushiswap,February,173.0,10.7167898172428,10.746342125874545
14-Dec-21,sushiswap,March,107.0,11.700814280176315,10.76599293062769
14-Dec-21,sushiswap,April,71.0,9.594775104668631,10.63510830193221
14-Dec-21,sushiswap,May,32.0,7.308667762043002,9.247819469821174
14-Dec-21,livepeer,December,767.0,34.818076524530376,39.12332439195984
14-Dec-21,livepeer,January,406.0,20.116341718380927,25.728109383122163
14-Dec-21,livepeer,February,322.0,17.578328528958878,19.340224674728997
14-Dec-21,livepeer,March,59.0,38.38794447768435,39.44938816753789
14-Dec-21,livepeer,April,42.0,59.96977514511055,54.67305896933256
14-Dec-21,livepeer,May,,,
14-Dec-21,ravencoin,December,1377.0,0.1204041017716209,0.1140857571401244
14-Dec-21,ravencoin,January,735.0,0.1181659432743487,0.1296127453541177
14-Dec-21,ravencoin,February,449.0,0.120459018960222,0.130480920404772
14-Dec-21,ravencoin,March,131.0,0.1502437213441114,0.3123097213602109
14-Dec-21,ravencoin,April,79.0,0.1632026159656389,0.3088113410643287
14-Dec-21,ravencoin,May,,,
14-Dec-21,yearn-finance,December,888.0,32913.711740947874,32296.648323527865
14-Dec-21,yearn-finance,January,479.0,30431.825903940844,31336.262463427225
14-Dec-21,yearn-finance,February,359.0,32017.32274919178,31431.37104586565
14-Dec-21,yearn-finance,March,60.0,32643.88061284103,32935.92062424049
14-Dec-21,yearn-finance,April,33.0,32603.369056787094,45470.898225462326
14-Dec-21,yearn-finance,May,,,
14-Dec-21,revain,December,414.0,0.016164508698198,0.0158355518341551
14-Dec-21,revain,January,116.0,0.0161345701754244,0.0181265682413197
14-Dec-21,revain,February,55.0,0.0232229790662667,0.0326728677994753
14-Dec-21,revain,March,,,
14-Dec-21,revain,April,,,
14-Dec-21,revain,May,,,
14-Dec-21,zilliqa,December,2222.0,0.0843939233204918,0.0931765796699571
14-Dec-21,zilliqa,January,1385.0,0.0842578872746298,0.0881487322371977
14-Dec-21,zilliqa,February,1066.0,0.0873745929614574,0.0922856278306689
14-Dec-21,zilliqa,March,117.0,0.097329900109551,0.100902091677457
14-Dec-21,zilliqa,April,60.0,0.1048106527931051,0.1397919627785826
14-Dec-21,zilliqa,May,,,
14-Dec-21,horizen,December,483.0,97.40762470950835,102.52731617755718
14-Dec-21,horizen,January,193.0,91.0208234764231,84.56609066989886
14-Dec-21,horizen,February,159.0,88.94813378803872,90.24494007851044
14-Dec-21,horizen,March,123.0,97.3353745381278,92.5905053359372
14-Dec-21,horizen,April,,,
14-Dec-21,horizen,May,,,
14-Dec-21,secret,December,785.0,6.033874260013507,5.722837075314922
14-Dec-21,secret,January,398.0,2.2228897765176496,4.1128524092929455
14-Dec-21,secret,February,291.0,2.163739667496705,2.9179727430905804
14-Dec-21,secret,March,80.0,7.261373166797989,7.893516161888502
14-Dec-21,secret,April,50.0,7.463991806923882,8.099419993169175
14-Dec-21,secret,May,,,
14-Dec-21,xinfin,December,772.0,0.1036793408607517,0.1116451880590814
14-Dec-21,xinfin,January,327.0,0.1127028369129597,0.1178103661125159
14-Dec-21,xinfin,February,216.0,0.1223981102335538,0.1214213726968283
14-Dec-21,xinfin,March,106.0,0.1069524381160592,0.1080498985497888
14-Dec-21,xinfin,April,41.0,0.0978830030984487,0.0964984824988521
14-Dec-21,xinfin,May,,,
14-Dec-21,bitcoin-gold,December,341.0,72.17872394479514,68.81594532490651
14-Dec-21,bitcoin-gold,January,188.0,68.08134654710494,71.12354790353996
14-Dec-21,bitcoin-gold,February,151.0,71.68820573069654,72.93440090609688
14-Dec-21,bitcoin-gold,March,137.0,69.054390291057,69.84804397285727
14-Dec-21,bitcoin-gold,April,,,
14-Dec-21,bitcoin-gold,May,,,
14-Dec-21,synthetix-network-token,December,2579.0,10.244784873499992,10.62851790565612
14-Dec-21,synthetix-network-token,January,1456.0,10.931019196416289,10.333809985785011
14-Dec-21,synthetix-network-token,February,1044.0,10.288353948181175,10.306976825237582
14-Dec-21,synthetix-network-token,March,219.0,10.024379407023993,9.979217913730476
14-Dec-21,synthetix-network-token,April,76.0,9.352822858746858,9.146986174031849
14-Dec-21,synthetix-network-token,May,,,
14-Dec-21,audius,December,945.0,2.496153331073952,2.443105898281818
14-Dec-21,audius,January,276.0,2.6543748630925323,2.6909816077314
14-Dec-21,audius,February,96.0,2.3857043555097763,2.51791732011998
14-Dec-21,audius,March,71.0,2.403398807891058,2.630153666790696
14-Dec-21,audius,April,54.0,2.4026942022936493,2.771701495644328
14-Dec-21,audius,May,,,
14-Dec-21,perpetual-protocol,December,1143.0,15.855144899161044,15.58523540064454
14-Dec-21,perpetual-protocol,January,239.0,15.88949641109534,14.699192531385718
14-Dec-21,perpetual-protocol,February,130.0,15.42218195379568,15.78477501885101
14-Dec-21,perpetual-protocol,March,102.0,16.463916743239356,15.240432061640105
14-Dec-21,perpetual-protocol,April,93.0,16.11229823045536,15.15259248680814
14-Dec-21,perpetual-protocol,May,,,
14-Dec-21,ankr,December,1360.0,0.119670988457362,0.1235264446392125
14-Dec-21,ankr,January,568.0,0.0992335560258322,0.1021790954461007
14-Dec-21,ankr,February,412.0,0.0898071022160495,0.0969880298589496
14-Dec-21,ankr,March,86.0,0.1228618405781319,0.1298177100315971
14-Dec-21,ankr,April,66.0,0.1492593977168325,0.1535486186871929
14-Dec-21,ankr,May,,,
14-Dec-21,siacoin,December,822.0,0.0225288423842165,0.0222197734393137
14-Dec-21,siacoin,January,212.0,0.0214487296738102,0.0233391126455484
14-Dec-21,siacoin,February,80.0,0.0239115517948934,0.0455623911466546
14-Dec-21,siacoin,March,63.0,0.0227250985577094,0.037316206873035
14-Dec-21,siacoin,April,53.0,0.0263656364378667,0.0507923586815313
14-Dec-21,siacoin,May,,,
