Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Dec-21,revain,March,33,0.01757,0.01722
20-Dec-21,revain,April,,,
20-Dec-21,revain,May,,,
20-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
20-Dec-21,zilliqa,January,"1,396",0.08491,0.08702
20-Dec-21,zilliqa,February,"1,068",0.08623,0.09031
20-Dec-21,zilliqa,March,120,0.09918,0.09726
20-Dec-21,zilliqa,April,63,0.1092,0.1459
20-Dec-21,zilliqa,May,,,
20-Dec-21,horizen,December,494,91.74,96.79
20-Dec-21,horizen,January,207,87.66,87.87
20-Dec-21,horizen,February,162,92.46,92.17
20-Dec-21,horizen,March,124,93.9,93.82
20-Dec-21,horizen,April,,,
20-Dec-21,horizen,May,,,
20-Dec-21,secret,December,821,5.3543,5.49
20-Dec-21,secret,January,413,2.28,4.0336
20-Dec-21,secret,February,292,2.1448,3.0682
20-Dec-21,secret,March,80,7.46,7.656
20-Dec-21,secret,April,52,7.6,7.9706
20-Dec-21,secret,May,,,
20-Dec-21,xinfin,December,798,0.1023,0.1077
20-Dec-21,xinfin,January,341,0.1059,0.111
20-Dec-21,xinfin,February,225,0.1233,0.12
20-Dec-21,xinfin,March,111,0.1099,0.1084
20-Dec-21,xinfin,April,43,0.0944,0.09232
20-Dec-21,xinfin,May,,,
20-Dec-21,bitcoin-gold,December,356,70.86,66.51
20-Dec-21,bitcoin-gold,January,193,70.8,70.95
20-Dec-21,bitcoin-gold,February,152,70.56,70.55
20-Dec-21,bitcoin-gold,March,137,69.31,69.45
20-Dec-21,bitcoin-gold,April,,,
20-Dec-21,bitcoin-gold,May,,,
20-Dec-21,synthetix-network-token,December,"2,638",10.34,10.16
20-Dec-21,synthetix-network-token,January,"1,508",10.48,10.56
20-Dec-21,synthetix-network-token,February,"1,061",10.58,10.74
20-Dec-21,synthetix-network-token,March,229,10.32,10.25
20-Dec-21,synthetix-network-token,April,83,9.51,8.5985
20-Dec-21,synthetix-network-token,May,,,
20-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
20-Dec-21,zilliqa,January,"1,396",0.08491,0.08702
20-Dec-21,zilliqa,February,"1,068",0.08623,0.09031
20-Dec-21,zilliqa,March,120,0.09918,0.09726
20-Dec-21,zilliqa,April,63,0.1092,0.1459
20-Dec-21,zilliqa,May,,,
20-Dec-21,sushiswap,December,"1,324",8.89,9.1648
20-Dec-21,sushiswap,January,439,8.8589,9.2777
20-Dec-21,sushiswap,February,180,10.77,10.52
20-Dec-21,sushiswap,March,110,10.68,10.03
20-Dec-21,sushiswap,April,73,9.9829,10.2
20-Dec-21,sushiswap,May,35,7.19,9.3269
20-Dec-21,audius,December,974,2.5,2.4612
20-Dec-21,audius,January,289,2.5014,2.4708
20-Dec-21,audius,February,99,2.4801,2.5392
20-Dec-21,audius,March,73,2.3008,2.4961
20-Dec-21,audius,April,56,2.39,2.7692
20-Dec-21,audius,May,,,
20-Dec-21,perpetual-protocol,December,"1,166",15.14,15.14
20-Dec-21,perpetual-protocol,January,252,15.04,14.99
20-Dec-21,perpetual-protocol,February,131,16.2,15.77
20-Dec-21,perpetual-protocol,March,103,15.84,15.78
20-Dec-21,perpetual-protocol,April,94,15.58,15.5
20-Dec-21,perpetual-protocol,May,,,
20-Dec-21,ankr,December,"1,409",0.1175,0.1269
20-Dec-21,ankr,January,612,0.1019,0.1042
20-Dec-21,ankr,February,424,0.09189,0.09597
20-Dec-21,ankr,March,93,0.1121,0.1239
20-Dec-21,ankr,April,80,0.1397,0.1459
20-Dec-21,ankr,May,40,0.1084,0.1183
20-Dec-21,livepeer,December,785,36.34,39.37
20-Dec-21,livepeer,January,420,19.62,27.47
20-Dec-21,livepeer,February,325,18.39,18.83
20-Dec-21,livepeer,March,61,38.33,41.53
20-Dec-21,livepeer,April,43,57.2,54.95
20-Dec-21,livepeer,May,,,
20-Dec-21,siacoin,December,847,0.02202,0.02224
20-Dec-21,siacoin,January,246,0.01985,0.02092
20-Dec-21,siacoin,February,84,0.02264,0.03823
20-Dec-21,siacoin,March,65,0.02319,0.03663
20-Dec-21,siacoin,April,59,0.02637,0.04732
20-Dec-21,siacoin,May,,,
