Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Dec-21,revain,February,59,0.02029,0.02162
22-Dec-21,revain,March,33,0.01757,0.01722
22-Dec-21,revain,April,,,
22-Dec-21,revain,May,,,
22-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
22-Dec-21,zilliqa,January,"1,510",0.08432,0.08617
22-Dec-21,zilliqa,February,"1,073",0.08624,0.09039
22-Dec-21,zilliqa,March,122,0.09918,0.09769
22-Dec-21,zilliqa,April,64,0.1123,0.1886
22-Dec-21,zilliqa,May,30,0.14,0.2153
22-Dec-21,horizen,December,494,91.74,96.79
22-Dec-21,horizen,January,215,87.66,87.75
22-Dec-21,horizen,February,164,92.46,92.17
22-Dec-21,horizen,March,125,93.9,93.82
22-Dec-21,horizen,April,,,
22-Dec-21,horizen,May,,,
22-Dec-21,secret,December,821,5.3543,5.49
22-Dec-21,secret,January,443,2.36,4.1866
22-Dec-21,secret,February,295,2.1448,3.1006
22-Dec-21,secret,March,81,7.46,7.6679
22-Dec-21,secret,April,53,7.61,8.0039
22-Dec-21,secret,May,,,
22-Dec-21,xinfin,December,798,0.1023,0.1077
22-Dec-21,xinfin,January,382,0.1,0.1084
22-Dec-21,xinfin,February,233,0.1218,0.1195
22-Dec-21,xinfin,March,112,0.1089,0.1081
22-Dec-21,xinfin,April,43,0.0944,0.09232
22-Dec-21,xinfin,May,,,
22-Dec-21,bitcoin-gold,December,356,70.86,66.51
22-Dec-21,bitcoin-gold,January,207,70.73,70.22
22-Dec-21,bitcoin-gold,February,152,70.56,70.55
22-Dec-21,bitcoin-gold,March,138,69.31,69.45
22-Dec-21,bitcoin-gold,April,,,
22-Dec-21,bitcoin-gold,May,,,
22-Dec-21,synthetix-network-token,December,"2,638",10.34,10.16
22-Dec-21,synthetix-network-token,January,"1,607",10.44,10.47
22-Dec-21,synthetix-network-token,February,"1,077",10.58,10.75
22-Dec-21,synthetix-network-token,March,239,10.25,10.22
22-Dec-21,synthetix-network-token,April,90,8.8342,8.4686
22-Dec-21,synthetix-network-token,May,34,5.7427,5.66
22-Dec-21,zilliqa,December,"2,263",0.08738,0.09101
22-Dec-21,zilliqa,January,"1,510",0.08432,0.08617
22-Dec-21,zilliqa,February,"1,073",0.08624,0.09039
22-Dec-21,zilliqa,March,122,0.09918,0.09769
22-Dec-21,zilliqa,April,64,0.1123,0.1886
22-Dec-21,zilliqa,May,30,0.14,0.2153
22-Dec-21,sushiswap,December,"1,324",8.89,9.1648
22-Dec-21,sushiswap,January,597,8.04,8.7094
22-Dec-21,sushiswap,February,191,10.52,10.26
22-Dec-21,sushiswap,March,116,10.56,9.8895
22-Dec-21,sushiswap,April,76,9.8844,10.06
22-Dec-21,sushiswap,May,41,7.27,8.898
22-Dec-21,audius,December,974,2.5,2.4612
22-Dec-21,audius,January,345,2.35,2.3765
22-Dec-21,audius,February,104,2.48,2.5225
22-Dec-21,audius,March,76,2.29,2.4636
22-Dec-21,audius,April,59,2.3,2.4551
22-Dec-21,audius,May,,,
22-Dec-21,perpetual-protocol,December,"1,166",15.14,15.14
22-Dec-21,perpetual-protocol,January,265,14.89,14.75
22-Dec-21,perpetual-protocol,February,131,16.2,15.77
22-Dec-21,perpetual-protocol,March,103,15.84,15.78
22-Dec-21,perpetual-protocol,April,94,15.58,15.5
22-Dec-21,perpetual-protocol,May,,,
22-Dec-21,ankr,December,"1,409",0.1175,0.1269
22-Dec-21,ankr,January,665,0.1039,0.1057
22-Dec-21,ankr,February,430,0.09294,0.09631
22-Dec-21,ankr,March,96,0.1121,0.1237
22-Dec-21,ankr,April,81,0.1397,0.1459
22-Dec-21,ankr,May,44,0.1084,0.1242
22-Dec-21,livepeer,December,785,36.34,39.37
22-Dec-21,livepeer,January,478,20.45,30.37
22-Dec-21,livepeer,February,329,18.4,18.96
22-Dec-21,livepeer,March,63,38.33,40.57
22-Dec-21,livepeer,April,44,57.2,57.03
22-Dec-21,livepeer,May,,,
22-Dec-21,siacoin,December,847,0.02202,0.02224
22-Dec-21,siacoin,January,301,0.01845,0.01988
22-Dec-21,siacoin,February,85,0.02262,0.03612
22-Dec-21,siacoin,March,68,0.02284,0.03569
22-Dec-21,siacoin,April,61,0.02545,0.04633
22-Dec-21,siacoin,May,,,
