Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-Dec-21,dash,May,35.0,131.91082181443753,145.54387029164295
26-Dec-21,the-sandbox,December,6673.0,6.0504114077925415,6.198839627024149
26-Dec-21,the-sandbox,January,2241.0,5.860876093207722,6.094147327454303
26-Dec-21,the-sandbox,February,643.0,5.3300299949164005,5.129309399714986
26-Dec-21,the-sandbox,March,434.0,5.303143833528422,5.229603606507691
26-Dec-21,the-sandbox,April,446.0,5.497503589244056,6.471201325017383
26-Dec-21,the-sandbox,May,340.0,5.544881585016218,5.567991983249204
26-Dec-21,arweave,December,2031.0,58.411570092840776,61.36217037376108
26-Dec-21,arweave,January,644.0,58.79273161506174,61.565136511116805
26-Dec-21,arweave,February,299.0,63.78914807292338,63.48045897303925
26-Dec-21,arweave,March,241.0,61.52109755154706,63.25318834197648
26-Dec-21,arweave,April,203.0,64.30362953643497,61.05253265885645
26-Dec-21,arweave,May,,,
26-Dec-21,celo,December,1690.0,6.038072640531595,6.084252673010012
26-Dec-21,celo,January,801.0,5.941348762501819,6.101217733517003
26-Dec-21,celo,February,487.0,6.205859738846989,6.105821223499231
26-Dec-21,celo,March,337.0,6.472270345119194,6.719493753317838
26-Dec-21,celo,April,50.0,5.453062346858443,5.624271544224708
26-Dec-21,celo,May,,,
26-Dec-21,compound,December,884.0,326.560266318412,341.31063761004907
26-Dec-21,compound,January,356.0,317.1674242256671,324.209470835061
26-Dec-21,compound,February,132.0,370.4626081841995,360.2108193268447
26-Dec-21,compound,March,68.0,319.11086034159274,304.5380200763483
26-Dec-21,compound,April,51.0,299.5624217127728,281.0693076337837
26-Dec-21,compound,May,,,
26-Dec-21,nexo,December,533.0,2.564497066865312,2.7416676055751337
26-Dec-21,nexo,January,230.0,2.379290957204099,2.6603816501764586
26-Dec-21,nexo,February,112.0,2.5101673090796317,2.901018153544552
26-Dec-21,nexo,March,78.0,2.482770111128996,2.762077201970633
26-Dec-21,nexo,April,59.0,3.04492246318011,3.1993919903320047
26-Dec-21,nexo,May,,,
26-Dec-21,kucoin-token,December,801.0,22.59511874577062,22.237559459254157
26-Dec-21,kucoin-token,January,338.0,22.761627050738877,22.275718991268644
26-Dec-21,kucoin-token,February,133.0,22.6874700018236,21.3475021987012
26-Dec-21,kucoin-token,March,87.0,19.911358355838296,20.99129570367837
26-Dec-21,kucoin-token,April,65.0,22.47130324988751,26.675718251012277
26-Dec-21,kucoin-token,May,39.0,21.9451249761063,22.5029965378912
26-Dec-21,omg,December,1040.0,9.17576432059038,11.18075168414834
26-Dec-21,omg,January,418.0,7.713306299127984,9.365421233862124
26-Dec-21,omg,February,158.0,9.872449235910013,11.68456872913286
26-Dec-21,omg,March,79.0,13.698372225634047,12.660769797661075
26-Dec-21,omg,April,59.0,8.798891903606002,10.325957268470466
26-Dec-21,omg,May,,,
26-Dec-21,mina,December,1127.0,4.896534513318564,5.209983822203035
26-Dec-21,mina,January,524.0,4.519277904748636,5.7567546405155
26-Dec-21,mina,February,255.0,6.231534219032476,10.521451374378092
26-Dec-21,mina,March,143.0,4.953959850266746,8.678007610703219
26-Dec-21,mina,April,111.0,5.83768587589965,9.940331248358978
26-Dec-21,mina,May,44.0,4.19367825854558,7.2211377121630465
26-Dec-21,theta-fuel,December,422.0,0.3186013239444294,0.3118884050914968
26-Dec-21,theta-fuel,January,164.0,0.2440728571974801,0.2814651196177243
26-Dec-21,theta-fuel,February,69.0,0.3149071899857071,0.3526797041689103
26-Dec-21,theta-fuel,March,32.0,0.3280624000749962,0.446036798219616
26-Dec-21,theta-fuel,April,,,
26-Dec-21,theta-fuel,May,,,
26-Dec-21,basic-attention-token,December,1485.0,1.2680387207174555,1.3645691603728145
26-Dec-21,basic-attention-token,January,557.0,1.2327910134334532,1.3740427549339125
26-Dec-21,basic-attention-token,February,219.0,1.2377004433176866,1.2348174419489015
26-Dec-21,basic-attention-token,March,141.0,1.1457817556117005,1.2562070024448768
26-Dec-21,basic-attention-token,April,94.0,1.4889980205739124,1.4723900330522228
26-Dec-21,basic-attention-token,May,53.0,1.459565871909115,1.5761201721114426
26-Dec-21,nem,December,838.0,0.1813433671378516,0.1745313321263482
26-Dec-21,nem,January,409.0,0.1615796611278702,0.1680456602369034
26-Dec-21,nem,February,187.0,0.1720111435933067,0.1738197815145092
26-Dec-21,nem,March,72.0,0.1643560971771084,0.1744396975903842
26-Dec-21,nem,April,48.0,0.1784526134302324,0.1694559126846112
26-Dec-21,nem,May,,,
26-Dec-21,curve-dao-token,December,1131.0,4.425589865381122,4.370391455725592
26-Dec-21,curve-dao-token,January,662.0,4.439814321031741,4.0625999098029855
26-Dec-21,curve-dao-token,February,386.0,2.7598133492144616,3.5343775518379306
26-Dec-21,curve-dao-token,March,143.0,4.721934013140389,4.417651184688804
26-Dec-21,curve-dao-token,April,108.0,4.590913445990936,5.184832673110512
26-Dec-21,curve-dao-token,May,90.0,5.269057107393168,4.838437296568159
26-Dec-21,okb,December,1915.0,28.10367214831759,27.47222222587555
26-Dec-21,okb,January,1294.0,32.90880365665864,31.446016827945996
26-Dec-21,okb,February,348.0,31.78571267601762,32.06623980303837
26-Dec-21,okb,March,219.0,32.45957491291828,30.34415684204183
26-Dec-21,okb,April,193.0,32.066265298940145,30.701917653801807
26-Dec-21,okb,May,192.0,30.976718428093392,32.57748309091717
26-Dec-21,iotex,December,1244.0,0.1506357004678924,0.1690915358353341
26-Dec-21,iotex,January,470.0,0.1362907671047904,0.1588142985627836
26-Dec-21,iotex,February,147.0,0.1488900633252471,0.2044538048418875
26-Dec-21,iotex,March,94.0,0.1829154478607708,0.326482269864621
26-Dec-21,iotex,April,106.0,0.2270147549956966,0.4510385024267595
26-Dec-21,iotex,May,50.0,0.1457517138230392,0.2010003187225786
26-Dec-21,huobi-token,December,517.0,10.015231727339067,10.02822198085788
26-Dec-21,huobi-token,January,220.0,10.072690401532032,9.952644695814213
26-Dec-21,huobi-token,February,101.0,10.234107287397594,11.729543144945234
26-Dec-21,huobi-token,March,78.0,10.188209041981434,10.193884764646969
26-Dec-21,huobi-token,April,54.0,8.95948673601821,10.073223288247348
26-Dec-21,huobi-token,May,,,
26-Dec-21,qtum,December,647.0,14.762015223540471,13.847116962102124
26-Dec-21,qtum,January,344.0,10.886736472751132,12.037783587036
26-Dec-21,qtum,February,128.0,12.06078574558891,12.29987899640107
26-Dec-21,qtum,March,50.0,13.139398050958071,14.54372679178274
26-Dec-21,qtum,April,47.0,14.17053026513866,12.545341533488129
26-Dec-21,qtum,May,,,
26-Dec-21,decred,December,516.0,107.60072565686212,97.57329028768764
26-Dec-21,decred,January,224.0,85.55236328918855,93.6493920964018
26-Dec-21,decred,February,91.0,102.7338390311692,100.6549025786511
26-Dec-21,decred,March,55.0,113.42191256287558,104.7472727174551
26-Dec-21,decred,April,41.0,98.70782661271689,103.43935869254668
26-Dec-21,decred,May,,,
26-Dec-21,icon,December,692.0,1.916158003477867,1.9590701234740464
26-Dec-21,icon,January,397.0,1.6963973476710803,1.6708603815334389
26-Dec-21,icon,February,206.0,1.7111516832668523,1.727724264113334
26-Dec-21,icon,March,44.0,2.2010051697645543,2.190398380784309
26-Dec-21,icon,April,,,
26-Dec-21,icon,May,,,
26-Dec-21,sushiswap,December,1324.0,9.000186377985967,9.127806503187465
26-Dec-21,sushiswap,January,617.0,7.6475549229612385,8.280030948059274
26-Dec-21,sushiswap,February,192.0,10.086812197148832,10.116203135409874
26-Dec-21,sushiswap,March,119.0,10.47589649765048,9.887427076514273
26-Dec-21,sushiswap,April,79.0,9.46617229236595,10.254730498545095
26-Dec-21,sushiswap,May,43.0,7.576695017154425,8.52096695244843
26-Dec-21,livepeer,December,785.0,37.87925327242102,38.9390149230217
26-Dec-21,livepeer,January,483.0,21.264200442531354,30.070278052210057
26-Dec-21,livepeer,February,330.0,17.642948293433943,19.23650030682634
26-Dec-21,livepeer,March,63.0,36.52100073163516,38.79643076813873
26-Dec-21,livepeer,April,44.0,58.683273182329565,54.50089633937792
26-Dec-21,livepeer,May,,,
26-Dec-21,ravencoin,December,1460.0,0.1126444516522202,0.1196033491020306
26-Dec-21,ravencoin,January,901.0,0.1130918792843985,0.1261545295838466
26-Dec-21,ravencoin,February,470.0,0.1086246308535649,0.1177835211447429
26-Dec-21,ravencoin,March,150.0,0.1261746916678708,0.2025460053144648
26-Dec-21,ravencoin,April,92.0,0.1645927878337842,0.2966308034075359
26-Dec-21,ravencoin,May,54.0,0.1106579125823163,0.1833154279966297
26-Dec-21,yearn-finance,December,970.0,33286.9236585803,33272.556225121654
26-Dec-21,yearn-finance,January,580.0,34140.633959767416,32922.73203618629
26-Dec-21,yearn-finance,February,374.0,32869.11788513899,32255.5070169129
26-Dec-21,yearn-finance,March,72.0,32066.735916926456,34034.16734093683
26-Dec-21,yearn-finance,April,50.0,32317.96606615148,31930.675405374004
26-Dec-21,yearn-finance,May,,,
26-Dec-21,revain,December,465.0,0.0146249617258528,0.0153135826965309
26-Dec-21,revain,January,152.0,0.0124521146148251,0.0154396424807264
26-Dec-21,revain,February,59.0,0.0193144980067038,0.0217432915654016
26-Dec-21,revain,March,33.0,0.0182283220629063,0.0167090004749222
26-Dec-21,revain,April,,,
26-Dec-21,revain,May,,,
26-Dec-21,zilliqa,December,2263.0,0.0891091815647999,0.093247615904642
26-Dec-21,zilliqa,January,1543.0,0.0880569611578027,0.0821752835371179
26-Dec-21,zilliqa,February,1076.0,0.0852339366604999,0.0863245605633886
26-Dec-21,zilliqa,March,124.0,0.0974067218743176,0.0939645966827033
26-Dec-21,zilliqa,April,65.0,0.1164597068462895,0.1963106808940819
26-Dec-21,zilliqa,May,31.0,0.1376593986398295,0.2128332921040334
26-Dec-21,horizen,December,494.0,96.20956314440735,98.49401229566304
26-Dec-21,horizen,January,216.0,91.13588287411554,91.99324583848622
26-Dec-21,horizen,February,164.0,88.28912559366167,91.30309175133648
26-Dec-21,horizen,March,125.0,95.51278862959732,95.45009997149556
26-Dec-21,horizen,April,,,
26-Dec-21,horizen,May,,,
26-Dec-21,secret,December,821.0,5.384106071541408,5.612689077479257
26-Dec-21,secret,January,452.0,2.3122192262011816,3.9973117547587584
26-Dec-21,secret,February,295.0,2.11996699997037,3.108550566884629
26-Dec-21,secret,March,81.0,7.474956972873572,7.602931630454692
26-Dec-21,secret,April,53.0,7.90700771540545,8.1723556247393
26-Dec-21,secret,May,,,
26-Dec-21,xinfin,December,798.0,0.0984874127412347,0.1074545303890613
26-Dec-21,xinfin,January,392.0,0.0984649077615121,0.1032563234405393
26-Dec-21,xinfin,February,233.0,0.1162666316759958,0.1160251850771044
26-Dec-21,xinfin,March,112.0,0.1040164133236101,0.1045727804008907
26-Dec-21,xinfin,April,43.0,0.0923895173297474,0.0943677530761698
26-Dec-21,xinfin,May,,,
26-Dec-21,bitcoin-gold,December,356.0,69.27214472726362,67.36954737377171
26-Dec-21,bitcoin-gold,January,208.0,70.60031357192806,70.4774711389644
26-Dec-21,bitcoin-gold,February,152.0,67.64208322795227,72.79294357785393
26-Dec-21,bitcoin-gold,March,138.0,71.68031418069003,70.81043219412787
26-Dec-21,bitcoin-gold,April,,,
26-Dec-21,bitcoin-gold,May,,,
26-Dec-21,synthetix-network-token,December,2638.0,10.14967839551999,10.110514570824051
26-Dec-21,synthetix-network-token,January,1639.0,10.648174881043971,10.00210500276881
26-Dec-21,synthetix-network-token,February,1078.0,10.73684457911346,10.95421405861652
26-Dec-21,synthetix-network-token,March,240.0,10.561220719750322,10.374138271229189
26-Dec-21,synthetix-network-token,April,91.0,8.702857774297708,8.235796547657811
26-Dec-21,synthetix-network-token,May,38.0,5.814631475108673,5.54234853038535
26-Dec-21,audius,December,974.0,2.525979447319549,2.563836989007848
26-Dec-21,audius,January,358.0,2.311287614504302,2.260221072608612
26-Dec-21,audius,February,104.0,2.463192601641259,2.507524213329757
26-Dec-21,audius,March,76.0,2.376305273022364,2.511924495060258
26-Dec-21,audius,April,59.0,2.1941128747439578,2.441031121722739
26-Dec-21,audius,May,,,
26-Dec-21,perpetual-protocol,December,1166.0,14.605720269464854,15.553073526245612
26-Dec-21,perpetual-protocol,January,270.0,15.511724474217909,14.17304222883421
26-Dec-21,perpetual-protocol,February,131.0,16.92957835522701,15.677750738061423
26-Dec-21,perpetual-protocol,March,103.0,15.81996819063519,15.760167119374955
26-Dec-21,perpetual-protocol,April,94.0,16.30130471171249,15.881398261218033
26-Dec-21,perpetual-protocol,May,,,
26-Dec-21,ankr,December,1409.0,0.1223509763250351,0.1329873337737036
26-Dec-21,ankr,January,673.0,0.1034393126667282,0.1086477545799407
26-Dec-21,ankr,February,431.0,0.0952359188205194,0.1005744393482959
26-Dec-21,ankr,March,96.0,0.1068405467337878,0.1257867048784999
26-Dec-21,ankr,April,81.0,0.1386245015915467,0.1529530839358075
26-Dec-21,ankr,May,44.0,0.1073679810333943,0.1232134164141209
26-Dec-21,siacoin,December,847.0,0.0216418879554958,0.0224231566448581
26-Dec-21,siacoin,January,307.0,0.0182209501735644,0.0191839831129168
26-Dec-21,siacoin,February,86.0,0.0230144007421406,0.0371359770485312
26-Dec-21,siacoin,March,68.0,0.0217905795373296,0.0354817735653424
26-Dec-21,siacoin,April,61.0,0.0259355382047292,0.044363201277682
26-Dec-21,siacoin,May,,,
