Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Dec-21,secret,February,288,2.1448,3.0437
06-Dec-21,secret,March,77,7.47,7.9926
06-Dec-21,secret,April,46,7.6,7.9337
06-Dec-21,secret,May,,,
06-Dec-21,xinfin,December,653,0.1073,0.1142
06-Dec-21,xinfin,January,260,0.1163,0.118
06-Dec-21,xinfin,February,208,0.1246,0.1229
06-Dec-21,xinfin,March,100,0.1109,0.1092
06-Dec-21,xinfin,April,34,0.0955,0.0935
06-Dec-21,xinfin,May,,,
06-Dec-21,bitcoin-gold,December,327,71.28,68.23
06-Dec-21,bitcoin-gold,January,180,70.8,71.06
06-Dec-21,bitcoin-gold,February,147,70.56,70.55
06-Dec-21,bitcoin-gold,March,134,69.31,69.45
06-Dec-21,bitcoin-gold,April,,,
06-Dec-21,bitcoin-gold,May,,,
06-Dec-21,synthetix-network-token,December,"2,449",10.41,10.31
06-Dec-21,synthetix-network-token,January,"1,382",10.48,10.56
06-Dec-21,synthetix-network-token,February,"1,027",10.58,10.73
06-Dec-21,synthetix-network-token,March,205,10.32,10.23
06-Dec-21,synthetix-network-token,April,65,9.6174,9.419
06-Dec-21,synthetix-network-token,May,,,
06-Dec-21,zilliqa,December,"2,150",0.08778,0.09198
06-Dec-21,zilliqa,January,"1,322",0.08551,0.08794
06-Dec-21,zilliqa,February,"1,055",0.08628,0.09046
06-Dec-21,zilliqa,March,112,0.09926,0.09877
06-Dec-21,zilliqa,April,53,0.1172,0.2613
06-Dec-21,zilliqa,May,,,
06-Dec-21,sushiswap,December,"1,082",9.47,9.8274
06-Dec-21,sushiswap,January,305,10.1,10.09
06-Dec-21,sushiswap,February,159,10.87,11
06-Dec-21,sushiswap,March,97,11.19,10.69
06-Dec-21,sushiswap,April,60,10.01,10.44
06-Dec-21,sushiswap,May,,,
06-Dec-21,audius,December,869,2.54,2.5651
06-Dec-21,audius,January,235,2.6039,2.6569
06-Dec-21,audius,February,93,2.4881,2.5622
06-Dec-21,audius,March,68,2.3008,2.509
06-Dec-21,audius,April,47,2.38,2.5516
06-Dec-21,audius,May,,,
06-Dec-21,perpetual-protocol,December,"1,113",15.27,15.34
06-Dec-21,perpetual-protocol,January,220,15.42,15.56
06-Dec-21,perpetual-protocol,February,127,16.2,15.76
06-Dec-21,perpetual-protocol,March,101,15.84,15.84
06-Dec-21,perpetual-protocol,April,92,15.58,15.47
06-Dec-21,perpetual-protocol,May,,,
06-Dec-21,ankr,December,"1,229",0.1256,0.1288
06-Dec-21,ankr,January,503,0.09583,0.1029
06-Dec-21,ankr,February,399,0.08994,0.09447
06-Dec-21,ankr,March,73,0.12,0.1265
06-Dec-21,ankr,April,53,0.1465,0.1616
06-Dec-21,ankr,May,,,
06-Dec-21,livepeer,December,724,29.21,39.4
06-Dec-21,livepeer,January,375,18.32,19.01
06-Dec-21,livepeer,February,319,18.35,18.8
06-Dec-21,livepeer,March,49,31.72,41.5
06-Dec-21,livepeer,April,31,59.07,60.33
06-Dec-21,livepeer,May,,,
06-Dec-21,siacoin,December,730,0.02281,0.02305
06-Dec-21,siacoin,January,162,0.02244,0.02307
06-Dec-21,siacoin,February,74,0.02294,0.04101
06-Dec-21,siacoin,March,56,0.02322,0.04868
06-Dec-21,siacoin,April,48,0.02697,0.05524
06-Dec-21,siacoin,May,,,
