Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Feb-22,nem,February,587.0,0.1292347601146681,0.1335795298797656
14-Feb-22,nem,March,262.0,0.123504513905819,0.1422206997111682
14-Feb-22,nem,April,143.0,0.1121959990593023,0.1350879599561757
14-Feb-22,nem,May,108.0,0.1009911875184768,0.1125174453287513
14-Feb-22,nem,June,95.0,0.1153326906655963,0.111850500052422
14-Feb-22,nem,July,,,
14-Feb-22,curve-dao-token,February,922.0,3.725965452104246,4.280446347234178
14-Feb-22,curve-dao-token,March,287.0,4.594887478934404,4.363601972589532
14-Feb-22,curve-dao-token,April,168.0,5.067776461059372,5.235933270200349
14-Feb-22,curve-dao-token,May,136.0,5.5075657045857005,5.092769502172974
14-Feb-22,curve-dao-token,June,50.0,5.790055028533256,5.513343206939595
14-Feb-22,curve-dao-token,July,,,
14-Feb-22,okb,February,1906.0,25.568422868770128,25.315788515849704
14-Feb-22,okb,March,715.0,25.751763262878494,25.503321641980428
14-Feb-22,okb,April,404.0,25.939326182251587,28.821893129504367
14-Feb-22,okb,May,368.0,29.3996506700671,27.076938602912584
14-Feb-22,okb,June,149.0,24.40295259037912,24.61711317880341
14-Feb-22,okb,July,,,
14-Feb-22,iotex,February,528.0,0.1073246575862931,0.1139137646391952
14-Feb-22,iotex,March,218.0,0.1264136864540694,0.1609318942490943
14-Feb-22,iotex,April,166.0,0.1986836669823312,0.4185818319049019
14-Feb-22,iotex,May,99.0,0.135734874455674,0.2015306044181136
14-Feb-22,iotex,June,63.0,0.128311117595284,0.3403538823987779
14-Feb-22,iotex,July,,,
14-Feb-22,huobi-token,February,447.0,9.613592519647082,9.79401464213457
14-Feb-22,huobi-token,March,211.0,9.68881482894247,9.788610037803767
14-Feb-22,huobi-token,April,134.0,9.405149764983346,9.500159866435146
14-Feb-22,huobi-token,May,87.0,9.901811754920486,9.82018580644129
14-Feb-22,huobi-token,June,73.0,10.07194779918034,9.858547577339635
14-Feb-22,huobi-token,July,,,
14-Feb-22,qtum,February,362.0,9.849611004910455,9.549383012240344
14-Feb-22,qtum,March,146.0,10.203945959972485,11.560012431356972
14-Feb-22,qtum,April,80.0,10.026441047986218,11.804052720716744
14-Feb-22,qtum,May,53.0,9.959084154534336,10.99657850918043
14-Feb-22,qtum,June,,,
14-Feb-22,qtum,July,,,
14-Feb-22,decred,February,348.0,69.92938436443265,71.76631618888392
14-Feb-22,decred,March,143.0,84.07381053106813,88.0378825054953
14-Feb-22,decred,April,101.0,83.94715451038202,85.7327016694545
14-Feb-22,decred,May,85.0,77.57711699338952,68.61447417831793
14-Feb-22,decred,June,,,
14-Feb-22,decred,July,,,
14-Feb-22,icon,February,301.0,1.6082463388183854,1.6642560699863995
14-Feb-22,icon,March,81.0,2.1546103346268404,1.9155375510972508
14-Feb-22,icon,April,38.0,1.868409119924843,1.9208960848897685
14-Feb-22,icon,May,,,
14-Feb-22,icon,June,,,
14-Feb-22,icon,July,,,
14-Feb-22,sushiswap,February,1640.0,5.020871269291603,6.114125882079296
14-Feb-22,sushiswap,March,567.0,6.980447049553966,7.538926170319621
14-Feb-22,sushiswap,April,237.0,7.24716966800396,7.32406700723681
14-Feb-22,sushiswap,May,176.0,6.2408150325163705,6.202630496014664
14-Feb-22,sushiswap,June,174.0,6.701062235649324,6.408738569944251
14-Feb-22,sushiswap,July,,,
14-Feb-22,livepeer,February,2622.0,29.25487223511687,31.714139536694734
14-Feb-22,livepeer,March,835.0,31.758821054057098,32.13088459855656
14-Feb-22,livepeer,April,421.0,29.71214066464899,31.47708184748173
14-Feb-22,livepeer,May,330.0,31.26429068086547,30.328558038473066
14-Feb-22,livepeer,June,281.0,30.595532006142893,32.24969292327171
14-Feb-22,livepeer,July,,,
14-Feb-22,ravencoin,February,938.0,0.1016015606600531,0.1153122650571012
14-Feb-22,ravencoin,March,261.0,0.1230544220421085,0.1554383130955459
14-Feb-22,ravencoin,April,164.0,0.1398333570621647,0.1643297229031254
14-Feb-22,ravencoin,May,116.0,0.1245308379633707,0.1432221775666545
14-Feb-22,ravencoin,June,91.0,0.123074583545443,0.1653457836986916
14-Feb-22,ravencoin,July,,,
14-Feb-22,yearn-finance,February,2483.0,30172.838399134824,29631.78820265785
14-Feb-22,yearn-finance,March,958.0,32620.0383093298,32474.038590230903
14-Feb-22,yearn-finance,April,641.0,30933.187816276644,33794.916041170865
14-Feb-22,yearn-finance,May,576.0,31917.120641479814,31960.280396902144
14-Feb-22,yearn-finance,June,542.0,33962.81346876595,34678.688366314826
14-Feb-22,yearn-finance,July,,,
14-Feb-22,revain,February,99.0,0.0155750887299716,0.0164903012960915
14-Feb-22,revain,March,56.0,0.0171692237439682,0.0150723199049402
14-Feb-22,revain,April,,,
14-Feb-22,revain,May,,,
14-Feb-22,revain,June,,,
14-Feb-22,revain,July,,,
14-Feb-22,zilliqa,February,1446.0,0.0875531341311005,0.0838557835853783
14-Feb-22,zilliqa,March,233.0,0.0974566709850723,0.0883840465771824
14-Feb-22,zilliqa,April,102.0,0.1057522422081874,0.1493393089134105
14-Feb-22,zilliqa,May,64.0,0.0967747669876778,0.1749819536393651
14-Feb-22,zilliqa,June,52.0,0.076995781768053,0.13604062851503
14-Feb-22,zilliqa,July,,,
14-Feb-22,horizen,February,235.0,92.15614120795594,87.02815829119304
14-Feb-22,horizen,March,144.0,93.27923641134818,95.19230235944433
14-Feb-22,horizen,April,33.0,102.0964063328248,110.74312598911638
14-Feb-22,horizen,May,,,
14-Feb-22,horizen,June,,,
14-Feb-22,horizen,July,,,
14-Feb-22,secret,February,714.0,6.045211626815112,5.797018634499869
14-Feb-22,secret,March,255.0,8.68797513553487,8.101224839393645
14-Feb-22,secret,April,147.0,8.144158870971395,8.09887038116154
14-Feb-22,secret,May,121.0,7.321588195903327,7.109959466674101
14-Feb-22,secret,June,61.0,6.592357563035234,7.512843141562909
14-Feb-22,secret,July,,,
14-Feb-22,xinfin,February,545.0,0.099937753612903,0.1064522469107952
14-Feb-22,xinfin,March,256.0,0.0886860889681058,0.0992197633791882
14-Feb-22,xinfin,April,120.0,0.0887794072088901,0.0855417042772975
14-Feb-22,xinfin,May,95.0,0.0823780570911512,0.0778433152105074
14-Feb-22,xinfin,June,,,
14-Feb-22,xinfin,July,,,
14-Feb-22,bitcoin-gold,February,240.0,67.80873744792419,59.47257488812415
14-Feb-22,bitcoin-gold,March,163.0,66.28396073395723,66.98273352436313
14-Feb-22,bitcoin-gold,April,37.0,65.73462688015692,61.84948365664874
14-Feb-22,bitcoin-gold,May,,,
14-Feb-22,bitcoin-gold,June,,,
14-Feb-22,bitcoin-gold,July,,,
14-Feb-22,synthetix-network-token,February,1599.0,10.13310752190618,9.468130984891518
14-Feb-22,synthetix-network-token,March,393.0,9.4851716992172,8.41050936603065
14-Feb-22,synthetix-network-token,April,168.0,6.551893303212292,7.26238138913326
14-Feb-22,synthetix-network-token,May,93.0,5.776510179331595,5.4302946354400525
14-Feb-22,synthetix-network-token,June,55.0,5.579425973079938,5.3971324766147415
14-Feb-22,synthetix-network-token,July,,,
14-Feb-22,immutable-x,February,568.0,4.738730953831837,5.200307052863482
14-Feb-22,immutable-x,March,244.0,9.677432908366338,23.356480106494825
14-Feb-22,immutable-x,April,170.0,10.30909366661314,24.307201516574104
14-Feb-22,immutable-x,May,83.0,5.51704723247948,10.311067892751336
14-Feb-22,immutable-x,June,42.0,4.8115449782835045,6.672896826840811
14-Feb-22,immutable-x,July,,,
14-Feb-22,celsius,February,1144.0,3.586444206139916,3.9025311098685016
14-Feb-22,celsius,March,531.0,3.9545081445597177,4.241969834117274
14-Feb-22,celsius,April,274.0,4.164236466258522,4.05590898191103
14-Feb-22,celsius,May,178.0,4.010765592856704,3.752183892363364
14-Feb-22,celsius,June,131.0,3.401365531855133,3.4626339191562723
14-Feb-22,celsius,July,,,
14-Feb-22,audius,February,298.0,1.7851446445406975,1.8008781758300278
14-Feb-22,audius,March,134.0,2.306608028319052,2.149218012675299
14-Feb-22,audius,April,82.0,2.324366680650103,2.6339437479409606
14-Feb-22,audius,May,48.0,1.8944290192252955,2.0572666543878
14-Feb-22,audius,June,,,
14-Feb-22,audius,July,,,
14-Feb-22,perpetual-protocol,February,266.0,11.271993301181643,12.673626946672574
14-Feb-22,perpetual-protocol,March,129.0,15.117855047327543,15.83375067705152
14-Feb-22,perpetual-protocol,April,109.0,15.713329439676473,15.436712596069995
14-Feb-22,perpetual-protocol,May,,,
14-Feb-22,perpetual-protocol,June,,,
14-Feb-22,perpetual-protocol,July,,,
14-Feb-22,ankr,February,694.0,0.0859942811172566,0.0978600110718985
14-Feb-22,ankr,March,158.0,0.108248640046109,0.1182831354002558
14-Feb-22,ankr,April,105.0,0.1339827958434863,0.1478601113778607
14-Feb-22,ankr,May,64.0,0.1095627097415342,0.1224029130243763
14-Feb-22,ankr,June,33.0,0.1091006756397995,0.1191306415979779
14-Feb-22,ankr,July,,,
14-Feb-22,dogelon,February,672.0,1.4071584050330504e-06,1.5039181154337909e-06
14-Feb-22,dogelon,March,371.0,1.8126275592899224e-06,6.5577686083630245e-06
14-Feb-22,dogelon,April,248.0,2.278043150581237e-06,9.803328869853546e-06
14-Feb-22,dogelon,May,155.0,3.8021307942058016e-06,9.0986486327004e-06
14-Feb-22,dogelon,June,82.0,2.1218344636820537e-06,5.736224608922402e-06
14-Feb-22,dogelon,July,,,
14-Feb-22,siacoin,February,299.0,0.0143526025341178,0.0158507976312342
14-Feb-22,siacoin,March,125.0,0.020040043246111,0.0280929090778035
14-Feb-22,siacoin,April,82.0,0.0255086270756593,0.040190654927179
14-Feb-22,siacoin,May,39.0,0.0276849651110896,0.044141854885889
14-Feb-22,siacoin,June,,,
14-Feb-22,siacoin,July,,,
