Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Feb-22,nem,February,490.0,0.1216404327145687,0.1367870409891996
03-Feb-22,nem,March,192.0,0.1297569919285156,0.136930970143919
03-Feb-22,nem,April,128.0,0.1118737860222747,0.1312695612080477
03-Feb-22,nem,May,101.0,0.1033608124264002,0.1108436386890658
03-Feb-22,nem,June,89.0,0.1143071234842412,0.1112333766053826
03-Feb-22,nem,July,,,
03-Feb-22,curve-dao-token,February,798.0,3.6360818336586247,4.044470042386102
03-Feb-22,curve-dao-token,March,229.0,4.623780312960157,4.592848938209745
03-Feb-22,curve-dao-token,April,155.0,4.81224593091026,5.105692984059298
03-Feb-22,curve-dao-token,May,128.0,5.70581238028837,5.189675664972307
03-Feb-22,curve-dao-token,June,45.0,5.607709934372188,5.103281251085274
03-Feb-22,curve-dao-token,July,,,
03-Feb-22,okb,February,1844.0,24.65796797262208,25.87204879025105
03-Feb-22,okb,March,680.0,25.004376072073875,25.61326177474104
03-Feb-22,okb,April,399.0,27.550980366547837,28.587990189389863
03-Feb-22,okb,May,367.0,29.94602546878201,29.68411825334941
03-Feb-22,okb,June,147.0,25.31563116051989,25.805081884530576
03-Feb-22,okb,July,,,
03-Feb-22,iotex,February,410.0,0.1046622040975597,0.1134522728084458
03-Feb-22,iotex,March,148.0,0.1260324188959322,0.1637148513732801
03-Feb-22,iotex,April,133.0,0.1967094937076195,0.4148423406475018
03-Feb-22,iotex,May,76.0,0.1298295887204597,0.2019239822602147
03-Feb-22,iotex,June,37.0,0.125241978681489,0.3581751552271295
03-Feb-22,iotex,July,,,
03-Feb-22,huobi-token,February,363.0,9.88213615765064,9.309963896206726
03-Feb-22,huobi-token,March,171.0,10.141626899472085,9.700521178006904
03-Feb-22,huobi-token,April,124.0,9.521088437433988,9.845822039630304
03-Feb-22,huobi-token,May,80.0,9.598717473701525,9.7725271199558
03-Feb-22,huobi-token,June,70.0,10.205184551683184,10.032247306256089
03-Feb-22,huobi-token,July,,,
03-Feb-22,qtum,February,265.0,9.77460368500234,9.791135240392238
03-Feb-22,qtum,March,85.0,10.31195416617231,11.342486283639202
03-Feb-22,qtum,April,72.0,10.638213690148962,11.082103833926327
03-Feb-22,qtum,May,50.0,9.960348635003408,10.97082949897807
03-Feb-22,qtum,June,,,
03-Feb-22,qtum,July,,,
03-Feb-22,decred,February,281.0,64.90312895625122,73.74729246308615
03-Feb-22,decred,March,111.0,80.64311847047749,92.32098272516872
03-Feb-22,decred,April,60.0,83.61953969997181,91.25582335908352
03-Feb-22,decred,May,48.0,71.8715570867581,72.92199446420791
03-Feb-22,decred,June,,,
03-Feb-22,decred,July,,,
03-Feb-22,icon,February,290.0,1.6153397778410528,1.5249126566032722
03-Feb-22,icon,March,61.0,2.099409362460571,1.9973948879038037
03-Feb-22,icon,April,37.0,1.93637685075169,1.9140336753627445
03-Feb-22,icon,May,,,
03-Feb-22,icon,June,,,
03-Feb-22,icon,July,,,
03-Feb-22,sushiswap,February,1505.0,5.321579319523802,5.926786662572169
03-Feb-22,sushiswap,March,415.0,7.030203329509329,7.32244679895669
03-Feb-22,sushiswap,April,215.0,6.685670322804683,7.6064094336036465
03-Feb-22,sushiswap,May,169.0,6.428512271478651,6.4971856414187
03-Feb-22,sushiswap,June,170.0,6.968528190374544,6.531133013834532
03-Feb-22,sushiswap,July,,,
03-Feb-22,livepeer,February,2587.0,29.0084209319511,31.33323640329149
03-Feb-22,livepeer,March,820.0,30.25244929563117,32.18167801908215
03-Feb-22,livepeer,April,417.0,28.84945171302621,31.223879101244727
03-Feb-22,livepeer,May,328.0,31.312895230133485,31.111653526842417
03-Feb-22,livepeer,June,278.0,29.12758945615452,31.284025245275814
03-Feb-22,livepeer,July,,,
03-Feb-22,ravencoin,February,868.0,0.1028511544912274,0.1072250212636062
03-Feb-22,ravencoin,March,219.0,0.1160885934109696,0.16420050317062
03-Feb-22,ravencoin,April,150.0,0.1308789087220712,0.174729263075355
03-Feb-22,ravencoin,May,104.0,0.117981771848016,0.1517636634147485
03-Feb-22,ravencoin,June,80.0,0.1256749683133143,0.1666838278506605
03-Feb-22,ravencoin,July,,,
03-Feb-22,yearn-finance,February,2432.0,32789.13985176322,30444.08109576845
03-Feb-22,yearn-finance,March,935.0,30889.130780731077,32672.501524012885
03-Feb-22,yearn-finance,April,629.0,31966.36146772042,31110.560779899595
03-Feb-22,yearn-finance,May,571.0,32661.342335787147,33103.04681163098
03-Feb-22,yearn-finance,June,536.0,35007.59282966731,32583.5117666138
03-Feb-22,yearn-finance,July,,,
03-Feb-22,revain,February,85.0,0.016605895107605,0.0172980416372244
03-Feb-22,revain,March,44.0,0.0157566755829861,0.0150813362599517
03-Feb-22,revain,April,,,
03-Feb-22,revain,May,,,
03-Feb-22,revain,June,,,
03-Feb-22,revain,July,,,
03-Feb-22,zilliqa,February,1370.0,0.0847081646157795,0.0857702770224954
03-Feb-22,zilliqa,March,194.0,0.0918054597659921,0.0933513683574688
03-Feb-22,zilliqa,April,92.0,0.1074311055027736,0.1513390659700204
03-Feb-22,zilliqa,May,60.0,0.0908754216242512,0.1728938533706573
03-Feb-22,zilliqa,June,45.0,0.0795314147292197,0.1313717510394436
03-Feb-22,zilliqa,July,,,
03-Feb-22,horizen,February,217.0,88.53966382846137,88.54739204083774
03-Feb-22,horizen,March,137.0,98.3912470919829,95.38069048198042
03-Feb-22,horizen,April,32.0,103.84593397288222,114.80255155815722
03-Feb-22,horizen,May,,,
03-Feb-22,horizen,June,,,
03-Feb-22,horizen,July,,,
03-Feb-22,secret,February,662.0,5.810496737645482,6.124620822073297
03-Feb-22,secret,March,205.0,8.066646727480283,8.353145260153768
03-Feb-22,secret,April,134.0,8.156170464885639,8.307735137766178
03-Feb-22,secret,May,107.0,7.236848158211708,7.227613927137016
03-Feb-22,secret,June,47.0,6.521638692673781,7.255748180178914
03-Feb-22,secret,July,,,
03-Feb-22,xinfin,February,491.0,0.1016790260096304,0.0988306713544007
03-Feb-22,xinfin,March,207.0,0.0905106395989963,0.0951911515399815
03-Feb-22,xinfin,April,100.0,0.0909037343325359,0.0856131313833526
03-Feb-22,xinfin,May,87.0,0.077972859251545,0.0799384934869308
03-Feb-22,xinfin,June,,,
03-Feb-22,xinfin,July,,,
03-Feb-22,bitcoin-gold,February,220.0,67.55677179007182,59.39383687812895
03-Feb-22,bitcoin-gold,March,150.0,66.56369291173492,72.3447892514296
03-Feb-22,bitcoin-gold,April,33.0,67.01821700998975,59.51040034413191
03-Feb-22,bitcoin-gold,May,,,
03-Feb-22,bitcoin-gold,June,,,
03-Feb-22,bitcoin-gold,July,,,
03-Feb-22,synthetix-network-token,February,1467.0,9.806311005197037,8.92172655838663
03-Feb-22,synthetix-network-token,March,331.0,9.692660439225508,8.468686043187924
03-Feb-22,synthetix-network-token,April,146.0,6.769112298396955,7.650343538578756
03-Feb-22,synthetix-network-token,May,81.0,5.460192283785258,5.933295760810982
03-Feb-22,synthetix-network-token,June,45.0,5.406464932689035,5.628333856149633
03-Feb-22,synthetix-network-token,July,,,
03-Feb-22,immutable-x,February,437.0,4.784111367082528,5.17472912815021
03-Feb-22,immutable-x,March,176.0,10.18507129772308,24.18806952651214
03-Feb-22,immutable-x,April,161.0,10.04630417032423,24.925787440186
03-Feb-22,immutable-x,May,75.0,5.985845050568166,10.493345709961664
03-Feb-22,immutable-x,June,36.0,5.166295041005247,6.601970772567773
03-Feb-22,immutable-x,July,,,
03-Feb-22,celsius,February,908.0,3.5858152123633253,3.78576637527897
03-Feb-22,celsius,March,356.0,3.930989367169086,3.932202871823312
03-Feb-22,celsius,April,216.0,3.911482392649479,3.8938307437656894
03-Feb-22,celsius,May,130.0,3.6912383656913934,3.612871190564072
03-Feb-22,celsius,June,96.0,3.5053116695951,3.312973115158038
03-Feb-22,celsius,July,,,
03-Feb-22,audius,February,225.0,1.854641973675685,1.8797091095063128
03-Feb-22,audius,March,101.0,2.099299226147686,2.110934885707384
03-Feb-22,audius,April,74.0,2.4167726737968,2.590826547198048
03-Feb-22,audius,May,44.0,1.848534625735344,2.099437573744322
03-Feb-22,audius,June,,,
03-Feb-22,audius,July,,,
03-Feb-22,perpetual-protocol,February,252.0,11.532089747324788,12.599463242555377
03-Feb-22,perpetual-protocol,March,118.0,14.606443961130886,14.446016584057611
03-Feb-22,perpetual-protocol,April,103.0,16.094187712545086,14.786389986423908
03-Feb-22,perpetual-protocol,May,,,
03-Feb-22,perpetual-protocol,June,,,
03-Feb-22,perpetual-protocol,July,,,
03-Feb-22,ankr,February,657.0,0.0932163038241603,0.0929536690124402
03-Feb-22,ankr,March,132.0,0.1118854226674826,0.122445015805652
03-Feb-22,ankr,April,96.0,0.1443119428838103,0.1521445085202449
03-Feb-22,ankr,May,59.0,0.1115714348435999,0.1197222531325695
03-Feb-22,ankr,June,31.0,0.1166956949084689,0.1179759330229053
03-Feb-22,ankr,July,,,
03-Feb-22,dogelon,February,576.0,1.4218513035133676e-06,1.4938729414154438e-06
03-Feb-22,dogelon,March,323.0,1.832156765414147e-06,6.297941464650799e-06
03-Feb-22,dogelon,April,231.0,2.4194553866836983e-06,9.14529079583704e-06
03-Feb-22,dogelon,May,144.0,3.878843662388534e-06,9.56087762111786e-06
03-Feb-22,dogelon,June,73.0,2.1327694722306987e-06,5.977834751840859e-06
03-Feb-22,dogelon,July,,,
03-Feb-22,siacoin,February,230.0,0.0144278036791359,0.0159536419724756
03-Feb-22,siacoin,March,103.0,0.0210042073167704,0.0261532423726317
03-Feb-22,siacoin,April,76.0,0.0240143850546343,0.0404167302325283
03-Feb-22,siacoin,May,34.0,0.0260356556667643,0.0421878928917548
03-Feb-22,siacoin,June,,,
03-Feb-22,siacoin,July,,,
