Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
01-Feb-22,audius,February,219,1.8191,1.8885
01-Feb-22,audius,March,100,2.2,2.2216
01-Feb-22,audius,April,73,2.318,2.6052
01-Feb-22,audius,May,43,1.92,2.0959
01-Feb-22,audius,June,,,
01-Feb-22,audius,July,,,
01-Feb-22,perpetual-protocol,February,247,11.8,12.33
01-Feb-22,perpetual-protocol,March,117,15.35,15.09
01-Feb-22,perpetual-protocol,April,103,15.35,15.05
01-Feb-22,perpetual-protocol,May,,,
01-Feb-22,perpetual-protocol,June,,,
01-Feb-22,perpetual-protocol,July,,,
01-Feb-22,ankr,February,654,0.08949,0.094
01-Feb-22,ankr,March,131,0.1112,0.1171
01-Feb-22,ankr,April,96,0.138,0.1453
01-Feb-22,ankr,May,59,0.1084,0.1167
01-Feb-22,ankr,June,31,0.114,0.1199
01-Feb-22,ankr,July,,,
01-Feb-22,dogelon,February,571,0.000001389,0.000001544
01-Feb-22,dogelon,March,311,0.000001889,0.000006405
01-Feb-22,dogelon,April,231,0.000002331,0.000009372
01-Feb-22,dogelon,May,143,0.000004,0.00000956
01-Feb-22,dogelon,June,71,0.000002116,0.000005821
01-Feb-22,dogelon,July,,,
01-Feb-22,siacoin,February,229,0.015,0.01567
01-Feb-22,siacoin,March,88,0.02074,0.02716
01-Feb-22,siacoin,April,75,0.02441,0.04209
01-Feb-22,siacoin,May,34,0.02691,0.0438
01-Feb-22,siacoin,June,,,
01-Feb-22,siacoin,July,,,
