Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-Feb-22,basic-attention-token,July,,,
25-Feb-22,nem,February,683.0,0.1238727840077912,0.1327901819546126
25-Feb-22,nem,March,319.0,0.1217396767872211,0.1327301329787727
25-Feb-22,nem,April,159.0,0.1078916808731188,0.1378780383894378
25-Feb-22,nem,May,115.0,0.1091104897922906,0.1155747343671545
25-Feb-22,nem,June,98.0,0.1169669519733036,0.1167279406494452
25-Feb-22,nem,July,,,
25-Feb-22,curve-dao-token,February,1036.0,3.49688227938368,3.9607780153427896
25-Feb-22,curve-dao-token,March,336.0,4.584484616888712,4.601011943910388
25-Feb-22,curve-dao-token,April,177.0,5.09291640810979,5.256862484091175
25-Feb-22,curve-dao-token,May,142.0,5.405199027494552,5.02761600271006
25-Feb-22,curve-dao-token,June,52.0,5.405528057130925,5.22456023341739
25-Feb-22,curve-dao-token,July,,,
25-Feb-22,okb,February,1945.0,25.558338653517684,26.16526118609197
25-Feb-22,okb,March,738.0,26.179355375170218,27.52543410455737
25-Feb-22,okb,April,412.0,28.115926428356964,27.174971919054624
25-Feb-22,okb,May,371.0,29.59255831956957,29.21241045494301
25-Feb-22,okb,June,153.0,24.868658053895448,25.75065083279104
25-Feb-22,okb,July,,,
25-Feb-22,iotex,February,659.0,0.1059334395959003,0.1067271800981655
25-Feb-22,iotex,March,305.0,0.1280423568878954,0.1662834602832685
25-Feb-22,iotex,April,210.0,0.2019768934778396,0.3959993861886707
25-Feb-22,iotex,May,131.0,0.1302696602158677,0.1986191720504359
25-Feb-22,iotex,June,82.0,0.1254254933436128,0.3701140497452345
25-Feb-22,iotex,July,,,
25-Feb-22,huobi-token,February,502.0,9.832762494618647,9.779912651944349
25-Feb-22,huobi-token,March,259.0,9.894672187357918,9.45597005589703
25-Feb-22,huobi-token,April,145.0,9.49410318568206,9.164169699884416
25-Feb-22,huobi-token,May,91.0,10.191298232788842,9.823999130623369
25-Feb-22,huobi-token,June,77.0,9.483742160640931,9.567919376436832
25-Feb-22,huobi-token,July,,,
25-Feb-22,qtum,February,438.0,10.104571353276144,10.24456570750691
25-Feb-22,qtum,March,219.0,10.613705786730009,12.03313617816348
25-Feb-22,qtum,April,90.0,10.080523640766462,11.177964260658214
25-Feb-22,qtum,May,60.0,10.444925235245869,10.82307454992919
25-Feb-22,qtum,June,,,
25-Feb-22,qtum,July,,,
25-Feb-22,decred,February,435.0,65.9880710113851,73.68039511226146
25-Feb-22,decred,March,201.0,86.9483435103148,89.67750878683078
25-Feb-22,decred,April,128.0,78.46345754368966,90.2826580576983
25-Feb-22,decred,May,113.0,72.18340303539027,74.57334138440925
25-Feb-22,decred,June,,,
25-Feb-22,decred,July,,,
25-Feb-22,icon,February,320.0,1.7177045255847998,1.5841686672682254
25-Feb-22,icon,March,91.0,2.142978751325245,1.9620477464036876
25-Feb-22,icon,April,41.0,1.7977014012064598,1.8570020545368944
25-Feb-22,icon,May,,,
25-Feb-22,icon,June,,,
25-Feb-22,icon,July,,,
25-Feb-22,sushiswap,February,1908.0,4.927474799487162,6.427610099321161
25-Feb-22,sushiswap,March,692.0,7.079841165788718,7.065335472896452
25-Feb-22,sushiswap,April,262.0,7.161675292145019,7.089495921377102
25-Feb-22,sushiswap,May,185.0,6.477822961975135,6.742456527820901
25-Feb-22,sushiswap,June,179.0,6.995780485336678,6.354848227607161
25-Feb-22,sushiswap,July,,,
25-Feb-22,livepeer,February,2655.0,27.56012607541544,29.62946578270005
25-Feb-22,livepeer,March,851.0,28.852786535886427,32.33903720117438
25-Feb-22,livepeer,April,423.0,30.28814359228125,32.15685232778478
25-Feb-22,livepeer,May,333.0,28.854381769727173,32.72692242620974
25-Feb-22,livepeer,June,284.0,31.459573947793487,32.10256247894326
25-Feb-22,livepeer,July,,,
25-Feb-22,ravencoin,February,1018.0,0.1053347783832791,0.1080430867475078
25-Feb-22,ravencoin,March,314.0,0.1146757892956354,0.1526409822086114
25-Feb-22,ravencoin,April,175.0,0.1295383243079043,0.1705215821086884
25-Feb-22,ravencoin,May,127.0,0.1169385443774436,0.1510624025773837
25-Feb-22,ravencoin,June,99.0,0.1248573607893787,0.1626159871616432
25-Feb-22,ravencoin,July,,,
25-Feb-22,yearn-finance,February,2545.0,30812.300039679685,31421.68922723648
25-Feb-22,yearn-finance,March,998.0,31782.648753125268,32550.43068888979
25-Feb-22,yearn-finance,April,654.0,31627.934609896423,31778.186207588988
25-Feb-22,yearn-finance,May,585.0,33238.49932526808,34683.99922973828
25-Feb-22,yearn-finance,June,546.0,32983.83043095693,34261.582843485055
25-Feb-22,yearn-finance,July,,,
25-Feb-22,revain,February,116.0,0.0152191868381035,0.0177639466054559
25-Feb-22,revain,March,66.0,0.0159413383786023,0.0144190391966957
25-Feb-22,revain,April,,,
25-Feb-22,revain,May,,,
25-Feb-22,revain,June,,,
25-Feb-22,revain,July,,,
25-Feb-22,zilliqa,February,1506.0,0.0878875503561773,0.0842154614406929
25-Feb-22,zilliqa,March,264.0,0.0918624886966867,0.0910665355882854
25-Feb-22,zilliqa,April,111.0,0.1109692527596728,0.1511255880524177
25-Feb-22,zilliqa,May,73.0,0.0979547994967394,0.1639938004615058
25-Feb-22,zilliqa,June,60.0,0.077027386856317,0.1299503263316227
25-Feb-22,zilliqa,July,,,
25-Feb-22,horizen,February,257.0,89.40718565311155,87.7365504977556
25-Feb-22,horizen,March,157.0,94.9019261015361,93.58538948903346
25-Feb-22,horizen,April,36.0,97.79706820555552,111.95147371228568
25-Feb-22,horizen,May,,,
25-Feb-22,horizen,June,,,
25-Feb-22,horizen,July,,,
25-Feb-22,secret,February,818.0,6.092653402933348,5.711521621570451
25-Feb-22,secret,March,302.0,7.9493253929836944,7.993892166297869
25-Feb-22,secret,April,159.0,8.108360841114193,8.27372674523673
25-Feb-22,secret,May,135.0,7.821653965980199,7.487429137001747
25-Feb-22,secret,June,66.0,6.330866074241596,7.669509795513021
25-Feb-22,secret,July,,,
25-Feb-22,xinfin,February,617.0,0.1009977647865716,0.1081601763378582
25-Feb-22,xinfin,March,307.0,0.0922600739996055,0.0965159957909294
25-Feb-22,xinfin,April,137.0,0.0847845384935076,0.0917321868692129
25-Feb-22,xinfin,May,102.0,0.0827386273210265,0.0795457485651192
25-Feb-22,xinfin,June,,,
25-Feb-22,xinfin,July,,,
25-Feb-22,bitcoin-gold,February,256.0,70.39785201394373,60.25924110816348
25-Feb-22,bitcoin-gold,March,180.0,70.25082585655132,67.15417850356287
25-Feb-22,bitcoin-gold,April,41.0,62.94237748967015,59.85066838645755
25-Feb-22,bitcoin-gold,May,,,
25-Feb-22,bitcoin-gold,June,,,
25-Feb-22,bitcoin-gold,July,,,
25-Feb-22,synthetix-network-token,February,1638.0,10.617561328872496,9.713662737793712
25-Feb-22,synthetix-network-token,March,487.0,9.862518091359783,8.47335137408818
25-Feb-22,synthetix-network-token,April,187.0,6.423070899118977,7.1612438938418
25-Feb-22,synthetix-network-token,May,103.0,5.347716631772995,5.837241225072901
25-Feb-22,synthetix-network-token,June,59.0,5.482301774577833,5.434105071872227
25-Feb-22,synthetix-network-token,July,,,
25-Feb-22,immutable-x,February,636.0,4.527830607940625,5.440758322606444
25-Feb-22,immutable-x,March,310.0,9.975938840774186,22.36987777462798
25-Feb-22,immutable-x,April,182.0,9.856325241877467,23.86371555620384
25-Feb-22,immutable-x,May,86.0,5.471664020485285,10.705779782029548
25-Feb-22,immutable-x,June,47.0,5.099338030575957,6.496850079004432
25-Feb-22,immutable-x,July,,,
25-Feb-22,celsius,February,1225.0,3.669133766829483,3.840026583150431
25-Feb-22,celsius,March,636.0,4.185375753582343,4.19584541218862
25-Feb-22,celsius,April,366.0,4.028617998044831,3.91922413017915
25-Feb-22,celsius,May,243.0,3.739262316318966,3.6646123108463
25-Feb-22,celsius,June,182.0,3.2673922374543363,3.2904153538702965
25-Feb-22,celsius,July,,,
25-Feb-22,audius,February,356.0,1.7718806464813477,1.8021723457347396
25-Feb-22,audius,March,150.0,2.1143532485435137,2.2347557381284138
25-Feb-22,audius,April,86.0,2.3757276803942347,2.596448891898334
25-Feb-22,audius,May,51.0,1.8733461814345944,2.186504489016732
25-Feb-22,audius,June,,,
25-Feb-22,audius,July,,,
25-Feb-22,perpetual-protocol,February,286.0,11.443489684998632,12.630978009470216
25-Feb-22,perpetual-protocol,March,133.0,15.07775412278048,14.825640596390764
25-Feb-22,perpetual-protocol,April,112.0,16.00259230822443,15.527758888137768
25-Feb-22,perpetual-protocol,May,,,
25-Feb-22,perpetual-protocol,June,,,
25-Feb-22,perpetual-protocol,July,,,
25-Feb-22,ankr,February,733.0,0.0901935743098463,0.0902432090804167
25-Feb-22,ankr,March,181.0,0.1117505865004322,0.1199382030171806
25-Feb-22,ankr,April,112.0,0.1431810165528869,0.1483159926188884
25-Feb-22,ankr,May,68.0,0.1045887347452742,0.1192855496411498
25-Feb-22,ankr,June,37.0,0.1147419200185002,0.1211867232405699
25-Feb-22,ankr,July,,,
25-Feb-22,dogelon,February,756.0,1.3812320684222428e-06,1.591452528468347e-06
25-Feb-22,dogelon,March,408.0,1.8115253837895876e-06,6.334177008935298e-06
25-Feb-22,dogelon,April,260.0,2.333051411025249e-06,9.261356552969156e-06
25-Feb-22,dogelon,May,162.0,3.913260741207422e-06,9.234393156095424e-06
25-Feb-22,dogelon,June,92.0,2.0836046189497614e-06,5.788616827127044e-06
25-Feb-22,dogelon,July,,,
25-Feb-22,siacoin,February,324.0,0.0150902515130657,0.0164425435958654
25-Feb-22,siacoin,March,163.0,0.020042985601034,0.0262291076508772
25-Feb-22,siacoin,April,94.0,0.0242053194119992,0.041699186678278
25-Feb-22,siacoin,May,42.0,0.0267091992054449,0.0459553053558969
25-Feb-22,siacoin,June,,,
25-Feb-22,siacoin,July,,,
