Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-Feb-22,nem,February,515.0,0.1189407255884437,0.1384895208393848
04-Feb-22,nem,March,196.0,0.1301491014355523,0.1409373977490283
04-Feb-22,nem,April,130.0,0.1122210164943933,0.1288188695360675
04-Feb-22,nem,May,102.0,0.1104622547866165,0.1109043995331902
04-Feb-22,nem,June,89.0,0.1134376327780732,0.1195585670928551
04-Feb-22,nem,July,,,
04-Feb-22,curve-dao-token,February,798.0,3.75489846432492,4.03322302282821
04-Feb-22,curve-dao-token,March,236.0,4.655387749515919,4.5199145229339095
04-Feb-22,curve-dao-token,April,157.0,5.133481725712243,5.238616348265142
04-Feb-22,curve-dao-token,May,129.0,5.452974044934041,5.0670542438214135
04-Feb-22,curve-dao-token,June,46.0,5.726422505724078,5.048124261847274
04-Feb-22,curve-dao-token,July,,,
04-Feb-22,okb,February,1847.0,24.53009880984697,24.100012486789687
04-Feb-22,okb,March,681.0,25.36976958814788,26.97745712443468
04-Feb-22,okb,April,399.0,27.999397612820047,27.54753893606341
04-Feb-22,okb,May,367.0,28.82487772317412,27.78477078060305
04-Feb-22,okb,June,147.0,25.33733459396897,24.76453250851141
04-Feb-22,okb,July,,,
04-Feb-22,iotex,February,418.0,0.0996535180281487,0.1138817284321867
04-Feb-22,iotex,March,148.0,0.1270889577282367,0.1697479772151771
04-Feb-22,iotex,April,133.0,0.1948469408165531,0.3975616220396138
04-Feb-22,iotex,May,78.0,0.1322587461697132,0.185125277568111
04-Feb-22,iotex,June,39.0,0.1237275265075932,0.3485492746658488
04-Feb-22,iotex,July,,,
04-Feb-22,huobi-token,February,371.0,9.951869202958038,9.842167337175328
04-Feb-22,huobi-token,March,177.0,10.141300942053556,9.495808757563458
04-Feb-22,huobi-token,April,125.0,10.007422273779436,9.439715444217995
04-Feb-22,huobi-token,May,81.0,9.598735879229748,9.786745467975724
04-Feb-22,huobi-token,June,70.0,10.21359521387857,9.427855146192154
04-Feb-22,huobi-token,July,,,
04-Feb-22,qtum,February,291.0,9.489944786475034,10.011458212226929
04-Feb-22,qtum,March,103.0,10.450357676785332,11.802152126666186
04-Feb-22,qtum,April,73.0,10.02543200953413,11.357815570660938
04-Feb-22,qtum,May,50.0,10.377428851468055,11.130315196563004
04-Feb-22,qtum,June,,,
04-Feb-22,qtum,July,,,
04-Feb-22,decred,February,297.0,64.92683580828022,72.75224909956098
04-Feb-22,decred,March,114.0,87.8138033871458,92.14383552532992
04-Feb-22,decred,April,65.0,80.91391294998961,89.48967882658944
04-Feb-22,decred,May,52.0,74.74800226303452,69.54381689305615
04-Feb-22,decred,June,,,
04-Feb-22,decred,July,,,
04-Feb-22,icon,February,290.0,1.6581417171394504,1.6449420043359864
04-Feb-22,icon,March,63.0,2.133063021842572,1.874058491765148
04-Feb-22,icon,April,37.0,1.9553259498756843,1.91514399887192
04-Feb-22,icon,May,,,
04-Feb-22,icon,June,,,
04-Feb-22,icon,July,,,
04-Feb-22,sushiswap,February,1507.0,4.950131436315431,6.3845323151796105
04-Feb-22,sushiswap,March,426.0,6.861914764824661,7.160507665335629
04-Feb-22,sushiswap,April,215.0,6.79788342374259,7.622490361679368
04-Feb-22,sushiswap,May,171.0,6.68713625382061,6.569365471094023
04-Feb-22,sushiswap,June,171.0,6.968873967564911,6.248319470036243
04-Feb-22,sushiswap,July,,,
04-Feb-22,livepeer,February,2598.0,26.623564097738583,29.944898774602137
04-Feb-22,livepeer,March,824.0,28.79123625554532,31.097679516773518
04-Feb-22,livepeer,April,418.0,29.20770794565321,30.481051028089688
04-Feb-22,livepeer,May,328.0,31.64141326621644,32.11773009343599
04-Feb-22,livepeer,June,278.0,28.982214411750054,31.12985711711821
04-Feb-22,livepeer,July,,,
04-Feb-22,ravencoin,February,869.0,0.1050788056313291,0.1084513701612859
04-Feb-22,ravencoin,March,220.0,0.123801837377011,0.1652650126244714
04-Feb-22,ravencoin,April,151.0,0.1292232865265856,0.1631822750652895
04-Feb-22,ravencoin,May,105.0,0.1208234060512803,0.1511860620847214
04-Feb-22,ravencoin,June,80.0,0.1329227297392834,0.1586069836759735
04-Feb-22,ravencoin,July,,,
04-Feb-22,yearn-finance,February,2437.0,31201.752461127675,31920.91616989885
04-Feb-22,yearn-finance,March,938.0,33520.07707271666,32602.167342042983
04-Feb-22,yearn-finance,April,629.0,32123.446092105416,31337.816928476837
04-Feb-22,yearn-finance,May,572.0,32482.477289505965,33677.39154329547
04-Feb-22,yearn-finance,June,537.0,34143.6154046622,32699.526204987666
04-Feb-22,yearn-finance,July,,,
04-Feb-22,revain,February,86.0,0.0163983256918706,0.0179647990833724
04-Feb-22,revain,March,44.0,0.0171065488166133,0.014332402199504
04-Feb-22,revain,April,,,
04-Feb-22,revain,May,,,
04-Feb-22,revain,June,,,
04-Feb-22,revain,July,,,
04-Feb-22,zilliqa,February,1388.0,0.0811371098482098,0.0901905524389738
04-Feb-22,zilliqa,March,198.0,0.096876060204256,0.0939092216655525
04-Feb-22,zilliqa,April,92.0,0.1086766225004389,0.1558920305825721
04-Feb-22,zilliqa,May,61.0,0.0919342576611413,0.168609274379135
04-Feb-22,zilliqa,June,46.0,0.0737230260077136,0.1267705528065194
04-Feb-22,zilliqa,July,,,
04-Feb-22,horizen,February,220.0,92.845986860136,83.88756558442387
04-Feb-22,horizen,March,137.0,94.82786921893094,96.047142696284
04-Feb-22,horizen,April,32.0,100.48619940250956,113.32415963659072
04-Feb-22,horizen,May,,,
04-Feb-22,horizen,June,,,
04-Feb-22,horizen,July,,,
04-Feb-22,secret,February,670.0,6.277057735683661,6.043940469907656
04-Feb-22,secret,March,208.0,8.36859932085323,8.081540506940806
04-Feb-22,secret,April,135.0,7.9997868471555424,7.906781884294644
04-Feb-22,secret,May,108.0,7.327721968560875,7.542175051523087
04-Feb-22,secret,June,48.0,6.618372472172895,7.661589682783012
04-Feb-22,secret,July,,,
04-Feb-22,xinfin,February,500.0,0.0948034153548722,0.1067854646125688
04-Feb-22,xinfin,March,209.0,0.0924271634440444,0.0981777498137574
04-Feb-22,xinfin,April,105.0,0.0929311509193084,0.0885878965273423
04-Feb-22,xinfin,May,88.0,0.0801055851410295,0.082713009938988
04-Feb-22,xinfin,June,,,
04-Feb-22,xinfin,July,,,
04-Feb-22,bitcoin-gold,February,224.0,69.69647401580254,60.52376983173601
04-Feb-22,bitcoin-gold,March,151.0,69.327280736744,67.57672196282331
04-Feb-22,bitcoin-gold,April,33.0,64.92666075741231,61.14447268288557
04-Feb-22,bitcoin-gold,May,,,
04-Feb-22,bitcoin-gold,June,,,
04-Feb-22,bitcoin-gold,July,,,
04-Feb-22,synthetix-network-token,February,1475.0,10.095718327302002,9.68952194890985
04-Feb-22,synthetix-network-token,March,338.0,9.857917321115304,8.956581826633089
04-Feb-22,synthetix-network-token,April,150.0,6.55779122336593,7.29785922087515
04-Feb-22,synthetix-network-token,May,83.0,5.775926758572603,5.493857003179761
04-Feb-22,synthetix-network-token,June,45.0,5.675593133460458,5.66002781957326
04-Feb-22,synthetix-network-token,July,,,
04-Feb-22,immutable-x,February,445.0,4.535649845112163,5.135463073164408
04-Feb-22,immutable-x,March,178.0,10.062484604772656,22.55883022677393
04-Feb-22,immutable-x,April,163.0,10.326213781000678,24.88671835591613
04-Feb-22,immutable-x,May,75.0,5.608582402222637,10.741973066645592
04-Feb-22,immutable-x,June,37.0,4.951097409664293,6.1289999561350745
04-Feb-22,immutable-x,July,,,
04-Feb-22,celsius,February,947.0,3.693029275235289,3.635545648245396
04-Feb-22,celsius,March,360.0,4.242128350202485,4.1754604018260215
04-Feb-22,celsius,April,216.0,3.898866356891201,3.958802299281724
04-Feb-22,celsius,May,133.0,4.048994446470867,3.581817847636919
04-Feb-22,celsius,June,102.0,3.236929947555021,3.5200004998837686
04-Feb-22,celsius,July,,,
04-Feb-22,audius,February,226.0,1.769368065535159,1.87473203069202
04-Feb-22,audius,March,102.0,2.229639838415667,2.258122616441125
04-Feb-22,audius,April,76.0,2.3689912546821685,2.538548753650513
04-Feb-22,audius,May,44.0,1.921945480771317,2.0103943876284944
04-Feb-22,audius,June,,,
04-Feb-22,audius,July,,,
04-Feb-22,perpetual-protocol,February,252.0,11.805992931206244,12.76202978692942
04-Feb-22,perpetual-protocol,March,118.0,15.70416820354892,14.567701773528256
04-Feb-22,perpetual-protocol,April,104.0,15.014605520020332,14.371827461193975
04-Feb-22,perpetual-protocol,May,,,
04-Feb-22,perpetual-protocol,June,,,
04-Feb-22,perpetual-protocol,July,,,
04-Feb-22,ankr,February,660.0,0.0897315880116313,0.0902690231424811
04-Feb-22,ankr,March,134.0,0.1109337166517698,0.1119824906266274
04-Feb-22,ankr,April,97.0,0.139219951506223,0.1439446372202654
04-Feb-22,ankr,May,60.0,0.1047955297577482,0.1214313117021708
04-Feb-22,ankr,June,31.0,0.1189817725421776,0.1217756306418775
04-Feb-22,ankr,July,,,
04-Feb-22,dogelon,February,578.0,1.3215426921695707e-06,1.5565935078510749e-06
04-Feb-22,dogelon,March,325.0,1.912051954174257e-06,6.721139302107396e-06
04-Feb-22,dogelon,April,232.0,2.413785659014732e-06,9.69160100855971e-06
04-Feb-22,dogelon,May,144.0,3.815871529973668e-06,9.489794257462138e-06
04-Feb-22,dogelon,June,75.0,2.217018723429473e-06,5.895019014435336e-06
04-Feb-22,dogelon,July,,,
04-Feb-22,siacoin,February,235.0,0.0148320610637253,0.0155183243688054
04-Feb-22,siacoin,March,109.0,0.0205202082348624,0.0258651780948015
04-Feb-22,siacoin,April,76.0,0.0252791113763621,0.0441649968790041
04-Feb-22,siacoin,May,34.0,0.0265382865341596,0.0425270958422392
04-Feb-22,siacoin,June,,,
04-Feb-22,siacoin,July,,,
