Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Feb-22,nem,February,574.0,0.1208846585180055,0.1311109343735892
12-Feb-22,nem,March,256.0,0.1328955882881465,0.1375838661500207
12-Feb-22,nem,April,140.0,0.1112056160823024,0.1363705303140596
12-Feb-22,nem,May,107.0,0.1098614423439008,0.1157839206475273
12-Feb-22,nem,June,94.0,0.1136412055699735,0.1199361778186087
12-Feb-22,nem,July,,,
12-Feb-22,curve-dao-token,February,908.0,3.4806526519750967,3.933203214788207
12-Feb-22,curve-dao-token,March,284.0,4.607174490674941,4.517725047689716
12-Feb-22,curve-dao-token,April,165.0,4.90503560475949,5.061298400242504
12-Feb-22,curve-dao-token,May,135.0,5.38005289493568,5.054537189000315
12-Feb-22,curve-dao-token,June,49.0,5.524148980185776,5.065308942784395
12-Feb-22,curve-dao-token,July,,,
12-Feb-22,okb,February,1897.0,23.85976207463229,25.017916022643576
12-Feb-22,okb,March,712.0,27.20441933472463,26.101529610636163
12-Feb-22,okb,April,403.0,27.59980653621089,26.52315337518115
12-Feb-22,okb,May,368.0,28.353141003967327,27.183676805286904
12-Feb-22,okb,June,149.0,25.72425782081576,26.03575067803248
12-Feb-22,okb,July,,,
12-Feb-22,iotex,February,504.0,0.1037754246978193,0.1153468076123692
12-Feb-22,iotex,March,211.0,0.1269450724984958,0.1734725684847648
12-Feb-22,iotex,April,157.0,0.2036252741783593,0.4234889862989848
12-Feb-22,iotex,May,97.0,0.1320345530991976,0.2016908779625456
12-Feb-22,iotex,June,60.0,0.1272131942295026,0.3511248913001418
12-Feb-22,iotex,July,,,
12-Feb-22,huobi-token,February,433.0,9.86164803940514,9.810882741587427
12-Feb-22,huobi-token,March,204.0,9.586050665993293,9.46460703181237
12-Feb-22,huobi-token,April,133.0,9.87674221347524,9.809088385509307
12-Feb-22,huobi-token,May,86.0,10.242674418722338,9.409843673972196
12-Feb-22,huobi-token,June,73.0,9.373951939044584,9.279630726771275
12-Feb-22,huobi-token,July,,,
12-Feb-22,qtum,February,358.0,9.280489048825002,9.862716217824602
12-Feb-22,qtum,March,144.0,10.48371895112922,11.525058346883087
12-Feb-22,qtum,April,79.0,10.270262927086096,11.824895792077967
12-Feb-22,qtum,May,53.0,9.753551790020348,11.046831710462849
12-Feb-22,qtum,June,,,
12-Feb-22,qtum,July,,,
12-Feb-22,decred,February,340.0,66.15163322243122,71.38478420701756
12-Feb-22,decred,March,142.0,84.90858794332416,86.17511370409326
12-Feb-22,decred,April,95.0,77.98466840634012,90.44559715970388
12-Feb-22,decred,May,75.0,70.6268362219512,68.45766662951097
12-Feb-22,decred,June,,,
12-Feb-22,decred,July,,,
12-Feb-22,icon,February,301.0,1.679788006748394,1.527157078144847
12-Feb-22,icon,March,79.0,2.079436039955306,2.0315319981575053
12-Feb-22,icon,April,38.0,1.8303796299765325,1.8420804537151472
12-Feb-22,icon,May,,,
12-Feb-22,icon,June,,,
12-Feb-22,icon,July,,,
12-Feb-22,sushiswap,February,1634.0,4.997058006842259,6.029592502481309
12-Feb-22,sushiswap,March,533.0,6.548553940895349,7.481184501757149
12-Feb-22,sushiswap,April,232.0,6.733018318088797,7.220061343826666
12-Feb-22,sushiswap,May,175.0,6.161115480467166,6.426473169651349
12-Feb-22,sushiswap,June,174.0,7.058833558372505,6.841897115179553
12-Feb-22,sushiswap,July,,,
12-Feb-22,livepeer,February,2616.0,27.723025050410108,30.997192128014262
12-Feb-22,livepeer,March,832.0,29.531914797071995,32.48851299696884
12-Feb-22,livepeer,April,420.0,31.5794507469824,30.584096962745512
12-Feb-22,livepeer,May,330.0,30.63711631270069,32.84511433888153
12-Feb-22,livepeer,June,281.0,31.42251015683816,29.996851380752457
12-Feb-22,livepeer,July,,,
12-Feb-22,ravencoin,February,913.0,0.1026608832726605,0.1064262117158511
12-Feb-22,ravencoin,March,250.0,0.1253399090857406,0.1564509789749005
12-Feb-22,ravencoin,April,160.0,0.1342820100380699,0.1734627962086094
12-Feb-22,ravencoin,May,113.0,0.124010189131014,0.1454625778985774
12-Feb-22,ravencoin,June,90.0,0.1339532543448617,0.1621946026049422
12-Feb-22,ravencoin,July,,,
12-Feb-22,yearn-finance,February,2477.0,32920.98700953601,29429.63768538708
12-Feb-22,yearn-finance,March,954.0,31928.81386954711,31379.791326934388
12-Feb-22,yearn-finance,April,640.0,33511.309051119235,33200.48666004753
12-Feb-22,yearn-finance,May,576.0,32638.285978642867,32284.25783591697
12-Feb-22,yearn-finance,June,541.0,31994.831173912266,34884.62136946866
12-Feb-22,yearn-finance,July,,,
12-Feb-22,revain,February,94.0,0.01563136649822,0.0171499110068074
12-Feb-22,revain,March,53.0,0.0160106851977771,0.0146067050885187
12-Feb-22,revain,April,,,
12-Feb-22,revain,May,,,
12-Feb-22,revain,June,,,
12-Feb-22,revain,July,,,
12-Feb-22,zilliqa,February,1441.0,0.0821856646974363,0.0900338378500271
12-Feb-22,zilliqa,March,231.0,0.0927363196580299,0.0906576148430286
12-Feb-22,zilliqa,April,101.0,0.1101636007683194,0.1496682009933466
12-Feb-22,zilliqa,May,63.0,0.0928886830441807,0.1672642362793084
12-Feb-22,zilliqa,June,51.0,0.0721750489679491,0.1312020162184315
12-Feb-22,zilliqa,July,,,
12-Feb-22,horizen,February,232.0,87.43018022070189,83.35197126470658
12-Feb-22,horizen,March,141.0,90.45064129214532,96.6041951482444
12-Feb-22,horizen,April,33.0,100.19291438123705,114.66519220610516
12-Feb-22,horizen,May,,,
12-Feb-22,horizen,June,,,
12-Feb-22,horizen,July,,,
12-Feb-22,secret,February,705.0,6.001552383596185,5.672057939592862
12-Feb-22,secret,March,250.0,8.638618330628537,7.667769140695326
12-Feb-22,secret,April,146.0,8.080817148048709,8.527367946656812
12-Feb-22,secret,May,119.0,7.830622328191607,7.334367030725914
12-Feb-22,secret,June,57.0,6.577387815739293,7.733764546049843
12-Feb-22,secret,July,,,
12-Feb-22,xinfin,February,538.0,0.1002930058417286,0.1053399356498975
12-Feb-22,xinfin,March,250.0,0.0870416531055954,0.0961262788303426
12-Feb-22,xinfin,April,115.0,0.0928709743879932,0.0860726918796677
12-Feb-22,xinfin,May,93.0,0.0804904140546532,0.0757395304686164
12-Feb-22,xinfin,June,,,
12-Feb-22,xinfin,July,,,
12-Feb-22,bitcoin-gold,February,235.0,68.47771058406205,58.26347191680179
12-Feb-22,bitcoin-gold,March,161.0,69.64607311100627,72.92140178957717
12-Feb-22,bitcoin-gold,April,37.0,62.27909738674154,58.88661348994734
12-Feb-22,bitcoin-gold,May,,,
12-Feb-22,bitcoin-gold,June,,,
12-Feb-22,bitcoin-gold,July,,,
12-Feb-22,synthetix-network-token,February,1570.0,9.731583061719093,8.86371435240924
12-Feb-22,synthetix-network-token,March,372.0,9.299585048750886,8.911836233730837
12-Feb-22,synthetix-network-token,April,165.0,6.935480246306335,7.45936732344048
12-Feb-22,synthetix-network-token,May,90.0,5.633914382775815,5.545799612431055
12-Feb-22,synthetix-network-token,June,53.0,5.650817033152516,5.281963430899918
12-Feb-22,synthetix-network-token,July,,,
12-Feb-22,immutable-x,February,539.0,4.5680405456952125,5.391680620672925
12-Feb-22,immutable-x,March,233.0,10.10126466103974,22.99077928604214
12-Feb-22,immutable-x,April,169.0,9.850255578920322,24.230378735303823
12-Feb-22,immutable-x,May,80.0,5.791242746112428,10.678492854864464
12-Feb-22,immutable-x,June,41.0,5.21067851724792,6.123155880358801
12-Feb-22,immutable-x,July,,,
12-Feb-22,celsius,February,1120.0,3.736316047901437,3.746735371214065
12-Feb-22,celsius,March,467.0,4.027106951678158,4.189399757240402
12-Feb-22,celsius,April,264.0,3.86746470623784,3.977338306302464
12-Feb-22,celsius,May,167.0,3.6678215812422974,3.861259030562599
12-Feb-22,celsius,June,122.0,3.2716105815093117,3.456503840896392
12-Feb-22,celsius,July,,,
12-Feb-22,audius,February,296.0,1.8754398535069945,1.8129771206220564
12-Feb-22,audius,March,132.0,2.246044358592637,2.3025359280614808
12-Feb-22,audius,April,78.0,2.203808497435015,2.5279647073491023
12-Feb-22,audius,May,47.0,1.9360788850993127,2.049959552092646
12-Feb-22,audius,June,,,
12-Feb-22,audius,July,,,
12-Feb-22,perpetual-protocol,February,262.0,12.020927625150414,11.855285403769347
12-Feb-22,perpetual-protocol,March,128.0,15.82251412530231,15.405278742836725
12-Feb-22,perpetual-protocol,April,107.0,15.046757748394697,15.073148361649707
12-Feb-22,perpetual-protocol,May,,,
12-Feb-22,perpetual-protocol,June,,,
12-Feb-22,perpetual-protocol,July,,,
12-Feb-22,ankr,February,680.0,0.0866758531797779,0.0952029483149937
12-Feb-22,ankr,March,152.0,0.1088840689743583,0.1121566403851822
12-Feb-22,ankr,April,104.0,0.1361241408401602,0.1392930811276508
12-Feb-22,ankr,May,63.0,0.1066375495546589,0.1150396669763446
12-Feb-22,ankr,June,32.0,0.110894231343691,0.120608426551799
12-Feb-22,ankr,July,,,
12-Feb-22,dogelon,February,643.0,1.3620689285637512e-06,1.5001583214829574e-06
12-Feb-22,dogelon,March,361.0,1.8347675010256216e-06,6.385656010711937e-06
12-Feb-22,dogelon,April,246.0,2.2154323169329106e-06,9.822603461199106e-06
12-Feb-22,dogelon,May,152.0,4.177705317350017e-06,9.263903004381011e-06
12-Feb-22,dogelon,June,81.0,2.011451244240724e-06,5.607044169140165e-06
12-Feb-22,dogelon,July,,,
12-Feb-22,siacoin,February,289.0,0.0151227753887928,0.0164151344006618
12-Feb-22,siacoin,March,118.0,0.0215586485498087,0.0285078882996381
12-Feb-22,siacoin,April,80.0,0.0253450292832358,0.0411733892118105
12-Feb-22,siacoin,May,38.0,0.0268751447238432,0.0444191031110416
12-Feb-22,siacoin,June,,,
12-Feb-22,siacoin,July,,,
