Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-Feb-22,synthetix-network-token,April,196,6.11,6.878
27-Feb-22,synthetix-network-token,May,103,5.422,5.4516
27-Feb-22,synthetix-network-token,June,61,5.27,5.272
27-Feb-22,synthetix-network-token,July,34,5.3356,5.2237
27-Feb-22,immutable-x,February,644,3.8036,4.3803
27-Feb-22,immutable-x,March,324,3.92,5.5993
27-Feb-22,immutable-x,April,183,8,18.28
27-Feb-22,immutable-x,May,86,5.52,8.5972
27-Feb-22,immutable-x,June,47,4.9048,5.9348
27-Feb-22,immutable-x,July,,,
27-Feb-22,celsius,February,"1,251",3.45,3.5985
27-Feb-22,celsius,March,649,3.5095,3.6592
27-Feb-22,celsius,April,368,3.5101,3.663
27-Feb-22,celsius,May,243,3.5181,3.5588
27-Feb-22,celsius,June,184,3.4131,3.3571
27-Feb-22,celsius,July,77,3.3,3.1963
27-Feb-22,audius,February,362,1.31,1.5913
27-Feb-22,audius,March,154,1.77,1.8436
27-Feb-22,audius,April,86,2.262,2.189
27-Feb-22,audius,May,52,1.79,1.9146
27-Feb-22,audius,June,32,1.42,1.5403
27-Feb-22,audius,July,,,
27-Feb-22,perpetual-protocol,February,287,9.96,11.49
27-Feb-22,perpetual-protocol,March,136,14.53,13.72
27-Feb-22,perpetual-protocol,April,112,15,14.23
27-Feb-22,perpetual-protocol,May,,,
27-Feb-22,perpetual-protocol,June,,,
27-Feb-22,perpetual-protocol,July,,,
27-Feb-22,ankr,February,736,0.08807,0.09301
27-Feb-22,ankr,March,185,0.09885,0.106
27-Feb-22,ankr,April,115,0.1242,0.1278
27-Feb-22,ankr,May,68,0.1081,0.1125
27-Feb-22,ankr,June,37,0.1117,0.1159
27-Feb-22,ankr,July,,,
27-Feb-22,dogelon,February,759,0.0000012,0.000001344
27-Feb-22,dogelon,March,421,0.000001584,0.000003949
27-Feb-22,dogelon,April,269,0.000002226,0.0000115
27-Feb-22,dogelon,May,164,0.000004,0.00001051
27-Feb-22,dogelon,June,94,0.000002002,0.000006178
27-Feb-22,dogelon,July,34,0.000001163,0.00001858
27-Feb-22,siacoin,February,333,0.01192,0.01396
27-Feb-22,siacoin,March,169,0.01194,0.01551
27-Feb-22,siacoin,April,96,0.02123,0.03254
27-Feb-22,siacoin,May,42,0.02101,0.03064
27-Feb-22,siacoin,June,,,
27-Feb-22,siacoin,July,,,
