Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Feb-22,basic-attention-token,July,,,
18-Feb-22,nem,February,631.0,0.1242444799029291,0.1289260669312061
18-Feb-22,nem,March,284.0,0.1222588974105626,0.1390648121759836
18-Feb-22,nem,April,154.0,0.1187263124964762,0.1376121378945213
18-Feb-22,nem,May,110.0,0.1028746928286334,0.1195606456034217
18-Feb-22,nem,June,96.0,0.1141337193199529,0.1123368186902321
18-Feb-22,nem,July,,,
18-Feb-22,curve-dao-token,February,963.0,3.622891289161385,4.272484832337408
18-Feb-22,curve-dao-token,March,295.0,4.686341110817029,4.317527055247094
18-Feb-22,curve-dao-token,April,169.0,5.003523577814314,5.2104753464492
18-Feb-22,curve-dao-token,May,139.0,5.455463030764003,5.16980972936322
18-Feb-22,curve-dao-token,June,51.0,5.560131929499101,5.094738199292229
18-Feb-22,curve-dao-token,July,,,
18-Feb-22,okb,February,1916.0,24.95630630804705,24.934518520719703
18-Feb-22,okb,March,720.0,26.77788345425349,25.709564871039635
18-Feb-22,okb,April,408.0,25.985324345326244,28.335730222192947
18-Feb-22,okb,May,369.0,27.37338994806388,27.65286961613105
18-Feb-22,okb,June,151.0,26.1477821676802,25.07115956916893
18-Feb-22,okb,July,,,
18-Feb-22,iotex,February,549.0,0.0997749285013283,0.1134566462074586
18-Feb-22,iotex,March,235.0,0.1267749865133181,0.1624186694187767
18-Feb-22,iotex,April,193.0,0.2042355085954959,0.3956401486479692
18-Feb-22,iotex,May,111.0,0.1276719201600555,0.1859159513553386
18-Feb-22,iotex,June,68.0,0.1296929197197048,0.3515562660495805
18-Feb-22,iotex,July,,,
18-Feb-22,huobi-token,February,456.0,9.637659965768618,10.078583926455858
18-Feb-22,huobi-token,March,224.0,9.39442480832972,10.028206687151314
18-Feb-22,huobi-token,April,136.0,10.235487206018538,9.49417288212767
18-Feb-22,huobi-token,May,88.0,9.579509968903862,10.179344496433398
18-Feb-22,huobi-token,June,74.0,10.113174690935598,9.325553310193472
18-Feb-22,huobi-token,July,,,
18-Feb-22,qtum,February,398.0,9.83390060130818,9.61363781113409
18-Feb-22,qtum,March,162.0,10.1603133964649,11.328337015093284
18-Feb-22,qtum,April,81.0,10.167094177277749,10.91871535342269
18-Feb-22,qtum,May,55.0,9.62740838516957,11.41480805915675
18-Feb-22,qtum,June,,,
18-Feb-22,qtum,July,,,
18-Feb-22,decred,February,375.0,66.36517342702753,77.3889425737936
18-Feb-22,decred,March,160.0,88.3504068763515,86.2340358053862
18-Feb-22,decred,April,106.0,83.85084993731502,86.01842676651913
18-Feb-22,decred,May,98.0,72.85896155802618,73.93328853490834
18-Feb-22,decred,June,,,
18-Feb-22,decred,July,,,
18-Feb-22,icon,February,307.0,1.6767969674250869,1.5616175670400652
18-Feb-22,icon,March,85.0,2.064712939201151,1.963697871052252
18-Feb-22,icon,April,39.0,1.843713414656212,1.8008822228102708
18-Feb-22,icon,May,,,
18-Feb-22,icon,June,,,
18-Feb-22,icon,July,,,
18-Feb-22,sushiswap,February,1698.0,5.069117433557395,6.207514411981982
18-Feb-22,sushiswap,March,611.0,6.563818569031913,7.460217596605918
18-Feb-22,sushiswap,April,252.0,6.794351497512297,7.33813965871045
18-Feb-22,sushiswap,May,182.0,6.3625502203777655,6.180013553153581
18-Feb-22,sushiswap,June,177.0,6.869336571916623,6.843284307553392
18-Feb-22,sushiswap,July,,,
18-Feb-22,livepeer,February,2628.0,28.44525424007353,30.915740353613938
18-Feb-22,livepeer,March,843.0,31.2520480351285,32.76012051690184
18-Feb-22,livepeer,April,422.0,29.5458935764695,32.67922850774543
18-Feb-22,livepeer,May,331.0,31.52110989810234,31.878113136594845
18-Feb-22,livepeer,June,282.0,30.530733987824373,31.658180803812005
18-Feb-22,livepeer,July,,,
18-Feb-22,ravencoin,February,957.0,0.1010284649792869,0.1120195392134374
18-Feb-22,ravencoin,March,272.0,0.1188705504912348,0.1536437786054503
18-Feb-22,ravencoin,April,168.0,0.1396741960781301,0.1708808875041572
18-Feb-22,ravencoin,May,121.0,0.1227279641196936,0.150554989961451
18-Feb-22,ravencoin,June,96.0,0.1277185015656518,0.1573451608101356
18-Feb-22,ravencoin,July,,,
18-Feb-22,yearn-finance,February,2511.0,30402.18375340652,31386.806702694583
18-Feb-22,yearn-finance,March,968.0,30442.462851086388,29860.822242314905
18-Feb-22,yearn-finance,April,649.0,30751.82690153656,33933.34030418795
18-Feb-22,yearn-finance,May,580.0,31984.067364506365,33997.88398345824
18-Feb-22,yearn-finance,June,543.0,33727.9811863301,31954.92241457156
18-Feb-22,yearn-finance,July,,,
18-Feb-22,revain,February,106.0,0.0164823282143461,0.0180380730796775
18-Feb-22,revain,March,58.0,0.016376746559879,0.0143292624149316
18-Feb-22,revain,April,,,
18-Feb-22,revain,May,,,
18-Feb-22,revain,June,,,
18-Feb-22,revain,July,,,
18-Feb-22,zilliqa,February,1490.0,0.0824147538420558,0.0856410144707186
18-Feb-22,zilliqa,March,248.0,0.0997827170087197,0.0903599375590585
18-Feb-22,zilliqa,April,105.0,0.1110769129834968,0.1515906357515238
18-Feb-22,zilliqa,May,66.0,0.0916038515782213,0.1653588848035702
18-Feb-22,zilliqa,June,55.0,0.0766111128324007,0.130771789218514
18-Feb-22,zilliqa,July,,,
18-Feb-22,horizen,February,245.0,90.90031256568076,89.0575467249842
18-Feb-22,horizen,March,150.0,90.70791221608656,90.13019167472623
18-Feb-22,horizen,April,34.0,103.77357592828868,121.73430223962878
18-Feb-22,horizen,May,,,
18-Feb-22,horizen,June,,,
18-Feb-22,horizen,July,,,
18-Feb-22,secret,February,745.0,6.127673930895053,5.59738052032269
18-Feb-22,secret,March,277.0,8.37616564606384,8.362459687067583
18-Feb-22,secret,April,153.0,8.00364368288748,8.507630734550597
18-Feb-22,secret,May,127.0,7.59359095042721,7.47086286156191
18-Feb-22,secret,June,62.0,6.660973010926482,7.477219410682457
18-Feb-22,secret,July,,,
18-Feb-22,xinfin,February,565.0,0.0929188725756535,0.0985916310658408
18-Feb-22,xinfin,March,270.0,0.0920582186724146,0.0984504473228632
18-Feb-22,xinfin,April,128.0,0.0881232865018331,0.0913245019334181
18-Feb-22,xinfin,May,97.0,0.0810787845636342,0.0754134536354081
18-Feb-22,xinfin,June,,,
18-Feb-22,xinfin,July,,,
18-Feb-22,bitcoin-gold,February,247.0,73.850446084445,59.69029818987624
18-Feb-22,bitcoin-gold,March,168.0,68.58746041393502,66.55877949933202
18-Feb-22,bitcoin-gold,April,39.0,63.920181255527936,61.68526218611204
18-Feb-22,bitcoin-gold,May,,,
18-Feb-22,bitcoin-gold,June,,,
18-Feb-22,bitcoin-gold,July,,,
18-Feb-22,synthetix-network-token,February,1612.0,10.363955094663938,9.53663155937262
18-Feb-22,synthetix-network-token,March,431.0,9.328865896743917,8.845056327426386
18-Feb-22,synthetix-network-token,April,172.0,6.846130031027404,7.399495098376699
18-Feb-22,synthetix-network-token,May,97.0,5.7077755242451245,5.983182886582644
18-Feb-22,synthetix-network-token,June,56.0,5.538085356060092,5.16229437490539
18-Feb-22,synthetix-network-token,July,,,
18-Feb-22,immutable-x,February,587.0,4.740829742093964,5.203386443106426
18-Feb-22,immutable-x,March,263.0,9.665846882822958,23.57201750570644
18-Feb-22,immutable-x,April,174.0,9.501653019422424,24.346166174845436
18-Feb-22,immutable-x,May,84.0,5.683502088801965,10.03438009455104
18-Feb-22,immutable-x,June,43.0,4.991660901815031,6.306029652813723
18-Feb-22,immutable-x,July,,,
18-Feb-22,celsius,February,1180.0,3.615856468252451,3.8642335667922336
18-Feb-22,celsius,March,552.0,4.112348252865892,4.081563292303105
18-Feb-22,celsius,April,300.0,4.027829206811024,3.8498079778664
18-Feb-22,celsius,May,206.0,3.884920300538009,3.778641029802216
18-Feb-22,celsius,June,158.0,3.2790016452298656,3.3001666125429905
18-Feb-22,celsius,July,,,
18-Feb-22,audius,February,311.0,1.7953505718090317,1.964651268967588
18-Feb-22,audius,March,140.0,2.269893514923613,2.185609420955306
18-Feb-22,audius,April,84.0,2.40876951202142,2.490235933406176
18-Feb-22,audius,May,49.0,1.8345651354474208,2.076549720362876
18-Feb-22,audius,June,,,
18-Feb-22,audius,July,,,
18-Feb-22,perpetual-protocol,February,272.0,11.586971404212036,12.147600143351182
18-Feb-22,perpetual-protocol,March,130.0,15.13419977681942,15.300880539907874
18-Feb-22,perpetual-protocol,April,110.0,15.246261699388434,14.46773149353908
18-Feb-22,perpetual-protocol,May,,,
18-Feb-22,perpetual-protocol,June,,,
18-Feb-22,perpetual-protocol,July,,,
18-Feb-22,ankr,February,718.0,0.0874212517813997,0.0939017814560389
18-Feb-22,ankr,March,170.0,0.1091971203872393,0.1187693274664459
18-Feb-22,ankr,April,106.0,0.1351496603118193,0.1395713752205889
18-Feb-22,ankr,May,64.0,0.1098699354635267,0.1206982832106685
18-Feb-22,ankr,June,34.0,0.1091193865132687,0.124146394689209
18-Feb-22,ankr,July,,,
18-Feb-22,dogelon,February,701.0,1.4120319489889764e-06,1.4741899603586825e-06
18-Feb-22,dogelon,March,390.0,1.923612882077184e-06,6.146371889739409e-06
18-Feb-22,dogelon,April,254.0,2.2392124321286904e-06,8.943139170123876e-06
18-Feb-22,dogelon,May,157.0,4.007044493178955e-06,9.44997272501076e-06
18-Feb-22,dogelon,June,84.0,2.098904290276456e-06,5.958302673799797e-06
18-Feb-22,dogelon,July,,,
18-Feb-22,siacoin,February,306.0,0.0146679063156566,0.0150529589335201
18-Feb-22,siacoin,March,133.0,0.0216529062644151,0.02669807856947
18-Feb-22,siacoin,April,86.0,0.024895329433905,0.0430818213933744
18-Feb-22,siacoin,May,40.0,0.0277401392228632,0.0445918418826584
18-Feb-22,siacoin,June,,,
18-Feb-22,siacoin,July,,,
