Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Feb-22,nem,February,586.0,0.1179546861166016,0.136897840206679
13-Feb-22,nem,March,262.0,0.1300818700044769,0.1404835177249339
13-Feb-22,nem,April,142.0,0.1139815054579503,0.1323972959083603
13-Feb-22,nem,May,108.0,0.1041389206390641,0.1165364813362058
13-Feb-22,nem,June,95.0,0.1170236720848605,0.117955224460361
13-Feb-22,nem,July,,,
13-Feb-22,curve-dao-token,February,916.0,3.489941629462327,4.124158281210828
13-Feb-22,curve-dao-token,March,285.0,4.820209797081087,4.612417410421172
13-Feb-22,curve-dao-token,April,166.0,5.141949209223066,5.159063692722714
13-Feb-22,curve-dao-token,May,136.0,5.488469816925333,5.395324310096956
13-Feb-22,curve-dao-token,June,49.0,5.719711556315829,5.470560874198847
13-Feb-22,curve-dao-token,July,,,
13-Feb-22,okb,February,1899.0,24.569088461450225,26.30127820597758
13-Feb-22,okb,March,715.0,26.82464350189705,25.156309990942752
13-Feb-22,okb,April,403.0,27.86240319638799,28.63263382381988
13-Feb-22,okb,May,368.0,29.451284947152693,29.00622800702792
13-Feb-22,okb,June,149.0,25.256042735515862,25.729922520178373
13-Feb-22,okb,July,,,
13-Feb-22,iotex,February,518.0,0.1059510371248578,0.1142731399462154
13-Feb-22,iotex,March,214.0,0.1316994517058358,0.1634455053509366
13-Feb-22,iotex,April,161.0,0.1989475699623578,0.4142480937422916
13-Feb-22,iotex,May,97.0,0.1260494858543416,0.1991559064717548
13-Feb-22,iotex,June,60.0,0.1282913140047901,0.3689617706252764
13-Feb-22,iotex,July,,,
13-Feb-22,huobi-token,February,447.0,9.355173698151637,9.329205642292866
13-Feb-22,huobi-token,March,208.0,9.337607692789748,9.215851256327571
13-Feb-22,huobi-token,April,134.0,9.376280553134306,9.755989263950053
13-Feb-22,huobi-token,May,86.0,9.843917072228376,10.200982220045386
13-Feb-22,huobi-token,June,73.0,9.999403654226196,9.830998211268154
13-Feb-22,huobi-token,July,,,
13-Feb-22,qtum,February,360.0,9.959343826337848,9.996605832731992
13-Feb-22,qtum,March,145.0,10.461792716309688,11.486752946585602
13-Feb-22,qtum,April,80.0,10.502336436231952,11.3614875436139
13-Feb-22,qtum,May,53.0,10.585150735903596,11.034830841890482
13-Feb-22,qtum,June,,,
13-Feb-22,qtum,July,,,
13-Feb-22,decred,February,340.0,64.24504261658221,73.16877348074671
13-Feb-22,decred,March,142.0,85.5486836819278,91.19584953747147
13-Feb-22,decred,April,97.0,85.23845378314032,87.47658793561598
13-Feb-22,decred,May,80.0,74.31951537984543,72.79133155675959
13-Feb-22,decred,June,,,
13-Feb-22,decred,July,,,
13-Feb-22,icon,February,301.0,1.6364932539852886,1.5839784910106072
13-Feb-22,icon,March,80.0,2.154779082057052,2.0171465684423877
13-Feb-22,icon,April,38.0,1.9080708888095133,1.7890527447968576
13-Feb-22,icon,May,,,
13-Feb-22,icon,June,,,
13-Feb-22,icon,July,,,
13-Feb-22,sushiswap,February,1639.0,5.193946046084006,6.273183480912613
13-Feb-22,sushiswap,March,536.0,6.829984901886134,7.190211231159911
13-Feb-22,sushiswap,April,232.0,6.96091900713261,7.33020467629158
13-Feb-22,sushiswap,May,176.0,6.470250834989163,6.416801064779833
13-Feb-22,sushiswap,June,174.0,6.788305542071183,6.696810802937399
13-Feb-22,sushiswap,July,,,
13-Feb-22,livepeer,February,2622.0,28.327436513110893,30.301983609513947
13-Feb-22,livepeer,March,834.0,31.030225721285,30.43054936377656
13-Feb-22,livepeer,April,420.0,29.206935119924555,30.98004421756228
13-Feb-22,livepeer,May,330.0,31.182479692983865,32.39028153194396
13-Feb-22,livepeer,June,281.0,31.014657786280097,31.30532130440657
13-Feb-22,livepeer,July,,,
13-Feb-22,ravencoin,February,936.0,0.1102575845559843,0.109514669741609
13-Feb-22,ravencoin,March,254.0,0.1164873875466349,0.161822503771161
13-Feb-22,ravencoin,April,163.0,0.1310379778666304,0.1671042112692899
13-Feb-22,ravencoin,May,115.0,0.1225287676893694,0.1407776198642615
13-Feb-22,ravencoin,June,91.0,0.1285350851885019,0.1557516311817044
13-Feb-22,ravencoin,July,,,
13-Feb-22,yearn-finance,February,2479.0,30392.921098706043,31779.67751243293
13-Feb-22,yearn-finance,March,955.0,32536.72667654356,32014.195893056767
13-Feb-22,yearn-finance,April,640.0,32310.19410166197,32950.80995003227
13-Feb-22,yearn-finance,May,576.0,33580.555841854184,32303.312898036475
13-Feb-22,yearn-finance,June,541.0,35068.415475389826,31908.654958326544
13-Feb-22,yearn-finance,July,,,
13-Feb-22,revain,February,99.0,0.0162202783290273,0.0174427240660684
13-Feb-22,revain,March,55.0,0.0168194365160486,0.0146143821478788
13-Feb-22,revain,April,,,
13-Feb-22,revain,May,,,
13-Feb-22,revain,June,,,
13-Feb-22,revain,July,,,
13-Feb-22,zilliqa,February,1441.0,0.0810564374992928,0.0865064685883557
13-Feb-22,zilliqa,March,231.0,0.0923244009090089,0.0885284682859354
13-Feb-22,zilliqa,April,102.0,0.1046462314344761,0.1475952787522304
13-Feb-22,zilliqa,May,64.0,0.0935500145106053,0.1683342887268273
13-Feb-22,zilliqa,June,52.0,0.0761517025222191,0.1387815996746681
13-Feb-22,zilliqa,July,,,
13-Feb-22,horizen,February,234.0,94.5544673863201,87.36843495563176
13-Feb-22,horizen,March,142.0,95.46915251200345,90.70859210741725
13-Feb-22,horizen,April,33.0,106.9012628185676,117.28922730520678
13-Feb-22,horizen,May,,,
13-Feb-22,horizen,June,,,
13-Feb-22,horizen,July,,,
13-Feb-22,secret,February,705.0,6.083443986697345,5.706846791557545
13-Feb-22,secret,March,254.0,7.989708961795019,7.749943797158202
13-Feb-22,secret,April,147.0,8.321044859967547,8.087979550758888
13-Feb-22,secret,May,120.0,7.845526011619327,7.229940476219502
13-Feb-22,secret,June,60.0,6.224264920027721,7.373511659862633
13-Feb-22,secret,July,,,
13-Feb-22,xinfin,February,541.0,0.1015889307559076,0.1022776722458047
13-Feb-22,xinfin,March,253.0,0.0920493472660641,0.1014910599336529
13-Feb-22,xinfin,April,118.0,0.0900735358056915,0.0875878892198183
13-Feb-22,xinfin,May,93.0,0.0814297080209329,0.0805415079093516
13-Feb-22,xinfin,June,,,
13-Feb-22,xinfin,July,,,
13-Feb-22,bitcoin-gold,February,239.0,71.61084709146888,57.52222178695632
13-Feb-22,bitcoin-gold,March,163.0,69.67825593743633,66.40924251919793
13-Feb-22,bitcoin-gold,April,37.0,65.49487921520384,62.67523740165655
13-Feb-22,bitcoin-gold,May,,,
13-Feb-22,bitcoin-gold,June,,,
13-Feb-22,bitcoin-gold,July,,,
13-Feb-22,synthetix-network-token,February,1590.0,10.145590549399188,9.257036574899256
13-Feb-22,synthetix-network-token,March,387.0,9.520391161935084,8.591537545735392
13-Feb-22,synthetix-network-token,April,168.0,6.990549878414149,7.505718265915668
13-Feb-22,synthetix-network-token,May,92.0,5.357252438595012,5.690255885881904
13-Feb-22,synthetix-network-token,June,53.0,5.162187751758826,5.635921034167987
13-Feb-22,synthetix-network-token,July,,,
13-Feb-22,immutable-x,February,563.0,4.645441975240507,5.243211599178252
13-Feb-22,immutable-x,March,240.0,10.433078816369289,24.43047658358491
13-Feb-22,immutable-x,April,170.0,9.8441716240298,23.66926863646648
13-Feb-22,immutable-x,May,82.0,5.654694656996109,10.42325124204435
13-Feb-22,immutable-x,June,42.0,5.227669774534784,6.356389835966518
13-Feb-22,immutable-x,July,,,
13-Feb-22,celsius,February,1121.0,3.760740172783936,3.6209821708054175
13-Feb-22,celsius,March,517.0,3.893584855899377,4.3175542346743
13-Feb-22,celsius,April,273.0,3.8466606556202767,4.085192696588484
13-Feb-22,celsius,May,171.0,3.838919467458761,3.878015756936581
13-Feb-22,celsius,June,127.0,3.477343857673839,3.4976306915581747
13-Feb-22,celsius,July,,,
13-Feb-22,audius,February,296.0,1.858704837151268,1.8261998301838764
13-Feb-22,audius,March,134.0,2.264238863781934,2.24249049882734
13-Feb-22,audius,April,79.0,2.209069446709784,2.6111096609565525
13-Feb-22,audius,May,47.0,1.946620409210871,2.082384514584796
13-Feb-22,audius,June,,,
13-Feb-22,audius,July,,,
13-Feb-22,perpetual-protocol,February,266.0,12.23804153851867,11.896316637994296
13-Feb-22,perpetual-protocol,March,128.0,16.064540773925028,15.486910866660928
13-Feb-22,perpetual-protocol,April,109.0,15.771711978323594,14.724410764742345
13-Feb-22,perpetual-protocol,May,,,
13-Feb-22,perpetual-protocol,June,,,
13-Feb-22,perpetual-protocol,July,,,
13-Feb-22,ankr,February,685.0,0.0865271894006176,0.093540069289212
13-Feb-22,ankr,March,158.0,0.1068205772548182,0.1126502923122108
13-Feb-22,ankr,April,105.0,0.1376481685441629,0.1432444438756052
13-Feb-22,ankr,May,64.0,0.1034743235315057,0.1160990037808762
13-Feb-22,ankr,June,33.0,0.1128469123025253,0.1148850976603349
13-Feb-22,ankr,July,,,
13-Feb-22,dogelon,February,671.0,1.4085738977573104e-06,1.6100045878066505e-06
13-Feb-22,dogelon,March,366.0,1.876444151172983e-06,6.622871571933897e-06
13-Feb-22,dogelon,April,248.0,2.273063498018174e-06,9.017352601109824e-06
13-Feb-22,dogelon,May,152.0,3.827973110190114e-06,9.14323225382626e-06
13-Feb-22,dogelon,June,81.0,2.012336406753051e-06,5.977948833287428e-06
13-Feb-22,dogelon,July,,,
13-Feb-22,siacoin,February,292.0,0.0150836916220204,0.0149529531865157
13-Feb-22,siacoin,March,123.0,0.0209618399690203,0.0275139937321848
13-Feb-22,siacoin,April,81.0,0.0237324952768344,0.0420164820468434
13-Feb-22,siacoin,May,38.0,0.026899713963046,0.0437569582280917
13-Feb-22,siacoin,June,,,
13-Feb-22,siacoin,July,,,
