Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Feb-22,basic-attention-token,July,,,
16-Feb-22,nem,February,606.0,0.1237414508759522,0.136784641834375
16-Feb-22,nem,March,265.0,0.1330842819726944,0.1401430169813846
16-Feb-22,nem,April,149.0,0.1130730855719759,0.1384351485792195
16-Feb-22,nem,May,109.0,0.1047942764522653,0.1197146167034507
16-Feb-22,nem,June,96.0,0.1127021478541911,0.1197872987118691
16-Feb-22,nem,July,,,
16-Feb-22,curve-dao-token,February,926.0,3.428886449701799,3.895555957352004
16-Feb-22,curve-dao-token,March,289.0,4.570448218401341,4.49739742315139
16-Feb-22,curve-dao-token,April,169.0,5.008943749680896,4.9331290745103
16-Feb-22,curve-dao-token,May,137.0,5.253268964225814,5.390351247577613
16-Feb-22,curve-dao-token,June,51.0,5.698020616902316,5.406478060813206
16-Feb-22,curve-dao-token,July,,,
16-Feb-22,okb,February,1908.0,25.738694970694286,26.172254975863392
16-Feb-22,okb,March,718.0,25.13561487244407,27.52207512610731
16-Feb-22,okb,April,406.0,28.022383010430683,28.296912478866798
16-Feb-22,okb,May,368.0,27.50830369268995,28.83349369604427
16-Feb-22,okb,June,150.0,26.137388034973643,24.584958567633738
16-Feb-22,okb,July,,,
16-Feb-22,iotex,February,538.0,0.1009712674037802,0.1150992520672876
16-Feb-22,iotex,March,227.0,0.1307988905895464,0.163222624238799
16-Feb-22,iotex,April,169.0,0.1948064988975243,0.4091571091971516
16-Feb-22,iotex,May,104.0,0.1263273186802861,0.1915048923574272
16-Feb-22,iotex,June,64.0,0.1282992488558473,0.3420555775978814
16-Feb-22,iotex,July,,,
16-Feb-22,huobi-token,February,453.0,10.207791060166098,9.5623348125947
16-Feb-22,huobi-token,March,212.0,9.94501004772375,9.340375990568065
16-Feb-22,huobi-token,April,135.0,9.376236265409018,9.586279108819358
16-Feb-22,huobi-token,May,88.0,9.933892117977544,9.65728077877166
16-Feb-22,huobi-token,June,73.0,9.796466096907295,10.242627368242244
16-Feb-22,huobi-token,July,,,
16-Feb-22,qtum,February,373.0,10.070337097121085,9.986264182398289
16-Feb-22,qtum,March,152.0,10.32853804057797,11.579305830203412
16-Feb-22,qtum,April,81.0,9.99882824125761,11.662965769391366
16-Feb-22,qtum,May,54.0,9.902757093700334,11.227483218457476
16-Feb-22,qtum,June,,,
16-Feb-22,qtum,July,,,
16-Feb-22,decred,February,370.0,67.31155842598172,74.36062686084799
16-Feb-22,decred,March,147.0,84.30244618975753,87.10090851634573
16-Feb-22,decred,April,104.0,85.40254830036308,92.90811680410756
16-Feb-22,decred,May,93.0,74.58297525071326,73.19210891570637
16-Feb-22,decred,June,,,
16-Feb-22,decred,July,,,
16-Feb-22,icon,February,303.0,1.584056759587825,1.6187177953963772
16-Feb-22,icon,March,82.0,2.1780024179948048,2.040929610708242
16-Feb-22,icon,April,39.0,1.9600790946731903,1.7855109708530033
16-Feb-22,icon,May,,,
16-Feb-22,icon,June,,,
16-Feb-22,icon,July,,,
16-Feb-22,sushiswap,February,1675.0,5.155109252516721,6.121402645112057
16-Feb-22,sushiswap,March,589.0,6.9969117163170615,7.539294652812706
16-Feb-22,sushiswap,April,244.0,6.889280961154938,7.205225139954866
16-Feb-22,sushiswap,May,179.0,6.616332372807626,6.331676093015358
16-Feb-22,sushiswap,June,175.0,6.770807856290755,6.540831795865626
16-Feb-22,sushiswap,July,,,
16-Feb-22,livepeer,February,2622.0,27.99378188437142,29.479582321788744
16-Feb-22,livepeer,March,840.0,31.5355688658896,31.527406476974857
16-Feb-22,livepeer,April,421.0,30.53483589598409,30.47615328621296
16-Feb-22,livepeer,May,331.0,31.13974548149808,33.20147515735717
16-Feb-22,livepeer,June,282.0,31.619666743950024,32.79483928620812
16-Feb-22,livepeer,July,,,
16-Feb-22,ravencoin,February,943.0,0.1027602931287021,0.1080126992703557
16-Feb-22,ravencoin,March,268.0,0.1197104729266688,0.1613464259981809
16-Feb-22,ravencoin,April,165.0,0.1301616973191089,0.169585047321364
16-Feb-22,ravencoin,May,121.0,0.1187688352774517,0.1500250395794619
16-Feb-22,ravencoin,June,94.0,0.134988121991474,0.1576766568440845
16-Feb-22,ravencoin,July,,,
16-Feb-22,yearn-finance,February,2503.0,31739.107053546788,31037.826199453437
16-Feb-22,yearn-finance,March,959.0,33386.81858286,32138.829545773784
16-Feb-22,yearn-finance,April,643.0,31826.03413708143,31687.43413190371
16-Feb-22,yearn-finance,May,580.0,31907.53363562631,31749.964177145044
16-Feb-22,yearn-finance,June,542.0,34020.6180792871,32416.421604098945
16-Feb-22,yearn-finance,July,,,
16-Feb-22,revain,February,104.0,0.0163412645214417,0.0165187356058722
16-Feb-22,revain,March,57.0,0.0169238698923997,0.0152823122496426
16-Feb-22,revain,April,,,
16-Feb-22,revain,May,,,
16-Feb-22,revain,June,,,
16-Feb-22,revain,July,,,
16-Feb-22,zilliqa,February,1483.0,0.0835700424857505,0.090318887140047
16-Feb-22,zilliqa,March,246.0,0.0962152327318659,0.0942296979852264
16-Feb-22,zilliqa,April,104.0,0.1100925489665072,0.1486240528113571
16-Feb-22,zilliqa,May,65.0,0.0954810935106972,0.1729780037155164
16-Feb-22,zilliqa,June,54.0,0.0795430276346821,0.1257507423092509
16-Feb-22,zilliqa,July,,,
16-Feb-22,horizen,February,238.0,93.36763874921016,91.28584669362468
16-Feb-22,horizen,March,145.0,91.6495555396048,97.62145873052953
16-Feb-22,horizen,April,34.0,102.9087356809864,117.74374428903305
16-Feb-22,horizen,May,,,
16-Feb-22,horizen,June,,,
16-Feb-22,horizen,July,,,
16-Feb-22,secret,February,728.0,6.062696694481034,5.8572144020735175
16-Feb-22,secret,March,276.0,7.990502070073595,7.766377913957065
16-Feb-22,secret,April,148.0,8.089597119786319,8.10133543804662
16-Feb-22,secret,May,122.0,7.232361489104487,7.206690261701471
16-Feb-22,secret,June,62.0,6.647678774528593,7.564299108038806
16-Feb-22,secret,July,,,
16-Feb-22,xinfin,February,558.0,0.0941100615214054,0.1072339229099606
16-Feb-22,xinfin,March,261.0,0.0905780755057478,0.096333495227067
16-Feb-22,xinfin,April,126.0,0.0904176511273604,0.0911120196273195
16-Feb-22,xinfin,May,96.0,0.0800023378380864,0.0810841448143904
16-Feb-22,xinfin,June,,,
16-Feb-22,xinfin,July,,,
16-Feb-22,bitcoin-gold,February,246.0,73.60436529264116,58.861602592284925
16-Feb-22,bitcoin-gold,March,166.0,67.46927265001183,72.48489843936875
16-Feb-22,bitcoin-gold,April,38.0,63.01231091298758,58.87052994858488
16-Feb-22,bitcoin-gold,May,,,
16-Feb-22,bitcoin-gold,June,,,
16-Feb-22,bitcoin-gold,July,,,
16-Feb-22,synthetix-network-token,February,1607.0,10.404094332945354,9.072385180152974
16-Feb-22,synthetix-network-token,March,409.0,9.796874331472878,8.654242459465975
16-Feb-22,synthetix-network-token,April,171.0,6.8929050385325175,7.529561858679596
16-Feb-22,synthetix-network-token,May,97.0,5.413080172133497,5.591429520425029
16-Feb-22,synthetix-network-token,June,56.0,5.25026538906325,5.5297864334426245
16-Feb-22,synthetix-network-token,July,,,
16-Feb-22,immutable-x,February,586.0,4.745778276499153,5.211952604970526
16-Feb-22,immutable-x,March,249.0,9.580437752115175,24.27201632188548
16-Feb-22,immutable-x,April,173.0,10.171972345605688,22.634507194930283
16-Feb-22,immutable-x,May,84.0,5.886596245241719,10.037518677581849
16-Feb-22,immutable-x,June,43.0,4.797154579002783,6.118536512426336
16-Feb-22,immutable-x,July,,,
16-Feb-22,celsius,February,1156.0,3.547754039380025,3.744259181130861
16-Feb-22,celsius,March,547.0,4.043844119788568,3.916905915525876
16-Feb-22,celsius,April,292.0,4.0634432264575615,3.759080145955119
16-Feb-22,celsius,May,197.0,3.669392258787114,3.784013308373559
16-Feb-22,celsius,June,152.0,3.5345806075651063,3.311304865958212
16-Feb-22,celsius,July,,,
16-Feb-22,audius,February,300.0,1.7414398904729067,1.942483767041677
16-Feb-22,audius,March,135.0,2.0964941026027786,2.1243974659719727
16-Feb-22,audius,April,83.0,2.278312488646076,2.6146653313572195
16-Feb-22,audius,May,48.0,1.9747322305462491,2.1687364898574173
16-Feb-22,audius,June,,,
16-Feb-22,audius,July,,,
16-Feb-22,perpetual-protocol,February,269.0,11.879176940843248,12.417874386190062
16-Feb-22,perpetual-protocol,March,129.0,15.18370673513941,15.658291047969277
16-Feb-22,perpetual-protocol,April,109.0,15.570091531354588,14.788267314536135
16-Feb-22,perpetual-protocol,May,,,
16-Feb-22,perpetual-protocol,June,,,
16-Feb-22,perpetual-protocol,July,,,
16-Feb-22,ankr,February,715.0,0.0923048000928671,0.0897704141148194
16-Feb-22,ankr,March,162.0,0.1099272149163534,0.1187724811691359
16-Feb-22,ankr,April,106.0,0.1378684717116268,0.1471069672017486
16-Feb-22,ankr,May,64.0,0.1113428967656568,0.1181708470149065
16-Feb-22,ankr,June,33.0,0.1155952995222328,0.1195328618677578
16-Feb-22,ankr,July,,,
16-Feb-22,dogelon,February,685.0,1.411174832976852e-06,1.5787632649863971e-06
16-Feb-22,dogelon,March,380.0,1.9065350964947248e-06,6.666331657248956e-06
16-Feb-22,dogelon,April,251.0,2.239922670335665e-06,9.02085284705511e-06
16-Feb-22,dogelon,May,155.0,3.943237582031527e-06,9.69009651613523e-06
16-Feb-22,dogelon,June,82.0,2.0821164514975874e-06,5.973942507942877e-06
16-Feb-22,dogelon,July,,,
16-Feb-22,siacoin,February,300.0,0.0157356340727183,0.0162478321170976
16-Feb-22,siacoin,March,131.0,0.0200656816227782,0.0278549207653274
16-Feb-22,siacoin,April,83.0,0.0255633279571018,0.0408146873677154
16-Feb-22,siacoin,May,39.0,0.0276540007187973,0.0457108934428088
16-Feb-22,siacoin,June,,,
16-Feb-22,siacoin,July,,,
