Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-Feb-22,basic-attention-token,July,,,
02-Feb-22,nem,February,490.0,0.1181022539357572,0.1343515421113053
02-Feb-22,nem,March,186.0,0.1245304965364682,0.1331595130675976
02-Feb-22,nem,April,127.0,0.1157652233388675,0.1292900476699457
02-Feb-22,nem,May,101.0,0.1096544326701658,0.1170178210317383
02-Feb-22,nem,June,88.0,0.1178317557327048,0.1200325120021585
02-Feb-22,nem,July,,,
02-Feb-22,curve-dao-token,February,796.0,3.483111056195692,4.276462279658974
02-Feb-22,curve-dao-token,March,227.0,4.630155337570527,4.4172475617003295
02-Feb-22,curve-dao-token,April,152.0,5.259628293918761,5.129075826641821
02-Feb-22,curve-dao-token,May,128.0,5.436768218470951,5.267018179427778
02-Feb-22,curve-dao-token,June,45.0,5.613410957964523,5.406249722017002
02-Feb-22,curve-dao-token,July,,,
02-Feb-22,okb,February,1838.0,23.754018658220065,26.44203282141901
02-Feb-22,okb,March,679.0,25.797062097932358,26.38074059567084
02-Feb-22,okb,April,399.0,28.333471147418624,28.9234451956204
02-Feb-22,okb,May,367.0,29.30370262172205,27.168335935668164
02-Feb-22,okb,June,147.0,25.275906558379603,24.637648325034487
02-Feb-22,okb,July,,,
02-Feb-22,iotex,February,407.0,0.0994178175580017,0.1154821015562135
02-Feb-22,iotex,March,145.0,0.1211892825375239,0.1642476877969947
02-Feb-22,iotex,April,131.0,0.2038271288009256,0.4032743746780558
02-Feb-22,iotex,May,76.0,0.1338700797008447,0.2003963154327808
02-Feb-22,iotex,June,35.0,0.1278957538416003,0.3468701339638406
02-Feb-22,iotex,July,,,
02-Feb-22,huobi-token,February,354.0,9.507373270707053,9.51320203399042
02-Feb-22,huobi-token,March,170.0,9.729180418183148,9.725386312589016
02-Feb-22,huobi-token,April,124.0,10.201103787275745,9.205118371761516
02-Feb-22,huobi-token,May,80.0,9.6911483964488,10.222465113784091
02-Feb-22,huobi-token,June,70.0,9.494146736677466,10.048368185853832
02-Feb-22,huobi-token,July,,,
02-Feb-22,qtum,February,265.0,9.392205758231698,10.209567910104068
02-Feb-22,qtum,March,83.0,10.252263307108755,12.213092972972476
02-Feb-22,qtum,April,69.0,10.303717715440124,11.101895662216048
02-Feb-22,qtum,May,50.0,10.597140424896311,11.134618423979594
02-Feb-22,qtum,June,,,
02-Feb-22,qtum,July,,,
02-Feb-22,decred,February,280.0,67.71966231529885,71.82566768517185
02-Feb-22,decred,March,106.0,80.27515122493662,89.58696500897916
02-Feb-22,decred,April,60.0,78.73459865039548,93.64748528702071
02-Feb-22,decred,May,46.0,73.55105966012904,73.10360088946601
02-Feb-22,decred,June,,,
02-Feb-22,decred,July,,,
02-Feb-22,icon,February,283.0,1.6011168575426655,1.646960903770987
02-Feb-22,icon,March,61.0,2.100915351603592,1.8642651803133088
02-Feb-22,icon,April,37.0,1.845529552010676,1.8363460898903237
02-Feb-22,icon,May,,,
02-Feb-22,icon,June,,,
02-Feb-22,icon,July,,,
02-Feb-22,sushiswap,February,1504.0,5.372965013601023,6.408284048292011
02-Feb-22,sushiswap,March,395.0,6.77102524402747,7.481494640340524
02-Feb-22,sushiswap,April,214.0,6.757460761273549,7.325798785985865
02-Feb-22,sushiswap,May,169.0,6.315682733580297,6.470939894408058
02-Feb-22,sushiswap,June,170.0,7.109199283103988,6.383495405093122
02-Feb-22,sushiswap,July,,,
02-Feb-22,livepeer,February,2585.0,27.869711089538768,31.54275687239284
02-Feb-22,livepeer,March,820.0,30.237394111859,31.048319252117256
02-Feb-22,livepeer,April,417.0,28.69915742125749,32.82100149988638
02-Feb-22,livepeer,May,328.0,29.371455881014597,30.427413378361543
02-Feb-22,livepeer,June,278.0,28.834205759814417,31.790715612545306
02-Feb-22,livepeer,July,,,
02-Feb-22,ravencoin,February,868.0,0.1022586719771982,0.1100456524040379
02-Feb-22,ravencoin,March,219.0,0.115467339283784,0.1519187114429998
02-Feb-22,ravencoin,April,150.0,0.1368986010312049,0.1723418780605305
02-Feb-22,ravencoin,May,104.0,0.1137949990469059,0.1504300207370908
02-Feb-22,ravencoin,June,79.0,0.1332367363162372,0.1683824719304101
02-Feb-22,ravencoin,July,,,
02-Feb-22,yearn-finance,February,2419.0,31727.916477509683,30867.0047426306
02-Feb-22,yearn-finance,March,921.0,32968.02452390515,31222.12274098964
02-Feb-22,yearn-finance,April,628.0,33864.16144214133,33027.91324185464
02-Feb-22,yearn-finance,May,571.0,32024.61192458681,32720.787172819146
02-Feb-22,yearn-finance,June,536.0,34805.97762392348,31886.003334710484
02-Feb-22,yearn-finance,July,,,
02-Feb-22,revain,February,85.0,0.0152752396500703,0.0176885036416588
02-Feb-22,revain,March,43.0,0.0170803000246851,0.0155515129979947
02-Feb-22,revain,April,,,
02-Feb-22,revain,May,,,
02-Feb-22,revain,June,,,
02-Feb-22,revain,July,,,
02-Feb-22,zilliqa,February,1363.0,0.0825431492817445,0.0873648375391681
02-Feb-22,zilliqa,March,189.0,0.0927304890755977,0.0911651666261327
02-Feb-22,zilliqa,April,92.0,0.1141660762211374,0.152265505469718
02-Feb-22,zilliqa,May,60.0,0.0967290917779812,0.1624528074141973
02-Feb-22,zilliqa,June,44.0,0.0795648403163894,0.1330325266146219
02-Feb-22,zilliqa,July,,,
02-Feb-22,horizen,February,215.0,96.37055824426152,85.07289794670042
02-Feb-22,horizen,March,137.0,89.573030496348,96.14908729586294
02-Feb-22,horizen,April,32.0,100.3229758330672,116.7463781019395
02-Feb-22,horizen,May,,,
02-Feb-22,horizen,June,,,
02-Feb-22,horizen,July,,,
02-Feb-22,secret,February,658.0,5.738172146121646,5.604760697057601
02-Feb-22,secret,March,204.0,8.239236795562976,8.155092133817085
02-Feb-22,secret,April,130.0,8.644873527498325,8.03452088194446
02-Feb-22,secret,May,107.0,7.899902095657794,7.391848544797662
02-Feb-22,secret,June,47.0,6.340436876526489,7.4110769683384605
02-Feb-22,secret,July,,,
02-Feb-22,xinfin,February,464.0,0.0953746645927835,0.1041832470801644
02-Feb-22,xinfin,March,203.0,0.0901898440380332,0.1017419273941527
02-Feb-22,xinfin,April,97.0,0.087153091645345,0.086269011159654
02-Feb-22,xinfin,May,87.0,0.0822104773341844,0.0778212283546946
02-Feb-22,xinfin,June,,,
02-Feb-22,xinfin,July,,,
02-Feb-22,bitcoin-gold,February,218.0,70.18203145907225,56.69972002712591
02-Feb-22,bitcoin-gold,March,149.0,69.17652337776431,68.85302993252851
02-Feb-22,bitcoin-gold,April,33.0,65.88581983578639,57.565625250990166
02-Feb-22,bitcoin-gold,May,,,
02-Feb-22,bitcoin-gold,June,,,
02-Feb-22,bitcoin-gold,July,,,
02-Feb-22,synthetix-network-token,February,1464.0,9.850312629650128,9.647708116893144
02-Feb-22,synthetix-network-token,March,323.0,9.509891983320392,8.974624946178904
02-Feb-22,synthetix-network-token,April,146.0,6.862221050137397,7.707704703299523
02-Feb-22,synthetix-network-token,May,80.0,5.772175053620737,5.563530214293726
02-Feb-22,synthetix-network-token,June,45.0,5.643362447139205,5.182529238100579
02-Feb-22,synthetix-network-token,July,,,
02-Feb-22,immutable-x,February,422.0,4.422147713348121,5.450768587199919
02-Feb-22,immutable-x,March,175.0,10.107325016181887,24.15754498511052
02-Feb-22,immutable-x,April,161.0,9.55653999011463,22.703051072839592
02-Feb-22,immutable-x,May,74.0,5.819555430154588,10.117843969847504
02-Feb-22,immutable-x,June,35.0,4.900306770892332,6.250231275684479
02-Feb-22,immutable-x,July,,,
02-Feb-22,celsius,February,901.0,3.78683127822772,3.957188090268749
02-Feb-22,celsius,March,349.0,4.049915850404007,4.077535760459861
02-Feb-22,celsius,April,216.0,3.926270810431191,4.084258446302017
02-Feb-22,celsius,May,127.0,4.032787238626833,3.8234643321746495
02-Feb-22,celsius,June,96.0,3.206033587757364,3.623894520471569
02-Feb-22,celsius,July,,,
02-Feb-22,audius,February,223.0,1.778387640000671,1.8433418784542064
02-Feb-22,audius,March,100.0,2.185468249244692,2.3022403781784955
02-Feb-22,audius,April,73.0,2.337341011641448,2.548623551326932
02-Feb-22,audius,May,43.0,1.9214391595885727,2.1378454447569246
02-Feb-22,audius,June,,,
02-Feb-22,audius,July,,,
02-Feb-22,perpetual-protocol,February,247.0,12.084545997332915,12.79441392145505
02-Feb-22,perpetual-protocol,March,117.0,15.91601765732038,15.212800659146488
02-Feb-22,perpetual-protocol,April,103.0,14.971402467902202,15.126242705602303
02-Feb-22,perpetual-protocol,May,,,
02-Feb-22,perpetual-protocol,June,,,
02-Feb-22,perpetual-protocol,July,,,
02-Feb-22,ankr,February,654.0,0.0900002292320342,0.0970803610573402
02-Feb-22,ankr,March,131.0,0.1130949230870373,0.1165274735257521
02-Feb-22,ankr,April,96.0,0.1394131958213108,0.1461509838245734
02-Feb-22,ankr,May,59.0,0.1104052442809386,0.1133839239558498
02-Feb-22,ankr,June,31.0,0.1140365368244805,0.1181790749748755
02-Feb-22,ankr,July,,,
02-Feb-22,dogelon,February,572.0,1.395094579171564e-06,1.5624024356328466e-06
02-Feb-22,dogelon,March,317.0,1.8359409475388303e-06,6.218532314728546e-06
02-Feb-22,dogelon,April,231.0,2.329434374908881e-06,8.904202136734478e-06
02-Feb-22,dogelon,May,143.0,3.81986833302309e-06,9.610132835525416e-06
02-Feb-22,dogelon,June,71.0,2.195424932049417e-06,5.827609435792941e-06
02-Feb-22,dogelon,July,,,
02-Feb-22,siacoin,February,229.0,0.0148359380010033,0.0160246444921479
02-Feb-22,siacoin,March,94.0,0.0206955848866927,0.0265558262065875
02-Feb-22,siacoin,April,75.0,0.0249507349595371,0.0402516759386434
02-Feb-22,siacoin,May,34.0,0.0275733946154595,0.0442971280819724
02-Feb-22,siacoin,June,,,
02-Feb-22,siacoin,July,,,
