Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
05-Feb-22,nem,February,516.0,0.1234616701546332,0.1373903239737431
05-Feb-22,nem,March,210.0,0.1269217970920051,0.1374219250163919
05-Feb-22,nem,April,131.0,0.1138172473235019,0.1281840501518776
05-Feb-22,nem,May,103.0,0.1050587314871688,0.1123957441061706
05-Feb-22,nem,June,91.0,0.1107035923291365,0.1181696578833691
05-Feb-22,nem,July,,,
05-Feb-22,curve-dao-token,February,815.0,3.751112122752459,4.084831440205394
05-Feb-22,curve-dao-token,March,242.0,4.69379374389338,4.268674918844646
05-Feb-22,curve-dao-token,April,157.0,5.110747585616563,4.980513676628926
05-Feb-22,curve-dao-token,May,130.0,5.742426701211564,5.371440846407017
05-Feb-22,curve-dao-token,June,46.0,5.377452318311367,5.463288131281605
05-Feb-22,curve-dao-token,July,,,
05-Feb-22,okb,February,1852.0,25.30647627197361,26.2382863272406
05-Feb-22,okb,March,684.0,25.18264064173621,26.67902246158685
05-Feb-22,okb,April,399.0,27.270554554899466,27.03866871393185
05-Feb-22,okb,May,367.0,29.792797069526664,28.83992393478304
05-Feb-22,okb,June,148.0,23.840451632941416,24.150896907684235
05-Feb-22,okb,July,,,
05-Feb-22,iotex,February,455.0,0.1055906027966357,0.1152070652400193
05-Feb-22,iotex,March,152.0,0.1269586462218468,0.1709545743933622
05-Feb-22,iotex,April,135.0,0.2020644380344907,0.4212789263238841
05-Feb-22,iotex,May,82.0,0.1239596421019143,0.1985406246891529
05-Feb-22,iotex,June,44.0,0.1308555495760356,0.3655387255818149
05-Feb-22,iotex,July,,,
05-Feb-22,huobi-token,February,372.0,9.79025989685061,9.939078859667603
05-Feb-22,huobi-token,March,177.0,9.448432439020708,9.2107387293221
05-Feb-22,huobi-token,April,125.0,9.96864728165712,9.324818325730636
05-Feb-22,huobi-token,May,81.0,10.216316503039662,9.902774951884846
05-Feb-22,huobi-token,June,70.0,9.279627333873194,9.564929502963926
05-Feb-22,huobi-token,July,,,
05-Feb-22,qtum,February,302.0,9.294267056329703,10.324736945684084
05-Feb-22,qtum,March,105.0,10.352605122775726,11.335261376605883
05-Feb-22,qtum,April,73.0,10.193782893032282,10.942894691388226
05-Feb-22,qtum,May,50.0,9.61524934891902,11.212055289230834
05-Feb-22,qtum,June,,,
05-Feb-22,qtum,July,,,
05-Feb-22,decred,February,302.0,64.62083102147956,77.63984827664159
05-Feb-22,decred,March,115.0,81.5245140048973,84.55155332542975
05-Feb-22,decred,April,78.0,81.38761800393107,85.25164415966648
05-Feb-22,decred,May,57.0,75.22410738879046,70.25115678798576
05-Feb-22,decred,June,,,
05-Feb-22,decred,July,,,
05-Feb-22,icon,February,293.0,1.693415410900873,1.5464535352882518
05-Feb-22,icon,March,65.0,2.064704591725536,1.888098610397752
05-Feb-22,icon,April,37.0,1.798512600330699,1.916001616861131
05-Feb-22,icon,May,,,
05-Feb-22,icon,June,,,
05-Feb-22,icon,July,,,
05-Feb-22,sushiswap,February,1515.0,5.250621018012085,6.536562626230919
05-Feb-22,sushiswap,March,466.0,6.903076958446221,7.627555793450817
05-Feb-22,sushiswap,April,216.0,6.963188250647043,7.60859981459179
05-Feb-22,sushiswap,May,171.0,6.385775020648046,6.506462772586473
05-Feb-22,sushiswap,June,171.0,6.913017457193786,6.48595749173684
05-Feb-22,sushiswap,July,,,
05-Feb-22,livepeer,February,2602.0,26.630412835185343,29.157266612438928
05-Feb-22,livepeer,March,825.0,29.79870586572061,30.22413538791308
05-Feb-22,livepeer,April,418.0,29.246993784075208,32.00780648487181
05-Feb-22,livepeer,May,328.0,30.27858444203175,33.18504013927163
05-Feb-22,livepeer,June,278.0,30.562408420038174,31.080639377918203
05-Feb-22,livepeer,July,,,
05-Feb-22,ravencoin,February,869.0,0.1052997103040394,0.1085674127698011
05-Feb-22,ravencoin,March,233.0,0.1194794961103749,0.1587310534065565
05-Feb-22,ravencoin,April,153.0,0.1343755741603294,0.1703523271882761
05-Feb-22,ravencoin,May,108.0,0.1216829293063846,0.1404491770366946
05-Feb-22,ravencoin,June,80.0,0.1278299495679665,0.1610525688111797
05-Feb-22,ravencoin,July,,,
05-Feb-22,yearn-finance,February,2438.0,32979.23085194295,30119.376138921707
05-Feb-22,yearn-finance,March,939.0,33533.85667453345,29721.31743622034
05-Feb-22,yearn-finance,April,632.0,31599.879435041337,31641.76459590213
05-Feb-22,yearn-finance,May,573.0,33137.650237005575,32173.684197960018
05-Feb-22,yearn-finance,June,538.0,33638.80761802792,33095.725111141976
05-Feb-22,yearn-finance,July,,,
05-Feb-22,revain,February,87.0,0.016160544811757,0.0174919685548829
05-Feb-22,revain,March,44.0,0.0169240100354815,0.0142814832999191
05-Feb-22,revain,April,,,
05-Feb-22,revain,May,,,
05-Feb-22,revain,June,,,
05-Feb-22,revain,July,,,
05-Feb-22,zilliqa,February,1395.0,0.0809941571076639,0.0856363992324333
05-Feb-22,zilliqa,March,204.0,0.0933789237053064,0.0889777756849534
05-Feb-22,zilliqa,April,92.0,0.1139838223860138,0.1463594897560673
05-Feb-22,zilliqa,May,62.0,0.0914718219668218,0.1619398551978147
05-Feb-22,zilliqa,June,47.0,0.0786468658317659,0.1383299690511037
05-Feb-22,zilliqa,July,,,
05-Feb-22,horizen,February,221.0,92.81294384593332,83.3442889224256
05-Feb-22,horizen,March,138.0,91.84411835188104,91.02823430764
05-Feb-22,horizen,April,32.0,101.7844229505479,115.12467900146814
05-Feb-22,horizen,May,,,
05-Feb-22,horizen,June,,,
05-Feb-22,horizen,July,,,
05-Feb-22,secret,February,678.0,6.126054880896436,6.150353322156086
05-Feb-22,secret,March,216.0,8.560747811063626,7.920434920859662
05-Feb-22,secret,April,136.0,8.643034727351768,7.93573182511308
05-Feb-22,secret,May,109.0,7.260471355897993,7.42827672355584
05-Feb-22,secret,June,50.0,6.825309345727871,7.641730223086164
05-Feb-22,secret,July,,,
05-Feb-22,xinfin,February,507.0,0.0937028500562642,0.1052491528297725
05-Feb-22,xinfin,March,222.0,0.0911718909379341,0.098549760559954
05-Feb-22,xinfin,April,105.0,0.0859015980737689,0.0847244130576208
05-Feb-22,xinfin,May,89.0,0.08019834333643,0.075946006762676
05-Feb-22,xinfin,June,,,
05-Feb-22,xinfin,July,,,
05-Feb-22,bitcoin-gold,February,227.0,70.29539055967774,56.96042708422098
05-Feb-22,bitcoin-gold,March,152.0,66.64609396489539,72.32546728119341
05-Feb-22,bitcoin-gold,April,33.0,66.22221860742668,59.43755559562744
05-Feb-22,bitcoin-gold,May,,,
05-Feb-22,bitcoin-gold,June,,,
05-Feb-22,bitcoin-gold,July,,,
05-Feb-22,synthetix-network-token,February,1482.0,9.937732885163811,8.878204032061346
05-Feb-22,synthetix-network-token,March,340.0,9.702305276753338,8.606813209935444
05-Feb-22,synthetix-network-token,April,153.0,6.742019447295018,7.308498539652727
05-Feb-22,synthetix-network-token,May,83.0,5.820951543895514,5.446093679697977
05-Feb-22,synthetix-network-token,June,48.0,5.571352527386816,5.4590322240192295
05-Feb-22,synthetix-network-token,July,,,
05-Feb-22,immutable-x,February,485.0,4.794058702672969,5.393729116907618
05-Feb-22,immutable-x,March,195.0,10.426467667886431,24.2573389754571
05-Feb-22,immutable-x,April,163.0,9.853935724162152,22.856106889690523
05-Feb-22,immutable-x,May,76.0,5.9109815946586215,10.780931730190217
05-Feb-22,immutable-x,June,37.0,4.773841921322537,6.5400908749668965
05-Feb-22,immutable-x,July,,,
05-Feb-22,celsius,February,995.0,3.886053244972469,3.91769135342513
05-Feb-22,celsius,March,368.0,4.193241467523891,4.074014507333339
05-Feb-22,celsius,April,226.0,4.0273212618470415,3.8865706177906554
05-Feb-22,celsius,May,133.0,3.9372847027818,3.842711079022807
05-Feb-22,celsius,June,107.0,3.4327651620441517,3.3262265587543323
05-Feb-22,celsius,July,,,
05-Feb-22,audius,February,231.0,1.862935800710689,1.9106148620347356
05-Feb-22,audius,March,105.0,2.097492788341208,2.256035851451464
05-Feb-22,audius,April,76.0,2.264589971777336,2.683420743368925
05-Feb-22,audius,May,45.0,1.98217189410692,2.05518100535662
05-Feb-22,audius,June,,,
05-Feb-22,audius,July,,,
05-Feb-22,perpetual-protocol,February,252.0,11.69043318169516,12.408279098355358
05-Feb-22,perpetual-protocol,March,120.0,15.694960840809015,15.767467988766882
05-Feb-22,perpetual-protocol,April,104.0,15.14289333290521,14.324520715916082
05-Feb-22,perpetual-protocol,May,,,
05-Feb-22,perpetual-protocol,June,,,
05-Feb-22,perpetual-protocol,July,,,
05-Feb-22,ankr,February,661.0,0.0887922276252501,0.0970245118833125
05-Feb-22,ankr,March,138.0,0.1083842420211656,0.1118774070159753
05-Feb-22,ankr,April,98.0,0.1423180220107812,0.1443021200129993
05-Feb-22,ankr,May,60.0,0.1036802091021351,0.1131426006972253
05-Feb-22,ankr,June,31.0,0.1086510211503457,0.1242267253113216
05-Feb-22,ankr,July,,,
05-Feb-22,dogelon,February,579.0,1.3994005024915985e-06,1.4801868866594477e-06
05-Feb-22,dogelon,March,329.0,1.863640978561244e-06,6.3676784926721015e-06
05-Feb-22,dogelon,April,233.0,2.282530308964834e-06,9.795758844780807e-06
05-Feb-22,dogelon,May,145.0,4.171516973655889e-06,9.35312171587375e-06
05-Feb-22,dogelon,June,76.0,2.2115117210588578e-06,5.945637137599317e-06
05-Feb-22,dogelon,July,,,
05-Feb-22,siacoin,February,236.0,0.0156904057145531,0.0162965535794155
05-Feb-22,siacoin,March,109.0,0.0202935516419322,0.0278726407559255
05-Feb-22,siacoin,April,76.0,0.0238883849975332,0.0417014275871405
05-Feb-22,siacoin,May,35.0,0.0263949845446515,0.0433774543462477
05-Feb-22,siacoin,June,,,
05-Feb-22,siacoin,July,,,
