Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Feb-22,nem,February,560.0,0.124736098794646,0.1353334461138337
09-Feb-22,nem,March,235.0,0.1313923155372168,0.1420891316333814
09-Feb-22,nem,April,135.0,0.1076481610199798,0.1368863294240045
09-Feb-22,nem,May,104.0,0.1112322290972005,0.1124133040790857
09-Feb-22,nem,June,92.0,0.1127216564937433,0.1140127934012635
09-Feb-22,nem,July,,,
09-Feb-22,curve-dao-token,February,862.0,3.472196174279738,3.943961941179407
09-Feb-22,curve-dao-token,March,253.0,4.4145924199391,4.354073565806506
09-Feb-22,curve-dao-token,April,161.0,5.067320417674476,5.047766903698611
09-Feb-22,curve-dao-token,May,133.0,5.45224759957077,4.908214953533746
09-Feb-22,curve-dao-token,June,48.0,5.823265368673897,5.177571607181136
09-Feb-22,curve-dao-token,July,,,
09-Feb-22,okb,February,1878.0,24.25897556866126,26.05616602816195
09-Feb-22,okb,March,703.0,24.809060772094988,25.16796499953527
09-Feb-22,okb,April,402.0,28.28145238542307,28.653020963594503
09-Feb-22,okb,May,368.0,29.84934363170081,28.479139403759216
09-Feb-22,okb,June,149.0,25.20460686232196,25.7754736208834
09-Feb-22,okb,July,,,
09-Feb-22,iotex,February,483.0,0.104495327249997,0.1149269037763613
09-Feb-22,iotex,March,186.0,0.1252373758794145,0.1611968733160141
09-Feb-22,iotex,April,148.0,0.2087582854854287,0.4076453462943705
09-Feb-22,iotex,May,90.0,0.1324272959258161,0.1946036023723227
09-Feb-22,iotex,June,54.0,0.1190699584605567,0.3694572026708925
09-Feb-22,iotex,July,,,
09-Feb-22,huobi-token,February,410.0,9.666527683885343,9.421465547891998
09-Feb-22,huobi-token,March,190.0,9.806305957276525,10.043401234470128
09-Feb-22,huobi-token,April,128.0,9.264882108725896,10.0405852079014
09-Feb-22,huobi-token,May,84.0,10.170387881980767,9.510953431988186
09-Feb-22,huobi-token,June,71.0,10.099659102610108,9.878623139392278
09-Feb-22,huobi-token,July,,,
09-Feb-22,qtum,February,342.0,9.197063185159124,9.825540063756453
09-Feb-22,qtum,March,126.0,10.100645809024144,11.71330206133706
09-Feb-22,qtum,April,78.0,10.546208653294208,11.848905155899958
09-Feb-22,qtum,May,51.0,10.332579704712671,11.87101378606605
09-Feb-22,qtum,June,,,
09-Feb-22,qtum,July,,,
09-Feb-22,decred,February,331.0,67.36814385663705,74.8722782234315
09-Feb-22,decred,March,134.0,88.30659002900668,92.79886646406932
09-Feb-22,decred,April,89.0,80.02309193226176,92.11227098548068
09-Feb-22,decred,May,63.0,72.60297643234799,69.2807836950099
09-Feb-22,decred,June,,,
09-Feb-22,decred,July,,,
09-Feb-22,icon,February,297.0,1.6567345097194484,1.5542444392973742
09-Feb-22,icon,March,74.0,2.098308925758606,2.020507100048118
09-Feb-22,icon,April,38.0,1.8040735047946224,1.889424674469064
09-Feb-22,icon,May,,,
09-Feb-22,icon,June,,,
09-Feb-22,icon,July,,,
09-Feb-22,sushiswap,February,1602.0,5.362240556369168,5.985560565738806
09-Feb-22,sushiswap,March,491.0,6.689605802039344,7.311082712427137
09-Feb-22,sushiswap,April,227.0,6.802334119844644,7.380191588273917
09-Feb-22,sushiswap,May,173.0,6.196973606631322,6.24297633490202
09-Feb-22,sushiswap,June,172.0,7.09520087040872,6.832662570461858
09-Feb-22,sushiswap,July,,,
09-Feb-22,livepeer,February,2607.0,27.361503902034208,29.537067557902773
09-Feb-22,livepeer,March,826.0,30.0387920021976,32.18074736116108
09-Feb-22,livepeer,April,419.0,31.165221114989,32.30142183034815
09-Feb-22,livepeer,May,328.0,29.45968622075113,31.188174714123104
09-Feb-22,livepeer,June,279.0,29.82855442636308,29.813406973996
09-Feb-22,livepeer,July,,,
09-Feb-22,ravencoin,February,891.0,0.1108682828713708,0.1096819615030163
09-Feb-22,ravencoin,March,244.0,0.122677025161562,0.1566717082360194
09-Feb-22,ravencoin,April,158.0,0.1307153907566328,0.1753272142806316
09-Feb-22,ravencoin,May,112.0,0.1156440867601048,0.1430333007361737
09-Feb-22,ravencoin,June,86.0,0.1293144946063999,0.1558894421112814
09-Feb-22,ravencoin,July,,,
09-Feb-22,yearn-finance,February,2469.0,31022.97089978807,29616.62864553068
09-Feb-22,yearn-finance,March,952.0,32817.877098583,31483.532300354585
09-Feb-22,yearn-finance,April,637.0,33305.91393317354,32496.1323664873
09-Feb-22,yearn-finance,May,574.0,33883.546386501606,34415.31025677477
09-Feb-22,yearn-finance,June,540.0,32027.251806734424,33466.45598273045
09-Feb-22,yearn-finance,July,,,
09-Feb-22,revain,February,90.0,0.0163477289997044,0.0180928076405772
09-Feb-22,revain,March,47.0,0.0157369563713158,0.0151369731756213
09-Feb-22,revain,April,,,
09-Feb-22,revain,May,,,
09-Feb-22,revain,June,,,
09-Feb-22,revain,July,,,
09-Feb-22,zilliqa,February,1417.0,0.0879830716608573,0.084839733283557
09-Feb-22,zilliqa,March,225.0,0.1005768467009056,0.0897806724137068
09-Feb-22,zilliqa,April,97.0,0.1116485856235063,0.1425363224961618
09-Feb-22,zilliqa,May,62.0,0.0940345286289141,0.175557540898804
09-Feb-22,zilliqa,June,48.0,0.0751862307233278,0.130105621610517
09-Feb-22,zilliqa,July,,,
09-Feb-22,horizen,February,232.0,91.84014056400918,83.3803611249786
09-Feb-22,horizen,March,139.0,90.5959938945105,89.59663974170597
09-Feb-22,horizen,April,32.0,102.70497345851392,111.75745392500608
09-Feb-22,horizen,May,,,
09-Feb-22,horizen,June,,,
09-Feb-22,horizen,July,,,
09-Feb-22,secret,February,693.0,6.285512618961301,5.6096153771892725
09-Feb-22,secret,March,238.0,8.247343508474605,8.220903521180714
09-Feb-22,secret,April,141.0,8.461764373349983,7.89676402193949
09-Feb-22,secret,May,114.0,7.899235893853519,7.437699882020305
09-Feb-22,secret,June,54.0,6.767787691049467,7.274500754262978
09-Feb-22,secret,July,,,
09-Feb-22,xinfin,February,530.0,0.0979627758787179,0.1001692172698405
09-Feb-22,xinfin,March,236.0,0.0925851062601163,0.0999014695522598
09-Feb-22,xinfin,April,111.0,0.0850227559462598,0.0855354459184785
09-Feb-22,xinfin,May,92.0,0.0789376469990831,0.0810752732377804
09-Feb-22,xinfin,June,,,
09-Feb-22,xinfin,July,,,
09-Feb-22,bitcoin-gold,February,231.0,71.62147059105766,59.833394171873415
09-Feb-22,bitcoin-gold,March,159.0,68.42768880906416,66.77520838508235
09-Feb-22,bitcoin-gold,April,35.0,65.14263536993523,61.07063578927392
09-Feb-22,bitcoin-gold,May,,,
09-Feb-22,bitcoin-gold,June,,,
09-Feb-22,bitcoin-gold,July,,,
09-Feb-22,synthetix-network-token,February,1538.0,10.658813702943135,9.448901570435272
09-Feb-22,synthetix-network-token,March,358.0,9.93117779451679,8.517171850979473
09-Feb-22,synthetix-network-token,April,156.0,6.560842181151529,7.101274843239319
09-Feb-22,synthetix-network-token,May,87.0,5.7937004731081,5.420193618916
09-Feb-22,synthetix-network-token,June,50.0,5.368741297291795,5.246325245199404
09-Feb-22,synthetix-network-token,July,,,
09-Feb-22,immutable-x,February,528.0,4.625743254139531,5.373929001925464
09-Feb-22,immutable-x,March,219.0,9.571446856243542,22.489281405343096
09-Feb-22,immutable-x,April,168.0,9.66963283174448,23.911852404726822
09-Feb-22,immutable-x,May,78.0,5.432084682261894,10.507632014587095
09-Feb-22,immutable-x,June,40.0,4.8675017315069375,6.283868056440436
09-Feb-22,immutable-x,July,,,
09-Feb-22,celsius,February,1068.0,3.711663893853275,3.684276213832064
09-Feb-22,celsius,March,426.0,4.212949586749945,4.129492827894883
09-Feb-22,celsius,April,233.0,3.985769333836879,3.835877915218618
09-Feb-22,celsius,May,154.0,3.9457347541431216,3.815119125429136
09-Feb-22,celsius,June,112.0,3.284452846523448,3.366528907106331
09-Feb-22,celsius,July,,,
09-Feb-22,audius,February,275.0,1.8767378129419336,1.9002169866275476
09-Feb-22,audius,March,123.0,2.275483419441616,2.168645812320646
09-Feb-22,audius,April,77.0,2.381670081848936,2.654548561645932
09-Feb-22,audius,May,45.0,1.9870719381836703,2.166751442705249
09-Feb-22,audius,June,,,
09-Feb-22,audius,July,,,
09-Feb-22,perpetual-protocol,February,256.0,11.803354064708444,12.745007552872137
09-Feb-22,perpetual-protocol,March,125.0,14.979178562544275,15.295439002606338
09-Feb-22,perpetual-protocol,April,106.0,15.70985567974679,15.018876973784684
09-Feb-22,perpetual-protocol,May,,,
09-Feb-22,perpetual-protocol,June,,,
09-Feb-22,perpetual-protocol,July,,,
09-Feb-22,ankr,February,676.0,0.0916368038074754,0.0942238941498464
09-Feb-22,ankr,March,143.0,0.1096825965535606,0.1145256270596378
09-Feb-22,ankr,April,101.0,0.1356791213034455,0.1444531568008674
09-Feb-22,ankr,May,61.0,0.1087913045747812,0.1225076320083499
09-Feb-22,ankr,June,32.0,0.1147958306411393,0.1214925419189053
09-Feb-22,ankr,July,,,
09-Feb-22,dogelon,February,598.0,1.366149830745091e-06,1.515016361867499e-06
09-Feb-22,dogelon,March,352.0,1.8566113908899089e-06,6.409475145868042e-06
09-Feb-22,dogelon,April,243.0,2.2284498075485687e-06,9.410965903506304e-06
09-Feb-22,dogelon,May,150.0,3.925440777235496e-06,9.861794833948715e-06
09-Feb-22,dogelon,June,79.0,2.194917745516973e-06,5.810969504267295e-06
09-Feb-22,dogelon,July,,,
09-Feb-22,siacoin,February,250.0,0.0155839400884156,0.0152006199954126
09-Feb-22,siacoin,March,117.0,0.0217391705572474,0.0279578871069586
09-Feb-22,siacoin,April,78.0,0.0236075392803723,0.040805771816724
09-Feb-22,siacoin,May,37.0,0.026966768839438,0.0436912535290619
09-Feb-22,siacoin,June,,,
09-Feb-22,siacoin,July,,,
