Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
24-Feb-22,basic-attention-token,July,,,
24-Feb-22,nem,February,677.0,0.1188483540928082,0.1346897259296203
24-Feb-22,nem,March,317.0,0.1275297846144508,0.1365077274178518
24-Feb-22,nem,April,159.0,0.1166075367374131,0.1378070799069885
24-Feb-22,nem,May,114.0,0.1041152824681483,0.1169575276990525
24-Feb-22,nem,June,98.0,0.1103402543047656,0.1098416810820508
24-Feb-22,nem,July,,,
24-Feb-22,curve-dao-token,February,1033.0,3.5791218571260863,3.943791134507062
24-Feb-22,curve-dao-token,March,336.0,4.738081298402256,4.23512786763489
24-Feb-22,curve-dao-token,April,176.0,5.150421231561614,4.8704209393020745
24-Feb-22,curve-dao-token,May,142.0,5.617367918807529,5.195145014537573
24-Feb-22,curve-dao-token,June,52.0,5.763770910191203,5.527106910287113
24-Feb-22,curve-dao-token,July,,,
24-Feb-22,okb,February,1945.0,24.469380938061438,26.036577174698287
24-Feb-22,okb,March,737.0,27.131484922185024,26.58070193974075
24-Feb-22,okb,April,412.0,26.35061601158302,28.295538487123466
24-Feb-22,okb,May,370.0,29.09126005680902,29.169487749109777
24-Feb-22,okb,June,152.0,24.25627294863914,25.735437646662675
24-Feb-22,okb,July,,,
24-Feb-22,iotex,February,650.0,0.1070681164718376,0.1058533480235996
24-Feb-22,iotex,March,294.0,0.1280108516429707,0.1751958552789476
24-Feb-22,iotex,April,209.0,0.1968816470166189,0.3923497855608264
24-Feb-22,iotex,May,131.0,0.1277846009974667,0.2003729904700718
24-Feb-22,iotex,June,75.0,0.1277748595708637,0.3664247187424455
24-Feb-22,iotex,July,,,
24-Feb-22,huobi-token,February,488.0,10.039933892519654,9.965147635931917
24-Feb-22,huobi-token,March,256.0,9.484823382759382,9.891119181257707
24-Feb-22,huobi-token,April,142.0,9.737698263949238,9.146022754551236
24-Feb-22,huobi-token,May,91.0,9.986193851491889,10.107325336984395
24-Feb-22,huobi-token,June,77.0,9.772289192716716,9.85113183517725
24-Feb-22,huobi-token,July,,,
24-Feb-22,qtum,February,436.0,9.502182101397263,9.640966563343502
24-Feb-22,qtum,March,217.0,10.172085615357442,11.94997321460187
24-Feb-22,qtum,April,88.0,9.72838199774404,11.739373157081472
24-Feb-22,qtum,May,58.0,9.70875063245313,11.718579909810371
24-Feb-22,qtum,June,,,
24-Feb-22,qtum,July,,,
24-Feb-22,decred,February,432.0,64.65310326679858,71.88769496681884
24-Feb-22,decred,March,199.0,86.75408422911862,91.16393313308328
24-Feb-22,decred,April,127.0,79.81737516567868,87.69726022232254
24-Feb-22,decred,May,112.0,76.78477246558244,70.65512204282425
24-Feb-22,decred,June,,,
24-Feb-22,decred,July,,,
24-Feb-22,icon,February,318.0,1.5580628239313212,1.633075257112166
24-Feb-22,icon,March,91.0,2.035073177314468,1.966968379644795
24-Feb-22,icon,April,41.0,1.805528512709475,1.8521081852812689
24-Feb-22,icon,May,,,
24-Feb-22,icon,June,,,
24-Feb-22,icon,July,,,
24-Feb-22,sushiswap,February,1892.0,5.145749136740433,6.367988402367447
24-Feb-22,sushiswap,March,689.0,7.001719975184832,7.147137329584812
24-Feb-22,sushiswap,April,262.0,6.771625227043495,6.978064876576908
24-Feb-22,sushiswap,May,184.0,6.358287953607178,6.3864599966633495
24-Feb-22,sushiswap,June,179.0,6.659491759701063,6.80157506643152
24-Feb-22,sushiswap,July,,,
24-Feb-22,livepeer,February,2654.0,28.861064963758952,30.384226560875398
24-Feb-22,livepeer,March,851.0,30.47110210620811,30.91511855212392
24-Feb-22,livepeer,April,423.0,29.364876893573264,32.67418045847564
24-Feb-22,livepeer,May,333.0,31.230488231606675,30.36646590616627
24-Feb-22,livepeer,June,284.0,28.82335466541271,30.51059173591439
24-Feb-22,livepeer,July,,,
24-Feb-22,ravencoin,February,1006.0,0.1022175185251498,0.1109468350667085
24-Feb-22,ravencoin,March,305.0,0.1242279747276242,0.154877244019102
24-Feb-22,ravencoin,April,175.0,0.1304120497152983,0.1696383807736242
24-Feb-22,ravencoin,May,125.0,0.1236694998124203,0.1442334547640552
24-Feb-22,ravencoin,June,99.0,0.1344306536392198,0.1629614963640038
24-Feb-22,ravencoin,July,,,
24-Feb-22,yearn-finance,February,2542.0,30176.68730943512,30051.82285481117
24-Feb-22,yearn-finance,March,996.0,31108.846470420307,31756.361932099924
24-Feb-22,yearn-finance,April,652.0,32973.33876084779,33599.317028288686
24-Feb-22,yearn-finance,May,584.0,32665.07245872182,32697.255460137527
24-Feb-22,yearn-finance,June,546.0,34403.64189693875,33425.3771007234
24-Feb-22,yearn-finance,July,,,
24-Feb-22,revain,February,114.0,0.0153588508514744,0.0178749097880953
24-Feb-22,revain,March,65.0,0.0164384380836609,0.0145630875470344
24-Feb-22,revain,April,,,
24-Feb-22,revain,May,,,
24-Feb-22,revain,June,,,
24-Feb-22,revain,July,,,
24-Feb-22,zilliqa,February,1503.0,0.0882270571838881,0.0885852826932306
24-Feb-22,zilliqa,March,261.0,0.1003410859354172,0.0932026996921194
24-Feb-22,zilliqa,April,111.0,0.1080436428120373,0.1498697441611644
24-Feb-22,zilliqa,May,71.0,0.0978687785842398,0.1751348570160608
24-Feb-22,zilliqa,June,59.0,0.0782132522827546,0.1385839934605694
24-Feb-22,zilliqa,July,,,
24-Feb-22,horizen,February,254.0,94.84791919518204,86.10847614782038
24-Feb-22,horizen,March,157.0,92.47839235389196,93.05106773445252
24-Feb-22,horizen,April,36.0,98.16763816198883,115.99030257692868
24-Feb-22,horizen,May,,,
24-Feb-22,horizen,June,,,
24-Feb-22,horizen,July,,,
24-Feb-22,secret,February,799.0,6.079142911253866,5.840165543677375
24-Feb-22,secret,March,300.0,8.398619682872127,8.321353295940504
24-Feb-22,secret,April,158.0,8.23952004796112,8.568808022556894
24-Feb-22,secret,May,134.0,7.54085601896338,7.053115361508254
24-Feb-22,secret,June,65.0,6.714502021865636,7.695781691210866
24-Feb-22,secret,July,,,
24-Feb-22,xinfin,February,597.0,0.099770132894871,0.1009315156931242
24-Feb-22,xinfin,March,306.0,0.0923369489562423,0.0985477175044075
24-Feb-22,xinfin,April,135.0,0.0933851448140793,0.0863818682157556
24-Feb-22,xinfin,May,102.0,0.0790769459079387,0.0793104012245016
24-Feb-22,xinfin,June,,,
24-Feb-22,xinfin,July,,,
24-Feb-22,bitcoin-gold,February,256.0,73.833252144201,56.38465118052893
24-Feb-22,bitcoin-gold,March,180.0,67.76937540417498,69.92863935612439
24-Feb-22,bitcoin-gold,April,41.0,62.70427152917429,59.35170711150118
24-Feb-22,bitcoin-gold,May,,,
24-Feb-22,bitcoin-gold,June,,,
24-Feb-22,bitcoin-gold,July,,,
24-Feb-22,synthetix-network-token,February,1637.0,10.60671118625331,8.86295123882613
24-Feb-22,synthetix-network-token,March,473.0,9.709307543620946,8.19779517528454
24-Feb-22,synthetix-network-token,April,187.0,6.603928788797006,7.403415117733108
24-Feb-22,synthetix-network-token,May,102.0,5.325534386752096,5.625488084783434
24-Feb-22,synthetix-network-token,June,59.0,5.222061126052646,5.529583851423496
24-Feb-22,synthetix-network-token,July,,,
24-Feb-22,immutable-x,February,628.0,4.649071410673406,5.512021505345458
24-Feb-22,immutable-x,March,306.0,9.789439226948543,24.27803878753663
24-Feb-22,immutable-x,April,182.0,10.334633429611548,23.35927314861822
24-Feb-22,immutable-x,May,86.0,5.797923696877998,10.661814464103005
24-Feb-22,immutable-x,June,47.0,5.039756269537797,6.608195151993409
24-Feb-22,immutable-x,July,,,
24-Feb-22,celsius,February,1212.0,3.875258865726929,3.6463424864910863
24-Feb-22,celsius,March,634.0,4.159810897796703,4.226678880982005
24-Feb-22,celsius,April,364.0,4.037511040562661,4.009940503420339
24-Feb-22,celsius,May,242.0,3.898077430890453,3.667441088042208
24-Feb-22,celsius,June,180.0,3.444408366180108,3.4437741055063373
24-Feb-22,celsius,July,,,
24-Feb-22,audius,February,345.0,1.789547887278987,1.848080911933308
24-Feb-22,audius,March,148.0,2.127869972452738,2.32034685132954
24-Feb-22,audius,April,86.0,2.3186567918252794,2.6607004957628475
24-Feb-22,audius,May,51.0,1.915227452288205,2.068104841196862
24-Feb-22,audius,June,,,
24-Feb-22,audius,July,,,
24-Feb-22,perpetual-protocol,February,285.0,11.96991488447856,12.64109493197986
24-Feb-22,perpetual-protocol,March,133.0,16.079180282650952,15.644755011037516
24-Feb-22,perpetual-protocol,April,112.0,15.690148496075436,15.118761515239903
24-Feb-22,perpetual-protocol,May,,,
24-Feb-22,perpetual-protocol,June,,,
24-Feb-22,perpetual-protocol,July,,,
24-Feb-22,ankr,February,730.0,0.0890701985685289,0.0938267376920684
24-Feb-22,ankr,March,181.0,0.1065955887791516,0.1184631660282234
24-Feb-22,ankr,April,111.0,0.1341207829033811,0.147954162166091
24-Feb-22,ankr,May,68.0,0.1104764396560423,0.1163666796160117
24-Feb-22,ankr,June,37.0,0.1153518314874072,0.1236191330531297
24-Feb-22,ankr,July,,,
24-Feb-22,dogelon,February,753.0,1.3866554328230104e-06,1.541617717756212e-06
24-Feb-22,dogelon,March,405.0,1.8356421496627448e-06,6.111196749511133e-06
24-Feb-22,dogelon,April,259.0,2.3364771500787765e-06,9.734520341619708e-06
24-Feb-22,dogelon,May,161.0,4.128456331299756e-06,9.627767900869024e-06
24-Feb-22,dogelon,June,91.0,2.0250742181819712e-06,6.097181944226875e-06
24-Feb-22,dogelon,July,,,
24-Feb-22,siacoin,February,323.0,0.0156292711076692,0.0163688733052011
24-Feb-22,siacoin,March,159.0,0.0201820021914869,0.0264804454563252
24-Feb-22,siacoin,April,93.0,0.0237961288119454,0.0441740871982682
24-Feb-22,siacoin,May,42.0,0.0262708812848498,0.0438225146961704
24-Feb-22,siacoin,June,,,
24-Feb-22,siacoin,July,,,
