Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Feb-22,basic-attention-token,July,,,
22-Feb-22,nem,February,670.0,0.1228288177212236,0.1392617536479413
22-Feb-22,nem,March,301.0,0.1317736599979936,0.1402749087762511
22-Feb-22,nem,April,156.0,0.1172869393299994,0.1261342121821839
22-Feb-22,nem,May,114.0,0.1049316621025104,0.1164989341641617
22-Feb-22,nem,June,97.0,0.1096286679454151,0.1132551639968046
22-Feb-22,nem,July,,,
22-Feb-22,curve-dao-token,February,1023.0,3.491836886111573,3.940633431678868
22-Feb-22,curve-dao-token,March,322.0,4.445656585116486,4.188507480351459
22-Feb-22,curve-dao-token,April,175.0,5.183686114506181,5.117484954127075
22-Feb-22,curve-dao-token,May,140.0,5.400122585060404,5.21604526628895
22-Feb-22,curve-dao-token,June,52.0,5.3122065507414655,5.3210445132241375
22-Feb-22,curve-dao-token,July,,,
22-Feb-22,okb,February,1939.0,24.585245317013875,25.339549828031355
22-Feb-22,okb,March,726.0,25.07977940376926,26.02175804307101
22-Feb-22,okb,April,411.0,28.16612795959511,27.665120553568705
22-Feb-22,okb,May,370.0,28.859703232509176,28.48810819602431
22-Feb-22,okb,June,152.0,23.792251255433342,25.88804175833376
22-Feb-22,okb,July,,,
22-Feb-22,iotex,February,579.0,0.0991199075268793,0.1087707940967075
22-Feb-22,iotex,March,260.0,0.1270401518347205,0.173027753301091
22-Feb-22,iotex,April,207.0,0.2106449374882054,0.3978233080534284
22-Feb-22,iotex,May,127.0,0.1352816946427813,0.1852668494514711
22-Feb-22,iotex,June,74.0,0.1191847887492509,0.3513861388836243
22-Feb-22,iotex,July,,,
22-Feb-22,huobi-token,February,470.0,9.92148762710346,10.000134239157276
22-Feb-22,huobi-token,March,252.0,10.06108932056407,9.352057411766792
22-Feb-22,huobi-token,April,141.0,9.991219349357111,9.196225664820972
22-Feb-22,huobi-token,May,90.0,9.5172247614923,9.676273075662587
22-Feb-22,huobi-token,June,76.0,10.223289637327609,9.724754662375195
22-Feb-22,huobi-token,July,,,
22-Feb-22,qtum,February,425.0,10.118665455766784,9.67031401440717
22-Feb-22,qtum,March,205.0,10.049697272298744,12.252287139058046
22-Feb-22,qtum,April,85.0,10.420953180573369,12.008799069873517
22-Feb-22,qtum,May,57.0,9.85881887812325,11.803266470944438
22-Feb-22,qtum,June,,,
22-Feb-22,qtum,July,,,
22-Feb-22,decred,February,399.0,67.24027068914788,70.82883300790972
22-Feb-22,decred,March,194.0,87.57938108120108,91.99680203213028
22-Feb-22,decred,April,117.0,83.25408260954681,90.48903438301512
22-Feb-22,decred,May,103.0,72.73471440988332,74.82269691976586
22-Feb-22,decred,June,,,
22-Feb-22,decred,July,,,
22-Feb-22,icon,February,316.0,1.6413162830145518,1.5989149876189943
22-Feb-22,icon,March,89.0,2.075616305581796,1.8605556490519517
22-Feb-22,icon,April,40.0,1.9153615603819576,1.93383321367206
22-Feb-22,icon,May,,,
22-Feb-22,icon,June,,,
22-Feb-22,icon,July,,,
22-Feb-22,sushiswap,February,1824.0,5.00355145844882,6.291659379176116
22-Feb-22,sushiswap,March,657.0,6.736490660130152,7.563122924516904
22-Feb-22,sushiswap,April,258.0,7.041522171842964,7.013608774876815
22-Feb-22,sushiswap,May,184.0,6.155809645303485,6.12846038665896
22-Feb-22,sushiswap,June,178.0,7.060209479406887,6.270228764443507
22-Feb-22,sushiswap,July,,,
22-Feb-22,livepeer,February,2640.0,26.875638770174536,31.854070216039915
22-Feb-22,livepeer,March,848.0,30.315524237553586,32.132312859858885
22-Feb-22,livepeer,April,423.0,28.848736113319838,30.132210083134726
22-Feb-22,livepeer,May,332.0,31.125767930743507,32.812387540743046
22-Feb-22,livepeer,June,284.0,29.361327565757104,32.84300093757734
22-Feb-22,livepeer,July,,,
22-Feb-22,ravencoin,February,977.0,0.1065434489169541,0.111623174156958
22-Feb-22,ravencoin,March,304.0,0.1158645249757879,0.161061589071653
22-Feb-22,ravencoin,April,174.0,0.1360151621598441,0.1705385156558137
22-Feb-22,ravencoin,May,125.0,0.1189694859686349,0.1458299931374889
22-Feb-22,ravencoin,June,98.0,0.1299752577621784,0.1556942987543978
22-Feb-22,ravencoin,July,,,
22-Feb-22,yearn-finance,February,2527.0,32192.48263867284,30019.114058306957
22-Feb-22,yearn-finance,March,988.0,30607.65595609187,31561.94314969768
22-Feb-22,yearn-finance,April,651.0,32318.94117199753,33354.90380399923
22-Feb-22,yearn-finance,May,583.0,34297.03609929119,32958.46914324993
22-Feb-22,yearn-finance,June,544.0,34277.06181922625,33249.89726053667
22-Feb-22,yearn-finance,July,,,
22-Feb-22,revain,February,111.0,0.0151572158584146,0.0179930045244328
22-Feb-22,revain,March,60.0,0.0162794901262116,0.0151974237703477
22-Feb-22,revain,April,,,
22-Feb-22,revain,May,,,
22-Feb-22,revain,June,,,
22-Feb-22,revain,July,,,
22-Feb-22,zilliqa,February,1500.0,0.085135377619716,0.0827000903351013
22-Feb-22,zilliqa,March,256.0,0.1002970578637585,0.0917120021282809
22-Feb-22,zilliqa,April,109.0,0.1048389480184154,0.1558311721556536
22-Feb-22,zilliqa,May,69.0,0.0981018428389043,0.1741827630574102
22-Feb-22,zilliqa,June,57.0,0.0792060527258132,0.1271477284535188
22-Feb-22,zilliqa,July,,,
22-Feb-22,horizen,February,251.0,93.73275481877133,87.53539270374982
22-Feb-22,horizen,March,156.0,90.71764403970585,93.15351337214754
22-Feb-22,horizen,April,35.0,99.96206373437504,116.41992072013252
22-Feb-22,horizen,May,,,
22-Feb-22,horizen,June,,,
22-Feb-22,horizen,July,,,
22-Feb-22,secret,February,781.0,5.822374539168802,5.745538004860175
22-Feb-22,secret,March,286.0,8.22146177481254,7.746361809425637
22-Feb-22,secret,April,157.0,8.198981669448445,7.983920405426508
22-Feb-22,secret,May,131.0,7.406117602140556,7.343757697310605
22-Feb-22,secret,June,65.0,6.396906186689723,7.639878058585936
22-Feb-22,secret,July,,,
22-Feb-22,xinfin,February,587.0,0.0998280719968814,0.1047919047460063
22-Feb-22,xinfin,March,299.0,0.0876549298390364,0.096671453863342
22-Feb-22,xinfin,April,132.0,0.0907104098766136,0.0925995499346364
22-Feb-22,xinfin,May,100.0,0.0808886778790709,0.0768282316492506
22-Feb-22,xinfin,June,,,
22-Feb-22,xinfin,July,,,
22-Feb-22,bitcoin-gold,February,252.0,72.74636655042791,58.21120882461703
22-Feb-22,bitcoin-gold,March,171.0,67.0759226039527,70.36365895664701
22-Feb-22,bitcoin-gold,April,40.0,62.65644966671885,58.477514994534815
22-Feb-22,bitcoin-gold,May,,,
22-Feb-22,bitcoin-gold,June,,,
22-Feb-22,bitcoin-gold,July,,,
22-Feb-22,synthetix-network-token,February,1633.0,9.6978211657477,9.658944633731476
22-Feb-22,synthetix-network-token,March,456.0,9.77122957195818,8.26523289591026
22-Feb-22,synthetix-network-token,April,178.0,6.690448481230076,7.655570697286588
22-Feb-22,synthetix-network-token,May,101.0,5.865480484605634,5.882454318883003
22-Feb-22,synthetix-network-token,June,57.0,5.584416647611981,5.555571461995156
22-Feb-22,synthetix-network-token,July,,,
22-Feb-22,immutable-x,February,611.0,4.494868763035456,5.526432068788468
22-Feb-22,immutable-x,March,296.0,10.010602660073149,22.738618182685705
22-Feb-22,immutable-x,April,176.0,10.268493512001342,23.57299377794481
22-Feb-22,immutable-x,May,85.0,5.858448380995615,10.0834997515531
22-Feb-22,immutable-x,June,45.0,4.930485140456886,6.374341572692374
22-Feb-22,immutable-x,July,,,
22-Feb-22,celsius,February,1203.0,3.650717740946654,3.8533100475491504
22-Feb-22,celsius,March,606.0,4.151008927047899,4.022987015447734
22-Feb-22,celsius,April,339.0,4.109962290666238,4.0604693661014695
22-Feb-22,celsius,May,237.0,3.986765855563639,3.6804952526652
22-Feb-22,celsius,June,171.0,3.37444913250102,3.344777175844347
22-Feb-22,celsius,July,,,
22-Feb-22,audius,February,336.0,1.7711997497625986,1.8905802978750008
22-Feb-22,audius,March,145.0,2.189645519495195,2.303284025146433
22-Feb-22,audius,April,85.0,2.2971802416752234,2.523444976307738
22-Feb-22,audius,May,50.0,1.8856048809968764,2.1243874042342235
22-Feb-22,audius,June,,,
22-Feb-22,audius,July,,,
22-Feb-22,perpetual-protocol,February,285.0,12.229619950730568,12.917138962700175
22-Feb-22,perpetual-protocol,March,132.0,14.843013768893014,15.590942724105858
22-Feb-22,perpetual-protocol,April,111.0,15.094805977008964,14.625334217887044
22-Feb-22,perpetual-protocol,May,,,
22-Feb-22,perpetual-protocol,June,,,
22-Feb-22,perpetual-protocol,July,,,
22-Feb-22,ankr,February,724.0,0.0933242100918436,0.0931854902948989
22-Feb-22,ankr,March,179.0,0.1145689071612155,0.1112955671205614
22-Feb-22,ankr,April,111.0,0.1312149397595678,0.1408417148699637
22-Feb-22,ankr,May,65.0,0.1110533817524964,0.1124487094479487
22-Feb-22,ankr,June,36.0,0.1171375285425768,0.1215514337262456
22-Feb-22,ankr,July,,,
22-Feb-22,dogelon,February,732.0,1.3323231868069236e-06,1.531782712075763e-06
22-Feb-22,dogelon,March,395.0,1.8543289167113063e-06,6.258789224445678e-06
22-Feb-22,dogelon,April,258.0,2.384097844910415e-06,9.838415290329918e-06
22-Feb-22,dogelon,May,159.0,4.172678876295963e-06,1.0001665511099608e-05
22-Feb-22,dogelon,June,88.0,2.1715180485795257e-06,6.059282177729423e-06
22-Feb-22,dogelon,July,,,
22-Feb-22,siacoin,February,314.0,0.0143071901282022,0.0150211101469013
22-Feb-22,siacoin,March,152.0,0.0198692524268095,0.0269225220530159
22-Feb-22,siacoin,April,91.0,0.0239541429995432,0.0413620218970615
22-Feb-22,siacoin,May,41.0,0.0257247680204363,0.043997916721296
22-Feb-22,siacoin,June,,,
22-Feb-22,siacoin,July,,,
