Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-Jan-22,synthetix-network-token,April,106,8.14,8.1915
03-Jan-22,synthetix-network-token,May,49,5.8519,5.956
03-Jan-22,synthetix-network-token,June,,,
03-Jan-22,immutable-x,January,609,5.46,6.4835
03-Jan-22,immutable-x,February,204,6.3,11.91
03-Jan-22,immutable-x,March,142,12.5,27.3
03-Jan-22,immutable-x,April,145,14,25.62
03-Jan-22,immutable-x,May,53,5.94,11.55
03-Jan-22,immutable-x,June,,,
03-Jan-22,celsius,January,911,4.2423,4.4352
03-Jan-22,celsius,February,416,4.5144,4.6967
03-Jan-22,celsius,March,229,4.3907,4.6514
03-Jan-22,celsius,April,147,4.1897,4.2127
03-Jan-22,celsius,May,69,3.92,3.9617
03-Jan-22,celsius,June,,,
03-Jan-22,audius,January,442,2.15,2.2761
03-Jan-22,audius,February,119,2.3806,2.4271
03-Jan-22,audius,March,81,2.2584,2.437
03-Jan-22,audius,April,62,2.37,2.4918
03-Jan-22,audius,May,30,2.09,2.3526
03-Jan-22,audius,June,,,
03-Jan-22,perpetual-protocol,January,288,14.56,14.43
03-Jan-22,perpetual-protocol,February,135,16.02,15.57
03-Jan-22,perpetual-protocol,March,104,15.78,15.72
03-Jan-22,perpetual-protocol,April,94,15.58,15.5
03-Jan-22,perpetual-protocol,May,,,
03-Jan-22,perpetual-protocol,June,,,
03-Jan-22,ankr,January,788,0.1069,0.107
03-Jan-22,ankr,February,458,0.09535,0.09825
03-Jan-22,ankr,March,104,0.1145,0.1225
03-Jan-22,ankr,April,87,0.138,0.1402
03-Jan-22,ankr,May,50,0.1084,0.1176
03-Jan-22,ankr,June,,,
03-Jan-22,dogelon,January,"1,009",0.000001714,0.000001823
03-Jan-22,dogelon,February,300,0.000001764,0.000002869
03-Jan-22,dogelon,March,255,0.000002132,0.000009476
03-Jan-22,dogelon,April,203,0.0000033,0.00001687
03-Jan-22,dogelon,May,114,0.000006,0.00001603
03-Jan-22,dogelon,June,,,
03-Jan-22,siacoin,January,375,0.01775,0.01928
03-Jan-22,siacoin,February,104,0.02151,0.03277
03-Jan-22,siacoin,March,72,0.02244,0.03476
03-Jan-22,siacoin,April,63,0.025,0.04522
03-Jan-22,siacoin,May,,,
03-Jan-22,siacoin,June,,,
