Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Feb-22,basic-attention-token,July,,,
21-Feb-22,nem,February,666.0,0.1214381711235817,0.1375209628846394
21-Feb-22,nem,March,293.0,0.1282125773718343,0.1398313049838989
21-Feb-22,nem,April,156.0,0.1154926302848464,0.1326235228558781
21-Feb-22,nem,May,112.0,0.1085432239830291,0.1190377229989
21-Feb-22,nem,June,97.0,0.1202295707970039,0.1123083769192158
21-Feb-22,nem,July,,,
21-Feb-22,curve-dao-token,February,996.0,3.642883220324328,4.155040942131503
21-Feb-22,curve-dao-token,March,314.0,4.82762023667771,4.27216599599653
21-Feb-22,curve-dao-token,April,174.0,4.932364732862434,4.985283088804493
21-Feb-22,curve-dao-token,May,139.0,5.525650363804174,5.207215132555129
21-Feb-22,curve-dao-token,June,52.0,5.709657837093013,5.552025849221913
21-Feb-22,curve-dao-token,July,,,
21-Feb-22,okb,February,1935.0,24.605318730951907,24.367372138674323
21-Feb-22,okb,March,726.0,27.178649475308077,27.315806362554632
21-Feb-22,okb,April,410.0,26.111318397544743,27.96846555116825
21-Feb-22,okb,May,370.0,28.374969521156828,27.48870858568989
21-Feb-22,okb,June,152.0,23.90561756616657,25.20830633309458
21-Feb-22,okb,July,,,
21-Feb-22,iotex,February,575.0,0.1021051392838062,0.1092697081444106
21-Feb-22,iotex,March,243.0,0.1258399842059604,0.1700370257680282
21-Feb-22,iotex,April,207.0,0.210784535453707,0.3927378174079787
21-Feb-22,iotex,May,119.0,0.1285820760514587,0.197686726232819
21-Feb-22,iotex,June,72.0,0.1217267085506467,0.3611238670429036
21-Feb-22,iotex,July,,,
21-Feb-22,huobi-token,February,470.0,9.781815910207673,9.960535497057307
21-Feb-22,huobi-token,March,251.0,9.56615399733176,9.320437644725756
21-Feb-22,huobi-token,April,140.0,9.392236937746906,9.97973023395613
21-Feb-22,huobi-token,May,90.0,10.04109353008694,9.894533698538408
21-Feb-22,huobi-token,June,75.0,9.652281880442116,9.586820280625847
21-Feb-22,huobi-token,July,,,
21-Feb-22,qtum,February,423.0,9.652368712890194,10.097039985297853
21-Feb-22,qtum,March,204.0,9.763240680022834,12.288144827279458
21-Feb-22,qtum,April,85.0,9.959242256314672,11.493322687207106
21-Feb-22,qtum,May,57.0,9.767671856323023,10.948915180365889
21-Feb-22,qtum,June,,,
21-Feb-22,qtum,July,,,
21-Feb-22,decred,February,391.0,69.2883452453907,72.33157804041407
21-Feb-22,decred,March,184.0,83.93387590233772,92.01528200394308
21-Feb-22,decred,April,116.0,83.68008362946064,89.8657114845735
21-Feb-22,decred,May,101.0,77.60338701129024,70.94735978298125
21-Feb-22,decred,June,,,
21-Feb-22,decred,July,,,
21-Feb-22,icon,February,314.0,1.5640525695957408,1.53737433745569
21-Feb-22,icon,March,87.0,2.1435930849432614,1.891464989131924
21-Feb-22,icon,April,40.0,1.8573657271488149,1.9075706378636863
21-Feb-22,icon,May,,,
21-Feb-22,icon,June,,,
21-Feb-22,icon,July,,,
21-Feb-22,sushiswap,February,1771.0,5.131741024416158,6.459480419715182
21-Feb-22,sushiswap,March,652.0,6.540012914649844,7.21152029293326
21-Feb-22,sushiswap,April,257.0,7.181013516245237,7.278956023607678
21-Feb-22,sushiswap,May,183.0,6.337185893097316,6.362367971542742
21-Feb-22,sushiswap,June,177.0,6.709238719042162,6.446376113063292
21-Feb-22,sushiswap,July,,,
21-Feb-22,livepeer,February,2630.0,26.7001553532008,29.694497063742368
21-Feb-22,livepeer,March,848.0,28.92334289782376,31.6766954742712
21-Feb-22,livepeer,April,423.0,29.649081724434915,31.675274673977565
21-Feb-22,livepeer,May,332.0,30.568052317859923,30.17822792247124
21-Feb-22,livepeer,June,283.0,29.831017435386563,32.00782299237009
21-Feb-22,livepeer,July,,,
21-Feb-22,ravencoin,February,974.0,0.109968740426804,0.11164621046241
21-Feb-22,ravencoin,March,302.0,0.1184689993703894,0.1526813807545952
21-Feb-22,ravencoin,April,173.0,0.1354464918747984,0.1780560100156749
21-Feb-22,ravencoin,May,124.0,0.1197189811402287,0.138927833936968
21-Feb-22,ravencoin,June,98.0,0.1238067488686838,0.1601608984671882
21-Feb-22,ravencoin,July,,,
21-Feb-22,yearn-finance,February,2527.0,30455.81710494053,30654.360974430816
21-Feb-22,yearn-finance,March,985.0,31974.5063649726,32625.872980454165
21-Feb-22,yearn-finance,April,651.0,30767.54647224728,32445.07369384091
21-Feb-22,yearn-finance,May,582.0,32710.86005011653,32162.360145428014
21-Feb-22,yearn-finance,June,544.0,32228.701638263443,33310.88407505594
21-Feb-22,yearn-finance,July,,,
21-Feb-22,revain,February,110.0,0.015249778296074,0.0165262169222084
21-Feb-22,revain,March,60.0,0.0169431755392662,0.014529199545576
21-Feb-22,revain,April,,,
21-Feb-22,revain,May,,,
21-Feb-22,revain,June,,,
21-Feb-22,revain,July,,,
21-Feb-22,zilliqa,February,1499.0,0.0853309290649857,0.0854033781009955
21-Feb-22,zilliqa,March,254.0,0.1007418347349331,0.0960615466688499
21-Feb-22,zilliqa,April,109.0,0.1091509031295587,0.1475625899593396
21-Feb-22,zilliqa,May,69.0,0.0965194445759957,0.1669971604977045
21-Feb-22,zilliqa,June,56.0,0.0791352004518526,0.129430734668906
21-Feb-22,zilliqa,July,,,
21-Feb-22,horizen,February,249.0,89.97510623263874,89.93962730412268
21-Feb-22,horizen,March,154.0,96.90936170126912,97.557656980516
21-Feb-22,horizen,April,35.0,104.72368181536848,112.30416204318958
21-Feb-22,horizen,May,,,
21-Feb-22,horizen,June,,,
21-Feb-22,horizen,July,,,
21-Feb-22,secret,February,780.0,5.913258390499734,5.632617892482797
21-Feb-22,secret,March,286.0,8.73418659755182,8.108817669845086
21-Feb-22,secret,April,156.0,8.617110860386628,7.905479425008508
21-Feb-22,secret,May,131.0,7.695484541754194,7.280419837774478
21-Feb-22,secret,June,64.0,6.342001612730036,7.738513722352702
21-Feb-22,secret,July,,,
21-Feb-22,xinfin,February,585.0,0.0959188671837025,0.101393270210595
21-Feb-22,xinfin,March,297.0,0.0905582460553019,0.0933398919579575
21-Feb-22,xinfin,April,131.0,0.0863759153966432,0.0878947552096108
21-Feb-22,xinfin,May,99.0,0.0793087321831326,0.0760491418772454
21-Feb-22,xinfin,June,,,
21-Feb-22,xinfin,July,,,
21-Feb-22,bitcoin-gold,February,252.0,69.85935312798334,58.018369506877896
21-Feb-22,bitcoin-gold,March,170.0,68.95016153700621,69.02797233409908
21-Feb-22,bitcoin-gold,April,40.0,65.66333697206079,60.53561455713942
21-Feb-22,bitcoin-gold,May,,,
21-Feb-22,bitcoin-gold,June,,,
21-Feb-22,bitcoin-gold,July,,,
21-Feb-22,synthetix-network-token,February,1627.0,10.305217230313993,9.588208755054008
21-Feb-22,synthetix-network-token,March,450.0,9.623501845311615,8.369671487707754
21-Feb-22,synthetix-network-token,April,177.0,6.7892762372277335,7.173580366931348
21-Feb-22,synthetix-network-token,May,101.0,5.437676382022237,5.765657718942695
21-Feb-22,synthetix-network-token,June,57.0,5.421928547463208,5.281959698470232
21-Feb-22,synthetix-network-token,July,,,
21-Feb-22,immutable-x,February,607.0,4.457907997931345,5.3176544358744975
21-Feb-22,immutable-x,March,278.0,9.670170093363405,22.65260102351025
21-Feb-22,immutable-x,April,176.0,9.652323980012378,22.919788955400985
21-Feb-22,immutable-x,May,84.0,5.673088425245362,10.22527184007043
21-Feb-22,immutable-x,June,44.0,5.238119783887651,6.521617747096016
21-Feb-22,immutable-x,July,,,
21-Feb-22,celsius,February,1192.0,3.8382725587414703,3.9079166504346334
21-Feb-22,celsius,March,583.0,4.07541090179714,3.928438620034913
21-Feb-22,celsius,April,338.0,3.930828041415256,3.936647113859441
21-Feb-22,celsius,May,230.0,3.796370836054052,3.688930133918924
21-Feb-22,celsius,June,169.0,3.4167919675941465,3.3655736591120355
21-Feb-22,celsius,July,,,
21-Feb-22,audius,February,335.0,1.8807015449477733,1.7994144205800444
21-Feb-22,audius,March,144.0,2.233832697505657,2.15681237289838
21-Feb-22,audius,April,85.0,2.234712856791764,2.7144285709806737
21-Feb-22,audius,May,50.0,1.9785093941264564,2.0835869716967763
21-Feb-22,audius,June,,,
21-Feb-22,audius,July,,,
21-Feb-22,perpetual-protocol,February,282.0,11.897716123373174,12.761962351639314
21-Feb-22,perpetual-protocol,March,131.0,16.108923854246203,15.435377456790803
21-Feb-22,perpetual-protocol,April,110.0,15.964675753554124,14.495852927412516
21-Feb-22,perpetual-protocol,May,,,
21-Feb-22,perpetual-protocol,June,,,
21-Feb-22,perpetual-protocol,July,,,
21-Feb-22,ankr,February,724.0,0.0902148533553028,0.0915132108285624
21-Feb-22,ankr,March,176.0,0.1161118669316005,0.1178880038652504
21-Feb-22,ankr,April,111.0,0.143852201538896,0.141641915933672
21-Feb-22,ankr,May,65.0,0.1104655096687368,0.1160989376393126
21-Feb-22,ankr,June,36.0,0.1168695423925978,0.1153440493527947
21-Feb-22,ankr,July,,,
21-Feb-22,dogelon,February,726.0,1.4500782448954675e-06,1.565599097250214e-06
21-Feb-22,dogelon,March,394.0,1.9160089286106508e-06,6.161035582203058e-06
21-Feb-22,dogelon,April,258.0,2.2480875055239657e-06,9.250675158157415e-06
21-Feb-22,dogelon,May,159.0,3.8795497842438295e-06,9.99008336549149e-06
21-Feb-22,dogelon,June,87.0,2.0748137995208577e-06,5.722264795075607e-06
21-Feb-22,dogelon,July,,,
21-Feb-22,siacoin,February,312.0,0.0151907727353832,0.0156808267569798
21-Feb-22,siacoin,March,150.0,0.0202581358521747,0.0277080748268218
21-Feb-22,siacoin,April,90.0,0.024005412854312,0.0431084283213581
21-Feb-22,siacoin,May,41.0,0.0271096268740768,0.0427286574864234
21-Feb-22,siacoin,June,,,
21-Feb-22,siacoin,July,,,
