Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
29-May-22,ravencoin,22-Aug,39,0.072,0.094
29-May-22,ravencoin,22-Sep,22,,
29-May-22,ravencoin,22-Oct,11,,
29-May-22,yearn-finance,22-May,958,31278.9,26577.63
29-May-22,yearn-finance,22-Jun,847,31545.38,24764.63
29-May-22,yearn-finance,22-Jul,113,9769.75,13598.78
29-May-22,yearn-finance,22-Aug,57,10122.3,13801.44
29-May-22,yearn-finance,22-Sep,28,,
29-May-22,yearn-finance,22-Oct,25,,
29-May-22,revain,22-May,47,0.004418,0.004955
29-May-22,revain,22-Jun,23,,
29-May-22,revain,22-Jul,6,,
29-May-22,revain,22-Aug,6,,
29-May-22,revain,22-Sep,0,,
29-May-22,revain,22-Oct,0,,
29-May-22,zilliqa,22-May,977,0.125,0.1407
29-May-22,zilliqa,22-Jun,417,0.07557,0.106
29-May-22,zilliqa,22-Jul,165,0.1036,0.1189
29-May-22,zilliqa,22-Aug,132,0.1182,0.1324
29-May-22,zilliqa,22-Sep,79,0.139,0.1748
29-May-22,zilliqa,22-Oct,24,,
29-May-22,horizen,22-May,114,35.59,33.9
29-May-22,horizen,22-Jun,54,30.8,36.66
29-May-22,horizen,22-Jul,25,,
29-May-22,horizen,22-Aug,20,,
29-May-22,horizen,22-Sep,12,,
29-May-22,horizen,22-Oct,7,,
29-May-22,secret,22-May,1602,4.86,4.8739
29-May-22,secret,22-Jun,569,4.87,4.933
29-May-22,secret,22-Jul,315,4.9258,4.9311
29-May-22,secret,22-Aug,281,4.94,4.9484
29-May-22,secret,22-Sep,180,5.09,5.1068
29-May-22,secret,22-Oct,17,,
29-May-22,xinfin,22-May,382,0.0621,0.0628
29-May-22,xinfin,22-Jun,178,0.05496,0.05469
29-May-22,xinfin,22-Jul,77,0.05728,0.05914
29-May-22,xinfin,22-Aug,49,0.05563,0.05605
29-May-22,xinfin,22-Sep,27,,
29-May-22,xinfin,22-Oct,10,,
29-May-22,bitcoin-gold,22-May,121,33.21,33.17
29-May-22,bitcoin-gold,22-Jun,115,23.65,24.15
29-May-22,bitcoin-gold,22-Jul,26,,
29-May-22,bitcoin-gold,22-Aug,11,,
29-May-22,bitcoin-gold,22-Sep,3,,
29-May-22,bitcoin-gold,22-Oct,4,,
29-May-22,synthetix-network-token,22-May,475,5.677,5.6015
29-May-22,synthetix-network-token,22-Jun,207,5,4.923
29-May-22,synthetix-network-token,22-Jul,111,5.0506,5.017
29-May-22,synthetix-network-token,22-Aug,68,5.2006,5.1907
29-May-22,synthetix-network-token,22-Sep,45,5.44,5.6409
29-May-22,synthetix-network-token,22-Oct,8,,
29-May-22,immutable-x,22-May,216,2.06,3.1824
29-May-22,immutable-x,22-Jun,124,1.96,2.946
29-May-22,immutable-x,22-Jul,56,2.8953,3.385
29-May-22,immutable-x,22-Aug,37,2.16,3.726
29-May-22,immutable-x,22-Sep,16,,
29-May-22,immutable-x,22-Oct,10,,
29-May-22,celsius,22-May,1410,2.32,2.6217
29-May-22,celsius,22-Jun,542,2.95,2.8169
29-May-22,celsius,22-Jul,359,3.0372,2.8856
29-May-22,celsius,22-Aug,206,2.68,2.7093
29-May-22,celsius,22-Sep,144,2.32,2.4891
29-May-22,celsius,22-Oct,2,,
29-May-22,audius,22-May,390,1.15,1.1346
29-May-22,audius,22-Jun,149,0.9595,0.9608
29-May-22,audius,22-Jul,55,1.0843,1.1656
29-May-22,audius,22-Aug,41,1.04,1.0279
29-May-22,audius,22-Sep,22,,
29-May-22,audius,22-Oct,7,,
29-May-22,perpetual-protocol,22-May,162,3.53,3.4125
29-May-22,perpetual-protocol,22-Jun,88,1.47,2.6214
29-May-22,perpetual-protocol,22-Jul,34,2.49,3.7829
29-May-22,perpetual-protocol,22-Aug,20,,
29-May-22,perpetual-protocol,22-Sep,13,,
29-May-22,perpetual-protocol,22-Oct,9,,
29-May-22,ankr,22-May,263,0.07656,0.07959
29-May-22,ankr,22-Jun,97,0.06969,0.0781
29-May-22,ankr,22-Jul,37,0.08164,0.0762
29-May-22,ankr,22-Aug,26,,
29-May-22,ankr,22-Sep,16,,
29-May-22,ankr,22-Oct,5,,
29-May-22,dogelon,22-May,440,1.14E-06,3.05E-06
29-May-22,dogelon,22-Jun,196,1.14E-06,3.08E-06
29-May-22,dogelon,22-Jul,79,1.14E-06,2.77E-06
29-May-22,dogelon,22-Aug,51,1.12E-06,1.35E-06
29-May-22,dogelon,22-Sep,37,1.13E-06,2.55E-06
29-May-22,dogelon,22-Oct,20,,
