Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
28-May-22,xinfin,September-22,26,,
28-May-22,xinfin,October-22,10,,
28-May-22,bitcoin-gold,May-22,121,33.21,33.17
28-May-22,bitcoin-gold,June-22,103,23.73,24.64
28-May-22,bitcoin-gold,July-22,24,,
28-May-22,bitcoin-gold,August-22,11,,
28-May-22,bitcoin-gold,September-22,3,,
28-May-22,bitcoin-gold,October-22,4,,
28-May-22,synthetix-network-token,May-22,475,5.677,5.6015
28-May-22,synthetix-network-token,June-22,206,5.01,4.9292
28-May-22,synthetix-network-token,July-22,110,5.0506,5.0179
28-May-22,synthetix-network-token,August-22,67,5.2006,5.1789
28-May-22,synthetix-network-token,September-22,44,5.44,5.6676
28-May-22,synthetix-network-token,October-22,7,,
28-May-22,immutable-x,May-22,216,2.06,3.1824
28-May-22,immutable-x,June-22,118,2.0,3.052
28-May-22,immutable-x,July-22,55,2.93,3.4344
28-May-22,immutable-x,August-22,36,2.16,4.089
28-May-22,immutable-x,September-22,15,,
28-May-22,immutable-x,October-22,8,,
28-May-22,celsius,May-22,1410,2.32,2.6217
28-May-22,celsius,June-22,540,2.95,2.8252
28-May-22,celsius,July-22,358,3.0372,2.8856
28-May-22,celsius,August-22,206,2.68,2.7093
28-May-22,celsius,September-22,143,2.32,2.4782
28-May-22,celsius,October-22,1,,
28-May-22,audius,May-22,390,1.15,1.1346
28-May-22,audius,June-22,146,0.9601,0.9737
28-May-22,audius,July-22,55,1.0843,1.1656
28-May-22,audius,August-22,41,1.04,1.0279
28-May-22,audius,September-22,22,,
28-May-22,audius,October-22,7,,
28-May-22,perpetual-protocol,May-22,162,3.53,3.4125
28-May-22,perpetual-protocol,June-22,84,1.56,2.6911
28-May-22,perpetual-protocol,July-22,34,2.49,3.7829
28-May-22,perpetual-protocol,August-22,20,,
28-May-22,perpetual-protocol,September-22,13,,
28-May-22,perpetual-protocol,October-22,9,,
28-May-22,ankr,May-22,263,0.07656,0.07959
28-May-22,ankr,June-22,94,0.07026,0.08006
28-May-22,ankr,July-22,37,0.08164,0.0762
28-May-22,ankr,August-22,26,,
28-May-22,ankr,September-22,16,,
28-May-22,ankr,October-22,5,,
28-May-22,dogelon,May-22,440,1.137e-06,3.05e-06
28-May-22,dogelon,June-22,192,1.15e-06,3.427e-06
28-May-22,dogelon,July-22,78,1.138e-06,2.809e-06
28-May-22,dogelon,August-22,50,1.14e-06,4.94e-06
28-May-22,dogelon,September-22,37,1.129e-06,2.547e-06
28-May-22,dogelon,October-22,19,,
