Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
27-May-22,xinfin,September-22,26,,
27-May-22,xinfin,October-22,10,,
27-May-22,bitcoin-gold,May-22,121,33.21,33.17
27-May-22,bitcoin-gold,June-22,88,24.05,24.97
27-May-22,bitcoin-gold,July-22,23,,
27-May-22,bitcoin-gold,August-22,11,,
27-May-22,bitcoin-gold,September-22,3,,
27-May-22,bitcoin-gold,October-22,4,,
27-May-22,synthetix-network-token,May-22,475,5.677,5.6015
27-May-22,synthetix-network-token,June-22,202,5.0403,4.982
27-May-22,synthetix-network-token,July-22,110,5.0506,5.0179
27-May-22,synthetix-network-token,August-22,67,5.2006,5.1789
27-May-22,synthetix-network-token,September-22,44,5.44,5.6676
27-May-22,synthetix-network-token,October-22,7,,
27-May-22,immutable-x,May-22,216,2.06,3.1824
27-May-22,immutable-x,June-22,114,2.32,3.1414
27-May-22,immutable-x,July-22,54,2.93,3.4706
27-May-22,immutable-x,August-22,36,2.16,4.089
27-May-22,immutable-x,September-22,15,,
27-May-22,immutable-x,October-22,8,,
27-May-22,celsius,May-22,1410,2.32,2.6217
27-May-22,celsius,June-22,538,2.95,2.8294
27-May-22,celsius,July-22,356,3.0372,2.8856
27-May-22,celsius,August-22,206,2.68,2.7093
27-May-22,celsius,September-22,143,2.32,2.4782
27-May-22,celsius,October-22,1,,
27-May-22,audius,May-22,390,1.15,1.1346
27-May-22,audius,June-22,144,0.978,0.9823
27-May-22,audius,July-22,55,1.0843,1.1656
27-May-22,audius,August-22,41,1.04,1.0279
27-May-22,audius,September-22,22,,
27-May-22,audius,October-22,7,,
27-May-22,perpetual-protocol,May-22,162,3.53,3.4125
27-May-22,perpetual-protocol,June-22,79,1.69,2.782
27-May-22,perpetual-protocol,July-22,31,2.53,4.0384
27-May-22,perpetual-protocol,August-22,19,,
27-May-22,perpetual-protocol,September-22,13,,
27-May-22,perpetual-protocol,October-22,9,,
27-May-22,ankr,May-22,263,0.07656,0.07959
27-May-22,ankr,June-22,91,0.07041,0.08147
27-May-22,ankr,July-22,36,0.08164,0.08022
27-May-22,ankr,August-22,25,,
27-May-22,ankr,September-22,16,,
27-May-22,ankr,October-22,5,,
27-May-22,dogelon,May-22,440,1.137e-06,3.05e-06
27-May-22,dogelon,June-22,188,1.159e-06,3.506e-06
27-May-22,dogelon,July-22,78,1.138e-06,2.809e-06
27-May-22,dogelon,August-22,50,1.14e-06,4.94e-06
27-May-22,dogelon,September-22,37,1.129e-06,2.547e-06
27-May-22,dogelon,October-22,18,,
