Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-May-22,yearn-finance,June,803.0,33795.706351796114,31647.630780377203
06-May-22,yearn-finance,July,,,
06-May-22,yearn-finance,August,,,
06-May-22,yearn-finance,September,,,
06-May-22,yearn-finance,October,,,
06-May-22,revain,May,,,
06-May-22,revain,June,,,
06-May-22,revain,July,,,
06-May-22,revain,August,,,
06-May-22,revain,September,,,
06-May-22,revain,October,,,
06-May-22,zilliqa,May,3911.0,0.199082696137007,0.1948040609316704
06-May-22,zilliqa,June,571.0,0.1691984643343448,0.1636195599606437
06-May-22,zilliqa,July,198.0,0.1564925688481041,0.2773890721935849
06-May-22,zilliqa,August,95.0,0.1641917859167782,0.2803846836993212
06-May-22,zilliqa,September,46.0,0.2054379188788854,0.2821258080528614
06-May-22,zilliqa,October,,,
06-May-22,horizen,May,1534.0,51.47587488908049,75.27434519816627
06-May-22,horizen,June,,,
06-May-22,horizen,July,,,
06-May-22,horizen,August,,,
06-May-22,horizen,September,,,
06-May-22,horizen,October,,,
06-May-22,secret,May,1148.0,5.327722209211045,5.927384532261773
06-May-22,secret,June,367.0,5.231236911072518,5.636455085379377
06-May-22,secret,July,238.0,5.220702046543998,5.2719540608378574
06-May-22,secret,August,157.0,5.321976693035506,5.174422423827927
06-May-22,secret,September,95.0,5.664248975362154,5.782940116878554
06-May-22,secret,October,,,
06-May-22,xinfin,May,632.0,0.0715350531846463,0.0687322138854412
06-May-22,xinfin,June,301.0,0.0656661359727927,0.0713980848479654
06-May-22,xinfin,July,217.0,0.0597803690644724,0.0614260187990792
06-May-22,xinfin,August,33.0,0.0532922953402105,0.0565106935201642
06-May-22,xinfin,September,,,
06-May-22,xinfin,October,,,
06-May-22,bitcoin-gold,May,730.0,36.14754819078663,38.52648832150389
06-May-22,bitcoin-gold,June,,,
06-May-22,bitcoin-gold,July,,,
06-May-22,bitcoin-gold,August,,,
06-May-22,bitcoin-gold,September,,,
06-May-22,bitcoin-gold,October,,,
06-May-22,synthetix-network-token,May,874.0,5.748352142964883,5.8332738754695885
06-May-22,synthetix-network-token,June,254.0,5.2005333562936364,5.395596381128695
06-May-22,synthetix-network-token,July,195.0,5.289817968346142,4.8243543026655855
06-May-22,synthetix-network-token,August,56.0,5.213549427861135,5.039548861039328
06-May-22,synthetix-network-token,September,,,
06-May-22,synthetix-network-token,October,,,
06-May-22,immutable-x,May,452.0,4.73592477304002,6.060993473982932
06-May-22,immutable-x,June,416.0,4.408667049887824,5.237609560473098
06-May-22,immutable-x,July,146.0,2.952410279676561,4.01974655214996
06-May-22,immutable-x,August,31.0,2.3121734649887182,3.9875816608575088
06-May-22,immutable-x,September,,,
06-May-22,immutable-x,October,,,
06-May-22,celsius,May,1417.0,3.225794700848412,3.2777692691225253
06-May-22,celsius,June,566.0,3.298645587016053,3.2479783607790766
06-May-22,celsius,July,378.0,3.2793417397817324,3.218350554108157
06-May-22,celsius,August,137.0,3.1538021288694265,3.078636501897968
06-May-22,celsius,September,70.0,3.1118421445658835,2.998462306845192
06-May-22,celsius,October,,,
06-May-22,audius,May,377.0,1.4328012585670538,1.503908671798291
06-May-22,audius,June,199.0,1.2447513581217915,1.493842096004618
06-May-22,audius,July,71.0,1.18765931922865,1.377463861375441
06-May-22,audius,August,,,
06-May-22,audius,September,,,
06-May-22,audius,October,,,
06-May-22,perpetual-protocol,May,293.0,8.528305575618836,8.01123677096344
06-May-22,perpetual-protocol,June,,,
06-May-22,perpetual-protocol,July,,,
06-May-22,perpetual-protocol,August,,,
06-May-22,perpetual-protocol,September,,,
06-May-22,perpetual-protocol,October,,,
06-May-22,ankr,May,827.0,0.1045600880589612,0.1056173611232753
06-May-22,ankr,June,178.0,0.109448125224533,0.1188070029448828
06-May-22,ankr,July,,,
06-May-22,ankr,August,,,
06-May-22,ankr,September,,,
06-May-22,ankr,October,,,
06-May-22,dogelon,May,661.0,1.971649192297438e-06,7.942361685661873e-06
06-May-22,dogelon,June,250.0,1.4576120833440183e-06,5.987419514829929e-06
06-May-22,dogelon,July,152.0,1.0213303081534403e-06,3.014263655891036e-06
06-May-22,dogelon,August,,,
06-May-22,dogelon,September,,,
06-May-22,dogelon,October,,,
06-May-22,siacoin,May,556.0,0.0118700533818542,0.0115569298935734
06-May-22,siacoin,June,295.0,0.0114454277787075,0.0123848610799851
06-May-22,siacoin,July,182.0,0.0114286483195568,0.0110810561608248
06-May-22,siacoin,August,103.0,0.011492023961451,0.0118188042139682
06-May-22,siacoin,September,90.0,0.0124708987010661,0.0124278325685792
06-May-22,siacoin,October,,,
