Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-May-22,yearn-finance,22-May,958,31278.9,26577.63
21-May-22,yearn-finance,22-Jun,661,32473.73,30571.25
21-May-22,yearn-finance,22-Jul,57,19489.09,18843.68
21-May-22,yearn-finance,22-Aug,35,18771.22,18266.05
21-May-22,yearn-finance,22-Sep,19,,
21-May-22,yearn-finance,22-Oct,15,,
21-May-22,revain,22-May,47,0.004418,0.004955
21-May-22,revain,22-Jun,19,,
21-May-22,revain,22-Jul,6,,
21-May-22,revain,22-Aug,5,,
21-May-22,revain,22-Sep,0,,
21-May-22,revain,22-Oct,0,,
21-May-22,zilliqa,22-May,977,0.125,0.1407
21-May-22,zilliqa,22-Jun,318,0.103,0.1273
21-May-22,zilliqa,22-Jul,150,0.1151,0.1414
21-May-22,zilliqa,22-Aug,121,0.1234,0.1519
21-May-22,zilliqa,22-Sep,73,0.1457,0.2092
21-May-22,zilliqa,22-Oct,15,,
21-May-22,horizen,22-May,114,35.59,33.9
21-May-22,horizen,22-Jun,36,41.76,46.73
21-May-22,horizen,22-Jul,22,,
21-May-22,horizen,22-Aug,18,,
21-May-22,horizen,22-Sep,11,,
21-May-22,horizen,22-Oct,6,,
21-May-22,secret,22-May,1602,4.86,4.8739
21-May-22,secret,22-Jun,546,4.87,4.9305
21-May-22,secret,22-Jul,314,4.9258,4.9311
21-May-22,secret,22-Aug,281,4.94,4.9484
21-May-22,secret,22-Sep,179,5.0798,5.0875
21-May-22,secret,22-Oct,13,,
21-May-22,xinfin,22-May,382,0.0621,0.0628
21-May-22,xinfin,22-Jun,129,0.05889,0.05907
21-May-22,xinfin,22-Jul,71,0.05822,0.05905
21-May-22,xinfin,22-Aug,47,0.05563,0.05622
21-May-22,xinfin,22-Sep,25,,
21-May-22,xinfin,22-Oct,9,,
21-May-22,bitcoin-gold,22-May,121,33.21,33.17
21-May-22,bitcoin-gold,22-Jun,23,,
21-May-22,bitcoin-gold,22-Jul,14,,
21-May-22,bitcoin-gold,22-Aug,9,,
21-May-22,bitcoin-gold,22-Sep,2,,
21-May-22,bitcoin-gold,22-Oct,3,,
21-May-22,synthetix-network-token,22-May,475,5.677,5.6015
21-May-22,synthetix-network-token,22-Jun,193,5.08,5.0908
21-May-22,synthetix-network-token,22-Jul,108,5.0556,5.0451
21-May-22,synthetix-network-token,22-Aug,67,5.2006,5.1789
21-May-22,synthetix-network-token,22-Sep,44,5.44,5.6676
21-May-22,synthetix-network-token,22-Oct,7,,
21-May-22,immutable-x,22-May,216,2.06,3.1824
21-May-22,immutable-x,22-Jun,94,4,4.0634
21-May-22,immutable-x,22-Jul,53,2.99,3.52
21-May-22,immutable-x,22-Aug,36,2.16,4.089
21-May-22,immutable-x,22-Sep,14,,
21-May-22,immutable-x,22-Oct,7,,
21-May-22,celsius,22-May,1410,2.32,2.6217
21-May-22,celsius,22-Jun,531,2.96,2.856
21-May-22,celsius,22-Jul,355,3.0372,2.8915
21-May-22,celsius,22-Aug,205,2.68,2.7093
21-May-22,celsius,22-Sep,143,2.32,2.4782
21-May-22,celsius,22-Oct,1,,
