Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
02-May-22,yearn-finance,October,,,
02-May-22,revain,May,,,
02-May-22,revain,June,,,
02-May-22,revain,July,,,
02-May-22,revain,August,,,
02-May-22,revain,September,,,
02-May-22,revain,October,,,
02-May-22,zilliqa,May,2163.0,0.1912758298496195,0.1867635720088401
02-May-22,zilliqa,June,215.0,0.1576641408952195,0.1681173567109157
02-May-22,zilliqa,July,117.0,0.15907547314515,0.2935529536691907
02-May-22,zilliqa,August,90.0,0.1560854789295639,0.2849004005119681
02-May-22,zilliqa,September,41.0,0.2006455585567527,0.2870645604577816
02-May-22,zilliqa,October,,,
02-May-22,horizen,May,414.0,51.64427363996787,75.63618543093048
02-May-22,horizen,June,,,
02-May-22,horizen,July,,,
02-May-22,horizen,August,,,
02-May-22,horizen,September,,,
02-May-22,horizen,October,,,
02-May-22,secret,May,781.0,5.725283511976693,5.415452613375301
02-May-22,secret,June,254.0,5.33807600995327,5.674527552925447
02-May-22,secret,July,179.0,5.211549257840899,5.084526408604368
02-May-22,secret,August,142.0,5.295378244124841,5.23657148072279
02-May-22,secret,September,53.0,5.685274131367198,5.716504387139092
02-May-22,secret,October,,,
02-May-22,xinfin,May,210.0,0.0674642074661174,0.0687277856871318
02-May-22,xinfin,June,175.0,0.0656813824777307,0.0697279782617531
02-May-22,xinfin,July,65.0,0.0567224316350364,0.0602302520142321
02-May-22,xinfin,August,30.0,0.0555937566298588,0.056684207266228
02-May-22,xinfin,September,,,
02-May-22,xinfin,October,,,
02-May-22,bitcoin-gold,May,105.0,37.42040179112016,36.65587904293312
02-May-22,bitcoin-gold,June,,,
02-May-22,bitcoin-gold,July,,,
02-May-22,bitcoin-gold,August,,,
02-May-22,bitcoin-gold,September,,,
02-May-22,bitcoin-gold,October,,,
02-May-22,synthetix-network-token,May,646.0,5.269811977690696,5.517720751281364
02-May-22,synthetix-network-token,June,157.0,5.041559907300046,5.146257783751024
02-May-22,synthetix-network-token,July,151.0,5.030521934127901,4.947480873534292
02-May-22,synthetix-network-token,August,49.0,5.124862696431669,4.982217181201806
02-May-22,synthetix-network-token,September,,,
02-May-22,synthetix-network-token,October,,,
02-May-22,immutable-x,May,141.0,5.161590593272001,5.807712425437287
02-May-22,immutable-x,June,118.0,4.388867632227942,5.004149665053951
02-May-22,immutable-x,July,83.0,3.20258482546136,4.134331751240596
02-May-22,immutable-x,August,31.0,2.4776602388050084,4.2199817349172974
02-May-22,immutable-x,September,,,
02-May-22,immutable-x,October,,,
02-May-22,celsius,May,818.0,3.1695496752548067,3.184673115599081
02-May-22,celsius,June,449.0,3.356250761342717,3.3238737548230097
02-May-22,celsius,July,314.0,3.3870309535891687,3.419864564557156
02-May-22,celsius,August,113.0,3.265187890816114,3.1123088308234057
02-May-22,celsius,September,40.0,3.0029382918331007,2.991741684858344
02-May-22,celsius,October,,,
02-May-22,audius,May,153.0,1.5528612155224577,1.4152323223669598
02-May-22,audius,June,59.0,1.2418460154334623,1.415761020080169
02-May-22,audius,July,37.0,1.1461140976167934,1.451309669945408
02-May-22,audius,August,,,
02-May-22,audius,September,,,
02-May-22,audius,October,,,
02-May-22,perpetual-protocol,May,80.0,8.92392008198203,7.757824121084456
02-May-22,perpetual-protocol,June,,,
02-May-22,perpetual-protocol,July,,,
02-May-22,perpetual-protocol,August,,,
02-May-22,perpetual-protocol,September,,,
02-May-22,perpetual-protocol,October,,,
02-May-22,ankr,May,142.0,0.0960392214410728,0.1023071327972695
02-May-22,ankr,June,57.0,0.1024735953835125,0.109789650295002
02-May-22,ankr,July,,,
02-May-22,ankr,August,,,
02-May-22,ankr,September,,,
02-May-22,ankr,October,,,
02-May-22,dogelon,May,325.0,1.823323399416814e-06,8.179718162333412e-06
02-May-22,dogelon,June,143.0,1.5647267440087192e-06,5.91567936012974e-06
02-May-22,dogelon,July,78.0,1.089461621868692e-06,3.092088969230861e-06
02-May-22,dogelon,August,,,
02-May-22,dogelon,September,,,
02-May-22,dogelon,October,,,
02-May-22,siacoin,May,364.0,0.0113360214648767,0.0119829800394697
02-May-22,siacoin,June,139.0,0.0116995176424691,0.0120787049612613
02-May-22,siacoin,July,126.0,0.0113967929397153,0.0118523534703022
02-May-22,siacoin,August,57.0,0.0123402973205066,0.0123163177410536
02-May-22,siacoin,September,54.0,0.012105329975349,0.0121049168887941
02-May-22,siacoin,October,,,
