Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-May-22,yearn-finance,June,1445.0,32100.00758422785,32755.3316970138
12-May-22,yearn-finance,July,,,
12-May-22,yearn-finance,August,,,
12-May-22,yearn-finance,September,,,
12-May-22,yearn-finance,October,,,
12-May-22,revain,May,,,
12-May-22,revain,June,,,
12-May-22,revain,July,,,
12-May-22,revain,August,,,
12-May-22,revain,September,,,
12-May-22,revain,October,,,
12-May-22,zilliqa,May,7256.0,0.188636558484497,0.1793048576856701
12-May-22,zilliqa,June,887.0,0.1600391628196701,0.1544274373509275
12-May-22,zilliqa,July,355.0,0.1514656198250385,0.285395160510785
12-May-22,zilliqa,August,101.0,0.1688449355113799,0.2846002638148418
12-May-22,zilliqa,September,55.0,0.192334617473856,0.2786185492756624
12-May-22,zilliqa,October,,,
12-May-22,horizen,May,4073.0,55.46113338399879,73.92226254941508
12-May-22,horizen,June,,,
12-May-22,horizen,July,,,
12-May-22,horizen,August,,,
12-May-22,horizen,September,,,
12-May-22,horizen,October,,,
12-May-22,secret,May,2043.0,5.389102403947688,5.764375550464464
12-May-22,secret,June,937.0,5.344366830721712,5.338439626699183
12-May-22,secret,July,541.0,4.992895671560169,5.095538333899577
12-May-22,secret,August,223.0,5.227012167115426,5.308403277620801
12-May-22,secret,September,120.0,5.944831925551114,5.673409754799461
12-May-22,secret,October,,,
12-May-22,xinfin,May,1203.0,0.070154704561654,0.0668163136510876
12-May-22,xinfin,June,480.0,0.0662474749363889,0.0686392907095989
12-May-22,xinfin,July,304.0,0.060834197336838,0.0588575691128276
12-May-22,xinfin,August,35.0,0.0554174351061433,0.0561963570263086
12-May-22,xinfin,September,,,
12-May-22,xinfin,October,,,
12-May-22,bitcoin-gold,May,1381.0,36.41980720784064,38.58505000580072
12-May-22,bitcoin-gold,June,,,
12-May-22,bitcoin-gold,July,,,
12-May-22,bitcoin-gold,August,,,
12-May-22,bitcoin-gold,September,,,
12-May-22,bitcoin-gold,October,,,
12-May-22,synthetix-network-token,May,1660.0,5.5852284214038805,5.606935913505197
12-May-22,synthetix-network-token,June,487.0,5.0875249432972085,5.340985930892892
12-May-22,synthetix-network-token,July,347.0,5.175330216245087,5.204160713213364
12-May-22,synthetix-network-token,August,63.0,5.207002179678773,5.060814948183996
12-May-22,synthetix-network-token,September,,,
12-May-22,synthetix-network-token,October,,,
12-May-22,immutable-x,May,1676.0,5.056940093270907,5.705020967565909
12-May-22,immutable-x,June,690.0,4.556853925466619,4.92769066804544
12-May-22,immutable-x,July,308.0,3.0854948663051283,3.840974132500264
12-May-22,immutable-x,August,32.0,2.4985069714643084,4.292576299298136
12-May-22,immutable-x,September,,,
12-May-22,immutable-x,October,,,
12-May-22,celsius,May,2376.0,3.3353015719569656,3.315735123820169
12-May-22,celsius,June,1040.0,3.1656424626386848,3.284167393355426
12-May-22,celsius,July,543.0,3.354032720204895,3.418695626527632
12-May-22,celsius,August,165.0,3.353684121907981,3.172856735556083
12-May-22,celsius,September,116.0,3.116208626516868,3.0712013809582124
12-May-22,celsius,October,,,
12-May-22,audius,May,766.0,1.4653542349252242,1.4993906850885286
12-May-22,audius,June,474.0,1.323183228566345,1.449268072848947
12-May-22,audius,July,199.0,1.2161946448094747,1.4720202754903635
12-May-22,audius,August,,,
12-May-22,audius,September,,,
12-May-22,audius,October,,,
12-May-22,perpetual-protocol,May,1389.0,8.650864660166683,8.241762182941244
12-May-22,perpetual-protocol,June,,,
12-May-22,perpetual-protocol,July,,,
12-May-22,perpetual-protocol,August,,,
12-May-22,perpetual-protocol,September,,,
12-May-22,perpetual-protocol,October,,,
12-May-22,ankr,May,1628.0,0.1048525995486382,0.1013239303770227
12-May-22,ankr,June,924.0,0.102895135195325,0.1125309447210283
12-May-22,ankr,July,,,
12-May-22,ankr,August,,,
12-May-22,ankr,September,,,
12-May-22,ankr,October,,,
12-May-22,dogelon,May,1669.0,1.946964002030313e-06,8.50047995931228e-06
12-May-22,dogelon,June,502.0,1.5017034278765976e-06,6.207022151422047e-06
12-May-22,dogelon,July,270.0,1.0771269580160898e-06,3.045156702447592e-06
12-May-22,dogelon,August,,,
12-May-22,dogelon,September,,,
12-May-22,dogelon,October,,,
12-May-22,siacoin,May,2050.0,0.0114047189322331,0.0122161847890664
12-May-22,siacoin,June,1027.0,0.0115191766028389,0.0120793323528183
12-May-22,siacoin,July,439.0,0.0117695421108732,0.0113321446344659
12-May-22,siacoin,August,167.0,0.0121172942304257,0.0122027108994857
12-May-22,siacoin,September,142.0,0.0116049301302419,0.0120536031128694
12-May-22,siacoin,October,,,
