Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-May-22,yearn-finance,May,5689.0,32252.878259156307,31687.70011718389
13-May-22,yearn-finance,June,1658.0,34121.57529096997,33696.811569239064
13-May-22,yearn-finance,July,,,
13-May-22,yearn-finance,August,,,
13-May-22,yearn-finance,September,,,
13-May-22,yearn-finance,October,,,
13-May-22,revain,May,,,
13-May-22,revain,June,,,
13-May-22,revain,July,,,
13-May-22,revain,August,,,
13-May-22,revain,September,,,
13-May-22,revain,October,,,
13-May-22,zilliqa,May,7260.0,0.2035209524272508,0.1828988589789137
13-May-22,zilliqa,June,1034.0,0.1671437334560932,0.1588297264834583
13-May-22,zilliqa,July,355.0,0.1472652456631889,0.2979404055600043
13-May-22,zilliqa,August,101.0,0.1593910639551569,0.2781034938796987
13-May-22,zilliqa,September,55.0,0.2056512443278853,0.2701354924788706
13-May-22,zilliqa,October,,,
13-May-22,horizen,May,4742.0,52.02797681588849,70.84758911738932
13-May-22,horizen,June,,,
13-May-22,horizen,July,,,
13-May-22,horizen,August,,,
13-May-22,horizen,September,,,
13-May-22,horizen,October,,,
13-May-22,secret,May,2076.0,5.232690213438233,5.51229669787668
13-May-22,secret,June,941.0,5.284587167468047,5.491280805907268
13-May-22,secret,July,542.0,5.256026174207724,5.219129393283333
13-May-22,secret,August,223.0,4.975850053051154,5.3142188767870415
13-May-22,secret,September,138.0,5.612030515051553,5.50676690722872
13-May-22,secret,October,,,
13-May-22,xinfin,May,1534.0,0.0728479826720221,0.0716804049876858
13-May-22,xinfin,June,654.0,0.0662853436869529,0.0702012444622226
13-May-22,xinfin,July,332.0,0.0557175475459177,0.057981597811211
13-May-22,xinfin,August,35.0,0.0540755784657526,0.0538183686864646
13-May-22,xinfin,September,,,
13-May-22,xinfin,October,,,
13-May-22,bitcoin-gold,May,1465.0,34.21442356415356,36.94133075016675
13-May-22,bitcoin-gold,June,,,
13-May-22,bitcoin-gold,July,,,
13-May-22,bitcoin-gold,August,,,
13-May-22,bitcoin-gold,September,,,
13-May-22,bitcoin-gold,October,,,
13-May-22,synthetix-network-token,May,1735.0,5.449183180285828,5.532144077040072
13-May-22,synthetix-network-token,June,557.0,5.116013906497815,5.430415639804301
13-May-22,synthetix-network-token,July,369.0,4.993378382066564,4.923999489861218
13-May-22,synthetix-network-token,August,64.0,5.424074567815974,5.153910000960283
13-May-22,synthetix-network-token,September,,,
13-May-22,synthetix-network-token,October,,,
13-May-22,immutable-x,May,1781.0,5.191410933522033,5.71512399282356
13-May-22,immutable-x,June,743.0,4.458808037587508,5.337797106928615
13-May-22,immutable-x,July,311.0,2.942490292119396,4.174927969556353
13-May-22,immutable-x,August,33.0,2.302421950063184,4.279835221411186
13-May-22,immutable-x,September,,,
13-May-22,immutable-x,October,,,
13-May-22,celsius,May,2387.0,3.4357540890126845,3.398218272416256
13-May-22,celsius,June,1119.0,3.269094685147153,3.235223616823612
13-May-22,celsius,July,546.0,3.2876446664733208,3.1688409865756078
13-May-22,celsius,August,167.0,3.3615229066115337,3.302904142473245
13-May-22,celsius,September,118.0,3.128405298855818,3.0767913498431234
13-May-22,celsius,October,,,
13-May-22,audius,May,1388.0,1.5299252158371646,1.4194846130715175
13-May-22,audius,June,500.0,1.2402547641675363,1.5123162429169494
13-May-22,audius,July,277.0,1.1444989646514798,1.3836933849462827
13-May-22,audius,August,,,
13-May-22,audius,September,,,
13-May-22,audius,October,,,
13-May-22,perpetual-protocol,May,1390.0,8.473898239968802,8.218247135822699
13-May-22,perpetual-protocol,June,,,
13-May-22,perpetual-protocol,July,,,
13-May-22,perpetual-protocol,August,,,
13-May-22,perpetual-protocol,September,,,
13-May-22,perpetual-protocol,October,,,
13-May-22,ankr,May,1998.0,0.1009155727688281,0.1011887582750918
13-May-22,ankr,June,932.0,0.1010119961642855,0.1184196723803197
13-May-22,ankr,July,,,
13-May-22,ankr,August,,,
13-May-22,ankr,September,,,
13-May-22,ankr,October,,,
13-May-22,dogelon,May,1720.0,1.998481311233462e-06,8.635484443026533e-06
13-May-22,dogelon,June,536.0,1.431830949282285e-06,5.679940262064723e-06
13-May-22,dogelon,July,277.0,1.083759796226894e-06,3.0573915686944824e-06
13-May-22,dogelon,August,,,
13-May-22,dogelon,September,,,
13-May-22,dogelon,October,,,
13-May-22,siacoin,May,2291.0,0.0117517334432812,0.0116812212452543
13-May-22,siacoin,June,1157.0,0.0114993215267657,0.0122678195782346
13-May-22,siacoin,July,442.0,0.0112313481459772,0.0117718018490071
13-May-22,siacoin,August,186.0,0.0125817448364413,0.011985731785591
13-May-22,siacoin,September,168.0,0.0117833655419204,0.0124615689935412
13-May-22,siacoin,October,,,
