Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-May-22,yearn-finance,June,1300.0,32793.877712607886,34505.65684993279
11-May-22,yearn-finance,July,,,
11-May-22,yearn-finance,August,,,
11-May-22,yearn-finance,September,,,
11-May-22,yearn-finance,October,,,
11-May-22,revain,May,,,
11-May-22,revain,June,,,
11-May-22,revain,July,,,
11-May-22,revain,August,,,
11-May-22,revain,September,,,
11-May-22,revain,October,,,
11-May-22,zilliqa,May,6602.0,0.1912743832995707,0.18326404522343
11-May-22,zilliqa,June,873.0,0.1581983131432134,0.1675001743124688
11-May-22,zilliqa,July,325.0,0.148780293991912,0.284261895280021
11-May-22,zilliqa,August,100.0,0.1702852567179903,0.2748737698000803
11-May-22,zilliqa,September,55.0,0.1937879067328211,0.2768337282679625
11-May-22,zilliqa,October,,,
11-May-22,horizen,May,3547.0,55.246945764048974,74.79146785654034
11-May-22,horizen,June,,,
11-May-22,horizen,July,,,
11-May-22,horizen,August,,,
11-May-22,horizen,September,,,
11-May-22,horizen,October,,,
11-May-22,secret,May,1963.0,5.672840706230567,5.522544331698817
11-May-22,secret,June,883.0,5.5000473439992446,5.246055941377526
11-May-22,secret,July,509.0,4.890809985563535,5.286148359236285
11-May-22,secret,August,193.0,5.220662681300953,5.238911702423546
11-May-22,secret,September,118.0,5.528396963750762,5.83552851034455
11-May-22,secret,October,,,
11-May-22,xinfin,May,1167.0,0.0739579599143535,0.0709106993301896
11-May-22,xinfin,June,449.0,0.0638786079712334,0.0678665531349666
11-May-22,xinfin,July,293.0,0.0573626857741042,0.0597276182324695
11-May-22,xinfin,August,34.0,0.0582020414335084,0.0540366242909369
11-May-22,xinfin,September,,,
11-May-22,xinfin,October,,,
11-May-22,bitcoin-gold,May,1348.0,34.163834408716184,39.36981921356029
11-May-22,bitcoin-gold,June,,,
11-May-22,bitcoin-gold,July,,,
11-May-22,bitcoin-gold,August,,,
11-May-22,bitcoin-gold,September,,,
11-May-22,bitcoin-gold,October,,,
11-May-22,synthetix-network-token,May,1594.0,5.549204446327409,5.811436393161036
11-May-22,synthetix-network-token,June,487.0,4.983329520439542,5.355223753902944
11-May-22,synthetix-network-token,July,328.0,4.816510825079291,4.870592502745136
11-May-22,synthetix-network-token,August,63.0,5.001035527680869,5.252554918435284
11-May-22,synthetix-network-token,September,,,
11-May-22,synthetix-network-token,October,,,
11-May-22,immutable-x,May,1650.0,4.849386174117773,5.933333803410882
11-May-22,immutable-x,June,656.0,4.409987558192971,5.199697118042588
11-May-22,immutable-x,July,303.0,2.9587563425837837,4.150713605775232
11-May-22,immutable-x,August,32.0,2.5397019312798848,4.351168965388245
11-May-22,immutable-x,September,,,
11-May-22,immutable-x,October,,,
11-May-22,celsius,May,2259.0,3.448489596243822,3.249054095118003
11-May-22,celsius,June,1034.0,3.422098842175616,3.189862875648674
11-May-22,celsius,July,543.0,3.441212129243441,3.295861456547848
11-May-22,celsius,August,148.0,3.3460583253583605,3.090576960209497
11-May-22,celsius,September,101.0,3.21140194359717,2.9933640609349457
11-May-22,celsius,October,,,
11-May-22,audius,May,749.0,1.4327976144817227,1.4289642763365633
11-May-22,audius,June,437.0,1.210535297355315,1.4488329245823468
11-May-22,audius,July,176.0,1.1709885184490962,1.3859139521468846
11-May-22,audius,August,,,
11-May-22,audius,September,,,
11-May-22,audius,October,,,
11-May-22,perpetual-protocol,May,844.0,8.684345191396348,8.242795311290958
11-May-22,perpetual-protocol,June,,,
11-May-22,perpetual-protocol,July,,,
11-May-22,perpetual-protocol,August,,,
11-May-22,perpetual-protocol,September,,,
11-May-22,perpetual-protocol,October,,,
11-May-22,ankr,May,1483.0,0.0962777184712327,0.1038340028158765
11-May-22,ankr,June,730.0,0.105321461785723,0.1117281075325226
11-May-22,ankr,July,,,
11-May-22,ankr,August,,,
11-May-22,ankr,September,,,
11-May-22,ankr,October,,,
11-May-22,dogelon,May,1465.0,1.9653328554225004e-06,8.305083617442449e-06
11-May-22,dogelon,June,488.0,1.5207100625338872e-06,5.80757445892206e-06
11-May-22,dogelon,July,263.0,1.082646481194507e-06,3.116236208573677e-06
11-May-22,dogelon,August,,,
11-May-22,dogelon,September,,,
11-May-22,dogelon,October,,,
11-May-22,siacoin,May,1911.0,0.0120278690408575,0.0122740461975463
11-May-22,siacoin,June,947.0,0.0122596489995289,0.0124981375536659
11-May-22,siacoin,July,321.0,0.0111435700734171,0.0114470558231664
11-May-22,siacoin,August,167.0,0.0119793136188326,0.0124608610955608
11-May-22,siacoin,September,137.0,0.0125273867939723,0.0123669244232047
11-May-22,siacoin,October,,,
