Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-May-22,yearn-finance,June,972.0,32036.72563453738,33699.63289322542
08-May-22,yearn-finance,July,,,
08-May-22,yearn-finance,August,,,
08-May-22,yearn-finance,September,,,
08-May-22,yearn-finance,October,,,
08-May-22,revain,May,,,
08-May-22,revain,June,,,
08-May-22,revain,July,,,
08-May-22,revain,August,,,
08-May-22,revain,September,,,
08-May-22,revain,October,,,
08-May-22,zilliqa,May,4104.0,0.2064437842324301,0.1816179453556658
08-May-22,zilliqa,June,674.0,0.1692819137536087,0.1547161024425855
08-May-22,zilliqa,July,298.0,0.1593525241394194,0.2753431128432335
08-May-22,zilliqa,August,97.0,0.1635584569513886,0.2743913406623455
08-May-22,zilliqa,September,50.0,0.1958239500696384,0.2866598182954422
08-May-22,zilliqa,October,,,
08-May-22,horizen,May,2194.0,50.96342438675594,74.5869447665088
08-May-22,horizen,June,,,
08-May-22,horizen,July,,,
08-May-22,horizen,August,,,
08-May-22,horizen,September,,,
08-May-22,horizen,October,,,
08-May-22,secret,May,1440.0,5.6831875274684505,5.463436987818024
08-May-22,secret,June,540.0,5.098634433647762,5.573629231130879
08-May-22,secret,July,332.0,5.21152153879726,5.353517302525898
08-May-22,secret,August,185.0,5.346596626098418,4.8549175087936085
08-May-22,secret,September,104.0,5.744120371772172,5.957354860576888
08-May-22,secret,October,,,
08-May-22,xinfin,May,826.0,0.0702813513960089,0.0696488659911959
08-May-22,xinfin,June,356.0,0.0662814102855697,0.0712723620091948
08-May-22,xinfin,July,279.0,0.0565514431776393,0.0574250025546519
08-May-22,xinfin,August,33.0,0.0539568373478689,0.0553689179118512
08-May-22,xinfin,September,,,
08-May-22,xinfin,October,,,
08-May-22,bitcoin-gold,May,1199.0,35.91034521814322,36.902859563502126
08-May-22,bitcoin-gold,June,,,
08-May-22,bitcoin-gold,July,,,
08-May-22,bitcoin-gold,August,,,
08-May-22,bitcoin-gold,September,,,
08-May-22,bitcoin-gold,October,,,
08-May-22,synthetix-network-token,May,1199.0,5.8106370292948935,5.724322115060999
08-May-22,synthetix-network-token,June,372.0,5.011117839323064,5.431357941835776
08-May-22,synthetix-network-token,July,240.0,5.181655070748755,4.7959987118747405
08-May-22,synthetix-network-token,August,59.0,5.135874521540221,5.225350250235676
08-May-22,synthetix-network-token,September,,,
08-May-22,synthetix-network-token,October,,,
08-May-22,immutable-x,May,685.0,4.768629702985001,5.655379151873174
08-May-22,immutable-x,June,448.0,4.700629455674818,5.019700521618187
08-May-22,immutable-x,July,246.0,2.9761535434485675,3.941439320051355
08-May-22,immutable-x,August,32.0,2.537785408264805,4.361825685367511
08-May-22,immutable-x,September,,,
08-May-22,immutable-x,October,,,
08-May-22,celsius,May,1876.0,3.470225396577411,3.291544733744
08-May-22,celsius,June,817.0,3.4294507786033384,3.415174250247306
08-May-22,celsius,July,485.0,3.374164656438201,3.1297390717430686
08-May-22,celsius,August,141.0,3.118555063622903,3.311194803535768
08-May-22,celsius,September,81.0,3.228168239795898,3.0546355318241187
08-May-22,celsius,October,,,
08-May-22,audius,May,572.0,1.423302508857336,1.4383598334215495
08-May-22,audius,June,233.0,1.3023814934145002,1.3755303824493734
08-May-22,audius,July,120.0,1.1839685572584018,1.501647544169219
08-May-22,audius,August,,,
08-May-22,audius,September,,,
08-May-22,audius,October,,,
08-May-22,perpetual-protocol,May,397.0,9.085077467450857,7.866152117003655
08-May-22,perpetual-protocol,June,,,
08-May-22,perpetual-protocol,July,,,
08-May-22,perpetual-protocol,August,,,
08-May-22,perpetual-protocol,September,,,
08-May-22,perpetual-protocol,October,,,
08-May-22,ankr,May,986.0,0.1010597020724215,0.0999875637211695
08-May-22,ankr,June,557.0,0.1096418486921945,0.11547289683448
08-May-22,ankr,July,,,
08-May-22,ankr,August,,,
08-May-22,ankr,September,,,
08-May-22,ankr,October,,,
08-May-22,dogelon,May,806.0,1.824199605579246e-06,8.260762117493431e-06
08-May-22,dogelon,June,379.0,1.5040853197186362e-06,5.653746359984076e-06
08-May-22,dogelon,July,171.0,1.026282812866206e-06,3.0774478108547507e-06
08-May-22,dogelon,August,,,
08-May-22,dogelon,September,,,
08-May-22,dogelon,October,,,
08-May-22,siacoin,May,1260.0,0.0117900904814871,0.0124069405974968
08-May-22,siacoin,June,521.0,0.0117249762420352,0.0121983935147854
08-May-22,siacoin,July,282.0,0.0113922605945129,0.0118716322361422
08-May-22,siacoin,August,153.0,0.0123206928553131,0.0114020894579602
08-May-22,siacoin,September,102.0,0.0125899517645879,0.0120952379089379
08-May-22,siacoin,October,,,
