Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-May-22,yearn-finance,August,,,
03-May-22,yearn-finance,September,,,
03-May-22,yearn-finance,October,,,
03-May-22,revain,May,,,
03-May-22,revain,June,,,
03-May-22,revain,July,,,
03-May-22,revain,August,,,
03-May-22,revain,September,,,
03-May-22,revain,October,,,
03-May-22,zilliqa,May,2446.0,0.1924850977786255,0.1864023210072113
03-May-22,zilliqa,June,309.0,0.1654707256311621,0.1574272155216068
03-May-22,zilliqa,July,134.0,0.153079403324177,0.2914465597816397
03-May-22,zilliqa,August,90.0,0.1571271804386362,0.2721184640920916
03-May-22,zilliqa,September,41.0,0.1981962378907547,0.278880435527815
03-May-22,zilliqa,October,,,
03-May-22,horizen,May,490.0,54.29461870821131,75.39626117939449
03-May-22,horizen,June,,,
03-May-22,horizen,July,,,
03-May-22,horizen,August,,,
03-May-22,horizen,September,,,
03-May-22,horizen,October,,,
03-May-22,secret,May,932.0,5.757701253017135,5.870643576339412
03-May-22,secret,June,260.0,5.583096674407319,5.30110733736768
03-May-22,secret,July,204.0,5.06689118248385,5.240884778453261
03-May-22,secret,August,143.0,5.259814429364857,5.002301674842672
03-May-22,secret,September,60.0,5.968642864317728,5.581887962363002
03-May-22,secret,October,,,
03-May-22,xinfin,May,389.0,0.0696196110937003,0.0699190439160536
03-May-22,xinfin,June,196.0,0.0620666811572365,0.0695149038607497
03-May-22,xinfin,July,110.0,0.0555875618847559,0.0582871561017767
03-May-22,xinfin,August,31.0,0.056071365893465,0.056439672100717
03-May-22,xinfin,September,,,
03-May-22,xinfin,October,,,
03-May-22,bitcoin-gold,May,156.0,37.38762854849252,37.38363643311723
03-May-22,bitcoin-gold,June,,,
03-May-22,bitcoin-gold,July,,,
03-May-22,bitcoin-gold,August,,,
03-May-22,bitcoin-gold,September,,,
03-May-22,bitcoin-gold,October,,,
03-May-22,synthetix-network-token,May,689.0,5.604270751294789,5.642920522482695
03-May-22,synthetix-network-token,June,167.0,4.983951640940104,4.988387729231229
03-May-22,synthetix-network-token,July,153.0,5.2276609059610575,4.87953733395413
03-May-22,synthetix-network-token,August,51.0,5.4183603334279,5.038866182766256
03-May-22,synthetix-network-token,September,,,
03-May-22,synthetix-network-token,October,,,
03-May-22,immutable-x,May,156.0,4.85190006630164,5.860426186537248
03-May-22,immutable-x,June,219.0,4.316954273863024,5.283319223077741
03-May-22,immutable-x,July,96.0,3.1449019691097018,4.1516089268907965
03-May-22,immutable-x,August,31.0,2.4127871989666154,4.078672714498068
03-May-22,immutable-x,September,,,
03-May-22,immutable-x,October,,,
03-May-22,celsius,May,962.0,3.390463228080113,3.214210044307409
03-May-22,celsius,June,493.0,3.2299309520618444,3.112038675932794
03-May-22,celsius,July,321.0,3.318471570392803,3.1681389564985443
03-May-22,celsius,August,118.0,3.105600496045973,3.219157443861403
03-May-22,celsius,September,58.0,3.202235376485444,3.227235902066344
03-May-22,celsius,October,,,
03-May-22,audius,May,302.0,1.4326662497406215,1.4644274738649277
03-May-22,audius,June,141.0,1.2871163314725684,1.466667482163848
03-May-22,audius,July,41.0,1.1489003792907095,1.4634028177832124
03-May-22,audius,August,,,
03-May-22,audius,September,,,
03-May-22,audius,October,,,
03-May-22,perpetual-protocol,May,106.0,9.121230442439291,7.712862411823067
03-May-22,perpetual-protocol,June,,,
03-May-22,perpetual-protocol,July,,,
03-May-22,perpetual-protocol,August,,,
03-May-22,perpetual-protocol,September,,,
03-May-22,perpetual-protocol,October,,,
03-May-22,ankr,May,263.0,0.0994633403368872,0.0981699556541316
03-May-22,ankr,June,60.0,0.1051930209146718,0.1099661318005115
03-May-22,ankr,July,,,
03-May-22,ankr,August,,,
03-May-22,ankr,September,,,
03-May-22,ankr,October,,,
03-May-22,dogelon,May,391.0,1.9115557990204164e-06,7.958795261632986e-06
03-May-22,dogelon,June,178.0,1.4498824028651755e-06,6.042373398529542e-06
03-May-22,dogelon,July,90.0,1.03089758946977e-06,3.052880156738276e-06
03-May-22,dogelon,August,,,
03-May-22,dogelon,September,,,
03-May-22,dogelon,October,,,
03-May-22,siacoin,May,406.0,0.0121415635474113,0.0118062084384187
03-May-22,siacoin,June,170.0,0.0114343182362657,0.0125026543353849
03-May-22,siacoin,July,127.0,0.0116408139122821,0.0119106104802193
03-May-22,siacoin,August,64.0,0.0120394774272113,0.0123928525051691
03-May-22,siacoin,September,80.0,0.0115648785976404,0.0126089948982198
03-May-22,siacoin,October,,,
