Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-May-22,xinfin,October-22,10,,
26-May-22,bitcoin-gold,May-22,121,33.21,33.17
26-May-22,bitcoin-gold,June-22,76,25.21,26.29
26-May-22,bitcoin-gold,July-22,21,,
26-May-22,bitcoin-gold,August-22,11,,
26-May-22,bitcoin-gold,September-22,3,,
26-May-22,bitcoin-gold,October-22,4,,
26-May-22,synthetix-network-token,May-22,475,5.677,5.6015
26-May-22,synthetix-network-token,June-22,199,5.05,5.0201
26-May-22,synthetix-network-token,July-22,110,5.0506,5.0179
26-May-22,synthetix-network-token,August-22,67,5.2006,5.1789
26-May-22,synthetix-network-token,September-22,44,5.44,5.6676
26-May-22,synthetix-network-token,October-22,7,,
26-May-22,immutable-x,May-22,216,2.06,3.1824
26-May-22,immutable-x,June-22,112,2.4,3.1897
26-May-22,immutable-x,July-22,54,2.93,3.4706
26-May-22,immutable-x,August-22,36,2.16,4.089
26-May-22,immutable-x,September-22,15,,
26-May-22,immutable-x,October-22,8,,
26-May-22,celsius,May-22,1410,2.32,2.6217
26-May-22,celsius,June-22,538,2.95,2.8294
26-May-22,celsius,July-22,356,3.0372,2.8856
26-May-22,celsius,August-22,205,2.68,2.7093
26-May-22,celsius,September-22,143,2.32,2.4782
26-May-22,celsius,October-22,1,,
26-May-22,audius,May-22,390,1.15,1.1346
26-May-22,audius,June-22,144,0.978,0.9823
26-May-22,audius,July-22,55,1.0843,1.1656
26-May-22,audius,August-22,41,1.04,1.0279
26-May-22,audius,September-22,22,,
26-May-22,audius,October-22,7,,
26-May-22,perpetual-protocol,May-22,162,3.53,3.4125
26-May-22,perpetual-protocol,June-22,75,1.73,2.7333
26-May-22,perpetual-protocol,July-22,31,2.53,4.0384
26-May-22,perpetual-protocol,August-22,19,,
26-May-22,perpetual-protocol,September-22,13,,
26-May-22,perpetual-protocol,October-22,8,,
26-May-22,ankr,May-22,263,0.07656,0.07959
26-May-22,ankr,June-22,87,0.07723,0.08316
26-May-22,ankr,July-22,36,0.08164,0.08022
26-May-22,ankr,August-22,25,,
26-May-22,ankr,September-22,16,,
26-May-22,ankr,October-22,5,,
26-May-22,dogelon,May-22,440,1.137e-06,3.05e-06
26-May-22,dogelon,June-22,186,1.182e-06,3.237e-06
26-May-22,dogelon,July-22,77,1.138e-06,2.847e-06
26-May-22,dogelon,August-22,49,1.14e-06,5.056e-06
26-May-22,dogelon,September-22,36,1.138e-06,2.622e-06
26-May-22,dogelon,October-22,18,,
