Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-May-22,yearn-finance,May,6195.0,33693.26061282937,33226.789528303256
14-May-22,yearn-finance,June,1673.0,34677.4995203538,32675.382754005408
14-May-22,yearn-finance,July,,,
14-May-22,yearn-finance,August,,,
14-May-22,yearn-finance,September,,,
14-May-22,yearn-finance,October,,,
14-May-22,revain,May,,,
14-May-22,revain,June,,,
14-May-22,revain,July,,,
14-May-22,revain,August,,,
14-May-22,revain,September,,,
14-May-22,revain,October,,,
14-May-22,zilliqa,May,7373.0,0.1889265338508355,0.1827601022459652
14-May-22,zilliqa,June,1064.0,0.1546252279790821,0.162430353175941
14-May-22,zilliqa,July,409.0,0.1593388989819567,0.2817663737379574
14-May-22,zilliqa,August,102.0,0.1650284960382769,0.264526886035163
14-May-22,zilliqa,September,56.0,0.1910355301910632,0.2783778876531065
14-May-22,zilliqa,October,,,
14-May-22,horizen,May,6148.0,51.05541430010062,76.4927676394121
14-May-22,horizen,June,,,
14-May-22,horizen,July,,,
14-May-22,horizen,August,,,
14-May-22,horizen,September,,,
14-May-22,horizen,October,,,
14-May-22,secret,May,2122.0,5.708012588581607,5.647273985932254
14-May-22,secret,June,1033.0,5.291496774417604,5.21645909013315
14-May-22,secret,July,598.0,5.092427723985905,5.07991906404523
14-May-22,secret,August,239.0,5.145154634949872,5.316341416257361
14-May-22,secret,September,138.0,5.865706786986071,5.680274604483016
14-May-22,secret,October,,,
14-May-22,xinfin,May,1617.0,0.0740461426059656,0.0728691658312409
14-May-22,xinfin,June,730.0,0.0642301208252045,0.0675084278369576
14-May-22,xinfin,July,410.0,0.0602140233962097,0.059193654270702
14-May-22,xinfin,August,36.0,0.0552350000435293,0.0535667135112607
14-May-22,xinfin,September,,,
14-May-22,xinfin,October,,,
14-May-22,bitcoin-gold,May,1507.0,36.20673612609376,37.29601023922489
14-May-22,bitcoin-gold,June,,,
14-May-22,bitcoin-gold,July,,,
14-May-22,bitcoin-gold,August,,,
14-May-22,bitcoin-gold,September,,,
14-May-22,bitcoin-gold,October,,,
14-May-22,synthetix-network-token,May,1835.0,5.661571973789684,5.394540616479676
14-May-22,synthetix-network-token,June,574.0,5.10176117795779,5.21610343877759
14-May-22,synthetix-network-token,July,380.0,5.289464599376412,4.871316373380856
14-May-22,synthetix-network-token,August,64.0,5.336204698658053,4.950218042911793
14-May-22,synthetix-network-token,September,,,
14-May-22,synthetix-network-token,October,,,
14-May-22,immutable-x,May,1803.0,5.0620834818682185,6.0745248565049135
14-May-22,immutable-x,June,886.0,4.697215610465726,5.360169462538528
14-May-22,immutable-x,July,367.0,3.1411911939106467,3.855640037519301
14-May-22,immutable-x,August,33.0,2.4609902529214494,4.276060869628956
14-May-22,immutable-x,September,,,
14-May-22,immutable-x,October,,,
14-May-22,celsius,May,2411.0,3.284645380320105,3.3533539297848085
14-May-22,celsius,June,1152.0,3.282000988956666,3.140430501292554
14-May-22,celsius,July,612.0,3.424118110416826,3.1369500110779605
14-May-22,celsius,August,174.0,3.206053039795432,3.1380000927569225
14-May-22,celsius,September,119.0,3.237947604598437,3.101118616989808
14-May-22,celsius,October,,,
14-May-22,audius,May,1633.0,1.5013243504800278,1.4486120343648914
14-May-22,audius,June,546.0,1.3008134768035529,1.510811175369493
14-May-22,audius,July,277.0,1.1657265347129366,1.41095384566367
14-May-22,audius,August,,,
14-May-22,audius,September,,,
14-May-22,audius,October,,,
14-May-22,perpetual-protocol,May,1623.0,8.647726871205046,7.881041689367441
14-May-22,perpetual-protocol,June,,,
14-May-22,perpetual-protocol,July,,,
14-May-22,perpetual-protocol,August,,,
14-May-22,perpetual-protocol,September,,,
14-May-22,perpetual-protocol,October,,,
14-May-22,ankr,May,2002.0,0.1049681206559432,0.0976457635694435
14-May-22,ankr,June,949.0,0.1047732675723282,0.109115519096499
14-May-22,ankr,July,,,
14-May-22,ankr,August,,,
14-May-22,ankr,September,,,
14-May-22,ankr,October,,,
14-May-22,dogelon,May,1740.0,1.863796634432612e-06,8.418541942412814e-06
14-May-22,dogelon,June,556.0,1.4408661441557406e-06,5.971462709046104e-06
14-May-22,dogelon,July,311.0,1.072418291104499e-06,3.1516280530120605e-06
14-May-22,dogelon,August,,,
14-May-22,dogelon,September,,,
14-May-22,dogelon,October,,,
14-May-22,siacoin,May,2457.0,0.0113388517894303,0.0123815981059681
14-May-22,siacoin,June,1210.0,0.0123268323935348,0.0118803440842444
14-May-22,siacoin,July,452.0,0.0120263981237732,0.0118216968037045
14-May-22,siacoin,August,203.0,0.0120836547346631,0.0124331011117427
14-May-22,siacoin,September,174.0,0.0118210126283773,0.0126925533838167
14-May-22,siacoin,October,,,
