Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-May-22,yearn-finance,June,1245.0,32704.295691197407,33491.99859509931
10-May-22,yearn-finance,July,,,
10-May-22,yearn-finance,August,,,
10-May-22,yearn-finance,September,,,
10-May-22,yearn-finance,October,,,
10-May-22,revain,May,,,
10-May-22,revain,June,,,
10-May-22,revain,July,,,
10-May-22,revain,August,,,
10-May-22,revain,September,,,
10-May-22,revain,October,,,
10-May-22,zilliqa,May,5621.0,0.2056018165742751,0.197644205437407
10-May-22,zilliqa,June,860.0,0.1674985522341771,0.1649246629976017
10-May-22,zilliqa,July,308.0,0.1522689105044117,0.301014026417224
10-May-22,zilliqa,August,98.0,0.1703105848726818,0.2773598976480918
10-May-22,zilliqa,September,54.0,0.1902467726525314,0.2786269874204918
10-May-22,zilliqa,October,,,
10-May-22,horizen,May,2529.0,53.7173151448546,73.02174459739607
10-May-22,horizen,June,,,
10-May-22,horizen,July,,,
10-May-22,horizen,August,,,
10-May-22,horizen,September,,,
10-May-22,horizen,October,,,
10-May-22,secret,May,1727.0,5.292892180202228,5.688673034463993
10-May-22,secret,June,768.0,5.37809689168097,5.584358765688455
10-May-22,secret,July,500.0,4.813309745326932,5.020484100583303
10-May-22,secret,August,187.0,5.2684559838353735,5.324227350452191
10-May-22,secret,September,116.0,5.624853294873377,5.676909039625715
10-May-22,secret,October,,,
10-May-22,xinfin,May,1162.0,0.0698339638845769,0.0712044598279357
10-May-22,xinfin,June,401.0,0.0636007054595553,0.0720246555687703
10-May-22,xinfin,July,286.0,0.0597318893909826,0.0584585000726265
10-May-22,xinfin,August,34.0,0.0543955230893758,0.0583117377950989
10-May-22,xinfin,September,,,
10-May-22,xinfin,October,,,
10-May-22,bitcoin-gold,May,1347.0,36.0916326294049,36.62995526421542
10-May-22,bitcoin-gold,June,,,
10-May-22,bitcoin-gold,July,,,
10-May-22,bitcoin-gold,August,,,
10-May-22,bitcoin-gold,September,,,
10-May-22,bitcoin-gold,October,,,
10-May-22,synthetix-network-token,May,1589.0,5.791556466219356,5.594580096853243
10-May-22,synthetix-network-token,June,457.0,5.306759260480436,5.462906907507556
10-May-22,synthetix-network-token,July,321.0,5.238290880436107,5.178214424439336
10-May-22,synthetix-network-token,August,62.0,4.971600638610759,5.125224730022177
10-May-22,synthetix-network-token,September,,,
10-May-22,synthetix-network-token,October,,,
10-May-22,immutable-x,May,1582.0,4.76643436593407,5.678867932735132
10-May-22,immutable-x,June,648.0,4.696887193461302,5.248797219211976
10-May-22,immutable-x,July,289.0,3.1597833396825963,4.161006797296977
10-May-22,immutable-x,August,32.0,2.307805853235608,3.9784722438760207
10-May-22,immutable-x,September,,,
10-May-22,immutable-x,October,,,
10-May-22,celsius,May,2153.0,3.2662601353411205,3.257357057974825
10-May-22,celsius,June,974.0,3.349694872934281,3.2271733338685347
10-May-22,celsius,July,533.0,3.1961840101288828,3.371430492629123
10-May-22,celsius,August,147.0,3.192427806331125,3.114324630737459
10-May-22,celsius,September,100.0,2.9564639865820754,3.106092619124641
10-May-22,celsius,October,,,
10-May-22,audius,May,650.0,1.5237674553735532,1.5469539649612398
10-May-22,audius,June,279.0,1.2357658798719588,1.3961656414226469
10-May-22,audius,July,174.0,1.163004014686442,1.4278145986141804
10-May-22,audius,August,,,
10-May-22,audius,September,,,
10-May-22,audius,October,,,
10-May-22,perpetual-protocol,May,448.0,8.894566696617272,7.965305411313577
10-May-22,perpetual-protocol,June,,,
10-May-22,perpetual-protocol,July,,,
10-May-22,perpetual-protocol,August,,,
10-May-22,perpetual-protocol,September,,,
10-May-22,perpetual-protocol,October,,,
10-May-22,ankr,May,1169.0,0.1003453175721248,0.1021260795647261
10-May-22,ankr,June,712.0,0.1054450359091943,0.1133253636602438
10-May-22,ankr,July,,,
10-May-22,ankr,August,,,
10-May-22,ankr,September,,,
10-May-22,ankr,October,,,
10-May-22,dogelon,May,1140.0,1.8405077945800885e-06,8.629831755281162e-06
10-May-22,dogelon,June,475.0,1.5789885165900096e-06,5.970230245871353e-06
10-May-22,dogelon,July,238.0,1.0294919607995975e-06,3.1797842564456487e-06
10-May-22,dogelon,August,,,
10-May-22,dogelon,September,,,
10-May-22,dogelon,October,,,
10-May-22,siacoin,May,1802.0,0.0110976329775962,0.0122680538157622
10-May-22,siacoin,June,807.0,0.011281298445029,0.0115837736246843
10-May-22,siacoin,July,294.0,0.0112165386226321,0.0121754413371585
10-May-22,siacoin,August,165.0,0.011718808873832,0.0118979165592675
10-May-22,siacoin,September,126.0,0.0124731323484985,0.0117194572448219
10-May-22,siacoin,October,,,
