Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-May-22,yearn-finance,July,,,
04-May-22,yearn-finance,August,,,
04-May-22,yearn-finance,September,,,
04-May-22,yearn-finance,October,,,
04-May-22,revain,May,,,
04-May-22,revain,June,,,
04-May-22,revain,July,,,
04-May-22,revain,August,,,
04-May-22,revain,September,,,
04-May-22,revain,October,,,
04-May-22,zilliqa,May,2724.0,0.1918527025355794,0.189009889904685
04-May-22,zilliqa,June,539.0,0.1541640052585559,0.1697089188827427
04-May-22,zilliqa,July,172.0,0.1582739303013324,0.276678952219711
04-May-22,zilliqa,August,91.0,0.1568838705073982,0.2612902251060955
04-May-22,zilliqa,September,42.0,0.1882209004117513,0.2863339112810495
04-May-22,zilliqa,October,,,
04-May-22,horizen,May,1039.0,51.42098895771824,77.702344427367
04-May-22,horizen,June,,,
04-May-22,horizen,July,,,
04-May-22,horizen,August,,,
04-May-22,horizen,September,,,
04-May-22,horizen,October,,,
04-May-22,secret,May,934.0,5.536883070544072,5.953704990402502
04-May-22,secret,June,297.0,5.173536074569425,5.161642670319933
04-May-22,secret,July,228.0,5.124497331076171,5.0851483817197725
04-May-22,secret,August,147.0,4.970439327415583,5.284257645377849
04-May-22,secret,September,73.0,5.773902577696338,5.858414651086781
04-May-22,secret,October,,,
04-May-22,xinfin,May,398.0,0.0735468815663134,0.0721766671939374
04-May-22,xinfin,June,207.0,0.0682374172645281,0.0685746574150204
04-May-22,xinfin,July,113.0,0.0583075368204549,0.0566768861483947
04-May-22,xinfin,August,32.0,0.0534019947280129,0.0588977225364023
04-May-22,xinfin,September,,,
04-May-22,xinfin,October,,,
04-May-22,bitcoin-gold,May,255.0,37.207236269937816,39.53106524642555
04-May-22,bitcoin-gold,June,,,
04-May-22,bitcoin-gold,July,,,
04-May-22,bitcoin-gold,August,,,
04-May-22,bitcoin-gold,September,,,
04-May-22,bitcoin-gold,October,,,
04-May-22,synthetix-network-token,May,751.0,5.343971225701201,5.928192517313009
04-May-22,synthetix-network-token,June,181.0,4.881155099135008,5.295050219227509
04-May-22,synthetix-network-token,July,159.0,5.136035604562654,5.020752141716284
04-May-22,synthetix-network-token,August,52.0,5.228358115435384,4.927823521214366
04-May-22,synthetix-network-token,September,,,
04-May-22,synthetix-network-token,October,,,
04-May-22,immutable-x,May,264.0,4.747266562119715,5.741023149694174
04-May-22,immutable-x,June,307.0,4.7213731391096765,5.113298547762905
04-May-22,immutable-x,July,110.0,3.187959165892968,3.855997218171976
04-May-22,immutable-x,August,31.0,2.467288073038889,4.3017745187829615
04-May-22,immutable-x,September,,,
04-May-22,immutable-x,October,,,
04-May-22,celsius,May,1007.0,3.207617524102054,3.2954510530366825
04-May-22,celsius,June,511.0,3.378606157950665,3.2983199070463134
04-May-22,celsius,July,352.0,3.514349839922959,3.313059288449367
04-May-22,celsius,August,120.0,3.091827167022423,3.320404668062124
04-May-22,celsius,September,65.0,3.1844165011461705,3.0328030624759204
04-May-22,celsius,October,,,
04-May-22,audius,May,313.0,1.5441564976579818,1.489676131203204
04-May-22,audius,June,151.0,1.2473159590534166,1.4441586970392668
04-May-22,audius,July,53.0,1.1626360495390229,1.3789498988933282
04-May-22,audius,August,,,
04-May-22,audius,September,,,
04-May-22,audius,October,,,
04-May-22,perpetual-protocol,May,218.0,8.556129252632072,7.898366781443084
04-May-22,perpetual-protocol,June,,,
04-May-22,perpetual-protocol,July,,,
04-May-22,perpetual-protocol,August,,,
04-May-22,perpetual-protocol,September,,,
04-May-22,perpetual-protocol,October,,,
04-May-22,ankr,May,385.0,0.1048078959217659,0.1012497127571703
04-May-22,ankr,June,80.0,0.1060233141196377,0.1175508075714424
04-May-22,ankr,July,,,
04-May-22,ankr,August,,,
04-May-22,ankr,September,,,
04-May-22,ankr,October,,,
04-May-22,dogelon,May,534.0,1.984922593411006e-06,8.204163498104498e-06
04-May-22,dogelon,June,182.0,1.4462746714922527e-06,5.976578701109238e-06
04-May-22,dogelon,July,90.0,9.877977989854817e-07,3.0659490227479245e-06
04-May-22,dogelon,August,,,
04-May-22,dogelon,September,,,
04-May-22,dogelon,October,,,
04-May-22,siacoin,May,456.0,0.011153615789361,0.0118352406561512
04-May-22,siacoin,June,226.0,0.0114789614654584,0.0120964712348955
04-May-22,siacoin,July,140.0,0.0119415799966319,0.0113000305443381
04-May-22,siacoin,August,75.0,0.0121469033009482,0.0123589013112142
04-May-22,siacoin,September,81.0,0.0125296547757112,0.0121650564329103
04-May-22,siacoin,October,,,
