Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-May-22,yearn-finance,May,6464.0,33437.165423326674,33422.96809996473
15-May-22,yearn-finance,June,1871.0,34246.076160231685,33437.899464219496
15-May-22,yearn-finance,July,,,
15-May-22,yearn-finance,August,,,
15-May-22,yearn-finance,September,,,
15-May-22,yearn-finance,October,,,
15-May-22,revain,May,,,
15-May-22,revain,June,,,
15-May-22,revain,July,,,
15-May-22,revain,August,,,
15-May-22,revain,September,,,
15-May-22,revain,October,,,
15-May-22,zilliqa,May,8238.0,0.2010717252454635,0.1878322872781684
15-May-22,zilliqa,June,1099.0,0.1695873896548093,0.1581556325206543
15-May-22,zilliqa,July,451.0,0.1586297954683673,0.2978414815150922
15-May-22,zilliqa,August,103.0,0.1709372093506372,0.2780354526612147
15-May-22,zilliqa,September,56.0,0.1995396703338157,0.2660609260466616
15-May-22,zilliqa,October,,,
15-May-22,horizen,May,6392.0,54.12054330789278,71.74905244735889
15-May-22,horizen,June,,,
15-May-22,horizen,July,,,
15-May-22,horizen,August,,,
15-May-22,horizen,September,,,
15-May-22,horizen,October,,,
15-May-22,secret,May,2631.0,5.666977994702104,5.913801851715532
15-May-22,secret,June,1110.0,5.298917936952567,5.277527907990376
15-May-22,secret,July,640.0,4.993799839797055,5.249396269879281
15-May-22,secret,August,242.0,4.983916368665546,5.208156472552813
15-May-22,secret,September,144.0,5.964397580688948,5.480954193191819
15-May-22,secret,October,,,
15-May-22,xinfin,May,1827.0,0.0687478322529533,0.0709986168410858
15-May-22,xinfin,June,748.0,0.0675732579156351,0.0722927779612235
15-May-22,xinfin,July,421.0,0.0598928367233986,0.0571162013604743
15-May-22,xinfin,August,36.0,0.053103085927755,0.0588254738898157
15-May-22,xinfin,September,,,
15-May-22,xinfin,October,,,
15-May-22,bitcoin-gold,May,1756.0,35.55931943384526,38.342403866386185
15-May-22,bitcoin-gold,June,,,
15-May-22,bitcoin-gold,July,,,
15-May-22,bitcoin-gold,August,,,
15-May-22,bitcoin-gold,September,,,
15-May-22,bitcoin-gold,October,,,
15-May-22,synthetix-network-token,May,2067.0,5.559973367104399,5.643914226234785
15-May-22,synthetix-network-token,June,685.0,4.962711683396964,4.974584636575092
15-May-22,synthetix-network-token,July,392.0,5.247280873217053,5.00924505888668
15-May-22,synthetix-network-token,August,64.0,5.028630943319075,5.338374387246201
15-May-22,synthetix-network-token,September,,,
15-May-22,synthetix-network-token,October,,,
15-May-22,immutable-x,May,1978.0,4.747008671493049,5.757110953770338
15-May-22,immutable-x,June,930.0,4.499972650028147,5.141679568014262
15-May-22,immutable-x,July,371.0,3.1122093716302404,4.1447821652444246
15-May-22,immutable-x,August,33.0,2.389729636597142,4.003379752240558
15-May-22,immutable-x,September,,,
15-May-22,immutable-x,October,,,
15-May-22,celsius,May,2551.0,3.4465671340996864,3.339528576056296
15-May-22,celsius,June,1242.0,3.3275406331749964,3.403023438684464
15-May-22,celsius,July,613.0,3.4638990463582395,3.1699510748744517
15-May-22,celsius,August,175.0,3.377408756807615,3.1628756720493336
15-May-22,celsius,September,121.0,3.1652043109097967,3.280222218339567
15-May-22,celsius,October,,,
15-May-22,audius,May,1772.0,1.541180541998758,1.5447928200285586
15-May-22,audius,June,550.0,1.2467506985270922,1.514163269262761
15-May-22,audius,July,304.0,1.1556589833709752,1.496011415678559
15-May-22,audius,August,,,
15-May-22,audius,September,,,
15-May-22,audius,October,,,
15-May-22,perpetual-protocol,May,1770.0,8.974221564029175,8.173183233530972
15-May-22,perpetual-protocol,June,,,
15-May-22,perpetual-protocol,July,,,
15-May-22,perpetual-protocol,August,,,
15-May-22,perpetual-protocol,September,,,
15-May-22,perpetual-protocol,October,,,
15-May-22,ankr,May,2008.0,0.098875462144419,0.1036025713270234
15-May-22,ankr,June,1003.0,0.1099966430612442,0.1165661984935534
15-May-22,ankr,July,,,
15-May-22,ankr,August,,,
15-May-22,ankr,September,,,
15-May-22,ankr,October,,,
15-May-22,dogelon,May,1801.0,1.9472253400775067e-06,8.057088477492246e-06
15-May-22,dogelon,June,610.0,1.5084492912250215e-06,6.151315436589844e-06
15-May-22,dogelon,July,334.0,1.078424666565861e-06,3.173442598723259e-06
15-May-22,dogelon,August,,,
15-May-22,dogelon,September,,,
15-May-22,dogelon,October,,,
15-May-22,siacoin,May,2574.0,0.0111216339824785,0.0115835977119881
15-May-22,siacoin,June,1230.0,0.0120775638170082,0.0122804720775025
15-May-22,siacoin,July,531.0,0.0111295611178943,0.0120801322421678
15-May-22,siacoin,August,212.0,0.0119849073577588,0.0120442704039749
15-May-22,siacoin,September,179.0,0.0116368146442325,0.0127691798579785
15-May-22,siacoin,October,,,
