Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-May-22,yearn-finance,June,893.0,33517.655964456,31990.674615737087
07-May-22,yearn-finance,July,,,
07-May-22,yearn-finance,August,,,
07-May-22,yearn-finance,September,,,
07-May-22,yearn-finance,October,,,
07-May-22,revain,May,,,
07-May-22,revain,June,,,
07-May-22,revain,July,,,
07-May-22,revain,August,,,
07-May-22,revain,September,,,
07-May-22,revain,October,,,
07-May-22,zilliqa,May,4058.0,0.1900425997029026,0.1847381725844073
07-May-22,zilliqa,June,600.0,0.1692129899293219,0.1650001903422841
07-May-22,zilliqa,July,209.0,0.1615343442252089,0.2809355404449055
07-May-22,zilliqa,August,96.0,0.1629859565454153,0.2844440802748261
07-May-22,zilliqa,September,46.0,0.204614273994654,0.2835177909552694
07-May-22,zilliqa,October,,,
07-May-22,horizen,May,1570.0,52.48916225375935,77.47137754252773
07-May-22,horizen,June,,,
07-May-22,horizen,July,,,
07-May-22,horizen,August,,,
07-May-22,horizen,September,,,
07-May-22,horizen,October,,,
07-May-22,secret,May,1283.0,5.7500210695188265,5.709563669880499
07-May-22,secret,June,505.0,5.466214555388201,5.517752465822573
07-May-22,secret,July,300.0,4.854901476753346,4.985806283200684
07-May-22,secret,August,179.0,5.314553086161315,5.191040337841918
07-May-22,secret,September,100.0,5.914644917319664,5.956840066362464
07-May-22,secret,October,,,
07-May-22,xinfin,May,767.0,0.0716504986303232,0.0694409931282396
07-May-22,xinfin,June,310.0,0.062839331109481,0.0662802306386302
07-May-22,xinfin,July,222.0,0.0586932789262939,0.0604384381958501
07-May-22,xinfin,August,33.0,0.0544863951066503,0.0590200731815837
07-May-22,xinfin,September,,,
07-May-22,xinfin,October,,,
07-May-22,bitcoin-gold,May,895.0,36.43677340870994,36.88967802561088
07-May-22,bitcoin-gold,June,,,
07-May-22,bitcoin-gold,July,,,
07-May-22,bitcoin-gold,August,,,
07-May-22,bitcoin-gold,September,,,
07-May-22,bitcoin-gold,October,,,
07-May-22,synthetix-network-token,May,991.0,5.374778687622096,5.571088285559352
07-May-22,synthetix-network-token,June,302.0,5.01374923308051,5.484886421096224
07-May-22,synthetix-network-token,July,224.0,5.130729151997663,5.158832910100526
07-May-22,synthetix-network-token,August,56.0,5.410033079060993,4.9914144835678815
07-May-22,synthetix-network-token,September,,,
07-May-22,synthetix-network-token,October,,,
07-May-22,immutable-x,May,574.0,5.068548830442097,5.561524963466872
07-May-22,immutable-x,June,417.0,4.327979950994437,4.93844615834715
07-May-22,immutable-x,July,232.0,3.109785384631901,4.0147728076725135
07-May-22,immutable-x,August,31.0,2.5351852598367746,4.124627527993025
07-May-22,immutable-x,September,,,
07-May-22,immutable-x,October,,,
07-May-22,celsius,May,1841.0,3.2435114194358325,3.231764136018992
07-May-22,celsius,June,766.0,3.463164117819229,3.403772532411496
07-May-22,celsius,July,415.0,3.301035424641938,3.129576605311305
07-May-22,celsius,August,138.0,3.201439937930243,3.099435597874498
07-May-22,celsius,September,78.0,3.1047501956722057,3.0706001202737108
07-May-22,celsius,October,,,
07-May-22,audius,May,500.0,1.5523526637667409,1.4983665885672228
07-May-22,audius,June,228.0,1.2578771314872228,1.4206500903683588
07-May-22,audius,July,79.0,1.119510656020973,1.4226223273177283
07-May-22,audius,August,,,
07-May-22,audius,September,,,
07-May-22,audius,October,,,
07-May-22,perpetual-protocol,May,356.0,8.750555572824139,8.286599643639956
07-May-22,perpetual-protocol,June,,,
07-May-22,perpetual-protocol,July,,,
07-May-22,perpetual-protocol,August,,,
07-May-22,perpetual-protocol,September,,,
07-May-22,perpetual-protocol,October,,,
07-May-22,ankr,May,922.0,0.0986585068416281,0.1041910619982674
07-May-22,ankr,June,285.0,0.1051493352002315,0.1128321875146594
07-May-22,ankr,July,,,
07-May-22,ankr,August,,,
07-May-22,ankr,September,,,
07-May-22,ankr,October,,,
07-May-22,dogelon,May,749.0,1.875415868954145e-06,7.987978163033204e-06
07-May-22,dogelon,June,350.0,1.5100859504675332e-06,6.101209336500738e-06
07-May-22,dogelon,July,164.0,9.91019411271479e-07,3.090741584595762e-06
07-May-22,dogelon,August,,,
07-May-22,dogelon,September,,,
07-May-22,dogelon,October,,,
07-May-22,siacoin,May,641.0,0.0115841224778419,0.0118594002405556
07-May-22,siacoin,June,383.0,0.0117661534471193,0.0122364854983512
07-May-22,siacoin,July,206.0,0.0110926658407855,0.0111209079734855
07-May-22,siacoin,August,148.0,0.0125015745842831,0.0120157170922549
07-May-22,siacoin,September,91.0,0.0115859630553848,0.0123681953420342
07-May-22,siacoin,October,,,
