Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-May-22,xinfin,July,"42,6",0.06157,0.067
16-May-22,xinfin,August,"3,7",0.05822,0.05944
16-May-22,xinfin,September,,0.05563,0.05619
16-May-22,xinfin,October,,,
16-May-22,bitcoin-gold,May,"19,35",42.54,42.76
16-May-22,bitcoin-gold,June,,33.56,33.86
16-May-22,bitcoin-gold,July,"Th,ere are not enough estimates to calculate the stats",,
16-May-22,bitcoin-gold,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,bitcoin-gold,September,,,
16-May-22,bitcoin-gold,October,,,
16-May-22,synthetix-network-token,May,"21,76",5.53,5.6876
16-May-22,synthetix-network-token,June,"77,5",5.79,5.7969
16-May-22,synthetix-network-token,July,"39,7",5.15,5.267
16-May-22,synthetix-network-token,August,"6,4",5.0556,5.0327
16-May-22,synthetix-network-token,September,37,5.2006,5.1814
16-May-22,synthetix-network-token,October,,5.4509,5.8066
16-May-22,immutable-x,May,"20,59",2.7033,4.0865
16-May-22,immutable-x,June,"10,66",3.18,4.0964
16-May-22,immutable-x,July,"39,4",4.21,4.5766
16-May-22,immutable-x,August,"3,3",3.03,3.8981
16-May-22,immutable-x,September,,2.32,4.3749
16-May-22,immutable-x,October,,,
16-May-22,celsius,May,"27,45",3.0568,2.9974
16-May-22,celsius,June,"12,60",2.46,2.7535
16-May-22,celsius,July,"61,8",3.1,2.9639
16-May-22,celsius,August,"1,81",3.12,2.9585
16-May-22,celsius,September,123,2.9154,2.7855
16-May-22,celsius,October,,2.4,2.5825
16-May-22,audius,May,"18,83",1.258,1.3056
16-May-22,audius,June,"59,6",1.27,1.3228
16-May-22,audius,July,"30,5",1.21,1.3106
16-May-22,audius,August,"3,0",1.19,1.4041
16-May-22,audius,September,,1.1252,1.1298
16-May-22,audius,October,,,
16-May-22,perpetual-protocol,May,"18,43",11.25,10.82
16-May-22,perpetual-protocol,June,,4.6033,5.6175
16-May-22,perpetual-protocol,July,"Th,ere are not enough estimates to calculate the stats",,
16-May-22,perpetual-protocol,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,perpetual-protocol,September,,,
16-May-22,perpetual-protocol,October,,,
16-May-22,ankr,May,"20,17",0.08164,0.09155
16-May-22,ankr,June,"10,39",0.07852,0.08601
16-May-22,ankr,July,"35,5",0.1018,0.111
16-May-22,ankr,August,"T,here are not enough estimates to calculate the stats",0.08171,0.08539
16-May-22,ankr,September,,,
16-May-22,ankr,October,,,
16-May-22,dogelon,May,"19,15",0.000001304,0.000003445
16-May-22,dogelon,June,"65,1",0.000001424,0.00000505
16-May-22,dogelon,July,"35,9",0.000001346,0.000004269
16-May-22,dogelon,August,"3,9",0.000001108,0.000002806
16-May-22,dogelon,September,,0.000001138,0.000006406
16-May-22,dogelon,October,,,
16-May-22,siacoin,May,"28,45",0.01148,0.01162
16-May-22,siacoin,June,"13,62",0.01077,0.01076
16-May-22,siacoin,July,"53,2",0.01046,0.01068
16-May-22,siacoin,August,"2,13",0.01077,0.01081
16-May-22,siacoin,September,183,0.0106,0.01076
16-May-22,siacoin,October,,0.01056,0.01084
