Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-May-22,xinfin,October-22,9,,
25-May-22,bitcoin-gold,May-22,121,33.21,33.17
25-May-22,bitcoin-gold,June-22,62,25.72,27.45
25-May-22,bitcoin-gold,July-22,20,,
25-May-22,bitcoin-gold,August-22,11,,
25-May-22,bitcoin-gold,September-22,3,,
25-May-22,bitcoin-gold,October-22,4,,
25-May-22,synthetix-network-token,May-22,475,5.677,5.6015
25-May-22,synthetix-network-token,June-22,199,5.05,5.0201
25-May-22,synthetix-network-token,July-22,109,5.0556,5.0451
25-May-22,synthetix-network-token,August-22,67,5.2006,5.1789
25-May-22,synthetix-network-token,September-22,44,5.44,5.6676
25-May-22,synthetix-network-token,October-22,7,,
25-May-22,immutable-x,May-22,216,2.06,3.1824
25-May-22,immutable-x,June-22,107,2.79,3.3148
25-May-22,immutable-x,July-22,54,2.93,3.4706
25-May-22,immutable-x,August-22,36,2.16,4.089
25-May-22,immutable-x,September-22,14,,
25-May-22,immutable-x,October-22,8,,
25-May-22,celsius,May-22,1410,2.32,2.6217
25-May-22,celsius,June-22,537,2.95,2.8328
25-May-22,celsius,July-22,356,3.0372,2.8856
25-May-22,celsius,August-22,205,2.68,2.7093
25-May-22,celsius,September-22,143,2.32,2.4782
25-May-22,celsius,October-22,1,,
25-May-22,audius,May-22,390,1.15,1.1346
25-May-22,audius,June-22,139,0.9968,0.9984
25-May-22,audius,July-22,55,1.0843,1.1656
25-May-22,audius,August-22,41,1.04,1.0279
25-May-22,audius,September-22,22,,
25-May-22,audius,October-22,7,,
25-May-22,perpetual-protocol,May-22,162,3.53,3.4125
25-May-22,perpetual-protocol,June-22,68,1.73,2.8924
25-May-22,perpetual-protocol,July-22,29,,
25-May-22,perpetual-protocol,August-22,17,,
25-May-22,perpetual-protocol,September-22,11,,
25-May-22,perpetual-protocol,October-22,7,,
25-May-22,ankr,May-22,263,0.07656,0.07959
25-May-22,ankr,June-22,81,0.07943,0.0856
25-May-22,ankr,July-22,35,0.08171,0.08454
25-May-22,ankr,August-22,24,,
25-May-22,ankr,September-22,16,,
25-May-22,ankr,October-22,5,,
25-May-22,dogelon,May-22,440,1.137e-06,3.05e-06
25-May-22,dogelon,June-22,182,1.185e-06,3.294e-06
25-May-22,dogelon,July-22,77,1.138e-06,2.847e-06
25-May-22,dogelon,August-22,49,1.14e-06,5.056e-06
25-May-22,dogelon,September-22,36,1.138e-06,2.622e-06
25-May-22,dogelon,October-22,18,,
