Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Mar-22,mina,March,692.0,2.4845443701115406,3.0797663199858683
11-Mar-22,mina,April,354.0,3.408217891858856,3.8789638260460784
11-Mar-22,mina,May,175.0,3.2984630513514497,3.6373272838927417
11-Mar-22,mina,June,97.0,3.6361662522109417,5.179266935571659
11-Mar-22,mina,July,49.0,3.073311594186269,4.159860124210808
11-Mar-22,mina,August,,,
11-Mar-22,theta-fuel,March,375.0,0.1825201356455324,0.1794463384837699
11-Mar-22,theta-fuel,April,182.0,0.1965728911371265,0.1821551988950457
11-Mar-22,theta-fuel,May,110.0,0.1909762047194858,0.1852229332385593
11-Mar-22,theta-fuel,June,86.0,0.241916646757548,0.2095268264036357
11-Mar-22,theta-fuel,July,,0.2327097593329853,0.2146345919916352
11-Mar-22,theta-fuel,August,,,
11-Mar-22,basic-attention-token,March,737.0,0.8838360030511097,0.8981618032164159
11-Mar-22,basic-attention-token,April,355.0,1.1060679582838422,1.0708440684194611
11-Mar-22,basic-attention-token,May,195.0,1.2302279029625691,1.258899825922867
11-Mar-22,basic-attention-token,June,145.0,1.3428584803953731,1.176333488542956
11-Mar-22,basic-attention-token,July,58.0,0.9091467388081618,0.8501016594069901
11-Mar-22,basic-attention-token,August,,,
11-Mar-22,nem,March,670.0,0.1075389904685687,0.1024706546368342
11-Mar-22,nem,April,,0.1079182602350042,0.1078621902315525
11-Mar-22,nem,May,,0.1033977345773737,0.1047429454530062
11-Mar-22,nem,June,,0.1124807876258215,0.1100865181556806
11-Mar-22,nem,July,66.0,0.1045618535498991,0.1070251094807261
11-Mar-22,nem,August,,,
11-Mar-22,curve-dao-token,March,853.0,2.483819963459491,3.0001693593135985
11-Mar-22,curve-dao-token,April,,2.641421212173477,3.297007056760566
11-Mar-22,curve-dao-token,May,177.0,4.919268015689886,4.248154166360743
11-Mar-22,curve-dao-token,June,92.0,4.613993520078941,4.550855412691282
11-Mar-22,curve-dao-token,July,41.0,2.424004848194948,2.830740620203497
11-Mar-22,curve-dao-token,August,,,
11-Mar-22,okb,March,1323.0,22.71676255113332,23.81455984993369
11-Mar-22,okb,April,598.0,26.013422210737343,25.847176645339047
11-Mar-22,okb,May,406.0,27.124187434393296,26.90676924829084
11-Mar-22,okb,June,205.0,23.902070329329725,24.28064847043463
11-Mar-22,okb,July,,,
11-Mar-22,okb,August,,,
11-Mar-22,iotex,March,590.0,0.0784719356102664,0.0875930125128474
11-Mar-22,iotex,April,316.0,0.1090658811602827,0.1178430985896352
11-Mar-22,iotex,May,186.0,0.1271176729071952,0.1118384384884395
11-Mar-22,iotex,June,118.0,0.1042405658856308,0.0943935626935986
11-Mar-22,iotex,July,86.0,0.1097542328266317,0.1050491293233259
11-Mar-22,iotex,August,,,
11-Mar-22,huobi-token,March,,9.58080627941616,9.436256858217092
11-Mar-22,huobi-token,April,,9.945070305053733,9.260664554203434
11-Mar-22,huobi-token,May,,9.798221157861022,9.672776148625426
11-Mar-22,huobi-token,June,,9.835600744968204,9.69362110645521
11-Mar-22,huobi-token,July,71.0,9.841106689242542,9.207147542840838
11-Mar-22,huobi-token,August,,9.372669815506365,9.429248188084362
11-Mar-22,qtum,March,438.0,6.888828314177178,6.792957464393188
11-Mar-22,qtum,April,187.0,6.9984011973917815,7.275505203977671
11-Mar-22,qtum,May,,7.604061638448518,8.39389195348411
11-Mar-22,qtum,June,,6.550290717103296,6.785189577814712
11-Mar-22,qtum,July,,6.860638054678345,6.471947907115331
11-Mar-22,qtum,August,,,
11-Mar-22,decred,March,413.0,62.10181937510552,63.423595645298896
11-Mar-22,decred,April,210.0,65.6382565251243,65.78127957137758
11-Mar-22,decred,May,133.0,72.99631922396276,74.04663212860738
11-Mar-22,decred,June,87.0,74.12686059089299,74.42912554392365
11-Mar-22,decred,July,71.0,74.47742228284584,71.85030100139342
11-Mar-22,decred,August,,,
11-Mar-22,icon,March,243.0,0.7923535634924114,0.9991095067075744
11-Mar-22,icon,April,90.0,0.9903861751387324,1.3636229362889356
11-Mar-22,icon,May,,1.1506102717577835,1.259433232998066
11-Mar-22,icon,June,,,
11-Mar-22,icon,July,,,
11-Mar-22,icon,August,,,
11-Mar-22,sushiswap,March,1260.0,4.145487300600266,5.357289183672522
11-Mar-22,sushiswap,April,508.0,4.856213820506268,5.911039377314923
11-Mar-22,sushiswap,May,237.0,5.764109198561982,5.97746038730379
11-Mar-22,sushiswap,June,,6.461149490828907,6.48780644037401
11-Mar-22,sushiswap,July,71.0,4.207857280644679,4.642316934075692
11-Mar-22,sushiswap,August,,,
11-Mar-22,livepeer,March,1347.0,28.457342812190127,32.46980168678119
11-Mar-22,livepeer,April,652.0,30.402279466221422,31.342782230236903
11-Mar-22,livepeer,May,359.0,31.336032440751406,30.507856814706475
11-Mar-22,livepeer,June,295.0,30.611664565306786,30.81068627695848
11-Mar-22,livepeer,July,,,
11-Mar-22,livepeer,August,,,
11-Mar-22,ravencoin,March,672.0,0.071020313654699,0.0830047210220396
11-Mar-22,ravencoin,April,259.0,0.0961865328432879,0.1124504375997116
11-Mar-22,ravencoin,May,162.0,0.0927197085646361,0.1102981661386826
11-Mar-22,ravencoin,June,111.0,0.1145204952175467,0.1436406884644109
11-Mar-22,ravencoin,July,60.0,0.0722137104944576,0.0717963278555969
11-Mar-22,ravencoin,August,,,
11-Mar-22,yearn-finance,March,1707.0,31143.76884833916,27704.370834994694
11-Mar-22,yearn-finance,April,799.0,33324.39612643781,29446.00391473112
11-Mar-22,yearn-finance,May,613.0,32723.581910805187,33296.576962120045
11-Mar-22,yearn-finance,June,569.0,33211.24820368209,33748.54367769612
11-Mar-22,yearn-finance,July,,,
11-Mar-22,yearn-finance,August,,,
11-Mar-22,revain,March,,0.0059955485275534,0.0091167658487403
11-Mar-22,revain,April,52.0,0.0081762830425535,0.0108698745802
11-Mar-22,revain,May,,,
11-Mar-22,revain,June,,,
11-Mar-22,revain,July,,,
11-Mar-22,revain,August,,,
11-Mar-22,zilliqa,March,710.0,0.0577673403810999,0.0698230301489652
11-Mar-22,zilliqa,April,187.0,0.0798743175860265,0.098177874971739
11-Mar-22,zilliqa,May,90.0,0.0884863530360985,0.1481397734183631
11-Mar-22,zilliqa,June,72.0,0.0735890847022902,0.1045277012683564
11-Mar-22,zilliqa,July,44.0,0.0622652638246918,0.25026233306917
11-Mar-22,zilliqa,August,,,
11-Mar-22,horizen,March,221.0,91.28406829639673,73.44440673897124
11-Mar-22,horizen,April,103.0,63.71475527725686,72.70981670368373
11-Mar-22,horizen,May,36.0,62.714874096280994,80.1037110122035
11-Mar-22,horizen,June,,,
11-Mar-22,horizen,July,,,
11-Mar-22,horizen,August,,,
11-Mar-22,secret,March,,5.095665619904812,5.130487503088872
11-Mar-22,secret,April,,4.944976419460434,5.915655906241808
11-Mar-22,secret,May,,5.573998004178647,5.610128601799904
11-Mar-22,secret,June,136.0,5.015661088377532,5.645046862216125
11-Mar-22,secret,July,,4.995993296190926,4.669196710861026
11-Mar-22,secret,August,,4.794656836147625,4.583174788054602
11-Mar-22,xinfin,March,561.0,0.0612225767691821,0.0736321188416797
11-Mar-22,xinfin,April,239.0,0.0635852827196927,0.0696974420137633
11-Mar-22,xinfin,May,137.0,0.0805262997764555,0.0726433417979272
11-Mar-22,xinfin,June,67.0,0.0627556270513964,0.069762475376827
11-Mar-22,xinfin,July,,0.0606655929253397,0.0569013358256898
11-Mar-22,xinfin,August,,,
11-Mar-22,bitcoin-gold,March,250.0,67.08258891556783,55.64152412572089
11-Mar-22,bitcoin-gold,April,141.0,39.8405899375136,48.24858601850383
11-Mar-22,bitcoin-gold,May,,,
11-Mar-22,bitcoin-gold,June,,,
11-Mar-22,bitcoin-gold,July,,,
11-Mar-22,bitcoin-gold,August,,,
11-Mar-22,synthetix-network-token,March,1091.0,4.9237440461791175,6.496356596586471
11-Mar-22,synthetix-network-token,April,383.0,4.807806005573351,5.368532929872528
11-Mar-22,synthetix-network-token,May,162.0,4.953753685533727,4.8985429698223495
11-Mar-22,synthetix-network-token,June,,4.875687390201375,5.064459167490208
11-Mar-22,synthetix-network-token,July,,4.447779566996903,4.624896916264957
11-Mar-22,synthetix-network-token,August,,,
11-Mar-22,immutable-x,March,552.0,2.8396242696755034,3.4460490029073303
11-Mar-22,immutable-x,April,278.0,4.944511317469015,8.829642065130692
11-Mar-22,immutable-x,May,131.0,4.940708201686423,6.431138848523823
11-Mar-22,immutable-x,June,68.0,4.570956170755715,5.13009477080477
11-Mar-22,immutable-x,July,41.0,3.1893040823983023,3.846402532655846
11-Mar-22,immutable-x,August,,,
11-Mar-22,celsius,March,1150.0,3.1897707125424604,3.4743663648804404
11-Mar-22,celsius,April,595.0,3.397811733516844,3.492839148426195
11-Mar-22,celsius,May,329.0,3.314102446108872,3.402535582501919
11-Mar-22,celsius,June,238.0,3.513148072925482,3.289272944600591
11-Mar-22,celsius,July,181.0,3.514678354771797,3.15254040552367
11-Mar-22,celsius,August,48.0,3.1056017487253027,3.016109013751468
11-Mar-22,audius,March,,1.090993312952378,1.0533516197899355
11-Mar-22,audius,April,,1.0464421737033691,1.415275399230012
11-Mar-22,audius,May,80.0,1.4778839802516472,1.5425115213874248
11-Mar-22,audius,June,42.0,1.254951609222835,1.4752891768736884
11-Mar-22,audius,July,,,
11-Mar-22,audius,August,,,
11-Mar-22,perpetual-protocol,March,226.0,12.084188549621746,10.878983930662498
11-Mar-22,perpetual-protocol,April,134.0,13.511055762346436,12.850275762213943
11-Mar-22,perpetual-protocol,May,74.0,8.933638031883527,7.773551535156783
11-Mar-22,perpetual-protocol,June,,,
11-Mar-22,perpetual-protocol,July,,,
11-Mar-22,perpetual-protocol,August,,,
11-Mar-22,ankr,March,447.0,0.0784230114779661,0.0848581900939659
11-Mar-22,ankr,April,,0.0803512445949446,0.0958534413819167
11-Mar-22,ankr,May,89.0,0.0993699953113231,0.1026636673303871
11-Mar-22,ankr,June,45.0,0.1047152497655061,0.111500061859926
11-Mar-22,ankr,July,,,
11-Mar-22,ankr,August,,,
11-Mar-22,dogelon,March,609.0,1.140920994903385e-06,2.7608793905982984e-06
11-Mar-22,dogelon,April,346.0,1.954874088409924e-06,6.484770960731124e-06
11-Mar-22,dogelon,May,202.0,2.87682201124098e-06,1.0352145484292374e-05
11-Mar-22,dogelon,June,113.0,1.517924475225536e-06,4.84952118034859e-06
11-Mar-22,dogelon,July,57.0,1.0798127425889844e-06,1.6383674526877935e-05
11-Mar-22,dogelon,August,,,
11-Mar-22,siacoin,March,311.0,0.0100211031267448,0.011953716830523
11-Mar-22,siacoin,April,150.0,0.0114944388778401,0.0159795271530396
11-Mar-22,siacoin,May,82.0,0.0142881472746908,0.0208331752467058
11-Mar-22,siacoin,June,35.0,0.0102059202632504,0.0131031698779516
11-Mar-22,siacoin,July,,,
11-Mar-22,siacoin,August,,,
