Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-Mar-22,mina,March,726.0,2.5060582611452675,2.948031916478716
16-Mar-22,mina,April,362.0,3.5672634778158536,3.727813742485037
16-Mar-22,mina,May,194.0,3.375481535438366,3.5322736721510477
16-Mar-22,mina,June,121.0,3.4736890485803325,4.903487936689502
16-Mar-22,mina,July,52.0,2.8519462569131764,4.084357894937262
16-Mar-22,mina,August,,,
16-Mar-22,theta-fuel,March,417.0,0.1849182389282517,0.1779683917023682
16-Mar-22,theta-fuel,April,185.0,0.1897664002212151,0.178642371251991
16-Mar-22,theta-fuel,May,112.0,0.1787481341327454,0.1803899011515234
16-Mar-22,theta-fuel,June,87.0,0.2411333835355301,0.214526160433124
16-Mar-22,theta-fuel,July,,0.2468492456987923,0.2108946240993681
16-Mar-22,theta-fuel,August,,,
16-Mar-22,basic-attention-token,March,790.0,0.8418034002432861,0.8865251127803627
16-Mar-22,basic-attention-token,April,378.0,1.0706011998638931,1.1386515076844983
16-Mar-22,basic-attention-token,May,204.0,1.303694836117012,1.172719935575314
16-Mar-22,basic-attention-token,June,152.0,1.298987129261847,1.2638055821738132
16-Mar-22,basic-attention-token,July,73.0,0.8555977913103723,0.8388571500729848
16-Mar-22,basic-attention-token,August,,,
16-Mar-22,nem,March,695.0,0.1006252838945365,0.1028544391546438
16-Mar-22,nem,April,,0.1083243862599804,0.1009608100662411
16-Mar-22,nem,May,,0.102671152179207,0.1126643748690957
16-Mar-22,nem,June,,0.1101912992214028,0.1082247636728354
16-Mar-22,nem,July,84.0,0.1044260221784634,0.1004167097248293
16-Mar-22,nem,August,,,
16-Mar-22,curve-dao-token,March,942.0,2.334678891462054,2.782568727645687
16-Mar-22,curve-dao-token,April,,2.7571241963352,3.502829399998076
16-Mar-22,curve-dao-token,May,178.0,4.81369194931058,4.492766933565615
16-Mar-22,curve-dao-token,June,111.0,4.352983663849621,4.47638032127771
16-Mar-22,curve-dao-token,July,47.0,2.5242410235586883,2.9023803770044703
16-Mar-22,curve-dao-token,August,,,
16-Mar-22,okb,March,1731.0,22.903346959438423,25.114855399242504
16-Mar-22,okb,April,635.0,25.199908043254005,24.97211089272441
16-Mar-22,okb,May,407.0,29.233109931680367,28.15537112214995
16-Mar-22,okb,June,279.0,24.5121927285911,23.281137459562338
16-Mar-22,okb,July,,,
16-Mar-22,okb,August,,,
16-Mar-22,iotex,March,640.0,0.0821048922197586,0.0957553398439929
16-Mar-22,iotex,April,322.0,0.1099789971708259,0.1213799329244266
16-Mar-22,iotex,May,194.0,0.1297191728903927,0.1095599438210008
16-Mar-22,iotex,June,129.0,0.1069562418075045,0.0950413876407777
16-Mar-22,iotex,July,88.0,0.1059462530997916,0.1031901626577654
16-Mar-22,iotex,August,,,
16-Mar-22,huobi-token,March,,9.797226680768052,9.30003918866483
16-Mar-22,huobi-token,April,,9.785876455419526,9.799137276225515
16-Mar-22,huobi-token,May,,10.115788140199752,9.892305004203502
16-Mar-22,huobi-token,June,,9.328408399132984,10.002331523660375
16-Mar-22,huobi-token,July,74.0,9.75961625109456,9.818240371992596
16-Mar-22,huobi-token,August,,9.290947769292623,9.84773424998989
16-Mar-22,qtum,March,452.0,6.786024070056457,6.8969668891554345
16-Mar-22,qtum,April,206.0,7.183103729253106,7.56726024859546
16-Mar-22,qtum,May,,7.292650619070975,8.307384558294967
16-Mar-22,qtum,June,,6.62400039212149,6.617483817822029
16-Mar-22,qtum,July,,6.99575158628007,6.611880184509509
16-Mar-22,qtum,August,,,
16-Mar-22,decred,March,430.0,59.6987608220163,63.9794692540991
16-Mar-22,decred,April,214.0,65.03408826007072,70.2694995908961
16-Mar-22,decred,May,135.0,71.44838954044323,70.3502821790054
16-Mar-22,decred,June,96.0,70.18543724027997,70.68439504399116
16-Mar-22,decred,July,76.0,72.56324929507123,73.21201214390676
16-Mar-22,decred,August,,,
16-Mar-22,icon,March,264.0,0.8032690478462919,0.9114591184610276
16-Mar-22,icon,April,92.0,1.0051246626821324,1.3271171360654976
16-Mar-22,icon,May,,1.1552751923071396,1.2420650710809604
16-Mar-22,icon,June,,,
16-Mar-22,icon,July,,,
16-Mar-22,icon,August,,,
16-Mar-22,sushiswap,March,1456.0,4.308423478251766,4.929047984234706
16-Mar-22,sushiswap,April,635.0,4.7886460348961055,5.438284972491094
16-Mar-22,sushiswap,May,246.0,5.387475521585156,5.827896131212738
16-Mar-22,sushiswap,June,,6.570417703639963,6.408402554192676
16-Mar-22,sushiswap,July,107.0,4.128525642772166,4.736833157676032
16-Mar-22,sushiswap,August,,,
16-Mar-22,livepeer,March,1966.0,27.92329569807242,31.205978594606016
16-Mar-22,livepeer,April,803.0,28.535466186936823,30.00726225290769
16-Mar-22,livepeer,May,376.0,29.14938562958184,31.600634497324783
16-Mar-22,livepeer,June,302.0,28.82893561797629,31.056703649926597
16-Mar-22,livepeer,July,,,
16-Mar-22,livepeer,August,,,
16-Mar-22,ravencoin,March,832.0,0.0723425171005086,0.0857370945844208
16-Mar-22,ravencoin,April,286.0,0.0905589262728496,0.1061092757114523
16-Mar-22,ravencoin,May,169.0,0.0987128031593298,0.1128057399361511
16-Mar-22,ravencoin,June,120.0,0.1116479494460832,0.1373233007073613
16-Mar-22,ravencoin,July,77.0,0.0750108472290174,0.0727815748663193
16-Mar-22,ravencoin,August,,,
16-Mar-22,yearn-finance,March,2113.0,32475.55762792048,27542.564900256428
16-Mar-22,yearn-finance,April,864.0,32454.59561796875,30832.62638226314
16-Mar-22,yearn-finance,May,621.0,32071.529837008587,34205.36661161453
16-Mar-22,yearn-finance,June,580.0,32788.16018423233,31926.93560913053
16-Mar-22,yearn-finance,July,,,
16-Mar-22,yearn-finance,August,,,
16-Mar-22,revain,March,,0.0062608863916795,0.009032634002432
16-Mar-22,revain,April,59.0,0.0080741109160904,0.0116337024651689
16-Mar-22,revain,May,,,
16-Mar-22,revain,June,,,
16-Mar-22,revain,July,,,
16-Mar-22,revain,August,,,
16-Mar-22,zilliqa,March,1374.0,0.0551495800481393,0.0730741703523281
16-Mar-22,zilliqa,April,244.0,0.0763916432837376,0.0986853406436562
16-Mar-22,zilliqa,May,96.0,0.0894332075525191,0.154063531937825
16-Mar-22,zilliqa,June,72.0,0.0707590994329918,0.1068245301314044
16-Mar-22,zilliqa,July,52.0,0.0632561172527627,0.2377219199426349
16-Mar-22,zilliqa,August,,,
16-Mar-22,horizen,March,231.0,94.94539737867092,71.77313567580174
16-Mar-22,horizen,April,118.0,64.35753155670184,72.57162844448642
16-Mar-22,horizen,May,36.0,61.55286933045865,82.3815330515785
16-Mar-22,horizen,June,,,
16-Mar-22,horizen,July,,,
16-Mar-22,horizen,August,,,
16-Mar-22,secret,March,,4.795875408727078,5.151188200328465
16-Mar-22,secret,April,,5.149965870248183,5.929402300568679
16-Mar-22,secret,May,,5.106795057572424,5.7422676583539225
16-Mar-22,secret,June,138.0,4.989935419422937,5.253985306529032
16-Mar-22,secret,July,,4.994445864248775,4.689754777361653
16-Mar-22,secret,August,,4.672626644766467,4.885022509586776
16-Mar-22,xinfin,March,589.0,0.0591692806414941,0.0702557687559136
16-Mar-22,xinfin,April,268.0,0.0692639540228501,0.0734640265154624
16-Mar-22,xinfin,May,139.0,0.075046045557806,0.072479762633067
16-Mar-22,xinfin,June,81.0,0.0646419191338764,0.0676000836647086
16-Mar-22,xinfin,July,,0.0582385097883437,0.0617252813512949
16-Mar-22,xinfin,August,,,
16-Mar-22,bitcoin-gold,March,253.0,64.05061969748938,53.16703706127952
16-Mar-22,bitcoin-gold,April,156.0,42.87330597903909,46.77771881566859
16-Mar-22,bitcoin-gold,May,,,
16-Mar-22,bitcoin-gold,June,,,
16-Mar-22,bitcoin-gold,July,,,
16-Mar-22,bitcoin-gold,August,,,
16-Mar-22,synthetix-network-token,March,1333.0,4.835251781974214,6.482832402199171
16-Mar-22,synthetix-network-token,April,429.0,4.888700359075839,5.165966682965927
16-Mar-22,synthetix-network-token,May,175.0,4.786797993049197,5.100021588091751
16-Mar-22,synthetix-network-token,June,,4.9753881614572295,4.958616984100923
16-Mar-22,synthetix-network-token,July,,4.5835402689854,4.635951576797596
16-Mar-22,synthetix-network-token,August,,,
16-Mar-22,immutable-x,March,594.0,2.758249168195308,3.471595925606743
16-Mar-22,immutable-x,April,299.0,4.906686750200266,9.041401278418896
16-Mar-22,immutable-x,May,166.0,5.117560600367744,6.316175410067504
16-Mar-22,immutable-x,June,79.0,4.5717921648783335,5.335081412000838
16-Mar-22,immutable-x,July,43.0,3.096047505562628,3.6830129093503943
16-Mar-22,immutable-x,August,,,
16-Mar-22,celsius,March,1210.0,3.2033488097393628,3.339914602576857
16-Mar-22,celsius,April,612.0,3.546092496892636,3.3569008799117825
16-Mar-22,celsius,May,335.0,3.468689322475705,3.6266530205195977
16-Mar-22,celsius,June,242.0,3.2361068638472914,3.3045730010415464
16-Mar-22,celsius,July,182.0,3.529569215639448,3.1409036335614022
16-Mar-22,celsius,August,63.0,3.221776188896808,3.26237531684099
16-Mar-22,audius,March,,1.0535523090331789,1.036710504734355
16-Mar-22,audius,April,,1.0316963707762974,1.334906918112368
16-Mar-22,audius,May,83.0,1.4448324073353622,1.5662011691477284
16-Mar-22,audius,June,45.0,1.2462623217031594,1.48100681532228
16-Mar-22,audius,July,,,
16-Mar-22,audius,August,,,
16-Mar-22,perpetual-protocol,March,237.0,11.853594235659456,10.872266482951344
16-Mar-22,perpetual-protocol,April,135.0,13.623173047988244,12.132244028578304
16-Mar-22,perpetual-protocol,May,90.0,8.631463452880393,7.652967398164199
16-Mar-22,perpetual-protocol,June,,,
16-Mar-22,perpetual-protocol,July,,,
16-Mar-22,perpetual-protocol,August,,,
16-Mar-22,ankr,March,599.0,0.0750544504885155,0.0810904893659243
16-Mar-22,ankr,April,,0.0846392277751307,0.1045584622862608
16-Mar-22,ankr,May,102.0,0.1010041108775713,0.0997682256327364
16-Mar-22,ankr,June,59.0,0.1023133641023392,0.1053732100377177
16-Mar-22,ankr,July,,,
16-Mar-22,ankr,August,,,
16-Mar-22,dogelon,March,673.0,1.1341391908693952e-06,2.7246713569689547e-06
16-Mar-22,dogelon,April,374.0,1.813785838749288e-06,6.819570353396944e-06
16-Mar-22,dogelon,May,254.0,3.0603372559250352e-06,9.962597444877984e-06
16-Mar-22,dogelon,June,146.0,1.4938345276761358e-06,4.688733802635329e-06
16-Mar-22,dogelon,July,70.0,1.0233528414288337e-06,1.503835592250853e-05
16-Mar-22,dogelon,August,,,
16-Mar-22,siacoin,March,321.0,0.0097771237844226,0.0119150347010575
16-Mar-22,siacoin,April,163.0,0.0122373559709794,0.0164344048384962
16-Mar-22,siacoin,May,90.0,0.0141524679091673,0.0213080117397403
16-Mar-22,siacoin,June,39.0,0.0106025166145542,0.013131848711408
16-Mar-22,siacoin,July,,,
16-Mar-22,siacoin,August,,,
