Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Mar-22,synthetix-network-token,May,196,6.11,6.878
22-Mar-22,synthetix-network-token,June,103,5.422,5.4516
22-Mar-22,synthetix-network-token,July,61,5.27,5.272
22-Mar-22,synthetix-network-token,August,34,5.3356,5.2237
22-Mar-22,immutable-x,March,644,3.8036,4.3803
22-Mar-22,immutable-x,April,324,3.92,5.5993
22-Mar-22,immutable-x,May,183,8,18.28
22-Mar-22,immutable-x,June,86,5.52,8.5972
22-Mar-22,immutable-x,July,47,4.9048,5.9348
22-Mar-22,immutable-x,August,,,
22-Mar-22,celsius,March,"1,251",3.45,3.5985
22-Mar-22,celsius,April,649,3.5095,3.6592
22-Mar-22,celsius,May,368,3.5101,3.663
22-Mar-22,celsius,June,243,3.5181,3.5588
22-Mar-22,celsius,July,184,3.4131,3.3571
22-Mar-22,celsius,August,77,3.3,3.1963
22-Mar-22,audius,March,362,1.31,1.5913
22-Mar-22,audius,April,154,1.77,1.8436
22-Mar-22,audius,May,86,2.262,2.189
22-Mar-22,audius,June,52,1.79,1.9146
22-Mar-22,audius,July,32,1.42,1.5403
22-Mar-22,audius,August,,,
22-Mar-22,perpetual-protocol,March,287,9.96,11.49
22-Mar-22,perpetual-protocol,April,136,14.53,13.72
22-Mar-22,perpetual-protocol,May,112,15,14.23
22-Mar-22,perpetual-protocol,June,,,
22-Mar-22,perpetual-protocol,July,,,
22-Mar-22,perpetual-protocol,August,,,
22-Mar-22,ankr,March,736,0.08807,0.09301
22-Mar-22,ankr,April,185,0.09885,0.106
22-Mar-22,ankr,May,115,0.1242,0.1278
22-Mar-22,ankr,June,68,0.1081,0.1125
22-Mar-22,ankr,July,37,0.1117,0.1159
22-Mar-22,ankr,August,,,
22-Mar-22,dogelon,March,759,0.0000012,0.000001344
22-Mar-22,dogelon,April,421,0.000001584,0.000003949
22-Mar-22,dogelon,May,269,0.000002226,0.0000115
22-Mar-22,dogelon,June,164,0.000004,0.00001051
22-Mar-22,dogelon,July,94,0.000002002,0.000006178
22-Mar-22,dogelon,August,34,0.000001163,0.00001858
22-Mar-22,siacoin,March,333,0.01192,0.01396
22-Mar-22,siacoin,April,169,0.01194,0.01551
22-Mar-22,siacoin,May,96,0.02123,0.03254
22-Mar-22,siacoin,June,42,0.02101,0.03064
22-Mar-22,siacoin,July,,,
22-Mar-22,siacoin,August,,,
