Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Mar-22,mina,March,716.0,2.560667478129913,3.0578840328063714
14-Mar-22,mina,April,361.0,3.669559035709231,3.765720150658102
14-Mar-22,mina,May,188.0,3.477325843918397,3.796741272920728
14-Mar-22,mina,June,114.0,3.554797532232775,4.970501909573909
14-Mar-22,mina,July,51.0,2.979856378849574,4.077434276920555
14-Mar-22,mina,August,,,
14-Mar-22,theta-fuel,March,397.0,0.1865672533168237,0.1797777902770369
14-Mar-22,theta-fuel,April,183.0,0.1861280507384182,0.1894809248802303
14-Mar-22,theta-fuel,May,112.0,0.1789022152104673,0.1865838426844857
14-Mar-22,theta-fuel,June,87.0,0.2351514375194955,0.2217100203483334
14-Mar-22,theta-fuel,July,,0.2368800943736044,0.2175234251999816
14-Mar-22,theta-fuel,August,,,
14-Mar-22,basic-attention-token,March,770.0,0.8318864998196897,0.9454828966432448
14-Mar-22,basic-attention-token,April,371.0,1.0937630238747995,1.1431755108574857
14-Mar-22,basic-attention-token,May,201.0,1.2839037935014614,1.1767218471884018
14-Mar-22,basic-attention-token,June,149.0,1.3548709902629168,1.2857580119876328
14-Mar-22,basic-attention-token,July,70.0,0.8479363544797862,0.8270735089731326
14-Mar-22,basic-attention-token,August,,,
14-Mar-22,nem,March,678.0,0.1005108353853896,0.1008722774142912
14-Mar-22,nem,April,,0.1094085578205539,0.102245801508973
14-Mar-22,nem,May,,0.1011286439906268,0.1142066034573859
14-Mar-22,nem,June,,0.1191797971424901,0.1177738263906309
14-Mar-22,nem,July,75.0,0.1089125834579103,0.1056871855443025
14-Mar-22,nem,August,,,
14-Mar-22,curve-dao-token,March,917.0,2.388292100482199,2.8702126690449483
14-Mar-22,curve-dao-token,April,,2.8118878351371266,3.3034720146789125
14-Mar-22,curve-dao-token,May,178.0,4.609754025255985,4.472999907296236
14-Mar-22,curve-dao-token,June,110.0,4.488910885124705,4.386485765805675
14-Mar-22,curve-dao-token,July,45.0,2.5605906647713885,2.984610360375897
14-Mar-22,curve-dao-token,August,,,
14-Mar-22,okb,March,1503.0,23.921351230878177,25.33479656017573
14-Mar-22,okb,April,621.0,24.707614185203543,25.67533095174093
14-Mar-22,okb,May,406.0,29.066386257677344,28.665765918211715
14-Mar-22,okb,June,220.0,24.367525062619976,24.378107216954927
14-Mar-22,okb,July,,,
14-Mar-22,okb,August,,,
14-Mar-22,iotex,March,620.0,0.0805587888729722,0.0871687308483663
14-Mar-22,iotex,April,318.0,0.1134525133905383,0.1254148742447177
14-Mar-22,iotex,May,190.0,0.1230077299986376,0.1137859234821368
14-Mar-22,iotex,June,127.0,0.1040448376067473,0.0941441167510271
14-Mar-22,iotex,July,88.0,0.1034986274777149,0.1007837905347978
14-Mar-22,iotex,August,,,
14-Mar-22,huobi-token,March,,9.60670543400367,9.048947923067924
14-Mar-22,huobi-token,April,,9.563435484260172,9.647075543387167
14-Mar-22,huobi-token,May,,9.872248577484694,9.95218684467037
14-Mar-22,huobi-token,June,,9.388035616971347,9.158540914219838
14-Mar-22,huobi-token,July,73.0,9.561085140415289,9.901744512729742
14-Mar-22,huobi-token,August,,8.953175248253702,9.673247538518352
14-Mar-22,qtum,March,444.0,6.884042492694763,7.275863270677046
14-Mar-22,qtum,April,193.0,6.884636278327801,7.403958567052922
14-Mar-22,qtum,May,,7.625958860949576,7.672288355509602
14-Mar-22,qtum,June,,6.676072282974432,6.7414932534240375
14-Mar-22,qtum,July,,6.516237191646571,6.624058116263566
14-Mar-22,qtum,August,,,
14-Mar-22,decred,March,423.0,59.50823070803928,63.74579562596808
14-Mar-22,decred,April,212.0,68.28107505409915,68.8815546381034
14-Mar-22,decred,May,134.0,71.90423303110711,73.89121846308343
14-Mar-22,decred,June,95.0,72.53039967487409,72.15766500384541
14-Mar-22,decred,July,74.0,73.89763392562031,77.8521300730892
14-Mar-22,decred,August,,,
14-Mar-22,icon,March,253.0,0.8585544072716074,0.9961332815876072
14-Mar-22,icon,April,91.0,0.9356738270263152,1.3574758090434316
14-Mar-22,icon,May,,1.163328638312399,1.2461721713955
14-Mar-22,icon,June,,,
14-Mar-22,icon,July,,,
14-Mar-22,icon,August,,,
14-Mar-22,sushiswap,March,1386.0,4.138986665426187,4.887117500160103
14-Mar-22,sushiswap,April,558.0,5.146926736858798,5.801449724130924
14-Mar-22,sushiswap,May,241.0,5.71788996334356,5.926669172866602
14-Mar-22,sushiswap,June,,6.851940224981728,5.941808179926226
14-Mar-22,sushiswap,July,99.0,4.086517440250915,4.795165314809771
14-Mar-22,sushiswap,August,,,
14-Mar-22,livepeer,March,1791.0,29.908346511231745,32.22063550482682
14-Mar-22,livepeer,April,762.0,30.66322752570908,30.88401113863913
14-Mar-22,livepeer,May,363.0,29.170047887257503,30.5893961006775
14-Mar-22,livepeer,June,296.0,29.960047707839717,30.17199812651365
14-Mar-22,livepeer,July,,,
14-Mar-22,livepeer,August,,,
14-Mar-22,ravencoin,March,819.0,0.0738496150885265,0.0812408334905625
14-Mar-22,ravencoin,April,284.0,0.0935479140412796,0.1120689618379427
14-Mar-22,ravencoin,May,166.0,0.0973730348265857,0.1074362763903224
14-Mar-22,ravencoin,June,117.0,0.109643876667301,0.1435755908103468
14-Mar-22,ravencoin,July,63.0,0.0746891214857552,0.075021331512217
14-Mar-22,ravencoin,August,,,
14-Mar-22,yearn-finance,March,2039.0,29879.340511094662,28131.969072952303
14-Mar-22,yearn-finance,April,839.0,33263.11220604115,31082.17612345172
14-Mar-22,yearn-finance,May,617.0,32600.95084575597,31894.962240570097
14-Mar-22,yearn-finance,June,577.0,32428.391489518177,34707.65742250348
14-Mar-22,yearn-finance,July,,,
14-Mar-22,yearn-finance,August,,,
14-Mar-22,revain,March,,0.0061080280123811,0.0086559622160619
14-Mar-22,revain,April,56.0,0.0080291822599003,0.0112026784420556
14-Mar-22,revain,May,,,
14-Mar-22,revain,June,,,
14-Mar-22,revain,July,,,
14-Mar-22,revain,August,,,
14-Mar-22,zilliqa,March,1097.0,0.0585810853692243,0.0725078957688486
14-Mar-22,zilliqa,April,208.0,0.0809736092314342,0.0990069210156845
14-Mar-22,zilliqa,May,94.0,0.0857972667326788,0.1465286277092555
14-Mar-22,zilliqa,June,72.0,0.0680288455548461,0.1136927274415711
14-Mar-22,zilliqa,July,51.0,0.0652320501956771,0.246732841289801
14-Mar-22,zilliqa,August,,,
14-Mar-22,horizen,March,228.0,94.64075426034957,76.1624632668047
14-Mar-22,horizen,April,108.0,64.24999967139192,70.19896126227665
14-Mar-22,horizen,May,36.0,65.13627271366686,78.477535090409
14-Mar-22,horizen,June,,,
14-Mar-22,horizen,July,,,
14-Mar-22,horizen,August,,,
14-Mar-22,secret,March,,5.170331986043754,5.098313471959018
14-Mar-22,secret,April,,5.278293483502603,5.59964833958491
14-Mar-22,secret,May,,5.283089235001492,5.730769855490174
14-Mar-22,secret,June,137.0,5.165320732915251,5.429456976209607
14-Mar-22,secret,July,,4.578794183579056,4.947949025261912
14-Mar-22,secret,August,,4.5650643524889984,4.9425539815343615
14-Mar-22,xinfin,March,583.0,0.0616963613541638,0.0729357412404903
14-Mar-22,xinfin,April,263.0,0.0632327094974178,0.070752369965876
14-Mar-22,xinfin,May,138.0,0.0738687981698475,0.0706111049528825
14-Mar-22,xinfin,June,79.0,0.0672972817327166,0.0718898939766836
14-Mar-22,xinfin,July,,0.0573899897912349,0.0609440880808049
14-Mar-22,xinfin,August,,,
14-Mar-22,bitcoin-gold,March,252.0,63.93606737112771,52.7003709430204
14-Mar-22,bitcoin-gold,April,148.0,41.8595593704321,47.0344569566474
14-Mar-22,bitcoin-gold,May,,,
14-Mar-22,bitcoin-gold,June,,,
14-Mar-22,bitcoin-gold,July,,,
14-Mar-22,bitcoin-gold,August,,,
14-Mar-22,synthetix-network-token,March,1306.0,5.21858033627576,6.430501804339872
14-Mar-22,synthetix-network-token,April,414.0,5.054457977760934,5.396061428661369
14-Mar-22,synthetix-network-token,May,173.0,5.039515970581006,4.803634498296397
14-Mar-22,synthetix-network-token,June,,4.843176793268303,4.785809529305467
14-Mar-22,synthetix-network-token,July,,4.349911909208597,4.7260170368005365
14-Mar-22,synthetix-network-token,August,,,
14-Mar-22,immutable-x,March,589.0,2.8821908503616664,3.4414973292418414
14-Mar-22,immutable-x,April,296.0,4.793457994097905,8.997811389289076
14-Mar-22,immutable-x,May,152.0,4.788976312083672,6.055719603588942
14-Mar-22,immutable-x,June,73.0,4.362060456180573,5.316096147380279
14-Mar-22,immutable-x,July,42.0,2.9318908965909314,3.8352849641568585
14-Mar-22,immutable-x,August,,,
14-Mar-22,celsius,March,1200.0,3.456046741731501,3.3102677541263787
14-Mar-22,celsius,April,601.0,3.3909328155261504,3.464475750927397
14-Mar-22,celsius,May,334.0,3.531016881332648,3.571593336110829
14-Mar-22,celsius,June,240.0,3.501317281945078,3.410248770300364
14-Mar-22,celsius,July,182.0,3.413035288586959,3.246524174994542
14-Mar-22,celsius,August,55.0,3.051564176189627,3.0899647854726227
14-Mar-22,audius,March,,1.0223383524247276,1.0339789363973653
14-Mar-22,audius,April,,1.118091331856247,1.3165354679843069
14-Mar-22,audius,May,83.0,1.5421282423928169,1.5718128901165904
14-Mar-22,audius,June,44.0,1.2169623914021852,1.385041029788466
14-Mar-22,audius,July,,,
14-Mar-22,audius,August,,,
14-Mar-22,perpetual-protocol,March,235.0,12.879444918446884,11.239123672633264
14-Mar-22,perpetual-protocol,April,135.0,12.878623952718456,12.772566326959504
14-Mar-22,perpetual-protocol,May,84.0,9.141106310279651,7.936277002743772
14-Mar-22,perpetual-protocol,June,,,
14-Mar-22,perpetual-protocol,July,,,
14-Mar-22,perpetual-protocol,August,,,
14-Mar-22,ankr,March,525.0,0.0760303879089409,0.0855520789083791
14-Mar-22,ankr,April,,0.0856348016305212,0.1031177244548619
14-Mar-22,ankr,May,96.0,0.1024178206787092,0.1069663925031103
14-Mar-22,ankr,June,54.0,0.1094579444703114,0.1106118333802245
14-Mar-22,ankr,July,,,
14-Mar-22,ankr,August,,,
14-Mar-22,dogelon,March,662.0,1.1239977579762124e-06,2.8296999933886997e-06
14-Mar-22,dogelon,April,358.0,1.849375124063444e-06,6.95945931533721e-06
14-Mar-22,dogelon,May,227.0,2.9234884736328904e-06,9.828105993484212e-06
14-Mar-22,dogelon,June,127.0,1.462817247362678e-06,4.934896389575535e-06
14-Mar-22,dogelon,July,69.0,9.864933098167788e-07,1.604486643196684e-05
14-Mar-22,dogelon,August,,,
14-Mar-22,siacoin,March,317.0,0.0101600386369636,0.0124360574633556
14-Mar-22,siacoin,April,158.0,0.0114283208219961,0.0160430646827684
14-Mar-22,siacoin,May,86.0,0.0142802807648181,0.0207160103290129
14-Mar-22,siacoin,June,36.0,0.0108972213169637,0.0132146906849845
14-Mar-22,siacoin,July,,,
14-Mar-22,siacoin,August,,,
