Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Mar-22,mina,March,696.0,2.564605352737608,2.81768236529316
12-Mar-22,mina,April,356.0,3.4637622977953573,4.030371542426392
12-Mar-22,mina,May,180.0,3.578064881257076,3.673256351525224
12-Mar-22,mina,June,107.0,3.639889253744834,4.950831364800641
12-Mar-22,mina,July,49.0,2.9223292926392133,4.037350426947173
12-Mar-22,mina,August,,,
12-Mar-22,theta-fuel,March,387.0,0.1795720515209039,0.1924381920197266
12-Mar-22,theta-fuel,April,182.0,0.1944062038151531,0.1784860828645879
12-Mar-22,theta-fuel,May,111.0,0.186075873062513,0.1931823769983027
12-Mar-22,theta-fuel,June,86.0,0.2355309683835735,0.2107069224347519
12-Mar-22,theta-fuel,July,,0.248427619198943,0.2179309078361421
12-Mar-22,theta-fuel,August,,,
12-Mar-22,basic-attention-token,March,740.0,0.8162564963650785,0.9536189223609632
12-Mar-22,basic-attention-token,April,356.0,1.025387422824694,1.119458060426103
12-Mar-22,basic-attention-token,May,199.0,1.3120008178422673,1.1940712192617169
12-Mar-22,basic-attention-token,June,147.0,1.2934861695277573,1.226077610945642
12-Mar-22,basic-attention-token,July,59.0,0.8921009185283332,0.9032262458918748
12-Mar-22,basic-attention-token,August,,,
12-Mar-22,nem,March,674.0,0.1037083465511893,0.108922765720026
12-Mar-22,nem,April,,0.1064357206506175,0.1029183974663258
12-Mar-22,nem,May,,0.1055313179675757,0.1106339126755169
12-Mar-22,nem,June,,0.1115410577119291,0.1173244921901626
12-Mar-22,nem,July,70.0,0.1112845959157494,0.1066847673601392
12-Mar-22,nem,August,,,
12-Mar-22,curve-dao-token,March,874.0,2.478069434188822,2.793196140239209
12-Mar-22,curve-dao-token,April,,2.658884094226428,3.3769251311998705
12-Mar-22,curve-dao-token,May,177.0,4.705283231088326,4.307829161393143
12-Mar-22,curve-dao-token,June,103.0,4.584150988832974,4.5013013045009584
12-Mar-22,curve-dao-token,July,43.0,2.4885292939625794,2.8489455532396173
12-Mar-22,curve-dao-token,August,,,
12-Mar-22,okb,March,1328.0,23.504476317744395,23.617613936282865
12-Mar-22,okb,April,603.0,26.544148050007852,26.37511707112235
12-Mar-22,okb,May,406.0,26.65617400001311,26.464767249709688
12-Mar-22,okb,June,212.0,23.795691656707927,25.315068133814663
12-Mar-22,okb,July,,,
12-Mar-22,okb,August,,,
12-Mar-22,iotex,March,594.0,0.0787501108581629,0.0875845278695701
12-Mar-22,iotex,April,317.0,0.114925298732613,0.1146242346567774
12-Mar-22,iotex,May,189.0,0.1195469596939052,0.1115132227623296
12-Mar-22,iotex,June,122.0,0.101012926541437,0.0962213441296787
12-Mar-22,iotex,July,87.0,0.1019026245069845,0.1011500757746861
12-Mar-22,iotex,August,,,
12-Mar-22,huobi-token,March,,9.611260175402832,9.56704143386409
12-Mar-22,huobi-token,April,,9.899638625385217,9.815618536226818
12-Mar-22,huobi-token,May,,10.2346986932672,9.20081552395842
12-Mar-22,huobi-token,June,,9.546460930553954,9.537377226436146
12-Mar-22,huobi-token,July,71.0,9.640304646147166,9.427639210697317
12-Mar-22,huobi-token,August,,9.27342761719443,8.997466966999424
12-Mar-22,qtum,March,441.0,6.373510467829735,7.142986602815309
12-Mar-22,qtum,April,190.0,6.763521605339996,7.949093459897601
12-Mar-22,qtum,May,,7.677090496342111,7.652768383756757
12-Mar-22,qtum,June,,6.627959489665234,6.715401286648707
12-Mar-22,qtum,July,,6.48701771356162,6.97196980545583
12-Mar-22,qtum,August,,,
12-Mar-22,decred,March,420.0,58.10577233051136,63.32690109135079
12-Mar-22,decred,April,210.0,65.74145361974686,69.52266721349366
12-Mar-22,decred,May,133.0,71.42515959371588,67.52298392325729
12-Mar-22,decred,June,92.0,71.63712447494778,71.83034529020982
12-Mar-22,decred,July,72.0,73.546949664828,77.00831947423322
12-Mar-22,decred,August,,,
12-Mar-22,icon,March,247.0,0.8387929032603233,0.9369751059118112
12-Mar-22,icon,April,91.0,1.004642960873181,1.2619436522276262
12-Mar-22,icon,May,,1.2325684904030596,1.2502678136334506
12-Mar-22,icon,June,,,
12-Mar-22,icon,July,,,
12-Mar-22,icon,August,,,
12-Mar-22,sushiswap,March,1280.0,4.009732040276721,5.08038860212271
12-Mar-22,sushiswap,April,525.0,4.849177640385308,5.518958993073149
12-Mar-22,sushiswap,May,238.0,5.693818574420756,5.65307127283628
12-Mar-22,sushiswap,June,,6.863009855997672,6.172241664065776
12-Mar-22,sushiswap,July,92.0,4.014053494111048,4.56192785251288
12-Mar-22,sushiswap,August,,,
12-Mar-22,livepeer,March,1376.0,30.07174995154191,31.35653972081746
12-Mar-22,livepeer,April,720.0,29.101115076478635,31.3085705843011
12-Mar-22,livepeer,May,362.0,30.38535726736428,32.81814573506103
12-Mar-22,livepeer,June,296.0,29.6570724038896,30.98353984582285
12-Mar-22,livepeer,July,,,
12-Mar-22,livepeer,August,,,
12-Mar-22,ravencoin,March,746.0,0.073915181045151,0.0867717267670412
12-Mar-22,ravencoin,April,259.0,0.0905223602734053,0.1074141790089329
12-Mar-22,ravencoin,May,163.0,0.0921768269603867,0.1141574711826897
12-Mar-22,ravencoin,June,111.0,0.1065983979132357,0.13653944895408
12-Mar-22,ravencoin,July,60.0,0.0688330833653186,0.0752916100669358
12-Mar-22,ravencoin,August,,,
12-Mar-22,yearn-finance,March,1857.0,30672.161317763897,27521.93034965647
12-Mar-22,yearn-finance,April,815.0,32609.93523071701,31204.41797592379
12-Mar-22,yearn-finance,May,615.0,33215.39582519485,34679.136295412514
12-Mar-22,yearn-finance,June,570.0,34450.54430727861,34026.4012369608
12-Mar-22,yearn-finance,July,,,
12-Mar-22,yearn-finance,August,,,
12-Mar-22,revain,March,,0.0059277347067061,0.0088548328917758
12-Mar-22,revain,April,52.0,0.008222484438946,0.0109883033116641
12-Mar-22,revain,May,,,
12-Mar-22,revain,June,,,
12-Mar-22,revain,July,,,
12-Mar-22,revain,August,,,
12-Mar-22,zilliqa,March,720.0,0.0552204272567646,0.0721364389992053
12-Mar-22,zilliqa,April,192.0,0.0799425471945327,0.0996548629043258
12-Mar-22,zilliqa,May,91.0,0.0861094135802848,0.1509162754450466
12-Mar-22,zilliqa,June,72.0,0.0679585325639722,0.1089924527328337
12-Mar-22,zilliqa,July,45.0,0.0634957306762952,0.2331326487620067
12-Mar-22,zilliqa,August,,,
12-Mar-22,horizen,March,223.0,95.32544788600414,71.82656478231627
12-Mar-22,horizen,April,106.0,63.9080610299353,73.85758220912733
12-Mar-22,horizen,May,36.0,62.00173464346562,77.14432957610795
12-Mar-22,horizen,June,,,
12-Mar-22,horizen,July,,,
12-Mar-22,horizen,August,,,
12-Mar-22,secret,March,,5.182243816961863,5.26441099504746
12-Mar-22,secret,April,,4.908626651512131,5.602036675596613
12-Mar-22,secret,May,,5.334392554861709,5.894403548325259
12-Mar-22,secret,June,136.0,4.971082597132634,5.415215484428795
12-Mar-22,secret,July,,4.956485655147663,5.101418188576856
12-Mar-22,secret,August,,4.637307476052549,4.8372345423737
12-Mar-22,xinfin,March,564.0,0.0593696423994948,0.06866302313146
12-Mar-22,xinfin,April,245.0,0.0653481002412545,0.0738715644929044
12-Mar-22,xinfin,May,138.0,0.0772367576011181,0.0720637763956324
12-Mar-22,xinfin,June,71.0,0.0678275482741065,0.070636897450133
12-Mar-22,xinfin,July,,0.0607887625126251,0.0576485767406523
12-Mar-22,xinfin,August,,,
12-Mar-22,bitcoin-gold,March,251.0,67.54169439535939,55.1503244775137
12-Mar-22,bitcoin-gold,April,144.0,42.21235840573407,49.79214121666679
12-Mar-22,bitcoin-gold,May,,,
12-Mar-22,bitcoin-gold,June,,,
12-Mar-22,bitcoin-gold,July,,,
12-Mar-22,bitcoin-gold,August,,,
12-Mar-22,synthetix-network-token,March,1241.0,5.2813325912141,6.271560071970882
12-Mar-22,synthetix-network-token,April,392.0,5.214914717753199,5.377002951762204
12-Mar-22,synthetix-network-token,May,165.0,5.256799921121023,5.03256965672001
12-Mar-22,synthetix-network-token,June,,4.989095702112071,4.929796726474191
12-Mar-22,synthetix-network-token,July,,4.504938766969822,4.592723856710766
12-Mar-22,synthetix-network-token,August,,,
12-Mar-22,immutable-x,March,565.0,2.763242154019219,3.4105184643690234
12-Mar-22,immutable-x,April,285.0,5.125022409607551,9.316733541138325
12-Mar-22,immutable-x,May,132.0,4.783103771413469,6.300976609630413
12-Mar-22,immutable-x,June,70.0,4.455637381429477,5.551097155377096
12-Mar-22,immutable-x,July,41.0,3.178453792256806,3.997612703427326
12-Mar-22,immutable-x,August,,,
12-Mar-22,celsius,March,1155.0,3.291136456075268,3.424507746199762
12-Mar-22,celsius,April,596.0,3.3603810562899152,3.5028215457481795
12-Mar-22,celsius,May,330.0,3.608190724499865,3.314423029082296
12-Mar-22,celsius,June,238.0,3.2864959445926964,3.337273909946614
12-Mar-22,celsius,July,182.0,3.532678659770461,3.238255822373329
12-Mar-22,celsius,August,49.0,3.1316023090285574,3.213869355539368
12-Mar-22,audius,March,,1.0011503871495926,1.0772337781579138
12-Mar-22,audius,April,,1.0434565747956408,1.3210721738458824
12-Mar-22,audius,May,82.0,1.5342955351741585,1.445625817133502
12-Mar-22,audius,June,43.0,1.1972984786236618,1.444627044419017
12-Mar-22,audius,July,,,
12-Mar-22,audius,August,,,
12-Mar-22,perpetual-protocol,March,232.0,12.67761070479196,11.161489442586154
12-Mar-22,perpetual-protocol,April,134.0,13.554768826939554,12.416080244388988
12-Mar-22,perpetual-protocol,May,81.0,9.131207336801324,8.286613586249874
12-Mar-22,perpetual-protocol,June,,,
12-Mar-22,perpetual-protocol,July,,,
12-Mar-22,perpetual-protocol,August,,,
12-Mar-22,ankr,March,507.0,0.0804235777558994,0.0822663778842463
12-Mar-22,ankr,April,,0.0848620158902013,0.1018768816551298
12-Mar-22,ankr,May,92.0,0.1031739089194732,0.0977450858567133
12-Mar-22,ankr,June,49.0,0.104389595630321,0.1091719719643558
12-Mar-22,ankr,July,,,
12-Mar-22,ankr,August,,,
12-Mar-22,dogelon,March,623.0,1.0816241167715076e-06,2.9119682769358502e-06
12-Mar-22,dogelon,April,351.0,1.8513436754000957e-06,7.0567690045117686e-06
12-Mar-22,dogelon,May,205.0,2.9580676715652986e-06,1.0331804437260174e-05
12-Mar-22,dogelon,June,114.0,1.5284386228574269e-06,4.724168928781122e-06
12-Mar-22,dogelon,July,61.0,1.0182957755921149e-06,1.581490043533452e-05
12-Mar-22,dogelon,August,,,
12-Mar-22,siacoin,March,315.0,0.0098849605138515,0.0120688659339126
12-Mar-22,siacoin,April,152.0,0.0125160621634884,0.0174060597956845
12-Mar-22,siacoin,May,86.0,0.0146349003504782,0.0212783513272924
12-Mar-22,siacoin,June,35.0,0.0109529324989258,0.0131305091524107
12-Mar-22,siacoin,July,,,
12-Mar-22,siacoin,August,,,
