Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Mar-22,mina,March,661.0,2.637585364300336,2.8259273877393323
09-Mar-22,mina,April,348.0,3.613402003799022,3.743340190029733
09-Mar-22,mina,May,172.0,3.623167366446773,3.6339258019036103
09-Mar-22,mina,June,92.0,3.519851094308698,4.961131288453817
09-Mar-22,mina,July,46.0,2.918332562952294,3.833641433480556
09-Mar-22,mina,August,,,
09-Mar-22,theta-fuel,March,364.0,0.1893765929161362,0.182849840337523
09-Mar-22,theta-fuel,April,178.0,0.1907290249127881,0.1945215050754927
09-Mar-22,theta-fuel,May,110.0,0.1848444594712359,0.179719626596885
09-Mar-22,theta-fuel,June,86.0,0.2340215598787006,0.212142939002646
09-Mar-22,theta-fuel,July,,0.2428943636686876,0.214051815480225
09-Mar-22,theta-fuel,August,,,
09-Mar-22,basic-attention-token,March,715.0,0.8134046477282912,0.8895719765381226
09-Mar-22,basic-attention-token,April,350.0,1.0936525845897167,1.1147493437653364
09-Mar-22,basic-attention-token,May,195.0,1.2725562926481648,1.224575586715342
09-Mar-22,basic-attention-token,June,144.0,1.301518068034721,1.228857339588946
09-Mar-22,basic-attention-token,July,47.0,0.8554620132275028,0.8341362909681125
09-Mar-22,basic-attention-token,August,,,
09-Mar-22,nem,March,666.0,0.1040805590196692,0.1108438620713624
09-Mar-22,nem,April,,0.108257141176578,0.1058350523718735
09-Mar-22,nem,May,,0.10612444505641,0.1121979747956593
09-Mar-22,nem,June,,0.1149038150983489,0.1178933107688483
09-Mar-22,nem,July,55.0,0.1037780989676849,0.1003401235505987
09-Mar-22,nem,August,,,
09-Mar-22,curve-dao-token,March,843.0,2.429727934131504,2.9000847482467926
09-Mar-22,curve-dao-token,April,,2.75507712269168,3.574804972379129
09-Mar-22,curve-dao-token,May,177.0,4.53930180989224,4.432934544083359
09-Mar-22,curve-dao-token,June,81.0,4.351048302018784,4.745062806209687
09-Mar-22,curve-dao-token,July,39.0,2.5277915442941614,3.0175579909912518
09-Mar-22,curve-dao-token,August,,,
09-Mar-22,okb,March,1200.0,22.6410754244892,23.67090926071423
09-Mar-22,okb,April,554.0,26.146893948648906,27.135881795017024
09-Mar-22,okb,May,404.0,27.991105164254463,28.551696121795988
09-Mar-22,okb,June,175.0,25.24873050092156,25.60915733886757
09-Mar-22,okb,July,,,
09-Mar-22,okb,August,,,
09-Mar-22,iotex,March,580.0,0.0855401143533358,0.0903487677790964
09-Mar-22,iotex,April,316.0,0.110658934462199,0.1238611641183124
09-Mar-22,iotex,May,181.0,0.1312814419504269,0.1109027678615651
09-Mar-22,iotex,June,113.0,0.1049402194742976,0.0914507822545863
09-Mar-22,iotex,July,86.0,0.1103188099664444,0.1052574557505816
09-Mar-22,iotex,August,,,
09-Mar-22,huobi-token,March,,9.98003235697582,9.309508488141407
09-Mar-22,huobi-token,April,,9.22393010463898,9.156925706304266
09-Mar-22,huobi-token,May,,9.463402755189628,9.34834718580406
09-Mar-22,huobi-token,June,,9.53601570669928,9.515191673453185
09-Mar-22,huobi-token,July,70.0,9.834367487491052,9.355398416863968
09-Mar-22,huobi-token,August,,9.45030955413778,9.703212594772044
09-Mar-22,qtum,March,435.0,6.42418108221752,6.804181376734206
09-Mar-22,qtum,April,184.0,7.072550595742374,7.943752231981656
09-Mar-22,qtum,May,,7.817772945447589,8.316730588674641
09-Mar-22,qtum,June,,6.573924900829858,6.543451168289083
09-Mar-22,qtum,July,,6.944228238378291,6.557720634310702
09-Mar-22,qtum,August,,,
09-Mar-22,decred,March,411.0,60.72533389072315,61.5623436881683
09-Mar-22,decred,April,210.0,66.92005795873763,69.49513543966897
09-Mar-22,decred,May,132.0,75.79674088588808,74.58824179403845
09-Mar-22,decred,June,86.0,73.63750669127992,72.4493348218819
09-Mar-22,decred,July,70.0,72.94897084529927,78.34882560198588
09-Mar-22,decred,August,,,
09-Mar-22,icon,March,228.0,0.8246424840994561,0.9497229560377922
09-Mar-22,icon,April,90.0,1.0179662104347706,1.3065147478904937
09-Mar-22,icon,May,,1.2036838671508272,1.3117250344071318
09-Mar-22,icon,June,,,
09-Mar-22,icon,July,,,
09-Mar-22,icon,August,,,
09-Mar-22,sushiswap,March,1186.0,4.202792559837095,4.98560306905978
09-Mar-22,sushiswap,April,432.0,5.119302062708463,5.443060940910675
09-Mar-22,sushiswap,May,230.0,5.759679303479033,5.6376652197387696
09-Mar-22,sushiswap,June,,6.456990440971488,6.271941383298549
09-Mar-22,sushiswap,July,58.0,3.910641062770497,4.68058736293705
09-Mar-22,sushiswap,August,,,
09-Mar-22,livepeer,March,1201.0,27.880924546378942,29.79624452018427
09-Mar-22,livepeer,April,561.0,30.2965614301868,32.71768200909013
09-Mar-22,livepeer,May,352.0,28.936011309484517,32.97441605101743
09-Mar-22,livepeer,June,291.0,30.89425968200388,30.160838759594743
09-Mar-22,livepeer,July,,,
09-Mar-22,livepeer,August,,,
09-Mar-22,ravencoin,March,659.0,0.0718427430218788,0.083964049190271
09-Mar-22,ravencoin,April,251.0,0.0903539804167611,0.1040159925936014
09-Mar-22,ravencoin,May,159.0,0.0946107701299175,0.1159371020894689
09-Mar-22,ravencoin,June,109.0,0.1150228833766136,0.1384887504576935
09-Mar-22,ravencoin,July,53.0,0.0703564733903026,0.0780472398922023
09-Mar-22,ravencoin,August,,,
09-Mar-22,yearn-finance,March,1506.0,30417.490093063385,27438.888517695785
09-Mar-22,yearn-finance,April,780.0,30502.80494244534,30976.2297412084
09-Mar-22,yearn-finance,May,608.0,33829.90961973972,32225.10967107741
09-Mar-22,yearn-finance,June,565.0,33225.409561908484,34739.43025645208
09-Mar-22,yearn-finance,July,,,
09-Mar-22,yearn-finance,August,,,
09-Mar-22,revain,March,,0.0064483752424759,0.0087576457311682
09-Mar-22,revain,April,51.0,0.0087292890402891,0.0114343483677813
09-Mar-22,revain,May,,,
09-Mar-22,revain,June,,,
09-Mar-22,revain,July,,,
09-Mar-22,revain,August,,,
09-Mar-22,zilliqa,March,665.0,0.0566687195626188,0.0687069853503721
09-Mar-22,zilliqa,April,173.0,0.0813563465429838,0.0927917978967877
09-Mar-22,zilliqa,May,89.0,0.0832008773950241,0.140872592676245
09-Mar-22,zilliqa,June,71.0,0.0695554760236319,0.1094897163703592
09-Mar-22,zilliqa,July,40.0,0.0658069600218307,0.2494181314963554
09-Mar-22,zilliqa,August,,,
09-Mar-22,horizen,March,199.0,90.46105859306174,72.17112184387928
09-Mar-22,horizen,April,75.0,63.42525290831103,73.37882078304654
09-Mar-22,horizen,May,36.0,65.43081597866177,79.90547772877153
09-Mar-22,horizen,June,,,
09-Mar-22,horizen,July,,,
09-Mar-22,horizen,August,,,
09-Mar-22,secret,March,,4.790682666485337,4.987927095468341
09-Mar-22,secret,April,,4.868390153364835,5.82033419903909
09-Mar-22,secret,May,,5.460622787546296,6.157390860287295
09-Mar-22,secret,June,136.0,5.011531419806982,5.336305292804672
09-Mar-22,secret,July,,4.819424261291739,4.802847929564424
09-Mar-22,secret,August,,4.631764125079773,4.7949209425734285
09-Mar-22,xinfin,March,549.0,0.058865155320991,0.0717953630240327
09-Mar-22,xinfin,April,237.0,0.0676869736027157,0.0692292430869728
09-Mar-22,xinfin,May,137.0,0.0767475303277064,0.0674818811791403
09-Mar-22,xinfin,June,67.0,0.0645315031227443,0.0712058425962481
09-Mar-22,xinfin,July,,0.0599569474969174,0.0576607107224007
09-Mar-22,xinfin,August,,,
09-Mar-22,bitcoin-gold,March,249.0,62.65898772392157,51.32283566283371
09-Mar-22,bitcoin-gold,April,112.0,39.40757036692524,47.36467341355269
09-Mar-22,bitcoin-gold,May,,,
09-Mar-22,bitcoin-gold,June,,,
09-Mar-22,bitcoin-gold,July,,,
09-Mar-22,bitcoin-gold,August,,,
09-Mar-22,synthetix-network-token,March,1066.0,5.015232301428287,6.385777943119542
09-Mar-22,synthetix-network-token,April,381.0,4.920830652721429,5.569752140493605
09-Mar-22,synthetix-network-token,May,161.0,4.863888689967134,4.851550652687517
09-Mar-22,synthetix-network-token,June,,5.041157832154511,5.059018826997147
09-Mar-22,synthetix-network-token,July,,4.322904504217417,4.797532257018629
09-Mar-22,synthetix-network-token,August,,,
09-Mar-22,immutable-x,March,535.0,2.7021840517300277,3.307297099897401
09-Mar-22,immutable-x,April,275.0,4.962412102947553,8.957096170007688
09-Mar-22,immutable-x,May,106.0,5.03398700346837,6.289206220476573
09-Mar-22,immutable-x,June,65.0,4.362955806003511,5.13608697222498
09-Mar-22,immutable-x,July,37.0,3.2172544180073266,3.971743529982574
09-Mar-22,immutable-x,August,,,
09-Mar-22,celsius,March,1096.0,3.4707274835970763,3.468947193867685
09-Mar-22,celsius,April,592.0,3.300920730590201,3.5241893690098656
09-Mar-22,celsius,May,328.0,3.307720993156956,3.375516457109093
09-Mar-22,celsius,June,237.0,3.343029455547514,3.2111008993370205
09-Mar-22,celsius,July,180.0,3.2736986283990417,3.227685838432655
09-Mar-22,celsius,August,46.0,3.261578057792718,3.2409376138037564
09-Mar-22,audius,March,,1.0280113937394315,1.0715144493506872
09-Mar-22,audius,April,,1.061176516906038,1.30172683845764
09-Mar-22,audius,May,79.0,1.4354674514300094,1.4897307225533345
09-Mar-22,audius,June,39.0,1.216829581130146,1.4964180541896086
09-Mar-22,audius,July,,,
09-Mar-22,audius,August,,,
09-Mar-22,perpetual-protocol,March,213.0,11.898490277154329,11.429591518508593
09-Mar-22,perpetual-protocol,April,134.0,13.949882756090428,12.994884898737208
09-Mar-22,perpetual-protocol,May,58.0,9.26520973866756,8.147095856292454
09-Mar-22,perpetual-protocol,June,,,
09-Mar-22,perpetual-protocol,July,,,
09-Mar-22,perpetual-protocol,August,,,
09-Mar-22,ankr,March,441.0,0.0762169373124521,0.0830209238988466
09-Mar-22,ankr,April,,0.0792902312522293,0.0984868511620154
09-Mar-22,ankr,May,87.0,0.1007962618577444,0.0985941687788164
09-Mar-22,ankr,June,44.0,0.1072924797815183,0.108033253667407
09-Mar-22,ankr,July,,,
09-Mar-22,ankr,August,,,
09-Mar-22,dogelon,March,581.0,1.1140087388674926e-06,2.8955108880094107e-06
09-Mar-22,dogelon,April,331.0,1.8449502832292328e-06,6.4260029476635976e-06
09-Mar-22,dogelon,May,199.0,2.9682428929353115e-06,9.782662465992113e-06
09-Mar-22,dogelon,June,109.0,1.4749015969845512e-06,5.127596834697748e-06
09-Mar-22,dogelon,July,44.0,9.90797243006143e-07,1.6097379039323595e-05
09-Mar-22,dogelon,August,,,
09-Mar-22,siacoin,March,306.0,0.0104415832384373,0.0126501149010197
09-Mar-22,siacoin,April,147.0,0.011501646821063,0.0172319201896528
09-Mar-22,siacoin,May,66.0,0.0138331677792699,0.0212952737412411
09-Mar-22,siacoin,June,33.0,0.0106197495005353,0.0125074524703387
09-Mar-22,siacoin,July,,,
09-Mar-22,siacoin,August,,,
