Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Mar-22,synthetix-network-token,March,774,5.0894,6.197
06-Mar-22,synthetix-network-token,April,359,5.0129,5.3533
06-Mar-22,synthetix-network-token,May,156,5.03,5.0288
06-Mar-22,synthetix-network-token,June,109,4.81,4.8917
06-Mar-22,synthetix-network-token,July,68,4.43,4.7312
06-Mar-22,synthetix-network-token,August,,,
06-Mar-22,immutable-x,March,509,2.7493,3.4617
06-Mar-22,immutable-x,April,268,4.95,9.1483
06-Mar-22,immutable-x,May,103,5,6.189
06-Mar-22,immutable-x,June,58,4.57,5.3222
06-Mar-22,immutable-x,July,36,3.08,3.8225
06-Mar-22,immutable-x,August,,,
06-Mar-22,celsius,March,"1,027",3.32,3.3581
06-Mar-22,celsius,April,575,3.39,3.472
06-Mar-22,celsius,May,321,3.47,3.4669
06-Mar-22,celsius,June,236,3.38,3.2831
06-Mar-22,celsius,July,177,3.42,3.2874
06-Mar-22,celsius,August,44,3.1554,3.158
06-Mar-22,audius,March,720,1.05,1.0551
06-Mar-22,audius,April,253,1.0849,1.3628
06-Mar-22,audius,May,76,1.484,1.5058
06-Mar-22,audius,June,38,1.2,1.4419
06-Mar-22,audius,July,,,
06-Mar-22,audius,August,,,
06-Mar-22,perpetual-protocol,March,184,12.28,11.44
06-Mar-22,perpetual-protocol,April,134,13.42,12.72
06-Mar-22,perpetual-protocol,May,30,8.99,8.0029
06-Mar-22,perpetual-protocol,June,,,
06-Mar-22,perpetual-protocol,July,,,
06-Mar-22,perpetual-protocol,August,,,
06-Mar-22,ankr,March,394,0.07883,0.08433
06-Mar-22,ankr,April,225,0.08171,0.1008
06-Mar-22,ankr,May,87,0.1023,0.1027
06-Mar-22,ankr,June,42,0.1052,0.1108
06-Mar-22,ankr,July,,,
06-Mar-22,ankr,August,,,
06-Mar-22,dogelon,March,543,0.000001129,0.000002784
06-Mar-22,dogelon,April,319,0.000001888,0.000006764
06-Mar-22,dogelon,May,180,0.000003,0.00001023
06-Mar-22,dogelon,June,103,0.000001459,0.000004922
06-Mar-22,dogelon,July,40,0.000001038,0.00001561
06-Mar-22,dogelon,August,,,
06-Mar-22,siacoin,March,302,0.01,0.0121
06-Mar-22,siacoin,April,138,0.012,0.0167
06-Mar-22,siacoin,May,60,0.0141,0.02165
06-Mar-22,siacoin,June,30,0.01046,0.01294
06-Mar-22,siacoin,July,,,
06-Mar-22,siacoin,August,,,
