Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Mar-22,omg,August,,,
20-Mar-22,mina,March,806.0,2.503034669089727,3.0217943284337583
20-Mar-22,mina,April,376.0,3.338286353435893,3.7610813496590016
20-Mar-22,mina,May,209.0,3.561409711136474,3.867917046170223
20-Mar-22,mina,June,140.0,3.6702632832960447,5.155887814047962
20-Mar-22,mina,July,62.0,2.8940832643236925,3.786323157332961
20-Mar-22,mina,August,,,
20-Mar-22,theta-fuel,March,426.0,0.1832656828669207,0.1888666594772036
20-Mar-22,theta-fuel,April,189.0,0.1939067569519305,0.1879579865515393
20-Mar-22,theta-fuel,May,116.0,0.1776762235703837,0.1809447444414927
20-Mar-22,theta-fuel,June,87.0,0.2393117267870523,0.2163975497024879
20-Mar-22,theta-fuel,July,,0.2443017921015158,0.2292064006683759
20-Mar-22,theta-fuel,August,,,
20-Mar-22,basic-attention-token,March,847.0,0.8693276407555481,0.8951623141262547
20-Mar-22,basic-attention-token,April,390.0,1.0701776053133183,1.138144049763193
20-Mar-22,basic-attention-token,May,212.0,1.2433127655380525,1.213797193798094
20-Mar-22,basic-attention-token,June,155.0,1.3391050538323774,1.230857905750294
20-Mar-22,basic-attention-token,July,104.0,0.9042604610865064,0.8474692990831293
20-Mar-22,basic-attention-token,August,,,
20-Mar-22,nem,March,710.0,0.102601267199743,0.1071001853741271
20-Mar-22,nem,April,,0.1076206226735418,0.1059083357402381
20-Mar-22,nem,May,,0.1028329707930364,0.1046267637146822
20-Mar-22,nem,June,,0.1198651741898186,0.1117425245323225
20-Mar-22,nem,July,96.0,0.1053631534700688,0.1076298033220022
20-Mar-22,nem,August,,,
20-Mar-22,curve-dao-token,March,1034.0,2.370896202893364,2.9682537388542274
20-Mar-22,curve-dao-token,April,,2.818570488901745,3.4851943172074566
20-Mar-22,curve-dao-token,May,178.0,4.827602242826827,4.300113006420257
20-Mar-22,curve-dao-token,June,119.0,4.540097390466619,4.606465628981464
20-Mar-22,curve-dao-token,July,53.0,2.418446700796794,2.898718928914109
20-Mar-22,curve-dao-token,August,,,
20-Mar-22,okb,March,1848.0,22.1329198894466,23.89974356691545
20-Mar-22,okb,April,692.0,27.09608609734888,27.335841160864057
20-Mar-22,okb,May,412.0,27.609083358891542,27.837780082134923
20-Mar-22,okb,June,314.0,23.93230134806323,25.259448073323057
20-Mar-22,okb,July,,,
20-Mar-22,okb,August,,,
20-Mar-22,iotex,March,651.0,0.0841611369128797,0.0954954969002515
20-Mar-22,iotex,April,326.0,0.108828794183195,0.1245751203413018
20-Mar-22,iotex,May,204.0,0.1288477942253141,0.1136749643798941
20-Mar-22,iotex,June,136.0,0.1003334613982585,0.1008646146971679
20-Mar-22,iotex,July,91.0,0.1036405234522567,0.1074534363491205
20-Mar-22,iotex,August,,,
20-Mar-22,huobi-token,March,,9.861774429597732,9.938293322105084
20-Mar-22,huobi-token,April,,9.670946069646456,9.382182466962892
20-Mar-22,huobi-token,May,,9.888902564746829,9.68004514828185
20-Mar-22,huobi-token,June,,10.0990909390042,9.516769362559234
20-Mar-22,huobi-token,July,75.0,9.738616387884914,9.309165564084244
20-Mar-22,huobi-token,August,,9.34479724453416,9.085873633327004
20-Mar-22,qtum,March,463.0,6.639958128400653,6.967132389521497
20-Mar-22,qtum,April,220.0,7.138036887971542,7.525292590471599
20-Mar-22,qtum,May,,7.281660563943954,8.13457087259821
20-Mar-22,qtum,June,,6.600837608587155,6.443789257537529
20-Mar-22,qtum,July,,7.073229814189481,6.944427998358436
20-Mar-22,qtum,August,,,
20-Mar-22,decred,March,437.0,59.48783224037388,61.293192586493824
20-Mar-22,decred,April,216.0,71.05020753019582,64.67305111008513
20-Mar-22,decred,May,137.0,77.13224719692168,68.14085045526178
20-Mar-22,decred,June,111.0,71.88098361632453,71.13734896315312
20-Mar-22,decred,July,77.0,74.24154154226295,76.96197398479218
20-Mar-22,decred,August,,,
20-Mar-22,icon,March,309.0,0.8505659095298564,0.9468492750962564
20-Mar-22,icon,April,93.0,0.9916905049097025,1.2390715092642173
20-Mar-22,icon,May,,1.2400899281268702,1.2965904955014549
20-Mar-22,icon,June,,,
20-Mar-22,icon,July,,,
20-Mar-22,icon,August,,,
20-Mar-22,sushiswap,March,1754.0,4.079745932711056,4.928695574099638
20-Mar-22,sushiswap,April,688.0,4.913514732821519,5.871210800434218
20-Mar-22,sushiswap,May,256.0,5.583536269433977,5.7801830127160025
20-Mar-22,sushiswap,June,,6.513289225825355,6.0469389606384185
20-Mar-22,sushiswap,July,168.0,4.159820188041733,4.748373154595516
20-Mar-22,sushiswap,August,,,
20-Mar-22,livepeer,March,2148.0,29.757244649340137,29.91332473466557
20-Mar-22,livepeer,April,842.0,31.11116532944104,31.91077500470037
20-Mar-22,livepeer,May,402.0,31.07675998036472,30.298915134713454
20-Mar-22,livepeer,June,333.0,30.241517579889862,31.68570273249821
20-Mar-22,livepeer,July,,,
20-Mar-22,livepeer,August,,,
20-Mar-22,ravencoin,March,989.0,0.0715863082052019,0.0817570784951204
20-Mar-22,ravencoin,April,317.0,0.0926565122828137,0.1077789804635898
20-Mar-22,ravencoin,May,175.0,0.0947827105821072,0.1133100887291083
20-Mar-22,ravencoin,June,122.0,0.1062317996024091,0.1425385608966628
20-Mar-22,ravencoin,July,98.0,0.0697147509170483,0.0748025217356458
20-Mar-22,ravencoin,August,,,
20-Mar-22,yearn-finance,March,2323.0,32627.92087130508,28063.120187048306
20-Mar-22,yearn-finance,April,914.0,30483.943700601227,29136.22789024757
20-Mar-22,yearn-finance,May,646.0,34428.97673350744,32192.65127630644
20-Mar-22,yearn-finance,June,583.0,33696.68238434568,32043.113772178847
20-Mar-22,yearn-finance,July,,,
20-Mar-22,yearn-finance,August,,,
20-Mar-22,revain,March,,0.0060047899793194,0.009181114197343
20-Mar-22,revain,April,65.0,0.0080753918659478,0.0107846574588812
20-Mar-22,revain,May,,,
20-Mar-22,revain,June,,,
20-Mar-22,revain,July,,,
20-Mar-22,revain,August,,,
20-Mar-22,zilliqa,March,1464.0,0.0554389071034674,0.0727552204705414
20-Mar-22,zilliqa,April,260.0,0.0811552180471552,0.0958304341392435
20-Mar-22,zilliqa,May,104.0,0.0848830105178196,0.146953042060462
20-Mar-22,zilliqa,June,73.0,0.0738729242105915,0.1047566300847729
20-Mar-22,zilliqa,July,59.0,0.0636580086682118,0.2480696267522854
20-Mar-22,zilliqa,August,,,
20-Mar-22,horizen,March,249.0,87.41018958434998,76.65263415421221
20-Mar-22,horizen,April,131.0,64.58739016731332,72.56908533901981
20-Mar-22,horizen,May,36.0,64.82314100382249,77.20497865194534
20-Mar-22,horizen,June,,,
20-Mar-22,horizen,July,,,
20-Mar-22,horizen,August,,,
20-Mar-22,secret,March,,4.999916172561172,5.369604804446979
20-Mar-22,secret,April,,5.132224755517075,5.851667074157302
20-Mar-22,secret,May,,5.421524295436533,6.105541659506163
20-Mar-22,secret,June,138.0,4.910586494083365,5.4106728080400535
20-Mar-22,secret,July,,4.943103763820724,4.875840696726253
20-Mar-22,secret,August,,4.953939042768466,4.769899599620247
20-Mar-22,xinfin,March,622.0,0.0570189756180264,0.0718714307811112
20-Mar-22,xinfin,April,307.0,0.0665182206316265,0.0738142394253812
20-Mar-22,xinfin,May,139.0,0.0772066880140325,0.0704222119831298
20-Mar-22,xinfin,June,89.0,0.0681113266490171,0.0703897872849276
20-Mar-22,xinfin,July,,0.0599546888814374,0.0613101324845999
20-Mar-22,xinfin,August,,,
20-Mar-22,bitcoin-gold,March,259.0,65.32589752216276,52.2812143039939
20-Mar-22,bitcoin-gold,April,180.0,42.49149327030971,49.39921689524032
20-Mar-22,bitcoin-gold,May,,,
20-Mar-22,bitcoin-gold,June,,,
20-Mar-22,bitcoin-gold,July,,,
20-Mar-22,bitcoin-gold,August,,,
20-Mar-22,synthetix-network-token,March,1568.0,5.24720158907255,6.504441250492802
20-Mar-22,synthetix-network-token,April,476.0,5.208803206682921,5.457107242858988
20-Mar-22,synthetix-network-token,May,186.0,5.161483841177169,4.905647112533431
20-Mar-22,synthetix-network-token,June,,5.040856448343072,4.710853603655445
20-Mar-22,synthetix-network-token,July,,4.512409012543138,4.506080936952696
20-Mar-22,synthetix-network-token,August,,,
20-Mar-22,immutable-x,March,609.0,2.71487014981984,3.4037438430865903
20-Mar-22,immutable-x,April,318.0,5.15631362534983,9.159311885405591
20-Mar-22,immutable-x,May,177.0,5.214097055143886,5.974984671621353
20-Mar-22,immutable-x,June,83.0,4.629593967523664,5.351691357852749
20-Mar-22,immutable-x,July,46.0,2.977577851651472,3.953518924802612
20-Mar-22,immutable-x,August,,,
20-Mar-22,celsius,March,1239.0,3.373816369716461,3.3768475758305203
20-Mar-22,celsius,April,640.0,3.3694000833775988,3.3559254494351927
20-Mar-22,celsius,May,360.0,3.5766438385327795,3.42201059956548
20-Mar-22,celsius,June,243.0,3.279495453437086,3.43541213069754
20-Mar-22,celsius,July,183.0,3.512665268932514,3.299052260959293
20-Mar-22,celsius,August,72.0,3.215711608190045,3.2299642997061806
20-Mar-22,audius,March,,1.0085547585442955,1.0553164183284665
20-Mar-22,audius,April,,1.0516709604004388,1.386219724293764
20-Mar-22,audius,May,84.0,1.4128661315965712,1.5653360633327729
20-Mar-22,audius,June,51.0,1.1713511026121417,1.489038534301353
20-Mar-22,audius,July,,,
20-Mar-22,audius,August,,,
20-Mar-22,perpetual-protocol,March,276.0,11.983988615524336,10.92848050365995
20-Mar-22,perpetual-protocol,April,136.0,13.820982709166165,12.419430741780715
20-Mar-22,perpetual-protocol,May,99.0,8.734449200010896,8.07884646277138
20-Mar-22,perpetual-protocol,June,,,
20-Mar-22,perpetual-protocol,July,,,
20-Mar-22,perpetual-protocol,August,,,
20-Mar-22,ankr,March,678.0,0.0798882303764092,0.0862903983642776
20-Mar-22,ankr,April,,0.0783722791271195,0.0986600279369421
20-Mar-22,ankr,May,109.0,0.0973943171420195,0.1070379081814557
20-Mar-22,ankr,June,66.0,0.1080525849322052,0.1054231125395869
20-Mar-22,ankr,July,,,
20-Mar-22,ankr,August,,,
20-Mar-22,dogelon,March,712.0,1.1792728221958372e-06,2.9065951387455527e-06
20-Mar-22,dogelon,April,392.0,1.828099660433e-06,6.627339477059743e-06
20-Mar-22,dogelon,May,265.0,3.0359103736943784e-06,1.0274412211429592e-05
20-Mar-22,dogelon,June,159.0,1.48899600746884e-06,4.676474808679742e-06
20-Mar-22,dogelon,July,87.0,9.99875111027982e-07,1.6330686602217838e-05
20-Mar-22,dogelon,August,,,
20-Mar-22,siacoin,March,331.0,0.0098855994039809,0.0124053638834514
20-Mar-22,siacoin,April,168.0,0.0117974242730705,0.0166363908074672
20-Mar-22,siacoin,May,95.0,0.0140041485052407,0.0206602293460777
20-Mar-22,siacoin,June,41.0,0.0104141155904755,0.0127733028401983
20-Mar-22,siacoin,July,,,
20-Mar-22,siacoin,August,,,
