Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Mar-22,mina,March,658.0,2.5006038655700715,2.86155967810529
08-Mar-22,mina,April,324.0,3.669416836585607,3.984754443953877
08-Mar-22,mina,May,170.0,3.3745207554877648,3.539885443916237
08-Mar-22,mina,June,85.0,3.484624086718361,4.964823262855508
08-Mar-22,mina,July,45.0,2.903388504262544,4.126735095702338
08-Mar-22,mina,August,,,
08-Mar-22,theta-fuel,March,363.0,0.1859330028968467,0.1820293152521434
08-Mar-22,theta-fuel,April,175.0,0.198656691266742,0.1800158752226653
08-Mar-22,theta-fuel,May,110.0,0.187836021568241,0.1850011161209685
08-Mar-22,theta-fuel,June,86.0,0.2280442328560576,0.2146116041222709
08-Mar-22,theta-fuel,July,,0.2381227539602898,0.2202329385985933
08-Mar-22,theta-fuel,August,,,
08-Mar-22,basic-attention-token,March,714.0,0.816637843093925,0.893269860810732
08-Mar-22,basic-attention-token,April,349.0,1.0903513083551142,1.128315330704601
08-Mar-22,basic-attention-token,May,195.0,1.2981646002810598,1.2443025881491865
08-Mar-22,basic-attention-token,June,142.0,1.364708232566306,1.1744959976641685
08-Mar-22,basic-attention-token,July,39.0,0.9004580649517255,0.869045645944002
08-Mar-22,basic-attention-token,August,,,
08-Mar-22,nem,March,665.0,0.1022350879189853,0.1016542432050219
08-Mar-22,nem,April,,0.108205003153515,0.1033423212905897
08-Mar-22,nem,May,,0.1053458495242182,0.1087517289595343
08-Mar-22,nem,June,,0.1198453445809129,0.1106101363672626
08-Mar-22,nem,July,46.0,0.1023603528973266,0.1078729791723556
08-Mar-22,nem,August,,,
08-Mar-22,curve-dao-token,March,835.0,2.4735640091916977,2.98915648088145
08-Mar-22,curve-dao-token,April,,2.758409858717934,3.4188929522878224
08-Mar-22,curve-dao-token,May,177.0,4.522825494845967,4.4136600813677855
08-Mar-22,curve-dao-token,June,77.0,4.494587416978717,4.557402143119893
08-Mar-22,curve-dao-token,July,39.0,2.464429357891909,3.0204566890750293
08-Mar-22,curve-dao-token,August,,,
08-Mar-22,okb,March,1171.0,22.908809464332723,23.95318756492146
08-Mar-22,okb,April,552.0,25.01857605784776,25.85758274297404
08-Mar-22,okb,May,404.0,27.0395061768536,27.41632410082097
08-Mar-22,okb,June,172.0,25.098695589810877,25.137933095973477
08-Mar-22,okb,July,,,
08-Mar-22,okb,August,,,
08-Mar-22,iotex,March,569.0,0.0784117858704327,0.0919279777770581
08-Mar-22,iotex,April,315.0,0.1145123225688576,0.1204194508472073
08-Mar-22,iotex,May,178.0,0.1240603211289714,0.1123393720011392
08-Mar-22,iotex,June,113.0,0.1056697211900175,0.095520915403904
08-Mar-22,iotex,July,85.0,0.1061913507343716,0.1082940018361403
08-Mar-22,iotex,August,,,
08-Mar-22,huobi-token,March,,9.597352170369843,9.183791849787836
08-Mar-22,huobi-token,April,,9.33850584971954,9.092626996241432
08-Mar-22,huobi-token,May,,10.253584012618724,9.464764272850664
08-Mar-22,huobi-token,June,,9.9579062881256,9.160353457813756
08-Mar-22,huobi-token,July,70.0,9.17566959067252,9.85146333145662
08-Mar-22,huobi-token,August,,9.730416839061832,9.783097635896686
08-Mar-22,qtum,March,432.0,6.47663275731415,7.015060977419681
08-Mar-22,qtum,April,184.0,7.062338161856208,7.299050800328064
08-Mar-22,qtum,May,,7.509257434305757,8.053091524812883
08-Mar-22,qtum,June,,6.3200395840711465,6.890365370174162
08-Mar-22,qtum,July,,6.679125783513369,7.04946387692166
08-Mar-22,qtum,August,,,
08-Mar-22,decred,March,407.0,59.873343342174266,62.63567480621896
08-Mar-22,decred,April,210.0,69.1770547942925,64.17911299567888
08-Mar-22,decred,May,131.0,74.42939598184516,72.9172339331701
08-Mar-22,decred,June,86.0,74.6678975306799,74.9285883585572
08-Mar-22,decred,July,70.0,79.2103471579528,72.468674734129
08-Mar-22,decred,August,,,
08-Mar-22,icon,March,218.0,0.8407527670795779,1.0013198719333287
08-Mar-22,icon,April,90.0,0.9975007814260252,1.2565196286480589
08-Mar-22,icon,May,,1.2353691803000988,1.36106041910401
08-Mar-22,icon,June,,,
08-Mar-22,icon,July,,,
08-Mar-22,icon,August,,,
08-Mar-22,sushiswap,March,1142.0,4.011689788769751,5.022769148198704
08-Mar-22,sushiswap,April,429.0,5.119002938845537,5.613171611776194
08-Mar-22,sushiswap,May,227.0,5.672946934721809,5.616119289570999
08-Mar-22,sushiswap,June,,6.591819459039238,6.05278100744994
08-Mar-22,sushiswap,July,50.0,4.206563281666161,4.676597842372279
08-Mar-22,sushiswap,August,,,
08-Mar-22,livepeer,March,1166.0,28.67327689233949,31.34439975499036
08-Mar-22,livepeer,April,561.0,30.63803219547372,32.50010004755433
08-Mar-22,livepeer,May,344.0,30.139288210118018,31.9391743098152
08-Mar-22,livepeer,June,289.0,31.21810615749927,31.238095490392425
08-Mar-22,livepeer,July,,,
08-Mar-22,livepeer,August,,,
08-Mar-22,ravencoin,March,559.0,0.069897622371046,0.0819948947199159
08-Mar-22,ravencoin,April,249.0,0.0908913246203002,0.1113174295705119
08-Mar-22,ravencoin,May,150.0,0.0926387908240172,0.1121120964539993
08-Mar-22,ravencoin,June,109.0,0.1109723943795806,0.1459219378775522
08-Mar-22,ravencoin,July,50.0,0.0698107547099363,0.0753476968024438
08-Mar-22,ravencoin,August,,,
08-Mar-22,yearn-finance,March,1498.0,30012.250386945398,28057.45968806981
08-Mar-22,yearn-finance,April,725.0,30688.97015561058,31815.51250879547
08-Mar-22,yearn-finance,May,605.0,32329.64711484996,32950.10043426915
08-Mar-22,yearn-finance,June,565.0,34483.32975868931,33796.025183869395
08-Mar-22,yearn-finance,July,,,
08-Mar-22,yearn-finance,August,,,
08-Mar-22,revain,March,,0.0059514641587663,0.0090918052583326
08-Mar-22,revain,April,51.0,0.0081439346897186,0.0115725497987637
08-Mar-22,revain,May,,,
08-Mar-22,revain,June,,,
08-Mar-22,revain,July,,,
08-Mar-22,revain,August,,,
08-Mar-22,zilliqa,March,585.0,0.0543632389476064,0.0715124896218392
08-Mar-22,zilliqa,April,165.0,0.0795855594090105,0.0992133641875721
08-Mar-22,zilliqa,May,89.0,0.083503621660762,0.1492537623552071
08-Mar-22,zilliqa,June,71.0,0.0721310149459585,0.1082768534744341
08-Mar-22,zilliqa,July,39.0,0.061584983313232,0.2441935266967436
08-Mar-22,zilliqa,August,,,
08-Mar-22,horizen,March,199.0,91.89150877992635,70.73554600178561
08-Mar-22,horizen,April,74.0,65.04277016064188,68.07897464715057
08-Mar-22,horizen,May,36.0,61.30813357549371,80.59796516038128
08-Mar-22,horizen,June,,,
08-Mar-22,horizen,July,,,
08-Mar-22,horizen,August,,,
08-Mar-22,secret,March,,5.090268852747114,5.2206997285928205
08-Mar-22,secret,April,,5.0812816236663565,5.6675476389819135
08-Mar-22,secret,May,,5.306017736072439,5.702220789969616
08-Mar-22,secret,June,135.0,5.146847377064322,5.499293751604715
08-Mar-22,secret,July,,4.571057447097646,4.705179920298765
08-Mar-22,secret,August,,4.605638025819572,4.653240685330757
08-Mar-22,xinfin,March,548.0,0.0605358713185438,0.0688120293040478
08-Mar-22,xinfin,April,231.0,0.0630855426700308,0.0709729414501086
08-Mar-22,xinfin,May,137.0,0.0759390960007204,0.0679262921843167
08-Mar-22,xinfin,June,62.0,0.0652908066344866,0.0706611747691435
08-Mar-22,xinfin,July,,0.0586350094452307,0.0592805511296295
08-Mar-22,xinfin,August,,,
08-Mar-22,bitcoin-gold,March,249.0,65.99896313526395,50.92995108599733
08-Mar-22,bitcoin-gold,April,106.0,39.216295243373736,48.56225426681174
08-Mar-22,bitcoin-gold,May,,,
08-Mar-22,bitcoin-gold,June,,,
08-Mar-22,bitcoin-gold,July,,,
08-Mar-22,bitcoin-gold,August,,,
08-Mar-22,synthetix-network-token,March,1032.0,5.3283837160262255,6.116280298365616
08-Mar-22,synthetix-network-token,April,378.0,5.0412438846052,5.211263695515642
08-Mar-22,synthetix-network-token,May,160.0,5.055811408348271,4.941808371643746
08-Mar-22,synthetix-network-token,June,,4.715963681182233,5.025580168445555
08-Mar-22,synthetix-network-token,July,,4.449884558789106,4.842418079684279
08-Mar-22,synthetix-network-token,August,,,
08-Mar-22,immutable-x,March,518.0,2.876049774081862,3.594638693930276
08-Mar-22,immutable-x,April,271.0,5.107236218175486,8.889560410963444
08-Mar-22,immutable-x,May,103.0,5.032555303861166,6.052157676413639
08-Mar-22,immutable-x,June,62.0,4.789400497212304,5.235292688674137
08-Mar-22,immutable-x,July,36.0,2.945918838127345,4.011929651754566
08-Mar-22,immutable-x,August,,,
08-Mar-22,celsius,March,1052.0,3.24010524554933,3.4807233812304226
08-Mar-22,celsius,April,590.0,3.279800554914185,3.344417970313604
08-Mar-22,celsius,May,328.0,3.391685990297047,3.4435695975745078
08-Mar-22,celsius,June,237.0,3.4448123138387463,3.4205310207556563
08-Mar-22,celsius,July,179.0,3.5878248697194315,3.194505050565423
08-Mar-22,celsius,August,46.0,3.178769351176939,3.29168259611537
08-Mar-22,audius,March,,1.070095383863201,1.0209230338037836
08-Mar-22,audius,April,,1.0989110604729335,1.398921860952453
08-Mar-22,audius,May,79.0,1.447360173933837,1.520519671836449
08-Mar-22,audius,June,39.0,1.2162796590445115,1.4784315688516316
08-Mar-22,audius,July,,,
08-Mar-22,audius,August,,,
08-Mar-22,perpetual-protocol,March,192.0,12.03728811487488,11.643559536763714
08-Mar-22,perpetual-protocol,April,134.0,12.9046521091105,12.356306822426012
08-Mar-22,perpetual-protocol,May,52.0,9.11833216918506,8.119706188136753
08-Mar-22,perpetual-protocol,June,,,
08-Mar-22,perpetual-protocol,July,,,
08-Mar-22,perpetual-protocol,August,,,
08-Mar-22,ankr,March,402.0,0.0771251680895634,0.0842479314780601
08-Mar-22,ankr,April,,0.0825094577641823,0.1002347848119607
08-Mar-22,ankr,May,87.0,0.101886266577804,0.1042603359863219
08-Mar-22,ankr,June,43.0,0.1055797772834509,0.1096716462231716
08-Mar-22,ankr,July,,,
08-Mar-22,ankr,August,,,
08-Mar-22,dogelon,March,565.0,1.115850295051891e-06,2.7773843293200087e-06
08-Mar-22,dogelon,April,325.0,1.9799675074439555e-06,6.710132573005269e-06
08-Mar-22,dogelon,May,198.0,3.0703196186578294e-06,1.0554182216315276e-05
08-Mar-22,dogelon,June,108.0,1.5260576525351993e-06,4.971129547928142e-06
08-Mar-22,dogelon,July,44.0,1.01668360817111e-06,1.5487046205433915e-05
08-Mar-22,dogelon,August,,,
08-Mar-22,siacoin,March,303.0,0.0103667034014591,0.0123602483128711
08-Mar-22,siacoin,April,144.0,0.0114985947733626,0.0166800179190171
08-Mar-22,siacoin,May,66.0,0.014192040643674,0.022356892458511
08-Mar-22,siacoin,June,32.0,0.0101436556194039,0.013384829578312
08-Mar-22,siacoin,July,,,
08-Mar-22,siacoin,August,,,
