Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Mar-22,mina,March,742.0,2.574686809897046,3.013227686753266
17-Mar-22,mina,April,370.0,3.4671455864673977,3.8260397068935608
17-Mar-22,mina,May,194.0,3.5390107000019126,3.5669537029143696
17-Mar-22,mina,June,123.0,3.659680219793042,5.101107515300287
17-Mar-22,mina,July,53.0,2.887450154520127,4.143145548107522
17-Mar-22,mina,August,,,
17-Mar-22,theta-fuel,March,417.0,0.1794817159950923,0.1845884451350958
17-Mar-22,theta-fuel,April,185.0,0.2019610583542818,0.1939441516416054
17-Mar-22,theta-fuel,May,112.0,0.1928874595824269,0.1792013286204204
17-Mar-22,theta-fuel,June,87.0,0.2448368497816235,0.2111625057339606
17-Mar-22,theta-fuel,July,,0.248094965183175,0.2142441656375543
17-Mar-22,theta-fuel,August,,,
17-Mar-22,basic-attention-token,March,799.0,0.8328108583058628,0.96911776918533
17-Mar-22,basic-attention-token,April,381.0,1.0500068088281358,1.1607930578653236
17-Mar-22,basic-attention-token,May,206.0,1.257231272770182,1.202632879514654
17-Mar-22,basic-attention-token,June,153.0,1.3841660933535618,1.281075677681227
17-Mar-22,basic-attention-token,July,74.0,0.8460720384867467,0.8278150839595464
17-Mar-22,basic-attention-token,August,,,
17-Mar-22,nem,March,701.0,0.1075317111003774,0.1059660115326912
17-Mar-22,nem,April,,0.1039013344671872,0.1032690007154839
17-Mar-22,nem,May,,0.1108775277574254,0.105223999080522
17-Mar-22,nem,June,,0.1091753673056757,0.1115905131396088
17-Mar-22,nem,July,91.0,0.1061922220591713,0.1041633443672843
17-Mar-22,nem,August,,,
17-Mar-22,curve-dao-token,March,959.0,2.316168307740806,2.9241931604402103
17-Mar-22,curve-dao-token,April,,2.7474347162266253,3.428734057905054
17-Mar-22,curve-dao-token,May,178.0,4.848462877543948,4.299304218834223
17-Mar-22,curve-dao-token,June,112.0,4.491220722776088,4.375466954955649
17-Mar-22,curve-dao-token,July,48.0,2.415648554324585,2.845629558488178
17-Mar-22,curve-dao-token,August,,,
17-Mar-22,okb,March,1743.0,22.52794521074731,24.15834890511729
17-Mar-22,okb,April,635.0,25.998865022756345,24.99811078540341
17-Mar-22,okb,May,408.0,28.980821594654664,26.765600238024295
17-Mar-22,okb,June,286.0,23.97786512443729,25.524378438254043
17-Mar-22,okb,July,,,
17-Mar-22,okb,August,,,
17-Mar-22,iotex,March,640.0,0.080194968529297,0.0957421424411119
17-Mar-22,iotex,April,324.0,0.117454223184983,0.1229053847072906
17-Mar-22,iotex,May,196.0,0.1242533348156214,0.113648644706956
17-Mar-22,iotex,June,130.0,0.0996750011784063,0.0990467821433183
17-Mar-22,iotex,July,90.0,0.1097520756666571,0.1031482914416663
17-Mar-22,iotex,August,,,
17-Mar-22,huobi-token,March,,9.4411645102158,9.686986221455506
17-Mar-22,huobi-token,April,,9.258367483465502,9.237610499240148
17-Mar-22,huobi-token,May,,9.361821658210015,9.986582552644318
17-Mar-22,huobi-token,June,,10.073174970496249,9.609586443065348
17-Mar-22,huobi-token,July,74.0,9.464974400698653,9.766396935148071
17-Mar-22,huobi-token,August,,9.7775159610245,9.202581310826703
17-Mar-22,qtum,March,456.0,6.714192376347266,6.776526020562753
17-Mar-22,qtum,April,206.0,7.287086477873303,7.533816734810212
17-Mar-22,qtum,May,,7.40537920813969,8.218763883239383
17-Mar-22,qtum,June,,6.830164898549114,6.379757247010543
17-Mar-22,qtum,July,,6.54719651126328,6.871447359643091
17-Mar-22,qtum,August,,,
17-Mar-22,decred,March,431.0,62.35721215617927,63.94313970554968
17-Mar-22,decred,April,214.0,69.81973099597795,68.74679339608161
17-Mar-22,decred,May,135.0,77.54963117878172,74.24383958873055
17-Mar-22,decred,June,105.0,72.17295922643781,73.13242675271103
17-Mar-22,decred,July,76.0,73.3546370934925,78.79171067408139
17-Mar-22,decred,August,,,
17-Mar-22,icon,March,280.0,0.8477531579303866,0.9885030928810788
17-Mar-22,icon,April,92.0,0.952030458705666,1.3224828163106803
17-Mar-22,icon,May,,1.256455384149402,1.3322679748094837
17-Mar-22,icon,June,,,
17-Mar-22,icon,July,,,
17-Mar-22,icon,August,,,
17-Mar-22,sushiswap,March,1542.0,4.000417601196348,5.039084639250412
17-Mar-22,sushiswap,April,644.0,4.751808061642465,5.4900376738859
17-Mar-22,sushiswap,May,247.0,5.416361678374072,5.627113667749272
17-Mar-22,sushiswap,June,,6.431017542052659,5.957497857915318
17-Mar-22,sushiswap,July,113.0,4.131500723248944,4.768690818321298
17-Mar-22,sushiswap,August,,,
17-Mar-22,livepeer,March,2068.0,29.325434247717705,31.083103412881684
17-Mar-22,livepeer,April,821.0,28.791433523313938,30.051461636051798
17-Mar-22,livepeer,May,376.0,31.120518625498782,32.92416553877429
17-Mar-22,livepeer,June,311.0,31.60593897550677,30.34937490723727
17-Mar-22,livepeer,July,,,
17-Mar-22,livepeer,August,,,
17-Mar-22,ravencoin,March,888.0,0.069215892674149,0.0862528129347497
17-Mar-22,ravencoin,April,302.0,0.0970500491750964,0.1041140630062359
17-Mar-22,ravencoin,May,170.0,0.093503346975572,0.1108993196440115
17-Mar-22,ravencoin,June,121.0,0.1122173759959236,0.1457761827916733
17-Mar-22,ravencoin,July,84.0,0.0733480701586038,0.0729252312428131
17-Mar-22,ravencoin,August,,,
17-Mar-22,yearn-finance,March,2123.0,32508.739403852745,27419.76250518961
17-Mar-22,yearn-finance,April,864.0,31175.598656693597,30789.161830925324
17-Mar-22,yearn-finance,May,630.0,34595.0180555094,33150.459335715736
17-Mar-22,yearn-finance,June,580.0,33745.3445190807,34872.37390441571
17-Mar-22,yearn-finance,July,,,
17-Mar-22,yearn-finance,August,,,
17-Mar-22,revain,March,,0.0063682365000837,0.0091989446375323
17-Mar-22,revain,April,61.0,0.0082823718503461,0.0111934171473324
17-Mar-22,revain,May,,,
17-Mar-22,revain,June,,,
17-Mar-22,revain,July,,,
17-Mar-22,revain,August,,,
17-Mar-22,zilliqa,March,1405.0,0.0569448469049716,0.0667705901483115
17-Mar-22,zilliqa,April,245.0,0.0781561760576481,0.0950239206171338
17-Mar-22,zilliqa,May,98.0,0.0857264479029402,0.1520161311587095
17-Mar-22,zilliqa,June,72.0,0.0681724747049273,0.113638734306957
17-Mar-22,zilliqa,July,53.0,0.062812777464246,0.2334122846371802
17-Mar-22,zilliqa,August,,,
17-Mar-22,horizen,March,232.0,94.89652462343004,74.89000805713682
17-Mar-22,horizen,April,128.0,65.4505245186285,73.11686631928907
17-Mar-22,horizen,May,36.0,63.024593152579584,82.11115843202592
17-Mar-22,horizen,June,,,
17-Mar-22,horizen,July,,,
17-Mar-22,horizen,August,,,
17-Mar-22,secret,March,,4.838450267207972,4.997822590390275
17-Mar-22,secret,April,,4.978941267819843,5.937777530152409
17-Mar-22,secret,May,,5.541906381687967,5.967667764742377
17-Mar-22,secret,June,138.0,4.831530975531894,5.439073404283045
17-Mar-22,secret,July,,4.889513951261839,5.085194555094006
17-Mar-22,secret,August,,4.904488775189094,4.736866784722581
17-Mar-22,xinfin,March,601.0,0.0603310638704411,0.071558240328662
17-Mar-22,xinfin,April,283.0,0.0649110568853867,0.0733466500929715
17-Mar-22,xinfin,May,139.0,0.0749083920599187,0.0713698889650237
17-Mar-22,xinfin,June,85.0,0.0668866266866254,0.0703000904376386
17-Mar-22,xinfin,July,,0.0588521770331108,0.0605023719892369
17-Mar-22,xinfin,August,,,
17-Mar-22,bitcoin-gold,March,254.0,61.50357182921464,54.76559794686755
17-Mar-22,bitcoin-gold,April,165.0,39.42717097034564,46.40181132114905
17-Mar-22,bitcoin-gold,May,,,
17-Mar-22,bitcoin-gold,June,,,
17-Mar-22,bitcoin-gold,July,,,
17-Mar-22,bitcoin-gold,August,,,
17-Mar-22,synthetix-network-token,March,1423.0,5.3418860662200585,5.923528247567846
17-Mar-22,synthetix-network-token,April,432.0,4.861426980058285,5.608985705618808
17-Mar-22,synthetix-network-token,May,176.0,5.082357324685804,5.240571155904836
17-Mar-22,synthetix-network-token,June,,4.981228524429949,5.088591050961828
17-Mar-22,synthetix-network-token,July,,4.608719043121259,4.927746046539246
17-Mar-22,synthetix-network-token,August,,,
17-Mar-22,immutable-x,March,599.0,2.7749170590021035,3.444687854398209
17-Mar-22,immutable-x,April,303.0,4.869251542126206,8.73760170802218
17-Mar-22,immutable-x,May,168.0,4.933731877787712,6.248446498466496
17-Mar-22,immutable-x,June,80.0,4.485645672253424,5.479064882923058
17-Mar-22,immutable-x,July,44.0,3.233904326499528,3.98107716767445
17-Mar-22,immutable-x,August,,,
17-Mar-22,celsius,March,1214.0,3.3057453185257675,3.4909614121524397
17-Mar-22,celsius,April,631.0,3.2621361261977064,3.61025425281259
17-Mar-22,celsius,May,340.0,3.3948540630929003,3.388002840525347
17-Mar-22,celsius,June,242.0,3.420226373824289,3.3229545367748985
17-Mar-22,celsius,July,183.0,3.2932804661031274,3.2335949194171145
17-Mar-22,celsius,August,66.0,3.132996527917177,3.1020978966904886
17-Mar-22,audius,March,,1.0792804415510333,1.0429534996629597
17-Mar-22,audius,April,,1.0750206837766654,1.30547051386301
17-Mar-22,audius,May,83.0,1.5138329100656025,1.504880439402242
17-Mar-22,audius,June,48.0,1.234775980423506,1.4329751852414487
17-Mar-22,audius,July,,,
17-Mar-22,audius,August,,,
17-Mar-22,perpetual-protocol,March,238.0,12.847388285598464,11.559072966333186
17-Mar-22,perpetual-protocol,April,136.0,13.204912007910544,13.29603742145471
17-Mar-22,perpetual-protocol,May,92.0,9.410778045178356,7.734938973480791
17-Mar-22,perpetual-protocol,June,,,
17-Mar-22,perpetual-protocol,July,,,
17-Mar-22,perpetual-protocol,August,,,
17-Mar-22,ankr,March,607.0,0.0772597774519371,0.0859018538968486
17-Mar-22,ankr,April,,0.0855218937553341,0.1051567626076877
17-Mar-22,ankr,May,103.0,0.0981629301553873,0.0988189191285821
17-Mar-22,ankr,June,61.0,0.1097615494546923,0.1162874928858917
17-Mar-22,ankr,July,,,
17-Mar-22,ankr,August,,,
17-Mar-22,dogelon,March,691.0,1.1312595586940206e-06,2.8480309728958307e-06
17-Mar-22,dogelon,April,377.0,1.9254670864378947e-06,6.797242181745129e-06
17-Mar-22,dogelon,May,254.0,2.8511413212145822e-06,1.0301651782992683e-05
17-Mar-22,dogelon,June,151.0,1.3948389642131383e-06,4.9831331990697545e-06
17-Mar-22,dogelon,July,76.0,1.0316377071786025e-06,1.5162633748017469e-05
17-Mar-22,dogelon,August,,,
17-Mar-22,siacoin,March,322.0,0.0095768264634741,0.0122086148476364
17-Mar-22,siacoin,April,164.0,0.012492900851937,0.016114582645466
17-Mar-22,siacoin,May,90.0,0.0142596828060985,0.0205825010247086
17-Mar-22,siacoin,June,40.0,0.0100188216943158,0.0133767746171724
17-Mar-22,siacoin,July,,,
17-Mar-22,siacoin,August,,,
