Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Mar-22,omg,August,,,
19-Mar-22,mina,March,800.0,2.568360413341579,2.8648454197848388
19-Mar-22,mina,April,374.0,3.602810822135474,3.7532043927647383
19-Mar-22,mina,May,207.0,3.56107104318275,3.720777220014102
19-Mar-22,mina,June,131.0,3.561750055681681,5.210126418051351
19-Mar-22,mina,July,56.0,3.115803772015743,3.8353329246572825
19-Mar-22,mina,August,,,
19-Mar-22,theta-fuel,March,424.0,0.1810513990769866,0.1837915626056079
19-Mar-22,theta-fuel,April,187.0,0.1976359551622455,0.192901431748339
19-Mar-22,theta-fuel,May,115.0,0.1865834536995914,0.1872730883241035
19-Mar-22,theta-fuel,June,87.0,0.2285491330514838,0.2169790627787605
19-Mar-22,theta-fuel,July,,0.2480790954778944,0.2135779401179368
19-Mar-22,theta-fuel,August,,,
19-Mar-22,basic-attention-token,March,840.0,0.8337213080728737,0.9692220726540864
19-Mar-22,basic-attention-token,April,389.0,1.107279431984474,1.1013663347690226
19-Mar-22,basic-attention-token,May,208.0,1.3196184253452583,1.2339321195193238
19-Mar-22,basic-attention-token,June,155.0,1.2948415396641546,1.234615616957692
19-Mar-22,basic-attention-token,July,75.0,0.8853502969090989,0.9030235385369676
19-Mar-22,basic-attention-token,August,,,
19-Mar-22,nem,March,706.0,0.1052957000370022,0.1110352131070143
19-Mar-22,nem,April,,0.1057499035372091,0.1067257558626103
19-Mar-22,nem,May,,0.1033349785445642,0.1108105158406764
19-Mar-22,nem,June,,0.1093675738759707,0.1160027391697023
19-Mar-22,nem,July,95.0,0.1023939291246585,0.1048919058299843
19-Mar-22,nem,August,,,
19-Mar-22,curve-dao-token,March,1022.0,2.496531346679988,2.9212910612989837
19-Mar-22,curve-dao-token,April,,2.7385777963131623,3.3883236865023427
19-Mar-22,curve-dao-token,May,178.0,4.77651644405033,4.519603106850547
19-Mar-22,curve-dao-token,June,115.0,4.289365739962088,4.343637866210127
19-Mar-22,curve-dao-token,July,51.0,2.566825580836249,2.8971993018123587
19-Mar-22,curve-dao-token,August,,,
19-Mar-22,okb,March,1767.0,24.35486455535852,25.250775344712302
19-Mar-22,okb,April,691.0,26.94979290609572,25.41046991736289
19-Mar-22,okb,May,412.0,28.67708105459247,28.91268562634169
19-Mar-22,okb,June,300.0,24.183325043076817,23.95731802543273
19-Mar-22,okb,July,,,
19-Mar-22,okb,August,,,
19-Mar-22,iotex,March,650.0,0.0853787473947414,0.0950364934100988
19-Mar-22,iotex,April,326.0,0.113498002170893,0.1162154243927081
19-Mar-22,iotex,May,200.0,0.1296880675575759,0.1095020400465281
19-Mar-22,iotex,June,134.0,0.100198039255322,0.0965764660494569
19-Mar-22,iotex,July,90.0,0.1058735687612768,0.1035430625148108
19-Mar-22,iotex,August,,,
19-Mar-22,huobi-token,March,,9.296248964243109,9.06615414047998
19-Mar-22,huobi-token,April,,9.977681000795387,9.870555667804878
19-Mar-22,huobi-token,May,,9.97734833351392,9.926242850875838
19-Mar-22,huobi-token,June,,9.736561475076776,9.551771334662938
19-Mar-22,huobi-token,July,74.0,9.62564073712129,9.243100173176158
19-Mar-22,huobi-token,August,,9.562737966381103,9.16679195522106
19-Mar-22,qtum,March,462.0,6.642920635605,7.269335057336309
19-Mar-22,qtum,April,214.0,6.761485845855134,7.389124247687267
19-Mar-22,qtum,May,,7.49909794459486,7.749304297549809
19-Mar-22,qtum,June,,6.655974067000205,6.641201974602688
19-Mar-22,qtum,July,,6.413243748540825,7.035396901851161
19-Mar-22,qtum,August,,,
19-Mar-22,decred,March,433.0,60.77177304042635,62.46792471928528
19-Mar-22,decred,April,215.0,70.58090307855495,68.9070821159313
19-Mar-22,decred,May,137.0,73.29894173326602,67.98602307720289
19-Mar-22,decred,June,110.0,72.40101861234534,68.93919661789437
19-Mar-22,decred,July,76.0,76.612549495421,78.14686384999875
19-Mar-22,decred,August,,,
19-Mar-22,icon,March,294.0,0.7981119801227294,0.9847832177146204
19-Mar-22,icon,April,92.0,0.9413069531798982,1.2729312396354513
19-Mar-22,icon,May,,1.1691837003138974,1.276667267711585
19-Mar-22,icon,June,,,
19-Mar-22,icon,July,,,
19-Mar-22,icon,August,,,
19-Mar-22,sushiswap,March,1645.0,4.014077852274657,5.147903964277162
19-Mar-22,sushiswap,April,674.0,5.01634831374822,5.629404985761785
19-Mar-22,sushiswap,May,253.0,5.37517115167998,6.01608073928628
19-Mar-22,sushiswap,June,,6.906642012671122,6.3472915687813725
19-Mar-22,sushiswap,July,158.0,3.902266877038615,4.733787819475237
19-Mar-22,sushiswap,August,,,
19-Mar-22,livepeer,March,2076.0,29.14979839648621,32.352648723820074
19-Mar-22,livepeer,April,838.0,30.48869223125125,32.152230971805466
19-Mar-22,livepeer,May,394.0,29.653520321695957,30.48593184459383
19-Mar-22,livepeer,June,328.0,29.3276513065266,31.05418024267768
19-Mar-22,livepeer,July,,,
19-Mar-22,livepeer,August,,,
19-Mar-22,ravencoin,March,971.0,0.0718814744943693,0.0865887728729728
19-Mar-22,ravencoin,April,313.0,0.0954623797584805,0.1067958064981857
19-Mar-22,ravencoin,May,175.0,0.1003296037041199,0.1096091041265427
19-Mar-22,ravencoin,June,122.0,0.1136280864754935,0.1330647411404663
19-Mar-22,ravencoin,July,91.0,0.0730347764919889,0.0760927467397805
19-Mar-22,ravencoin,August,,,
19-Mar-22,yearn-finance,March,2248.0,32798.9624284588,29295.88218550019
19-Mar-22,yearn-finance,April,909.0,32409.16953116144,31415.61231141793
19-Mar-22,yearn-finance,May,638.0,33915.20836700892,33763.05378620511
19-Mar-22,yearn-finance,June,583.0,34419.74458180631,32785.2768422598
19-Mar-22,yearn-finance,July,,,
19-Mar-22,yearn-finance,August,,,
19-Mar-22,revain,March,,0.006374166899008,0.0091427793892816
19-Mar-22,revain,April,64.0,0.0087057226983819,0.0111927188458077
19-Mar-22,revain,May,,,
19-Mar-22,revain,June,,,
19-Mar-22,revain,July,,,
19-Mar-22,revain,August,,,
19-Mar-22,zilliqa,March,1424.0,0.0585132952991715,0.0728404196584275
19-Mar-22,zilliqa,April,253.0,0.078471230455922,0.0956031370567259
19-Mar-22,zilliqa,May,103.0,0.084086394038166,0.1449397828555647
19-Mar-22,zilliqa,June,73.0,0.0741927675166893,0.108546595841385
19-Mar-22,zilliqa,July,53.0,0.0651603534756253,0.2301205924856321
19-Mar-22,zilliqa,August,,,
19-Mar-22,horizen,March,245.0,93.8012069644449,76.9356584710813
19-Mar-22,horizen,April,129.0,64.0336719119192,68.80771991094447
19-Mar-22,horizen,May,36.0,60.36021594382092,79.01387670678697
19-Mar-22,horizen,June,,,
19-Mar-22,horizen,July,,,
19-Mar-22,horizen,August,,,
19-Mar-22,secret,March,,5.208410017969959,5.240183228431615
19-Mar-22,secret,April,,4.841823240925454,5.868038201526734
19-Mar-22,secret,May,,5.370816173350877,6.079589180493997
19-Mar-22,secret,June,138.0,4.777990701048024,5.283469336837504
19-Mar-22,secret,July,,4.753031827103317,4.882615889792327
19-Mar-22,secret,August,,4.960136962858338,5.02780402628931
19-Mar-22,xinfin,March,605.0,0.0562707123608288,0.0686145983164862
19-Mar-22,xinfin,April,295.0,0.0666743478817869,0.0728119459996615
19-Mar-22,xinfin,May,139.0,0.0762100750932909,0.0679019261689032
19-Mar-22,xinfin,June,89.0,0.0638227635465182,0.0714602529241699
19-Mar-22,xinfin,July,,0.0553281120493678,0.0599542295497595
19-Mar-22,xinfin,August,,,
19-Mar-22,bitcoin-gold,March,257.0,62.05088331761986,53.57103798125083
19-Mar-22,bitcoin-gold,April,179.0,40.72133995255047,47.01265972945578
19-Mar-22,bitcoin-gold,May,,,
19-Mar-22,bitcoin-gold,June,,,
19-Mar-22,bitcoin-gold,July,,,
19-Mar-22,bitcoin-gold,August,,,
19-Mar-22,synthetix-network-token,March,1525.0,5.0062676144176335,6.156602005004892
19-Mar-22,synthetix-network-token,April,473.0,4.797534485441602,5.608845067575468
19-Mar-22,synthetix-network-token,May,177.0,5.066442814423228,5.092802245104686
19-Mar-22,synthetix-network-token,June,,4.8596005200124,4.873078747278878
19-Mar-22,synthetix-network-token,July,,4.466379691002635,4.915054185107944
19-Mar-22,synthetix-network-token,August,,,
19-Mar-22,immutable-x,March,603.0,2.624670291539944,3.3221810127846387
19-Mar-22,immutable-x,April,318.0,5.130324803550099,9.114645194296047
19-Mar-22,immutable-x,May,174.0,4.87519015482092,5.94384444785209
19-Mar-22,immutable-x,June,81.0,4.4357089431092325,5.264842542743071
19-Mar-22,immutable-x,July,46.0,3.109201656361012,4.0133971945108735
19-Mar-22,immutable-x,August,,,
19-Mar-22,celsius,March,1239.0,3.164905941252784,3.376685196485452
19-Mar-22,celsius,April,635.0,3.3056099451530017,3.486446748658868
19-Mar-22,celsius,May,359.0,3.4085316855789567,3.448301276101005
19-Mar-22,celsius,June,243.0,3.338191281403254,3.262735730611833
19-Mar-22,celsius,July,183.0,3.3240815823229664,3.2541478481820985
19-Mar-22,celsius,August,69.0,3.17224632396049,3.186171251316708
19-Mar-22,audius,March,,1.0838433768589084,1.1009833243012477
19-Mar-22,audius,April,,1.1380358228601195,1.306724371710175
19-Mar-22,audius,May,84.0,1.477800556252846,1.5213922467022885
19-Mar-22,audius,June,50.0,1.1821055498898836,1.4488871547927562
19-Mar-22,audius,July,,,
19-Mar-22,audius,August,,,
19-Mar-22,perpetual-protocol,March,274.0,11.917459824865478,11.09513791349514
19-Mar-22,perpetual-protocol,April,136.0,13.62575989184334,12.61907065942724
19-Mar-22,perpetual-protocol,May,97.0,9.260316162758707,7.673358608965188
19-Mar-22,perpetual-protocol,June,,,
19-Mar-22,perpetual-protocol,July,,,
19-Mar-22,perpetual-protocol,August,,,
19-Mar-22,ankr,March,623.0,0.0799847255836073,0.0829260058250812
19-Mar-22,ankr,April,,0.0826298841495294,0.0985622421524996
19-Mar-22,ankr,May,109.0,0.1058461624623138,0.1012030865693643
19-Mar-22,ankr,June,64.0,0.1016447867392783,0.1131233980623613
19-Mar-22,ankr,July,,,
19-Mar-22,ankr,August,,,
19-Mar-22,dogelon,March,704.0,1.1322031612745736e-06,2.8494593211659165e-06
19-Mar-22,dogelon,April,390.0,1.921637233035965e-06,6.878847773575502e-06
19-Mar-22,dogelon,May,260.0,2.925717431591299e-06,1.0082518512679812e-05
19-Mar-22,dogelon,June,152.0,1.4100661652841152e-06,4.843967889255186e-06
19-Mar-22,dogelon,July,85.0,1.0635434120647957e-06,1.5181095434234087e-05
19-Mar-22,dogelon,August,,,
19-Mar-22,siacoin,March,324.0,0.0095699512074633,0.0120788731001083
19-Mar-22,siacoin,April,165.0,0.0117198834876381,0.0161818935460244
19-Mar-22,siacoin,May,93.0,0.0135984758123324,0.0227068709499948
19-Mar-22,siacoin,June,41.0,0.0106114655913834,0.0133210387461426
19-Mar-22,siacoin,July,,,
19-Mar-22,siacoin,August,,,
